validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
572,3307,coupled_full_random,parent_cached_dataset,-40.02207946777344,-58.545894622802734,-40.92784118652344,-58.31041717529297,70.91818259169573,71.24038837166727,0.3222057799715401,0.9358706745264906,-124.35658218235588,-125.06485833045483,-0.7082761480989461,95.95117950439453,67.16582565307617,True
573,3312,coupled_full_random,parent_cached_dataset,78.02776336669922,31.37416648864746,76.13655090332031,31.21980094909668,84.09916871686056,82.28882278143918,-1.8103459354213811,1.8975018580861824,21.90455554766568,22.296086952544325,0.39153140487863425,95.95117950439453,67.16582565307617,True
574,3316,coupled_full_random,parent_cached_dataset,-31.999780654907227,61.45154571533203,-30.668869018554688,62.248748779296875,69.28404168901896,69.39370469621346,0.10966300719449862,1.5514053335519793,117.50743121699043,116.22866081089646,-1.2787704060939689,95.95117950439453,67.16582565307617,True
575,3322,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.961288571357727,0.6877613663673401,0.0,1.1819862158631338,1.1819862158631338,1.1819862158631338,-0.0,144.41788056016142,144.4178805601614,95.95117950439453,67.16582565307617,False
576,3323,coupled_full_random,parent_cached_dataset,-0.0,-0.0,30.937782287597656,11.940128326416016,0.0,33.16192149628959,33.16192149628959,33.16192149628959,-180.0,21.103597286683527,-158.89640271331643,95.95117950439453,67.16582565307617,False
577,3324,coupled_full_random,parent_cached_dataset,17.884857177734375,-1.0148687362670898,16.54541015625,-1.0676939487457275,17.91362818693659,16.579824112659605,-1.333804074276987,1.340488279112047,-3.247742166855059,-3.692241691117556,-0.44449952426251116,95.95117950439453,67.16582565307617,False
578,3326,coupled_full_random,parent_cached_dataset,52.032066345214844,-62.2755012512207,48.60108947753906,-57.43417739868164,81.15154948763228,75.23796004589035,-5.913589441741934,5.933803073214512,-50.12076394495568,-49.76193291772502,0.3588310272306501,95.95117950439453,67.16582565307617,True
579,3354,coupled_full_random,parent_cached_dataset,-49.11260223388672,-20.59747886657715,-49.34323501586914,-31.964628219604492,53.25696042624914,58.79194076613588,5.534980339886744,11.36948881410923,-157.24716690694595,-147.06476773854553,10.182399168400423,95.95117950439453,67.16582565307617,False
580,3358,coupled_full_random,parent_cached_dataset,25.009910583496094,12.047311782836914,23.767745971679688,15.210091590881348,27.760283654663024,28.217948805278095,0.45766515061507107,3.397962483168787,25.720187241650034,32.617078235344955,6.89689099369491,95.95117950439453,67.16582565307617,False
581,3361,coupled_full_random,parent_cached_dataset,-46.68782043457031,12.495460510253906,-39.404354095458984,3.4600722789764404,48.33103671859312,39.55597580462472,-8.775060913968396,11.605478120391037,165.0166075773684,174.9817638487701,9.965156271401696,95.95117950439453,67.16582565307617,False
582,3369,coupled_full_random,parent_cached_dataset,-73.27482604980469,-63.615909576416016,-10.044414520263672,-13.89867877960205,97.03702429415215,17.14828081393129,-79.88874348022085,80.435613880288,-139.03606179636094,-125.85520451696911,13.18085727939183,95.95117950439453,67.16582565307617,True
583,3370,coupled_full_random,parent_cached_dataset,-1.4516324996948242,-32.4998664855957,-2.6199846267700195,-36.021854400634766,32.5322694950063,36.11700865111951,3.5847391561132156,3.7107203568205374,-92.55746192678829,-94.15997993452497,-1.602518007736677,95.95117950439453,67.16582565307617,False
584,3371,coupled_full_random,parent_cached_dataset,41.19062805175781,67.2309799194336,37.717811584472656,40.850833892822266,78.84587814353735,55.60057500117005,-23.245303142367298,26.607753730835388,58.50530959475324,47.28353051481139,-11.221779079941854,95.95117950439453,67.16582565307617,True
585,3381,coupled_full_random,parent_cached_dataset,-27.161190032958984,-73.9515151977539,-38.5784912109375,-24.754627227783203,78.78170373919403,45.837665225215034,-32.944038513978995,50.50434191352777,-110.16746351003636,-147.31296313068592,-37.14549962064956,95.95117950439453,67.16582565307617,True
586,3387,coupled_full_random,parent_cached_dataset,-75.17198181152344,-50.983062744140625,-72.52066040039062,-53.35432052612305,90.83005855026732,90.03293677156744,-0.7971217786998892,3.5570168250576892,-145.8541358388694,-143.6576362308707,2.196499607998703,95.95117950439453,67.16582565307617,True
587,3394,coupled_full_random,parent_cached_dataset,-3.8476195335388184,-1.0224744081497192,-3.04864501953125,1.4167027473449707,3.981159377642472,3.36173811137148,-0.6194212662709919,2.5666993337593706,-165.1180522393495,155.0757469037403,-39.80620085691021,95.95117950439453,67.16582565307617,False
588,3395,coupled_full_random,parent_cached_dataset,44.85500717163086,34.52849578857422,43.53799057006836,40.73405838012695,56.60555352426689,59.622312392215655,3.0167588679487665,6.343779615219142,37.588363732503545,43.09433569055412,5.505971958050566,95.95117950439453,67.16582565307617,False
589,3404,coupled_full_random,parent_cached_dataset,-14.274181365966797,-13.371936798095703,-20.98445701599121,-9.110697746276855,19.559165304296084,22.876893357272024,3.3177280529759408,7.948959526633443,-136.86921231726689,-156.53124532907026,-19.662033011803373,95.95117950439453,67.16582565307617,False
590,3405,coupled_full_random,parent_cached_dataset,-1.6633955240249634,2.7443480491638184,-4.5172834396362305,-0.19671909511089325,3.209101258030905,4.521564781841899,1.3124635238109943,4.098115686752172,121.22075847185093,-177.5064533532838,61.27278817486524,95.95117950439453,67.16582565307617,False
591,3408,coupled_full_random,parent_cached_dataset,26.371065139770508,52.93806457519531,23.839401245117188,52.938053131103516,59.142808164421545,58.058199429858604,-1.0846087345629414,2.5316638946791863,63.519836824130884,65.75670600959978,2.2368691854688905,95.95117950439453,67.16582565307617,False
592,3416,coupled_full_random,parent_cached_dataset,0.0,0.0,0.677029013633728,-0.06553728878498077,0.0,0.6801936647184716,0.6801936647184716,0.6801936647184716,0.0,-5.529078833553891,-5.529078833553882,95.95117950439453,67.16582565307617,False
593,3419,coupled_full_random,parent_cached_dataset,-0.2672664523124695,-1.0763689279556274,-0.39618366956710815,-0.8250716328620911,1.1090542933508891,0.9152620932745859,-0.19379220007630327,0.28243579699819854,-103.94473655405938,-115.64943087411555,-11.704694320056177,95.95117950439453,67.16582565307617,False
594,3424,coupled_full_random,parent_cached_dataset,-33.43281936645508,59.29349899291992,-34.932334899902344,53.036659240722656,68.06961461337511,63.50712751318128,-4.562487100193827,6.434018225007261,119.41660952052348,123.37070188231817,3.954092361794693,95.95117950439453,67.16582565307617,True
595,3433,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-3.8728761672973633,-0.16253836452960968,0.0,3.87628540321322,3.87628540321322,3.87628540321322,-180.0,-177.59679886432258,2.4032011356774206,95.95117950439453,67.16582565307617,False
596,3434,coupled_full_random,parent_cached_dataset,37.294708251953125,31.580556869506836,42.060909271240234,33.8872184753418,48.869487779047326,54.01355075089074,5.144062971843411,5.295031625976053,40.25738756481994,38.857355482889474,-1.4000320819304761,95.95117950439453,67.16582565307617,False
597,3445,coupled_full_random,parent_cached_dataset,62.67131423950195,4.482664108276367,36.350318908691406,5.868955612182617,62.83142451046315,36.82105816976663,-26.01036634069652,26.357477104957393,4.091203110187706,9.171565743485933,5.080362633298222,95.95117950439453,67.16582565307617,False
598,3446,coupled_full_random,parent_cached_dataset,29.202388763427734,-22.029788970947266,27.131555557250977,-21.023963928222656,36.57992771445619,34.32387458040546,-2.256053134050731,2.3021803110043906,-37.03028550337683,-37.77173710523171,-0.7414516018548625,95.95117950439453,67.16582565307617,False
599,3460,coupled_full_random,parent_cached_dataset,-11.02065372467041,55.832176208496094,-9.714302062988281,33.562042236328125,56.90946062559062,34.939638573460535,-21.969822052130084,22.30841594112611,101.16601139206605,106.14272271825084,4.976711326184784,95.95117950439453,67.16582565307617,False
600,3462,coupled_full_random,parent_cached_dataset,-34.43193054199219,-12.694653511047363,-31.268024444580078,-2.475236415863037,36.697575786611864,31.36584365167422,-5.331732134937646,10.697980536465149,-159.7616543444216,-175.47379578099483,-15.712141436573233,95.95117950439453,67.16582565307617,False
601,3469,coupled_full_random,parent_cached_dataset,-1.2550991773605347,-91.83463287353516,-1.4079375267028809,-90.23922729492188,91.84320916084104,90.25021014304438,-1.5929990177966573,1.602709743309771,-90.78300970581101,-90.89387216292998,-0.11086245711896936,95.95117950439453,67.16582565307617,True
602,3470,coupled_full_random,parent_cached_dataset,51.73090744018555,54.90693664550781,61.71600341796875,44.522010803222656,75.43777884043811,76.09910987553668,0.6613310350985699,14.406554981511173,46.70595432679756,35.80673270348819,-10.899221623309359,95.95117950439453,67.16582565307617,True
603,3487,coupled_full_random,parent_cached_dataset,-69.53170776367188,-46.73842239379883,-68.92111206054688,-49.169822692871094,83.78029907080676,84.66280854844612,0.8825094776393598,2.506897390601262,-146.09145500668882,-144.49511235390304,1.5963426527857791,95.95117950439453,67.16582565307617,True
604,3489,coupled_full_random,parent_cached_dataset,36.695316314697266,-9.545584678649902,33.744850158691406,-11.057818412780762,37.91654554799214,35.510424670546655,-2.4061208774454883,3.3154338184284957,-14.581239660223492,-18.143404213613383,-3.5621645533898914,95.95117950439453,67.16582565307617,False
605,3502,coupled_full_random,parent_cached_dataset,-14.352519989013672,-72.8251953125,-15.219300270080566,-73.21236419677734,74.22603251109956,74.7775191617938,0.551486650694244,0.9493196514341036,-101.14907242391091,-101.74332853151564,-0.5942561076047355,95.95117950439453,67.16582565307617,True
606,3512,coupled_full_random,parent_cached_dataset,50.4804573059082,-67.58760070800781,36.34481430053711,-44.622474670410156,84.35852262385063,57.55094067217254,-26.807581951678095,26.966894836040034,-53.24433913380259,-50.83733176323233,2.4070073705702555,95.95117950439453,67.16582565307617,True
607,3520,coupled_full_random,parent_cached_dataset,1.0311146974563599,7.186560153961182,-1.1539461612701416,14.10029125213623,7.260154569002858,14.147431043768322,6.887276474765463,7.250804690116219,81.83502854558887,94.67857214525024,12.84354359966136,95.95117950439453,67.16582565307617,False
608,3521,coupled_full_random,parent_cached_dataset,25.071990966796875,-30.300662994384766,27.154197692871094,-35.3505973815918,39.32855081157228,44.575948532576746,5.247397721004468,5.462364155309015,-50.39427230184181,-52.47070263354859,-2.0764303317067743,95.95117950439453,67.16582565307617,False
609,3522,coupled_full_random,parent_cached_dataset,-35.408599853515625,-71.05519104003906,-35.91459655761719,-70.22259521484375,79.38897352480906,78.87376702430413,-0.5152065005049309,0.9742938328319171,-116.48823747172644,-117.08698837366097,-0.5987509019345225,95.95117950439453,67.16582565307617,True
610,3537,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.8517591953277588,-0.8203752636909485,0.0,1.1825858531630524,1.1825858531630524,1.1825858531630524,180.0,-43.924754096703296,136.07524590329672,95.95117950439453,67.16582565307617,False
611,3538,coupled_full_random,parent_cached_dataset,67.6979751586914,47.16172790527344,69.87401580810547,45.96986389160156,82.50602656532337,83.63974217657385,1.13371561125048,2.4810668541956717,34.86296010198375,33.34077410333807,-1.522185998645682,95.95117950439453,67.16582565307617,True
612,3545,coupled_full_random,parent_cached_dataset,17.121639251708984,24.043874740600586,8.900343894958496,20.607845306396484,29.51708730900379,22.447703883045424,-7.069383425958367,8.91044306505822,54.545338238348734,66.64091647364853,12.095578235299797,95.95117950439453,67.16582565307617,False
613,3554,coupled_full_random,parent_cached_dataset,0.0,0.0,-1.0652012825012207,1.8795589208602905,0.0,2.160415587156264,2.160415587156264,2.160415587156264,0.0,119.54150250074264,119.54150250074264,95.95117950439453,67.16582565307617,False
614,3562,coupled_full_random,parent_cached_dataset,-95.02777862548828,14.864931106567383,-60.399818420410156,6.651540279388428,96.18339195151002,60.76496567354288,-35.418426277967136,35.58869788071013,171.1094292253319,173.71561562700293,2.6061864016710388,95.95117950439453,67.16582565307617,True
615,3565,coupled_full_random,parent_cached_dataset,-10.507584571838379,-53.22309494018555,4.176583766937256,-47.729915618896484,54.25041169010923,47.912302146204816,-6.338109543904416,15.678004300845773,-101.16801593133707,-84.99909790364589,16.168918027691177,95.95117950439453,67.16582565307617,False
616,3580,coupled_full_random,parent_cached_dataset,-35.049503326416016,-16.395185470581055,-40.35609817504883,-19.427196502685547,38.694570549925984,44.78873322464185,6.094162674715868,6.111713326583606,-154.93111088515644,-154.29410042076796,0.6370104643884815,95.95117950439453,67.16582565307617,False
617,3588,coupled_full_random,parent_cached_dataset,-15.170251846313477,22.417566299438477,-13.725534439086914,20.41077423095703,27.068132921764242,24.596544479777247,-2.471588441986995,2.472735892258508,124.0867111813731,123.91945699399923,-0.1672541873738851,95.95117950439453,67.16582565307617,False
618,3595,coupled_full_random,parent_cached_dataset,4.750380039215088,-0.8258810043334961,11.646589279174805,-19.543792724609375,4.821637683432056,22.750887365117954,17.9292496816859,19.947880114171202,-9.862622012778964,-59.208327057204244,-49.34570504442527,95.95117950439453,67.16582565307617,False
619,3598,coupled_full_random,parent_cached_dataset,21.92613410949707,-44.847782135009766,18.133846282958984,-41.053016662597656,49.92072635105535,44.87968981748321,-5.041036533572139,5.364857122973552,-63.94593579414691,-66.16810130166526,-2.222165507518355,95.95117950439453,67.16582565307617,False
620,3602,coupled_full_random,parent_cached_dataset,37.540382385253906,91.00605010986328,41.972381591796875,93.81547546386719,98.4448143186325,102.77657443697409,4.331760118341592,5.247426777623246,67.58364445576443,65.8965948460496,-1.6870496097148475,95.95117950439453,67.16582565307617,True
621,3604,coupled_full_random,parent_cached_dataset,4.710580825805664,-99.61145782470703,16.574161529541016,-70.3825912475586,99.7227762433429,72.30775878927675,-27.41501745406616,31.54474898455822,-87.2925255197537,-76.74902724015811,10.543498279595582,95.95117950439453,67.16582565307617,True
622,3606,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.684529423713684,3.53729510307312,0.0,3.917919859515025,3.917919859515025,3.917919859515025,-180.0,64.53529255028886,-115.46470744971111,95.95117950439453,67.16582565307617,False
623,3608,coupled_full_random,parent_cached_dataset,-21.614469528198242,3.7106802463531494,-11.544261932373047,2.9111108779907227,21.930673516243996,11.90565202360599,-10.025021492638006,10.10190042506057,170.2586640956171,165.8468245898463,-4.411839505770786,95.95117950439453,67.16582565307617,False
624,3619,coupled_full_random,parent_cached_dataset,-7.5450873374938965,-8.25761890411377,-4.69163179397583,-13.874898910522461,11.185553759022744,14.646645645589377,3.461091886566633,6.300479601525015,-132.41832706802205,-108.68235363403083,23.735973433991205,95.95117950439453,67.16582565307617,False
625,3623,coupled_full_random,parent_cached_dataset,65.79712677001953,-7.864721775054932,31.39214515686035,-8.176779747009277,66.26549433746831,32.439582373706536,-33.825911963761776,34.40639678867407,-6.816217650652213,-14.599552901054508,-7.783335250402303,95.95117950439453,67.16582565307617,False
626,3625,coupled_full_random,parent_cached_dataset,-1.1739046573638916,57.98654556274414,-0.654073178768158,61.77085876464844,57.99842686181051,61.774321560380805,3.7758946985702977,3.8198496274390408,91.15976207080071,90.6066652282809,-0.5530968425198068,95.95117950439453,67.16582565307617,False
627,3626,coupled_full_random,parent_cached_dataset,68.23452758789062,-18.604801177978516,70.09578704833984,-17.907363891601562,70.7254507374447,72.34703202946505,1.6215812920203518,1.9876381832568435,-15.251511415733363,-14.330828630362785,0.9206827853705875,95.95117950439453,67.16582565307617,True
628,3639,coupled_full_random,parent_cached_dataset,38.075809478759766,57.047882080078125,20.835697174072266,59.31777572631836,68.58737578654916,62.87069900873893,-5.716676777810228,17.388901329396262,56.2794272129686,70.64589249119115,14.366465278222563,95.95117950439453,67.16582565307617,True
629,3651,coupled_full_random,parent_cached_dataset,1.8695999383926392,-5.815303802490234,3.6750850677490234,-3.419203281402588,6.108450068953264,5.019681397732935,-1.088768671220329,3.0001790379048265,-72.17758252324165,-42.9343109664499,29.24327155679174,95.95117950439453,67.16582565307617,False
630,3655,coupled_full_random,parent_cached_dataset,0.0,0.0,-3.1740715503692627,5.051795959472656,0.0,5.966185768395734,5.966185768395734,5.966185768395734,0.0,122.14137530971921,122.1413753097192,95.95117950439453,67.16582565307617,False
631,3661,coupled_full_random,parent_cached_dataset,-62.998443603515625,-52.93060302734375,-20.797964096069336,-20.745576858520508,82.28276024358681,29.375742879698734,-52.90701736388807,53.073122954525964,-139.96339032127605,-135.07225108770044,4.891139233575615,95.95117950439453,67.16582565307617,True
632,3665,coupled_full_random,parent_cached_dataset,-37.83695602416992,-47.614173889160156,-35.252750396728516,-45.91203689575195,60.81730671710273,57.8849854664483,-2.9323212506544323,3.0944125564036464,-128.47267001847462,-127.51822269800599,0.9544473204686312,95.95117950439453,67.16582565307617,False
633,3685,coupled_full_random,parent_cached_dataset,-88.25729370117188,18.3560791015625,-101.17782592773438,16.699485778808594,90.14596791558529,102.5466980684388,12.400730152853512,13.026298570761877,168.2509112459156,170.62777886976278,2.3768676238471755,95.95117950439453,67.16582565307617,True
634,3688,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.843508243560791,-0.6928773522377014,0.0,1.9694165809499322,1.9694165809499322,1.9694165809499322,-0.0,-159.40141177318176,-159.40141177318176,95.95117950439453,67.16582565307617,False
635,3691,coupled_full_random,parent_cached_dataset,0.8726109862327576,-0.4844304323196411,12.941996574401855,-30.577186584472656,0.9980595057668156,33.20330728637561,32.205247780608794,32.422893783696225,-29.036867006175065,-67.05916747186386,-38.0223004656888,95.95117950439453,67.16582565307617,False
636,3693,coupled_full_random,parent_cached_dataset,-74.84992980957031,-10.116138458251953,-89.1722183227539,-15.761855125427246,75.53044584671883,90.55451726775338,15.024071421034549,15.394871384356922,-172.30298372924742,-169.97608065127565,2.326903077971764,95.95117950439453,67.16582565307617,True
637,3696,coupled_full_random,parent_cached_dataset,51.09687042236328,40.26979064941406,32.700775146484375,43.60512161254883,65.05802184133344,54.50456243312208,-10.55345940821136,18.696009040243315,38.24188454744121,53.132680816694446,14.89079626925323,95.95117950439453,67.16582565307617,False
638,3707,coupled_full_random,parent_cached_dataset,-2.9588723182678223,-40.89250564575195,-4.021180629730225,-41.5120964050293,40.99941393951463,41.70640288489723,0.7069889453825979,1.2297933393802292,-94.1385568065569,-95.53284700230068,-1.3942901957437925,95.95117950439453,67.16582565307617,False
639,3714,coupled_full_random,parent_cached_dataset,28.749141693115234,14.788003921508789,26.982519149780273,13.925188064575195,32.329525330158745,30.363912829245947,-1.9656125009127976,1.9660636850304056,27.220415786738787,27.297436920234826,0.07702113349603223,95.95117950439453,67.16582565307617,False
640,3718,coupled_full_random,parent_cached_dataset,10.622068405151367,2.0318386554718018,12.725854873657227,3.4013137817382812,10.814652353431633,13.172559269452089,2.3579069160204558,2.5102548927411625,10.828990878073835,14.963999047961693,4.135008169887868,95.95117950439453,67.16582565307617,False
641,3727,coupled_full_random,parent_cached_dataset,-75.02857971191406,-27.219423294067383,-74.89997863769531,-26.588987350463867,79.81343732761208,79.47943789591332,-0.3339994316987571,0.6434187713126434,-160.05986644302226,-160.45548079009956,-0.3956143470772986,95.95117950439453,67.16582565307617,True
642,3731,coupled_full_random,parent_cached_dataset,0.0,-0.0,13.097599983215332,17.4699649810791,0.0,21.834532322915745,21.834532322915745,21.834532322915745,-0.0,53.14033368684976,53.14033368684977,95.95117950439453,67.16582565307617,False
643,3732,coupled_full_random,parent_cached_dataset,75.68742370605469,11.993918418884277,72.27909088134766,13.61149787902832,76.63184838106608,73.54957411939859,-3.082274261667493,3.7727040639116267,9.004584555674668,10.664958482157092,1.6603739264824355,95.95117950439453,67.16582565307617,True
644,3741,coupled_full_random,parent_cached_dataset,15.624947547912598,-75.07536315917969,5.818878650665283,-60.0416374206543,76.68408661096339,60.3229440006411,-16.36114261032229,17.949147522898183,-78.24323385950339,-84.46452074178777,-6.2212868822843745,95.95117950439453,67.16582565307617,True
645,3752,coupled_full_random,parent_cached_dataset,3.5115935802459717,5.89637565612793,9.018378257751465,7.468291759490967,6.8628372668308835,11.709249685815271,4.846412418984388,5.726744076735167,59.224036108958586,39.62880656122073,-19.59522954773786,95.95117950439453,67.16582565307617,False
646,3757,coupled_full_random,parent_cached_dataset,59.20496368408203,-37.83470153808594,57.302520751953125,-37.40182876586914,70.26159950719536,68.42861740207393,-1.832982105121431,1.9510684116488293,-32.58045353229502,-33.13281661891798,-0.552363086622961,95.95117950439453,67.16582565307617,True
647,3758,coupled_full_random,parent_cached_dataset,6.220755100250244,16.167572021484375,6.147739410400391,22.421689987182617,17.323053399651396,23.249234003285256,5.92618060363386,6.254544173625586,68.95490053643263,74.66705585355847,5.712155317125848,95.95117950439453,67.16582565307617,False
648,3771,coupled_full_random,parent_cached_dataset,32.057212829589844,-69.23979187011719,58.67134094238281,-52.330345153808594,76.30081043225404,78.6180085724261,2.317198140172067,31.531590563367345,-65.15641590980628,-41.730519297010524,23.425896612795754,95.95117950439453,67.16582565307617,True
649,3776,coupled_full_random,parent_cached_dataset,88.18612670898438,11.917377471923828,66.58379364013672,9.62521743774414,88.98773415331668,67.2758975134198,-21.711836639896873,21.72359987754607,7.696264402128146,8.225580232869085,0.5293158307409271,95.95117950439453,67.16582565307617,True
650,3783,coupled_full_random,parent_cached_dataset,65.74903106689453,35.29711151123047,54.91550827026367,38.92630386352539,74.62453462013482,67.3124816141621,-7.312053005972729,11.425246313103122,28.22895426535251,35.33053620248603,7.101581937133517,95.95117950439453,67.16582565307617,True
651,3790,coupled_full_random,parent_cached_dataset,-38.204368591308594,46.236976623535156,-36.20159912109375,36.667381286621094,59.97859440455322,51.52720280922327,-8.451391595329952,9.776923875284702,129.5660055697205,134.63376750092937,5.067761931208878,95.95117950439453,67.16582565307617,False
652,3804,coupled_full_random,parent_cached_dataset,-1.599025845527649,-44.98046875,-1.1030504703521729,-47.794158935546875,45.00888193039672,47.80688599664759,2.7980040662508685,2.857069133399341,-92.03596961206568,-91.32210546999686,0.7138641420688145,95.95117950439453,67.16582565307617,False
653,3809,coupled_full_random,parent_cached_dataset,21.519800186157227,48.505653381347656,16.494747161865234,44.01626968383789,53.06505639310653,47.00541118652413,-6.0596452065824025,6.738376947040923,66.07526878807658,69.45691317091065,3.381644382834054,95.95117950439453,67.16582565307617,False
654,3810,coupled_full_random,parent_cached_dataset,-23.535430908203125,-10.19748306274414,-8.914283752441406,-3.9629671573638916,25.64966215858908,9.755488891356787,-15.894173267232294,15.894877562437475,-156.57377424555716,-156.0318044871915,0.5419697583656671,95.95117950439453,67.16582565307617,False
655,3817,coupled_full_random,parent_cached_dataset,36.18756103515625,-15.911502838134766,23.423961639404297,-10.94519329071045,39.53119649392274,25.85496538491779,-13.676231109004952,13.69575481877788,-23.734869584282134,-25.045029957899377,-1.3101603736172365,95.95117950439453,67.16582565307617,False
656,3822,coupled_full_random,parent_cached_dataset,88.57365417480469,-25.589685440063477,85.53787994384766,-12.952486991882324,92.19611821979976,86.51298067089687,-5.6831375489028915,12.996719193706344,-16.114457622271058,-8.610542105833115,7.503915516437928,95.95117950439453,67.16582565307617,True
657,3828,coupled_full_random,parent_cached_dataset,-0.0,-0.0,7.116418361663818,-4.444940090179443,0.0,8.390524578565417,8.390524578565417,8.390524578565417,-180.0,-31.989045505206843,148.01095449479317,95.95117950439453,67.16582565307617,False
658,3833,coupled_full_random,parent_cached_dataset,-17.506616592407227,21.80912971496582,-23.760997772216797,13.141624450683594,27.96640419213298,27.15303497464135,-0.8133692174916298,10.688448505218906,128.75469659491438,151.05409590321378,22.2993993082994,95.95117950439453,67.16582565307617,False
659,3835,coupled_full_random,parent_cached_dataset,10.016559600830078,-32.336238861083984,17.887481689453125,-2.589203119277954,33.852087231337144,18.073903119785708,-15.778184111551436,30.77072553498633,-72.78897059043766,-8.236326825847073,64.55264376459058,95.95117950439453,67.16582565307617,False
660,3836,coupled_full_random,parent_cached_dataset,-45.731685638427734,20.49414825439453,-52.78849792480469,8.965631484985352,50.11384223949587,53.54444939563455,3.4306071561386844,13.516852390542311,155.86099165221418,170.36082993925265,14.499838287038472,95.95117950439453,67.16582565307617,False
661,3837,coupled_full_random,parent_cached_dataset,-49.28366470336914,64.73804473876953,-18.20083999633789,28.17036247253418,81.36273129137835,33.53863292393199,-47.82409836744636,47.993097192121034,127.28122889815238,122.86645765973336,-4.414771238419007,95.95117950439453,67.16582565307617,True
662,3841,coupled_full_random,parent_cached_dataset,-35.66053771972656,61.380760192871094,-34.96505355834961,61.2740364074707,70.98782763484729,70.54829911487805,-0.4395285199692438,0.7036250316016283,120.15541257033283,119.71055383406355,-0.44485873626928196,95.95117950439453,67.16582565307617,True
663,3846,coupled_full_random,parent_cached_dataset,31.030385971069336,11.202016830444336,23.227977752685547,17.699281692504883,32.99045368865204,29.202799915588457,-3.7876537730635818,10.153424284155053,19.849659951304343,37.306718143080396,17.457058191776042,95.95117950439453,67.16582565307617,False
664,3859,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.6353483200073242,-10.895336151123047,0.0,10.913845213017495,10.913845213017495,10.913845213017495,-180.0,-86.6626455379754,93.33735446202462,95.95117950439453,67.16582565307617,False
665,3861,coupled_full_random,parent_cached_dataset,-86.26189422607422,-2.8212480545043945,-78.82758331298828,-0.4718455672264099,86.30801721772701,78.82899548519833,-7.479021732528679,7.796708972358571,-178.12677417100198,-179.65704344123978,-1.5302692702377954,95.95117950439453,67.16582565307617,True
666,3866,coupled_full_random,parent_cached_dataset,2.9601073265075684,-36.437870025634766,12.014734268188477,-46.82431411743164,36.55790759041737,48.34118567125852,11.78327808084115,13.779132408284491,-85.35565516289108,-75.60884672649597,9.7468084363951,95.95117950439453,67.16582565307617,False
667,3871,coupled_full_random,parent_cached_dataset,-40.267333984375,46.72419738769531,-34.74076843261719,42.565895080566406,61.68151106882447,54.94339282660398,-6.738118242220487,6.916242106472974,130.7550594428939,129.2200992586349,-1.5349601842590062,95.95117950439453,67.16582565307617,False
668,3880,coupled_full_random,parent_cached_dataset,-47.40027618408203,-4.943614959716797,-39.81370544433594,-6.957881450653076,47.65737625171145,40.41711587297747,-7.2402603787339785,7.849415588798974,-174.04585923943398,-170.087043947579,3.9588152918549895,95.95117950439453,67.16582565307617,False
669,3886,coupled_full_random,parent_cached_dataset,-49.21440505981445,11.5043363571167,-41.358856201171875,3.2191405296325684,50.54114581614833,41.48394691948605,-9.057198896662278,11.417272781635777,166.84282127813475,175.5493921473724,8.706570869237652,95.95117950439453,67.16582565307617,False
670,3890,coupled_full_random,parent_cached_dataset,-46.16822814941406,-79.45108032226562,-44.27061462402344,-78.9515609741211,91.89112827053248,90.51649738826154,-1.3746308822709352,1.9622580541091361,-120.16044279859173,-119.28071554382672,0.8797272547650152,95.95117950439453,67.16582565307617,True
671,3929,coupled_full_random,parent_cached_dataset,-45.14384841918945,56.038124084472656,-44.69218063354492,57.89299011230469,71.95997777238058,73.13678495753567,1.1768071851550843,1.9090656798010937,128.85463072535345,127.66739164642055,-1.1872390789328904,95.95117950439453,67.16582565307617,True
672,3931,coupled_full_random,parent_cached_dataset,77.10214233398438,-56.715675354003906,74.7171401977539,-48.96531295776367,95.7152453026724,89.33226131909205,-6.3829839835803455,8.109029070294332,-36.33788128984797,-33.23852653876633,3.0993547510816484,95.95117950439453,67.16582565307617,True
673,3935,coupled_full_random,parent_cached_dataset,-17.497465133666992,28.391721725463867,-11.774232864379883,27.25531578063965,33.35042951207779,29.689809663368138,-3.6606198487096506,5.834964102686588,121.64501192254536,113.36423188763817,-8.280780034907195,95.95117950439453,67.16582565307617,False
674,3946,coupled_full_random,parent_cached_dataset,56.68251037597656,75.32971954345703,16.92854881286621,66.93486022949219,94.27339831054455,69.0423875517877,-25.231010758756852,40.63066727070228,53.04004624075339,75.80689837576475,22.766852135011362,95.95117950439453,67.16582565307617,True
675,3957,coupled_full_random,parent_cached_dataset,-17.489458084106445,-15.22591495513916,-7.607366561889648,-2.6289215087890625,23.18856680126753,8.048804526532527,-15.139762274735004,16.010620748142664,-138.95792861591147,-160.93609090787226,-21.978162291960786,95.95117950439453,67.16582565307617,False
