validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
556,3213,coupled_full_random,parent_cached_dataset,-3.0911340713500977,0.9118421673774719,-4.096884727478027,4.337250232696533,3.22281957069723,5.9662554463640625,2.7434358756668327,3.570007674537218,163.56466348765716,133.36756201454293,-30.19710147311423,90.73979949951172,63.5178596496582,False
557,3215,coupled_full_random,parent_cached_dataset,-39.32761764526367,-47.004150390625,-44.16919708251953,-37.713905334472656,61.286635277167456,58.07974368479958,-3.2068915923678745,10.476141687215854,-129.91868157311163,-139.50761603087616,-9.588934457764537,90.73979949951172,63.5178596496582,False
558,3221,coupled_full_random,parent_cached_dataset,57.181373596191406,-25.051969528198242,58.38944625854492,-24.37683868408203,62.428444347020125,63.27367302922491,0.8452286822047839,1.3839224017996743,-23.658906622368647,-22.659905301112907,0.9990013212557471,90.73979949951172,63.5178596496582,False
559,3223,coupled_full_random,parent_cached_dataset,-84.78671264648438,31.98270606994629,-50.80050277709961,18.08424949645996,90.6183211550186,53.923382333235715,-36.69493882178289,36.71824555191808,159.3328394784267,160.40500072428455,1.072161245857842,90.73979949951172,63.5178596496582,True
560,3227,coupled_full_random,parent_cached_dataset,0.0,-0.0,-12.936644554138184,28.1923770904541,0.0,31.01881523092838,31.01881523092838,31.01881523092838,-0.0,114.64898457370506,114.64898457370509,90.73979949951172,63.5178596496582,False
561,3228,coupled_full_random,parent_cached_dataset,-46.88790512084961,36.9877815246582,-38.73323440551758,44.38191604614258,59.72078054360678,58.90685800006327,-0.8139225435435051,11.007809945547788,141.7316633728096,131.11203610516463,-10.619627267644972,90.73979949951172,63.5178596496582,False
562,3239,coupled_full_random,parent_cached_dataset,-6.3974456787109375,-22.40426254272461,-8.109970092773438,-21.497570037841797,23.299748738889658,22.976447341518945,-0.32330139737071306,1.9377386736014683,-105.9364767166906,-110.6690108636432,-4.732534146952588,90.73979949951172,63.5178596496582,False
563,3250,coupled_full_random,parent_cached_dataset,10.135480880737305,57.69514846801758,5.710129261016846,61.495445251464844,58.57864909188656,61.75998188838328,3.1813327964967186,5.833180316126198,80.03634350052097,84.69504011752919,4.658696617008218,90.73979949951172,63.5178596496582,False
564,3252,coupled_full_random,parent_cached_dataset,-7.8732075691223145,-35.26448059082031,-13.410472869873047,-17.10439109802246,36.1326858781191,21.73478726437669,-14.39789861374241,18.985524943949404,-102.58554968403784,-128.0977535734023,-25.512203889364457,90.73979949951172,63.5178596496582,False
565,3261,coupled_full_random,parent_cached_dataset,-59.81781005859375,-43.209800720214844,-61.564109802246094,-44.46943283081055,73.79198654655313,75.9451780696904,2.1531915231372665,2.1531920139002994,-144.15728058115488,-144.15839323532848,-0.0011126541735961837,90.73979949951172,63.5178596496582,True
566,3265,coupled_full_random,parent_cached_dataset,-37.78398513793945,4.2490644454956055,-45.132591247558594,5.61716365814209,38.022152510950825,45.480801667094156,7.458649156143331,7.474871718630072,173.58365994167454,172.90549771410554,-0.678162227569004,90.73979949951172,63.5178596496582,False
567,3272,coupled_full_random,parent_cached_dataset,15.232213020324707,70.57420349121094,5.36088752746582,60.771148681640625,72.19929717050852,61.00714406664362,-11.192153103864896,13.91197148449512,77.82053151324452,84.95873953386354,7.138208020619004,90.73979949951172,63.5178596496582,True
568,3273,coupled_full_random,parent_cached_dataset,67.47288513183594,67.55583953857422,69.71168518066406,64.0796127319336,95.47974488746561,94.68851999372788,-0.7912248937377342,4.134776713419927,45.035199449685706,42.58950263118248,-2.4456968185032224,90.73979949951172,63.5178596496582,True
569,3276,coupled_full_random,parent_cached_dataset,-45.929595947265625,86.44287109375,-37.818389892578125,57.4201545715332,97.88716844821776,68.75539807961133,-29.13177036860644,30.13485918318775,117.98300006184306,123.36992754227275,5.3869274804296765,90.73979949951172,63.5178596496582,True
570,3279,coupled_full_random,parent_cached_dataset,-16.903200149536133,-88.59912109375,-1.7946807146072388,-88.50167846679688,90.19713096257694,88.51987330711495,-1.677257655461986,15.108833660517003,-100.80125662262401,-91.16171287307463,9.639543749549375,90.73979949951172,63.5178596496582,True
571,3285,coupled_full_random,parent_cached_dataset,-76.32270050048828,-4.393136978149414,-76.5035400390625,-4.74498176574707,76.44903049873176,76.65054788105374,0.20151738232198113,0.3955978934111963,-176.70568815868532,-176.45088815972292,0.25479999896239747,90.73979949951172,63.5178596496582,True
572,3307,coupled_full_random,parent_cached_dataset,-40.02207946777344,-58.545894622802734,-49.85297393798828,-52.04740905761719,70.91818259169573,72.07115789324236,1.1529753015466326,11.784600151274786,-124.35658218235588,-133.76632024351008,-9.4097380611542,90.73979949951172,63.5178596496582,True
573,3312,coupled_full_random,parent_cached_dataset,78.02776336669922,31.37416648864746,72.94021606445312,32.521766662597656,84.09916871686056,79.86200865483885,-4.237160062021715,5.215373784480075,21.90455554766568,24.030601162911367,2.126045615245687,90.73979949951172,63.5178596496582,True
574,3316,coupled_full_random,parent_cached_dataset,-31.999780654907227,61.45154571533203,-31.745075225830078,62.313114166259766,69.28404168901896,69.93335397498774,0.6493122859687759,0.8984292132580007,117.50743121699043,116.9963191675992,-0.5111120493912154,90.73979949951172,63.5178596496582,True
575,3322,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.4996166527271271,1.5199053287506104,0.0,1.5999153127733854,1.5999153127733854,1.5999153127733854,-0.0,71.80349703370345,71.80349703370345,90.73979949951172,63.5178596496582,False
576,3323,coupled_full_random,parent_cached_dataset,-0.0,-0.0,12.739908218383789,16.232975006103516,0.0,20.635278989188013,20.635278989188013,20.635278989188013,-180.0,51.874588575830195,-128.12541142416978,90.73979949951172,63.5178596496582,False
577,3324,coupled_full_random,parent_cached_dataset,17.884857177734375,-1.0148687362670898,14.714594841003418,-2.011216640472412,17.91362818693659,14.851407128949011,-3.06222105798758,3.323141951513532,-3.247742166855059,-7.7830593443889,-4.535317177533841,90.73979949951172,63.5178596496582,False
578,3326,coupled_full_random,parent_cached_dataset,52.032066345214844,-62.2755012512207,45.97981643676758,-54.72077941894531,81.15154948763228,71.47382191946721,-9.677727568165068,9.680059448028114,-50.12076394495568,-49.96092529535779,0.15983864959787297,90.73979949951172,63.5178596496582,True
579,3354,coupled_full_random,parent_cached_dataset,-49.11260223388672,-20.59747886657715,-46.95097351074219,-23.02239227294922,53.25696042624914,52.29172458024278,-0.9652358460063581,3.2485140857208012,-157.24716690694595,-153.87899463854748,3.3681722683984674,90.73979949951172,63.5178596496582,False
580,3358,coupled_full_random,parent_cached_dataset,25.009910583496094,12.047311782836914,24.03270721435547,15.558778762817383,27.760283654663024,28.62947105067138,0.8691873960083569,3.6449042204361066,25.720187241650034,32.91902662356418,7.198839381914155,90.73979949951172,63.5178596496582,False
581,3361,coupled_full_random,parent_cached_dataset,-46.68782043457031,12.495460510253906,-40.489845275878906,4.058606147766113,48.33103671859312,40.69274940732438,-7.638287311268741,10.46878252718935,165.0166075773684,174.275926762179,9.259319184810607,90.73979949951172,63.5178596496582,False
582,3369,coupled_full_random,parent_cached_dataset,-73.27482604980469,-63.615909576416016,-2.211137056350708,-14.544374465942383,97.03702429415215,14.711490600463437,-82.32553369368871,86.36008019598407,-139.03606179636094,-98.6443124670838,40.39174932927716,90.73979949951172,63.5178596496582,True
583,3370,coupled_full_random,parent_cached_dataset,-1.4516324996948242,-32.4998664855957,-3.9888882637023926,-33.61148452758789,32.5322694950063,33.8473502911023,1.3150807960960051,2.7700832989771578,-92.55746192678829,-96.76799871079749,-4.210536784009207,90.73979949951172,63.5178596496582,False
584,3371,coupled_full_random,parent_cached_dataset,41.19062805175781,67.2309799194336,50.347190856933594,53.22434616088867,78.84587814353735,73.26438869900302,-5.581489444534327,16.734050067187525,58.50530959475324,46.59123322811362,-11.91407636663962,90.73979949951172,63.5178596496582,True
585,3381,coupled_full_random,parent_cached_dataset,-27.161190032958984,-73.9515151977539,-23.681251525878906,-22.832406997680664,78.78170373919403,32.89559975345759,-45.88610398573644,51.23741987243165,-110.16746351003636,-136.04549528907575,-25.87803177903939,90.73979949951172,63.5178596496582,True
586,3387,coupled_full_random,parent_cached_dataset,-75.17198181152344,-50.983062744140625,-69.59387969970703,-52.26955032348633,90.83005855026732,87.03685416349079,-3.7932043867765373,5.72453259765908,-145.8541358388694,-143.0910573688908,2.763078469978609,90.73979949951172,63.5178596496582,True
587,3394,coupled_full_random,parent_cached_dataset,-3.8476195335388184,-1.0224744081497192,0.019516596570611,0.39209097623825073,3.981159377642472,0.39257640172221825,-3.5885829759202537,4.117734459081404,-165.1180522393495,87.15041522085406,-107.73153253979643,90.73979949951172,63.5178596496582,False
588,3395,coupled_full_random,parent_cached_dataset,44.85500717163086,34.52849578857422,44.238014221191406,40.48341369628906,56.60555352426689,59.96589603048734,3.360342506220455,5.9867961038033455,37.588363732503545,42.462482617228865,4.874118884725306,90.73979949951172,63.5178596496582,False
589,3404,coupled_full_random,parent_cached_dataset,-14.274181365966797,-13.371936798095703,-22.841035842895508,-11.42795181274414,19.559165304296084,25.540379813362982,5.981214509066898,8.78464986508545,-136.86921231726689,-153.42003268172903,-16.55082036446214,90.73979949951172,63.5178596496582,False
590,3405,coupled_full_random,parent_cached_dataset,-1.6633955240249634,2.7443480491638184,0.02595316432416439,2.459265947341919,3.209101258030905,2.459402888201521,-0.749698369829384,1.713234016591461,121.22075847185093,89.395367718058,-31.82539075379293,90.73979949951172,63.5178596496582,False
591,3408,coupled_full_random,parent_cached_dataset,26.371065139770508,52.93806457519531,26.94192886352539,50.01197814941406,59.142808164421545,56.80726616643977,-2.335541997981778,2.981252616307545,63.519836824130884,61.68823057945091,-1.8316062446799606,90.73979949951172,63.5178596496582,False
592,3416,coupled_full_random,parent_cached_dataset,0.0,0.0,0.049348779022693634,-0.8700487017631531,0.0,0.8714470984694245,0.8714470984694245,0.8714470984694245,0.0,-86.75368689594535,-86.75368689594535,90.73979949951172,63.5178596496582,False
593,3419,coupled_full_random,parent_cached_dataset,-0.2672664523124695,-1.0763689279556274,-2.2878000736236572,-2.8724660873413086,1.1090542933508891,3.672205141301109,2.5631508479502196,2.7034276614701964,-103.94473655405938,-128.53586740733454,-24.59113085327516,90.73979949951172,63.5178596496582,False
594,3424,coupled_full_random,parent_cached_dataset,-33.43281936645508,59.29349899291992,-32.128509521484375,51.415157318115234,68.06961461337511,60.62804240711266,-7.44157220626245,7.985580236692374,119.41660952052348,122.00060387485534,2.583994354331878,90.73979949951172,63.5178596496582,True
595,3433,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-7.214563846588135,-7.987557411193848,0.0,10.763410467580169,10.763410467580169,10.763410467580169,-180.0,-132.08914582836329,47.910854171636714,90.73979949951172,63.5178596496582,False
596,3434,coupled_full_random,parent_cached_dataset,37.294708251953125,31.580556869506836,43.46205520629883,36.68132400512695,48.869487779047326,56.87239904843535,8.002911269388022,8.003373902742485,40.25738756481994,40.16386492469579,-0.09352264012414935,90.73979949951172,63.5178596496582,False
597,3445,coupled_full_random,parent_cached_dataset,62.67131423950195,4.482664108276367,24.92082405090332,5.087976455688477,62.83142451046315,25.434916469092673,-37.39650804137048,37.75534283406007,4.091203110187706,11.539242414453296,7.448039304265592,90.73979949951172,63.5178596496582,False
598,3446,coupled_full_random,parent_cached_dataset,29.202388763427734,-22.029788970947266,30.04918670654297,-21.874692916870117,36.57992771445619,37.1679406469076,0.588012932451413,0.8608841632034436,-37.03028550337683,-36.05322857321081,0.9770569301660146,90.73979949951172,63.5178596496582,False
599,3460,coupled_full_random,parent_cached_dataset,-11.02065372467041,55.832176208496094,-3.4504151344299316,31.962373733520508,56.90946062559062,32.14807458124273,-24.761386044347887,25.04148522966473,101.16601139206605,96.16135691354965,-5.004654478516386,90.73979949951172,63.5178596496582,False
600,3462,coupled_full_random,parent_cached_dataset,-34.43193054199219,-12.694653511047363,-37.5291748046875,-5.25820255279541,36.697575786611864,37.89574719684275,1.1981714102308842,8.055664148739409,-159.7616543444216,-172.0242234847299,-12.262569140308301,90.73979949951172,63.5178596496582,False
601,3469,coupled_full_random,parent_cached_dataset,-1.2550991773605347,-91.83463287353516,-0.16322839260101318,-86.24132537841797,91.84320916084104,86.24147984893528,-5.601729311905757,5.698883271795053,-90.78300970581101,-90.10844321772869,0.6745664880823199,90.73979949951172,63.5178596496582,True
602,3470,coupled_full_random,parent_cached_dataset,51.73090744018555,54.90693664550781,53.72460174560547,47.84482192993164,75.43777884043811,71.94066873633287,-3.4971101041052464,7.338138813038449,46.70595432679756,41.68688676698874,-5.019067559808832,90.73979949951172,63.5178596496582,True
603,3487,coupled_full_random,parent_cached_dataset,-69.53170776367188,-46.73842239379883,-74.02387237548828,-53.90932846069336,83.78029907080676,91.57373737347133,7.793438302664569,8.46176321577722,-146.09145500668882,-143.9352907578149,2.156164248873921,90.73979949951172,63.5178596496582,True
604,3489,coupled_full_random,parent_cached_dataset,36.695316314697266,-9.545584678649902,24.69695472717285,-10.604979515075684,37.91654554799214,26.877595936229124,-11.03894961176302,12.045040398621625,-14.581239660223492,-23.23889541787985,-8.657655757656357,90.73979949951172,63.5178596496582,False
605,3502,coupled_full_random,parent_cached_dataset,-14.352519989013672,-72.8251953125,-14.65402889251709,-73.60154724121094,74.22603251109956,75.04617457994065,0.8201420688410934,0.8328444849460348,-101.14907242391091,-101.26031169264417,-0.11123926873324308,90.73979949951172,63.5178596496582,True
606,3512,coupled_full_random,parent_cached_dataset,50.4804573059082,-67.58760070800781,34.75314712524414,-40.79376220703125,84.35852262385063,53.590225509067196,-30.768297114783437,31.06860259386047,-53.24433913380259,-49.571556738326414,3.6727823954761902,90.73979949951172,63.5178596496582,True
607,3520,coupled_full_random,parent_cached_dataset,1.0311146974563599,7.186560153961182,2.584073305130005,15.84641170501709,7.260154569002858,16.05572168328749,8.795567114284633,8.797994619427378,81.83502854558887,80.73830194447643,-1.0967266011124366,90.73979949951172,63.5178596496582,False
608,3521,coupled_full_random,parent_cached_dataset,25.071990966796875,-30.300662994384766,28.24386215209961,-33.048946380615234,39.32855081157228,43.47353914895342,4.144988337381143,4.196883175308098,-50.39427230184181,-49.482566807921415,0.9117054939204081,90.73979949951172,63.5178596496582,False
609,3522,coupled_full_random,parent_cached_dataset,-35.408599853515625,-71.05519104003906,-34.417545318603516,-69.52662658691406,79.38897352480906,77.57911594181975,-1.8098575829893093,1.821729502019218,-116.48823747172644,-116.33664454175054,0.1515929299758909,90.73979949951172,63.5178596496582,True
610,3537,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.7439329624176025,-0.3248957395553589,0.0,0.811784142585117,0.811784142585117,0.811784142585117,180.0,-23.592201250557817,156.40779874944218,90.73979949951172,63.5178596496582,False
611,3538,coupled_full_random,parent_cached_dataset,67.6979751586914,47.16172790527344,67.20816040039062,39.28173828125,82.50602656532337,77.84594907123463,-4.660077494088739,7.895198222474613,34.86296010198375,30.305376283025254,-4.557583818958506,90.73979949951172,63.5178596496582,True
612,3545,coupled_full_random,parent_cached_dataset,17.121639251708984,24.043874740600586,4.918840408325195,26.82651138305664,29.51708730900379,27.273736523399947,-2.2433507856038446,12.516044354988034,54.545338238348734,79.60980598323302,25.06446774488427,90.73979949951172,63.5178596496582,False
613,3554,coupled_full_random,parent_cached_dataset,0.0,0.0,-3.9434220790863037,-0.5376095175743103,0.0,3.979899708185098,3.979899708185098,3.979899708185098,0.0,-172.2366862954405,-172.2366862954405,90.73979949951172,63.5178596496582,False
614,3562,coupled_full_random,parent_cached_dataset,-95.02777862548828,14.864931106567383,-40.145103454589844,25.759706497192383,96.18339195151002,47.698970745721724,-48.484421205788294,55.9535893819737,171.1094292253319,147.31313242663694,-23.796296798694954,90.73979949951172,63.5178596496582,True
615,3565,coupled_full_random,parent_cached_dataset,-10.507584571838379,-53.22309494018555,-0.019731972366571426,-21.06072425842285,54.25041169010923,21.06073350194751,-33.18967818816172,33.82917586964477,-101.16801593133707,-90.0536808892895,11.114335042047571,90.73979949951172,63.5178596496582,False
616,3580,coupled_full_random,parent_cached_dataset,-35.049503326416016,-16.395185470581055,-36.20119094848633,-18.56100845336914,38.694570549925984,40.682149167599405,1.987578617673421,2.4529927785468617,-154.93111088515644,-152.85496121702076,2.0761496681356846,90.73979949951172,63.5178596496582,False
617,3588,coupled_full_random,parent_cached_dataset,-15.170251846313477,22.417566299438477,-13.722423553466797,20.28065299987793,27.068132921764242,24.486931091547547,-2.5812018302166955,2.581202280993505,124.0867111813731,124.08331623369463,-0.003394947678486915,90.73979949951172,63.5178596496582,False
618,3595,coupled_full_random,parent_cached_dataset,4.750380039215088,-0.8258810043334961,1.9825421571731567,-18.906301498413086,4.821637683432056,19.009963433785604,14.188325750353549,18.291050592680552,-9.862622012778964,-84.01375902455558,-74.15113701177663,90.73979949951172,63.5178596496582,False
619,3598,coupled_full_random,parent_cached_dataset,21.92613410949707,-44.847782135009766,9.125261306762695,-42.716773986816406,49.92072635105535,43.680581197569424,-6.240145153485926,12.977038962700663,-63.94593579414691,-77.9415824896186,-13.995646695471692,90.73979949951172,63.5178596496582,False
620,3602,coupled_full_random,parent_cached_dataset,37.540382385253906,91.00605010986328,32.51101303100586,90.0271987915039,98.4448143186325,95.71761849600728,-2.7271958226252195,5.1237394552126965,67.58364445576443,70.14411495031014,2.5604704945457115,90.73979949951172,63.5178596496582,True
621,3604,coupled_full_random,parent_cached_dataset,4.710580825805664,-99.61145782470703,15.447869300842285,-70.00670623779297,99.7227762433429,71.69083333453828,-28.031942908804623,31.491755751609738,-87.2925255197537,-77.55636912540379,9.736156394349905,90.73979949951172,63.5178596496582,True
622,3606,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.4877587854862213,5.714026927947998,0.0,5.734807090577139,5.734807090577139,5.734807090577139,-180.0,85.12096513963137,-94.87903486036862,90.73979949951172,63.5178596496582,False
623,3608,coupled_full_random,parent_cached_dataset,-21.614469528198242,3.7106802463531494,-7.454105854034424,1.3925977945327759,21.930673516243996,7.5830747524000985,-14.347598763843898,14.348846840008287,170.2586640956171,169.41782581673337,-0.840838278883723,90.73979949951172,63.5178596496582,False
624,3619,coupled_full_random,parent_cached_dataset,-7.5450873374938965,-8.25761890411377,5.2768096923828125,-8.0845947265625,11.185553759022744,9.65429398881075,-1.531259770211994,12.823064407963429,-132.41832706802205,-56.86754163278331,75.55078543523874,90.73979949951172,63.5178596496582,False
625,3623,coupled_full_random,parent_cached_dataset,65.79712677001953,-7.864721775054932,27.580699920654297,-10.871501922607422,66.26549433746831,29.645987286080334,-36.61950705138798,38.33452762182677,-6.816217650652213,-21.512902522571384,-14.69668487191916,90.73979949951172,63.5178596496582,True
626,3625,coupled_full_random,parent_cached_dataset,-1.1739046573638916,57.98654556274414,1.1525465250015259,63.87130355834961,57.99842686181051,63.881701462430826,5.883274600620318,6.327934241975966,91.15976207080071,88.96621985402643,-2.19354221677429,90.73979949951172,63.5178596496582,False
627,3626,coupled_full_random,parent_cached_dataset,68.23452758789062,-18.604801177978516,70.77034759521484,-18.512651443481445,70.7254507374447,73.15162583439528,2.4261750969505727,2.5374937799162547,-15.251511415733363,-14.659390854025787,0.5921205617075884,90.73979949951172,63.5178596496582,True
628,3639,coupled_full_random,parent_cached_dataset,38.075809478759766,57.047882080078125,23.84892463684082,52.335960388183594,68.58737578654916,57.51368494616942,-11.07369084037974,14.986876203391061,56.2794272129686,65.50176463811214,9.222337425143536,90.73979949951172,63.5178596496582,True
629,3651,coupled_full_random,parent_cached_dataset,1.8695999383926392,-5.815303802490234,2.176285743713379,-4.095452785491943,6.108450068953264,4.637774590952412,-1.4706754780008522,1.7469813118219917,-72.17758252324165,-62.01423644164302,10.163346081598633,90.73979949951172,63.5178596496582,False
630,3655,coupled_full_random,parent_cached_dataset,0.0,0.0,3.6342382431030273,0.3293309211730957,0.0,3.6491295487106647,3.6491295487106647,3.6491295487106647,0.0,5.1779419443935115,5.177941944393524,90.73979949951172,63.5178596496582,False
631,3661,coupled_full_random,parent_cached_dataset,-62.998443603515625,-52.93060302734375,-1.7882779836654663,-30.52481460571289,82.28276024358681,30.577152334055008,-51.7056079095318,65.18208135679907,-139.96339032127605,-93.35280667667233,46.61058364460371,90.73979949951172,63.5178596496582,True
632,3665,coupled_full_random,parent_cached_dataset,-37.83695602416992,-47.614173889160156,-35.563419342041016,-44.02335739135742,60.81730671710273,56.59339883153371,-4.2239078855690195,4.250050842740356,-128.47267001847462,-128.93234180079364,-0.4596717823190204,90.73979949951172,63.5178596496582,False
633,3685,coupled_full_random,parent_cached_dataset,-88.25729370117188,18.3560791015625,-82.49917602539062,18.788442611694336,90.14596791558529,84.61158088962361,-5.534387025961678,5.77432743902162,168.2509112459156,167.17022572547353,-1.0806855204420742,90.73979949951172,63.5178596496582,True
634,3688,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.25642129778862,0.13530556857585907,0.0,0.2899301275259897,0.2899301275259897,0.2899301275259897,-0.0,152.18077871656303,152.18077871656305,90.73979949951172,63.5178596496582,False
635,3691,coupled_full_random,parent_cached_dataset,0.8726109862327576,-0.4844304323196411,2.3315205574035645,-38.698883056640625,0.9980595057668156,38.769053869563834,37.770994363797016,38.24229081152601,-29.036867006175065,-86.55222584632162,-57.51535884014655,90.73979949951172,63.5178596496582,False
636,3693,coupled_full_random,parent_cached_dataset,-74.84992980957031,-10.116138458251953,-85.72023010253906,-14.774171829223633,75.53044584671883,86.98410200761786,11.45365616089903,11.826271743216553,-172.30298372924742,-170.22095420919266,2.0820295200547605,90.73979949951172,63.5178596496582,True
637,3696,coupled_full_random,parent_cached_dataset,51.09687042236328,40.26979064941406,34.65587615966797,37.58567810058594,65.05802184133344,51.12448484508287,-13.933536996250574,16.658653982862987,38.24188454744121,47.32239388800912,9.080509340567914,90.73979949951172,63.5178596496582,True
638,3707,coupled_full_random,parent_cached_dataset,-2.9588723182678223,-40.89250564575195,-0.37898579239845276,-45.10218048095703,40.99941393951463,45.1037727287603,4.104358789245666,4.9373248530475715,-94.1385568065569,-90.48143515737355,3.6571216491833525,90.73979949951172,63.5178596496582,False
639,3714,coupled_full_random,parent_cached_dataset,28.749141693115234,14.788003921508789,26.263057708740234,14.204046249389648,32.329525330158745,29.85804966951827,-2.4714756606404755,2.5537462951892227,27.220415786738787,28.406184667334827,1.1857688805960436,90.73979949951172,63.5178596496582,False
640,3718,coupled_full_random,parent_cached_dataset,10.622068405151367,2.0318386554718018,9.61336612701416,3.9162538051605225,10.814652353431633,10.380455296298786,-0.43419705713284706,2.137405142291829,10.828990878073835,22.164798194896786,11.335807316822951,90.73979949951172,63.5178596496582,False
641,3727,coupled_full_random,parent_cached_dataset,-75.02857971191406,-27.219423294067383,-70.40319061279297,-26.409912109375,79.81343732761208,75.19370123944007,-4.619736088172004,4.695692992137615,-160.05986644302226,-159.43773652593225,0.6221299170900068,90.73979949951172,63.5178596496582,True
642,3731,coupled_full_random,parent_cached_dataset,0.0,-0.0,5.863439083099365,14.691083908081055,0.0,15.817960180614163,15.817960180614163,15.817960180614163,-0.0,68.24229259402473,68.24229259402472,90.73979949951172,63.5178596496582,False
643,3732,coupled_full_random,parent_cached_dataset,75.68742370605469,11.993918418884277,68.55613708496094,12.117712020874023,76.63184838106608,69.61883995466164,-7.01300842640444,7.132361020593693,9.004584555674668,10.023840836212742,1.019256280538059,90.73979949951172,63.5178596496582,True
644,3741,coupled_full_random,parent_cached_dataset,15.624947547912598,-75.07536315917969,14.364262580871582,-56.85026931762695,76.68408661096339,58.63689249081114,-18.04719412015225,18.26864450690107,-78.24323385950339,-75.81995627622055,2.4232775832828395,90.73979949951172,63.5178596496582,True
645,3752,coupled_full_random,parent_cached_dataset,3.5115935802459717,5.89637565612793,14.152088165283203,14.619340896606445,6.8628372668308835,20.34715527264533,13.484318005814448,13.759006054246907,59.224036108958586,45.93041107475001,-13.29362503420856,90.73979949951172,63.5178596496582,False
646,3757,coupled_full_random,parent_cached_dataset,59.20496368408203,-37.83470153808594,55.79496383666992,-36.27462387084961,70.26159950719536,66.55017901183224,-3.7114204953631145,3.7499255042147372,-32.58045353229502,-33.02956828142111,-0.44911474912609606,90.73979949951172,63.5178596496582,True
647,3758,coupled_full_random,parent_cached_dataset,6.220755100250244,16.167572021484375,8.135753631591797,20.579219818115234,17.323053399651396,22.129048227980025,4.805994828328629,4.809350856046814,68.95490053643263,68.4292152922423,-0.5256852441903277,90.73979949951172,63.5178596496582,False
648,3771,coupled_full_random,parent_cached_dataset,32.057212829589844,-69.23979187011719,34.77118682861328,-48.63560104370117,76.30081043225404,59.78676377219624,-16.5140466600578,20.78216385458312,-65.15641590980628,-54.43777956521891,10.718636344587367,90.73979949951172,63.5178596496582,True
649,3776,coupled_full_random,parent_cached_dataset,88.18612670898438,11.917377471923828,44.46038055419922,9.675041198730469,88.98773415331668,45.50089956496847,-43.48683458834821,43.783203957165895,7.696264402128146,12.276759958762856,4.580495556634702,90.73979949951172,63.5178596496582,True
650,3783,coupled_full_random,parent_cached_dataset,65.74903106689453,35.29711151123047,58.81587219238281,34.58883285522461,74.62453462013482,68.23264746466587,-6.39188715546895,6.969243189455658,28.22895426535251,30.459219819455967,2.230265554103454,90.73979949951172,63.5178596496582,True
651,3790,coupled_full_random,parent_cached_dataset,-38.204368591308594,46.236976623535156,-34.76948165893555,26.519695281982422,59.97859440455322,43.72883594014659,-16.249758464406632,20.014235727105113,129.5660055697205,142.66618011179787,13.100174542077383,90.73979949951172,63.5178596496582,False
652,3804,coupled_full_random,parent_cached_dataset,-1.599025845527649,-44.98046875,-8.926093101501465,-44.077430725097656,45.00888193039672,44.97215846924022,-0.03672346115649816,7.382505824446276,-92.03596961206568,-101.44811244388968,-9.412142831823985,90.73979949951172,63.5178596496582,False
653,3809,coupled_full_random,parent_cached_dataset,21.519800186157227,48.505653381347656,24.740400314331055,49.08969497680664,53.06505639310653,54.97167962350493,1.9066232303984023,3.2731284378740098,66.07526878807658,63.252645977090125,-2.822622810986445,90.73979949951172,63.5178596496582,False
654,3810,coupled_full_random,parent_cached_dataset,-23.535430908203125,-10.19748306274414,-2.152989387512207,-6.101041793823242,25.64966215858908,6.4697816248091495,-19.17988053377993,21.771303049093895,-156.57377424555716,-109.43736683235464,47.136407413202505,90.73979949951172,63.5178596496582,False
655,3817,coupled_full_random,parent_cached_dataset,36.18756103515625,-15.911502838134766,21.94530487060547,-8.23163890838623,39.53119649392274,23.438350730840217,-16.092845763082526,16.18091995642205,-23.734869584282134,-20.56096536727588,3.1739042170062532,90.73979949951172,63.5178596496582,False
656,3822,coupled_full_random,parent_cached_dataset,88.57365417480469,-25.589685440063477,70.36012268066406,-16.72873878479004,92.19611821979976,72.32148757435674,-19.87463064544302,20.254607009657185,-16.114457622271058,-13.374254380115143,2.7402032421559284,90.73979949951172,63.5178596496582,True
657,3828,coupled_full_random,parent_cached_dataset,-0.0,-0.0,9.58424186706543,-5.848171234130859,0.0,11.22759096824094,11.22759096824094,11.22759096824094,-180.0,-31.390961822117244,148.60903817788278,90.73979949951172,63.5178596496582,False
658,3833,coupled_full_random,parent_cached_dataset,-17.506616592407227,21.80912971496582,-27.42856788635254,16.775529861450195,27.96640419213298,32.15190100800662,4.185496815873638,11.125746939632215,128.75469659491438,148.54971307733382,19.79501648241944,90.73979949951172,63.5178596496582,False
659,3835,coupled_full_random,parent_cached_dataset,10.016559600830078,-32.336238861083984,33.13990020751953,-14.191122055053711,33.852087231337144,36.050533018885936,2.198445787548792,29.392756670946255,-72.78897059043766,-23.18151020675711,49.60746038368055,90.73979949951172,63.5178596496582,False
