validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
468,2644,coupled_full_random,parent_cached_dataset,-0.0,0.0,1.0020052194595337,0.6766108274459839,0.0,1.209056107730856,1.209056107730856,1.209056107730856,180.0,34.029456436498656,-145.97054356350134,96.0678939819336,67.24752578735351,False
469,2651,coupled_full_random,parent_cached_dataset,-3.537487030029297,13.037158012390137,-4.361721992492676,5.8807878494262695,13.508564080895269,7.321767851397224,-6.186796229498045,7.203679419762271,105.18104746718538,126.56396118123084,21.382913714045458,96.0678939819336,67.24752578735351,False
470,2658,coupled_full_random,parent_cached_dataset,-14.707043647766113,7.503098011016846,-15.380955696105957,3.7950987815856934,16.51040922025322,15.842240147389747,-0.6681690728634724,3.7687419299229847,152.97067200482377,166.13968163610414,13.169009631280375,96.0678939819336,67.24752578735351,False
471,2662,coupled_full_random,parent_cached_dataset,-51.249908447265625,-28.02705192565918,-45.7839241027832,-26.422082901000977,58.412915998918464,52.86108371076761,-5.551832288150855,5.696745599396135,-151.32706156411973,-150.01058642828735,1.316475135832377,96.0678939819336,67.24752578735351,False
472,2679,coupled_full_random,parent_cached_dataset,41.39175796508789,-2.5415420532226562,43.975006103515625,-4.778663635253906,41.469712603883764,44.23388732570465,2.7641747218208863,3.4172918981966345,-3.513671490184396,-6.201866169429711,-2.6881946792453277,96.0678939819336,67.24752578735351,False
473,2684,coupled_full_random,parent_cached_dataset,-40.09944152832031,32.940101623535156,-32.77043533325195,44.4787483215332,51.894272380022855,55.24726675756133,3.3529943775384723,13.669480583715375,140.59825185688356,126.38153048356807,-14.216721373315494,96.0678939819336,67.24752578735351,False
474,2692,coupled_full_random,parent_cached_dataset,-0.0,0.0,5.880522727966309,-2.318977117538452,0.0,6.3212500682851696,6.3212500682851696,6.3212500682851696,180.0,-21.52173778406191,158.47826221593812,96.0678939819336,67.24752578735351,False
475,2693,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.3008946180343628,-0.3491711914539337,0.0,1.3469399868487573,1.3469399868487573,1.3469399868487573,-180.0,-15.024551455746305,164.9754485442537,96.0678939819336,67.24752578735351,False
476,2696,coupled_full_random,parent_cached_dataset,-47.13982391357422,0.6198408007621765,-44.49872970581055,1.8537473678588867,47.14389887589987,44.53732507385945,-2.6065738020404225,2.915116469475483,179.24666211363703,177.61452688361342,-1.6321352300236072,96.0678939819336,67.24752578735351,False
477,2699,coupled_full_random,parent_cached_dataset,22.2425594329834,-4.395948886871338,22.148672103881836,-4.805535316467285,22.67279904964943,22.663998889055033,-0.008800160594397255,0.4202093214993939,-11.179681391914762,-12.241568707426822,-1.0618873155120525,96.0678939819336,67.24752578735351,False
478,2702,coupled_full_random,parent_cached_dataset,-32.44869613647461,14.22452449798584,-32.40389633178711,14.111802101135254,35.4295777303521,35.343393385791515,-0.08618434456058566,0.12129864488846993,156.32881201425,156.46701546449052,0.13820345024052472,96.0678939819336,67.24752578735351,False
479,2732,coupled_full_random,parent_cached_dataset,-40.82134246826172,-27.126558303833008,-31.762653350830078,-10.030386924743652,49.01257151305529,33.30877976968033,-15.703791743374964,19.347840301942448,-146.39520633559826,-162.47430804592315,-16.079101710324892,96.0678939819336,67.24752578735351,False
480,2735,coupled_full_random,parent_cached_dataset,13.460760116577148,-47.650264739990234,13.252285957336426,-52.70319747924805,49.515046124457875,54.3438138855899,4.828767761132028,5.057231529457059,-74.22550364502584,-75.88552290438479,-1.6600192593589327,96.0678939819336,67.24752578735351,False
481,2737,coupled_full_random,parent_cached_dataset,0.18266111612319946,0.6031164526939392,15.797916412353516,13.248162269592285,0.6301702459284265,20.617661518541748,19.987491272613322,20.09311776897521,73.15042836546836,39.98325995189018,-33.16716841357817,96.0678939819336,67.24752578735351,False
482,2744,coupled_full_random,parent_cached_dataset,13.543548583984375,-14.013745307922363,13.303759574890137,-13.6343355178833,19.488785642057362,19.049543927367267,-0.43924171469009465,0.44883243828836855,-45.97751520939761,-45.70308073306089,0.27443447633672235,96.0678939819336,67.24752578735351,False
483,2746,coupled_full_random,parent_cached_dataset,-90.7996597290039,6.993896961212158,-88.94511413574219,7.1281914710998535,91.0686158981619,89.23028881645999,-1.8383270817019053,1.8594016168844312,175.59545592621512,175.41802520703737,-0.17743071917774955,96.0678939819336,67.24752578735351,True
484,2747,coupled_full_random,parent_cached_dataset,-1.0180768966674805,-0.8340900540351868,-4.933127403259277,-7.016331672668457,1.3161256724828783,8.576984092189875,7.260858419706997,7.317631577247245,-140.672922529931,-125.11074993696232,15.562172592968665,96.0678939819336,67.24752578735351,False
485,2752,coupled_full_random,parent_cached_dataset,9.472708702087402,80.99436950683594,19.430641174316406,48.577449798583984,81.54642911841374,52.31938880930269,-29.227040309111054,33.9119020771871,83.32926852680906,68.1989349460655,-15.130333580743553,96.0678939819336,67.24752578735351,True
486,2755,coupled_full_random,parent_cached_dataset,16.23302459716797,58.35295104980469,14.253767013549805,56.12491989135742,60.56878720754744,57.90661885214719,-2.6621683554002473,2.9801985546808587,74.45413126380784,75.75014078205537,1.29600951824753,96.0678939819336,67.24752578735351,False
487,2763,coupled_full_random,parent_cached_dataset,3.7293453216552734,-5.223394393920898,3.670696973800659,-6.040574550628662,6.418088930717332,7.068419708476003,0.6503307777586711,0.8192820254485027,-54.47431334590165,-58.71405952182473,-4.239746175923074,96.0678939819336,67.24752578735351,False
488,2765,coupled_full_random,parent_cached_dataset,-25.943050384521484,33.44133377075195,-36.08537292480469,30.927644729614258,42.32451615341462,47.52550207671102,5.2009859232964,10.449178872364683,127.80352232080222,139.40115382805286,11.59763150725064,96.0678939819336,67.24752578735351,False
489,2769,coupled_full_random,parent_cached_dataset,24.937856674194336,17.314985275268555,14.47824764251709,23.157209396362305,30.359601620993413,27.31073052529028,-3.0488710957031344,11.98060949103316,34.77322634906482,57.985736262664226,23.212509913599405,96.0678939819336,67.24752578735351,False
490,2773,coupled_full_random,parent_cached_dataset,-14.852277755737305,33.694557189941406,-16.758634567260742,33.75553512573242,36.82272856212317,37.686708322478125,0.8639797603549582,1.9073318016263296,113.78748215065846,116.40305227902863,2.615570128370166,96.0678939819336,67.24752578735351,False
491,2774,coupled_full_random,parent_cached_dataset,-69.7883529663086,55.47768783569336,-65.4448013305664,53.67303466796875,89.15261105175054,84.63933288764912,-4.513278164101422,4.703532063049757,141.51733936427564,140.6439039559237,-0.873435408351952,96.0678939819336,67.24752578735351,True
492,2782,coupled_full_random,parent_cached_dataset,-15.32262134552002,57.441951751708984,-11.162735939025879,-20.508153915405273,59.450488189281074,23.349326556934628,-36.10116163234645,78.06102497475575,104.93585678743443,-118.55977109658768,136.5043721159779,96.0678939819336,67.24752578735351,False
493,2794,coupled_full_random,parent_cached_dataset,47.185646057128906,33.00666046142578,37.06049728393555,23.94137954711914,57.5840674895799,44.121084682403364,-13.462982807176537,13.590362604970894,34.97303435839085,32.86278543998645,-2.110248918404409,96.0678939819336,67.24752578735351,False
494,2799,coupled_full_random,parent_cached_dataset,52.35057830810547,-30.514110565185547,51.438453674316406,-26.653961181640625,60.594504641736705,57.93399833497771,-2.6605063067589967,3.9664498749949018,-30.23705818782261,-27.391921488032054,2.845136699790544,96.0678939819336,67.24752578735351,False
495,2803,coupled_full_random,parent_cached_dataset,-32.724605560302734,-53.603694915771484,-34.20413589477539,-52.49653244018555,62.80331135935829,62.65627526873678,-0.14703609062151202,1.847922822514607,-121.40371473579877,-123.08627006232977,-1.682555326531002,96.0678939819336,67.24752578735351,False
496,2804,coupled_full_random,parent_cached_dataset,22.249126434326172,-71.10254669189453,26.569814682006836,-60.16611099243164,74.50232058911772,65.77169576793493,-8.730624821182786,11.758995396807169,-72.62426202824004,-66.17338020947423,6.450881818765822,96.0678939819336,67.24752578735351,True
497,2808,coupled_full_random,parent_cached_dataset,-15.311186790466309,-57.95947265625,-14.081583023071289,-62.129150390625,59.94775151348999,63.70496298324447,3.7572114697544805,4.347198849067599,-104.79781328747487,-102.77034402155914,2.0274692659157267,96.0678939819336,67.24752578735351,False
498,2812,coupled_full_random,parent_cached_dataset,21.705846786499023,28.53213882446289,24.521198272705078,28.1125431060791,35.85005900437812,37.30421215654434,1.4541531521662208,2.8464477085955133,52.737908912539886,48.903398316745886,-3.8345105957940007,96.0678939819336,67.24752578735351,False
499,2817,coupled_full_random,parent_cached_dataset,-32.17424392700195,-5.401023864746094,-36.55302047729492,-7.153497695922852,32.62442384260263,37.24642043605151,4.621996593448877,4.716444487784727,-170.47072350581402,-168.92705016729448,1.5436733385195396,96.0678939819336,67.24752578735351,False
500,2819,coupled_full_random,parent_cached_dataset,0.9518873691558838,7.007801532745361,0.9917620420455933,12.66048812866211,7.072154684811888,12.699273664428082,5.627118979616194,5.65282723433106,82.26471107961126,85.52086984811322,3.2561587685019617,96.0678939819336,67.24752578735351,False
501,2822,coupled_full_random,parent_cached_dataset,1.2092900276184082,-34.10516357421875,-3.729078769683838,-24.87220573425293,34.12659615014534,25.150201720016305,-8.976394430129034,10.470673180495833,-87.96927525441332,-98.52681825640848,-10.557543001995157,96.0678939819336,67.24752578735351,False
502,2823,coupled_full_random,parent_cached_dataset,-14.332931518554688,10.987595558166504,14.034835815429688,36.73553466796875,18.059905372548847,39.32526063114651,21.265355258597666,38.31039796082984,142.52630110731687,69.09060942052851,-73.43569168678836,96.0678939819336,67.24752578735351,False
503,2878,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.5933856964111328,11.964835166931152,0.0,12.070466376630192,12.070466376630192,12.070466376630192,-0.0,97.58558288192117,97.58558288192114,96.0678939819336,67.24752578735351,False
504,2889,coupled_full_random,parent_cached_dataset,-69.4236068725586,-31.632631301879883,-42.29890441894531,-3.066725015640259,76.29063215281569,42.409929466631105,-33.880702686184584,39.39239120885249,-155.50377858385406,-175.85323781107817,-20.349459227224116,96.0678939819336,67.24752578735351,True
505,2892,coupled_full_random,parent_cached_dataset,-0.05435868352651596,6.518376350402832,-2.3125510215759277,-0.8113130331039429,6.5186030030955004,2.45073888145518,-4.067864121640321,7.669666165767386,90.47779550962699,-160.66758232439113,108.85462216598188,96.0678939819336,67.24752578735351,False
506,2909,coupled_full_random,parent_cached_dataset,-2.621530771255493,78.6783676147461,-3.493473768234253,78.04359436035156,78.7220296620061,78.12174460195087,-0.6002850600552279,1.0785275492424502,91.90836574099782,92.5630261493918,0.6546604083939656,96.0678939819336,67.24752578735351,True
507,2928,coupled_full_random,parent_cached_dataset,-12.723172187805176,-67.39718627929688,-16.896148681640625,-83.51813507080078,68.5876069628237,85.21008582307982,16.622478860256123,16.652288814346047,-100.69043032811955,-101.4368714322737,-0.7464411041541439,96.0678939819336,67.24752578735351,True
508,2931,coupled_full_random,parent_cached_dataset,42.50297546386719,-28.700117111206055,41.40556716918945,-31.073867797851562,51.28547207035379,51.76877681113024,0.4833047407764468,2.615147660759811,-34.02917345231398,-36.887333524321946,-2.858160072007962,96.0678939819336,67.24752578735351,False
509,2936,coupled_full_random,parent_cached_dataset,42.066043853759766,12.565595626831055,33.70867919921875,14.343819618225098,43.90269056633631,36.63359407150794,-7.269096494828368,8.544449925685143,16.631471021676692,23.05087033937373,6.419399317697042,96.0678939819336,67.24752578735351,False
510,2946,coupled_full_random,parent_cached_dataset,15.803028106689453,-69.186279296875,16.36808967590332,-68.9646987915039,70.96814031863883,70.88049124435632,-0.08764907428250979,0.6069534556808679,-77.13363910903173,-76.64845336475483,0.48518574427691874,96.0678939819336,67.24752578735351,True
511,2949,coupled_full_random,parent_cached_dataset,30.69366455078125,-90.31134796142578,31.16971778869629,-94.00566864013672,95.3846980084626,99.03846244518417,3.653764436721559,3.7248667039882966,-71.22890146953571,-71.65588582516297,-0.426984355627269,96.0678939819336,67.24752578735351,True
512,2954,coupled_full_random,parent_cached_dataset,39.58565902709961,-89.34264373779297,45.26163864135742,-67.10423278808594,97.71966225211787,80.94191738881929,-16.77774486329858,22.951332557163646,-66.10297568228327,-56.00043302723148,10.102542655051792,96.0678939819336,67.24752578735351,True
513,2960,coupled_full_random,parent_cached_dataset,-0.0,0.0,-1.4535763263702393,-1.3351268768310547,0.0,1.9736889100921267,1.9736889100921267,1.9736889100921267,180.0,-137.43216154123485,42.56783845876515,96.0678939819336,67.24752578735351,False
514,2967,coupled_full_random,parent_cached_dataset,9.292969703674316,-60.42963790893555,10.542076110839844,-58.62485122680664,61.14000673632993,59.565162218296294,-1.5748445180336361,2.1948853693101693,-81.25744786191352,-79.80586908473475,1.4515787771787814,96.0678939819336,67.24752578735351,False
515,2975,coupled_full_random,parent_cached_dataset,-42.20573043823242,-89.8399887084961,-37.9649772644043,-87.6226806640625,99.25999825190128,95.49384098172514,-3.766157270176137,4.785440674090866,-115.16356523960023,-113.42602218295751,1.7375430566427212,96.0678939819336,67.24752578735351,True
516,2978,coupled_full_random,parent_cached_dataset,-0.0,0.0,7.443896293640137,-4.256032943725586,0.0,8.574695822508623,8.574695822508623,8.574695822508623,180.0,-29.758676950947823,150.2413230490522,96.0678939819336,67.24752578735351,False
517,2979,coupled_full_random,parent_cached_dataset,19.266756057739258,-8.493624687194824,21.677623748779297,-12.440181732177734,21.055867337047832,24.993549026163706,3.9376816891158732,4.6246724784577955,-23.789973283027894,-29.850308141560177,-6.060334858532286,96.0678939819336,67.24752578735351,False
518,2980,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.3297491073608398,0.3778499960899353,0.0,1.3823904325739942,1.3823904325739942,1.3823904325739942,-0.0,15.86257028982882,15.862570289828824,96.0678939819336,67.24752578735351,False
519,2983,coupled_full_random,parent_cached_dataset,9.209254264831543,7.231173992156982,12.637989044189453,16.70075225830078,11.70898122891849,20.943588352385827,9.234607123467338,10.071203241212121,38.139263013704436,52.884051328536984,14.744788314832533,96.0678939819336,67.24752578735351,False
520,3002,coupled_full_random,parent_cached_dataset,-42.11134338378906,-51.40904998779297,-37.385684967041016,-49.927734375,66.45491450776828,62.37361702094398,-4.0812974868242975,4.952387648042696,-129.3223664236369,-126.82572021388533,2.4966462097515887,96.0678939819336,67.24752578735351,False
521,3004,coupled_full_random,parent_cached_dataset,24.39093780517578,60.04850387573242,26.282451629638672,36.635108947753906,64.81312108462147,45.087675381173675,-19.725445703447797,23.48967617064195,67.89363678215219,54.34390468396696,-13.549732098185217,96.0678939819336,67.24752578735351,False
522,3008,coupled_full_random,parent_cached_dataset,-62.28586196899414,34.2119026184082,-55.732826232910156,33.818565368652344,71.06323157577367,65.19082208027116,-5.8724094955025095,6.5648298950116954,151.2212241516869,148.75070915139779,-2.4705150002891116,96.0678939819336,67.24752578735351,True
523,3012,coupled_full_random,parent_cached_dataset,-0.0,0.0,-1.8043041229248047,0.9919812679290771,0.0,2.059014376813729,2.059014376813729,2.059014376813729,180.0,151.19861781092044,-28.80138218907956,96.0678939819336,67.24752578735351,False
524,3013,coupled_full_random,parent_cached_dataset,82.2503662109375,32.35189437866211,77.67647552490234,29.44437026977539,88.38420566889448,83.06988497978305,-5.314320689111426,5.419794502705491,21.471418798878126,20.759923988064752,-0.7114948108133774,96.0678939819336,67.24752578735351,True
525,3024,coupled_full_random,parent_cached_dataset,13.395360946655273,46.90060043334961,14.922455787658691,44.945945739746094,48.776039362579354,47.358396564651855,-1.417642797927499,2.4804623812195796,74.06003755276946,71.6333722403339,-2.4266653124355457,96.0678939819336,67.24752578735351,False
526,3026,coupled_full_random,parent_cached_dataset,13.540579795837402,-25.826904296875,15.254963874816895,-22.012033462524414,29.161212025006442,26.781402875451896,-2.3798091495545464,4.182385952185319,-62.33278846308442,-55.27694227361929,7.0558461894651145,96.0678939819336,67.24752578735351,False
527,3027,coupled_full_random,parent_cached_dataset,72.50928497314453,14.822514533996582,74.58722686767578,14.360438346862793,74.008805857325,75.95707077898794,1.9482649216629397,2.1286984097716193,11.553357557728464,10.897927773200369,-0.6554297845281098,96.0678939819336,67.24752578735351,True
528,3028,coupled_full_random,parent_cached_dataset,-7.094377040863037,-1.4630889892578125,-7.968478202819824,-1.8793151378631592,7.243674135990108,8.187091684854657,0.9434175488645495,0.9681410269774985,-168.34713763381387,-166.72964853031039,1.6174891035034875,96.0678939819336,67.24752578735351,False
529,3029,coupled_full_random,parent_cached_dataset,12.897516250610352,7.1042399406433105,13.459781646728516,7.143041133880615,14.724678284057338,15.237741257086638,0.5130629730292995,0.5636026155622014,28.846954683542982,27.95467641565532,-0.8922782678876615,96.0678939819336,67.24752578735351,False
530,3033,coupled_full_random,parent_cached_dataset,-28.45120620727539,-12.979881286621094,-26.386747360229492,-14.536721229553223,31.272167383532633,30.126013681838515,-1.146153701694118,2.5856799761484397,-155.47679322253376,-151.1491945044622,4.327598718071556,96.0678939819336,67.24752578735351,False
531,3039,coupled_full_random,parent_cached_dataset,4.1810383796691895,85.33267974853516,3.499110221862793,80.5313949584961,85.43504734591261,80.60737774115987,-4.827669604752742,4.849470244002913,87.19492662042619,87.51204826187664,0.3171216414504556,96.0678939819336,67.24752578735351,True
532,3046,coupled_full_random,parent_cached_dataset,48.192283630371094,16.497661590576172,32.93339538574219,21.82985496520996,50.93789394416799,39.51140467555825,-11.426489268609735,16.163723477174518,18.897610884425983,33.53835184536831,14.640740960942338,96.0678939819336,67.24752578735351,False
533,3047,coupled_full_random,parent_cached_dataset,0.0,-0.0,-2.225782632827759,-1.2375959157943726,0.0,2.546713957119759,2.546713957119759,2.546713957119759,-0.0,-150.92474566896223,-150.92474566896223,96.0678939819336,67.24752578735351,False
534,3061,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.9806523323059082,-2.247040033340454,0.0,2.4517071416243184,2.4517071416243184,2.4517071416243184,-180.0,-66.42259984404947,113.5774001559505,96.0678939819336,67.24752578735351,False
535,3064,coupled_full_random,parent_cached_dataset,59.14700698852539,25.863927841186523,60.53370666503906,24.752904891967773,64.5547147702999,65.39905154663786,0.8443367763379683,1.776881534186748,23.618898227367378,22.240198019707922,-1.378700207659449,96.0678939819336,67.24752578735351,False
536,3065,coupled_full_random,parent_cached_dataset,-36.720943450927734,-27.004053115844727,-32.300498962402344,-29.163692474365234,45.58120854704925,43.51830869828815,-2.0628998487610986,4.919793861027652,-143.6697719584856,-137.9215381794288,5.74823377905679,96.0678939819336,67.24752578735351,False
537,3066,coupled_full_random,parent_cached_dataset,-17.422237396240234,-58.96623992919922,-37.949729919433594,-53.334144592285156,61.48619200502532,65.45771902800107,3.9715270229757422,21.286109254014658,-106.46036671765249,-125.43362405639425,-18.973257338741746,96.0678939819336,67.24752578735351,False
538,3076,coupled_full_random,parent_cached_dataset,-0.0,-0.0,5.606977462768555,-3.758631944656372,0.0,6.750222986197259,6.750222986197259,6.750222986197259,-180.0,-33.835885438270445,146.16411456172955,96.0678939819336,67.24752578735351,False
539,3078,coupled_full_random,parent_cached_dataset,9.513272285461426,-40.500728607177734,5.703001976013184,-38.07438278198242,41.60302113175909,38.4991279871029,-3.1038931446561904,4.517224135960659,-76.78134637626513,-81.48123732769288,-4.699890951427733,96.0678939819336,67.24752578735351,False
540,3080,coupled_full_random,parent_cached_dataset,-57.499412536621094,4.652274131774902,-57.38764572143555,5.684534072875977,57.68731313429081,57.668499278849694,-0.0188138554411168,1.0382930255851253,175.3742782138994,174.3430194739215,-1.0312587399779147,96.0678939819336,67.24752578735351,False
541,3084,coupled_full_random,parent_cached_dataset,4.775023937225342,-10.284856796264648,5.283725738525391,-9.935436248779297,11.339273915059382,11.253028531622645,-0.08624538343673649,0.6171484761796606,-65.09563516765346,-61.99568162359435,3.0999535440591046,96.0678939819336,67.24752578735351,False
542,3085,coupled_full_random,parent_cached_dataset,-4.721129417419434,-86.859619140625,1.6178680658340454,-81.25172424316406,86.9878296098394,81.26782997943049,-5.719999630408907,8.463532021187275,-93.11116814707276,-88.85928864983373,4.251879497239031,96.0678939819336,67.24752578735351,True
543,3089,coupled_full_random,parent_cached_dataset,5.138803482055664,-25.826316833496094,5.051145553588867,-24.98925018310547,26.33260227192351,25.494640537128138,-0.8379617347953712,0.8416439209186215,-78.74652223845953,-78.57261886950191,0.17390336895761038,96.0678939819336,67.24752578735351,False
544,3091,coupled_full_random,parent_cached_dataset,-65.50881958007812,16.00332260131836,-58.800106048583984,14.357730865478516,67.43524135833647,60.52765406762629,-6.9075872907101825,6.9075907094092495,166.27193922042255,166.27810248671722,0.006163266294663572,96.0678939819336,67.24752578735351,True
545,3096,coupled_full_random,parent_cached_dataset,5.860711574554443,-92.3441390991211,12.632636070251465,-70.8587417602539,92.5299301097647,71.97600140275763,-20.553928707007074,22.527344721125537,-86.36853755775579,-79.8915581344792,6.476979423276589,96.0678939819336,67.24752578735351,True
546,3098,coupled_full_random,parent_cached_dataset,-51.46291732788086,-26.83233070373535,-57.45244216918945,-31.694717407226562,58.03796887289319,65.61507618473067,7.57710731183748,7.714739935924014,-152.4628439986687,-151.11585086119052,1.3469931374781652,96.0678939819336,67.24752578735351,False
547,3111,coupled_full_random,parent_cached_dataset,-40.82924270629883,-73.31775665283203,-45.33769607543945,-77.18120574951172,83.91972652823502,89.51226288267647,5.5925363544414495,5.937372373731543,-119.11258919841931,-120.43077964178684,-1.3181904433675413,96.0678939819336,67.24752578735351,True
548,3115,coupled_full_random,parent_cached_dataset,-51.20212173461914,-17.98837661743164,-49.09161376953125,-16.169818878173828,54.27005586377555,51.68606761062189,-2.583988253153663,2.7859282334105298,-160.6425577331885,-161.76912640205023,-1.1265686688617222,96.0678939819336,67.24752578735351,False
549,3122,coupled_full_random,parent_cached_dataset,-93.1097412109375,-30.674732208251953,-99.26746368408203,-19.450536727905273,98.03245944285864,101.15509243371852,3.122632990859884,12.802347840818262,-161.76568367828108,-168.91387621963707,-7.148192541355996,96.0678939819336,67.24752578735351,True
550,3127,coupled_full_random,parent_cached_dataset,16.733654022216797,24.810298919677734,12.858285903930664,14.246098518371582,29.926010583086658,19.190800905182957,-10.7352096779037,11.25259117586637,56.00175218327014,47.93112821282908,-8.070623970441062,96.0678939819336,67.24752578735351,False
551,3133,coupled_full_random,parent_cached_dataset,60.8475227355957,-53.49766159057617,52.0504035949707,-49.78672790527344,81.02111341322485,72.02751411726683,-8.99359929595802,9.547792100326927,-41.3222107433647,-43.72661664631221,-2.4044059029475022,96.0678939819336,67.24752578735351,True
552,3168,coupled_full_random,parent_cached_dataset,-32.27510452270508,89.42528533935547,-30.21997833251953,78.46717834472656,95.07136282801821,84.08534454826878,-10.98601827974943,11.149154791432466,109.84537432604691,111.06313750924592,1.217763183198997,96.0678939819336,67.24752578735351,True
553,3173,coupled_full_random,parent_cached_dataset,-29.88715934753418,37.98792266845703,-6.272934913635254,30.431306838989258,48.335541401018475,31.071114372668042,-17.264427028350433,24.793830652174584,128.19404928362636,101.64747960599621,-26.546569677630146,96.0678939819336,67.24752578735351,False
554,3181,coupled_full_random,parent_cached_dataset,0.0,-0.0,-4.841733932495117,-4.914204120635986,0.0,6.898680280484836,6.898680280484836,6.898680280484836,-0.0,-134.5743966876767,-134.5743966876767,96.0678939819336,67.24752578735351,False
555,3191,coupled_full_random,parent_cached_dataset,-13.287904739379883,93.46372985839844,-20.187841415405273,98.44568634033203,94.40358685667888,100.49428889261613,6.090702035937241,8.510523868778025,98.09161557584137,101.5887430703065,3.4971274944651327,96.0678939819336,67.24752578735351,True
556,3213,coupled_full_random,parent_cached_dataset,-3.0911340713500977,0.9118421673774719,-11.377115249633789,-3.2724690437316895,3.22281957069723,11.83840382169961,8.61558425100238,9.282561305926581,163.56466348765716,-163.9528544138677,32.482482098475145,96.0678939819336,67.24752578735351,False
557,3215,coupled_full_random,parent_cached_dataset,-39.32761764526367,-47.004150390625,-38.79877471923828,-44.741756439208984,61.286635277167456,59.22136176228728,-2.0652735148801753,2.3233814219389095,-129.91868157311163,-130.93089610577962,-1.012214532667997,96.0678939819336,67.24752578735351,False
558,3221,coupled_full_random,parent_cached_dataset,57.181373596191406,-25.051969528198242,55.818885803222656,-27.298606872558594,62.428444347020125,62.136639348259855,-0.29180499876027,2.6274992565295596,-23.658906622368647,-26.061260523099048,-2.4023539007303896,96.0678939819336,67.24752578735351,False
559,3223,coupled_full_random,parent_cached_dataset,-84.78671264648438,31.98270606994629,-69.1688003540039,18.443147659301758,90.6183211550186,71.58542196561294,-19.03289918940567,20.669756320065016,159.3328394784267,165.07002572946544,5.737186251038736,96.0678939819336,67.24752578735351,True
560,3227,coupled_full_random,parent_cached_dataset,0.0,-0.0,-5.286554336547852,-0.8292019963264465,0.0,5.3511898400248015,5.3511898400248015,5.3511898400248015,-0.0,-171.08572282442452,-171.08572282442452,96.0678939819336,67.24752578735351,False
561,3228,coupled_full_random,parent_cached_dataset,-46.88790512084961,36.9877815246582,-46.84524154663086,38.33037567138672,59.72078054360678,60.528459047557334,0.8076785039505552,1.34327183525703,141.7316633728096,140.70879764953037,-1.0228657232792386,96.0678939819336,67.24752578735351,False
562,3239,coupled_full_random,parent_cached_dataset,-6.3974456787109375,-22.40426254272461,-4.752376556396484,-21.570674896240234,23.299748738889658,22.08798538602096,-1.2117633528686973,1.8442127809891689,-105.9364767166906,-102.42471675384577,3.511759962844849,96.0678939819336,67.24752578735351,False
563,3250,coupled_full_random,parent_cached_dataset,10.135480880737305,57.69514846801758,7.087039947509766,61.31771469116211,58.57864909188656,61.72591246927304,3.14726337738648,4.734551527277406,80.03634350052097,83.40706468450117,3.3707211839802085,96.0678939819336,67.24752578735351,False
564,3252,coupled_full_random,parent_cached_dataset,-7.8732075691223145,-35.26448059082031,-9.451120376586914,-20.643218994140625,36.1326858781191,22.703879994678985,-13.428805883440113,14.706158557097806,-102.58554968403784,-114.59980911313903,-12.014259429101173,96.0678939819336,67.24752578735351,False
565,3261,coupled_full_random,parent_cached_dataset,-59.81781005859375,-43.209800720214844,-63.35665512084961,-42.988285064697266,73.79198654655313,76.56408035695299,2.772093810399852,3.545771222215565,-144.15728058115488,-145.84261575041526,-1.6853351692603837,96.0678939819336,67.24752578735351,True
566,3265,coupled_full_random,parent_cached_dataset,-37.78398513793945,4.2490644454956055,-34.51920700073242,4.097802639007568,38.022152510950825,34.761582795201825,-3.260569715749,3.268280345883296,173.58365994167454,173.23005487150343,-0.3536050701711133,96.0678939819336,67.24752578735351,False
567,3272,coupled_full_random,parent_cached_dataset,15.232213020324707,70.57420349121094,23.384204864501953,66.1896743774414,72.19929717050852,70.19896032945731,-2.000336841051208,9.256298751500244,77.82053151324452,70.54215267288255,-7.278378840361967,96.0678939819336,67.24752578735351,True
568,3273,coupled_full_random,parent_cached_dataset,67.47288513183594,67.55583953857422,77.56078338623047,61.90020751953125,95.47974488746561,99.23361734032876,3.753872452863149,11.565114125067693,45.035199449685706,38.592891935570194,-6.442307514115498,96.0678939819336,67.24752578735351,True
569,3276,coupled_full_random,parent_cached_dataset,-45.929595947265625,86.44287109375,-40.93154525756836,69.09625244140625,97.88716844821776,80.3099215453415,-17.57724690287627,18.052304267506223,117.98300006184306,120.64184077991126,2.6588407180682054,96.0678939819336,67.24752578735351,True
570,3279,coupled_full_random,parent_cached_dataset,-16.903200149536133,-88.59912109375,-12.829089164733887,-90.64546203613281,90.19713096257694,91.54881384562384,1.3516828830469052,4.55915469895007,-100.80125662262401,-98.05559253725417,2.745664085369839,96.0678939819336,67.24752578735351,True
571,3285,coupled_full_random,parent_cached_dataset,-76.32270050048828,-4.393136978149414,-76.57365417480469,-3.017225742340088,76.44903049873176,76.63307487542714,0.18404437669538254,1.3986098367590771,-176.70568815868532,-177.74354615389882,-1.0378579952134999,96.0678939819336,67.24752578735351,True
