validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
552,3168,coupled_full_random,parent_cached_dataset,-32.27510452270508,89.42528533935547,-27.845657348632812,82.8770980834961,95.07136282801821,87.42993777830853,-7.641425049709682,7.905615637361578,109.84537432604691,108.57169773109457,-1.2736765949523488,96.12806701660156,67.28964691162109,True
553,3173,coupled_full_random,parent_cached_dataset,-29.88715934753418,37.98792266845703,-11.582993507385254,23.937808990478516,48.335541401018475,26.592939624207833,-21.74260177681064,23.074838709464338,128.19404928362636,115.82134632004055,-12.372702963585823,96.12806701660156,67.28964691162109,False
554,3181,coupled_full_random,parent_cached_dataset,0.0,-0.0,-2.3094804286956787,0.9626531004905701,0.0,2.5020793037816533,2.5020793037816533,2.5020793037816533,-0.0,157.3723227693364,157.3723227693364,96.12806701660156,67.28964691162109,False
555,3191,coupled_full_random,parent_cached_dataset,-13.287904739379883,93.46372985839844,-13.329047203063965,100.41556549072266,94.40358685667888,101.29634392298233,6.892757066303446,6.951957376248122,98.09161557584137,97.56117462884178,-0.5304409469995903,96.12806701660156,67.28964691162109,True
556,3213,coupled_full_random,parent_cached_dataset,-3.0911340713500977,0.9118421673774719,-7.651927471160889,-0.9525322914123535,3.22281957069723,7.710986434308515,4.488166863611285,4.9271420274176725,163.56466348765716,-172.90417084221204,23.531165670130804,96.12806701660156,67.28964691162109,False
557,3215,coupled_full_random,parent_cached_dataset,-39.32761764526367,-47.004150390625,-38.42467498779297,-44.104679107666016,61.286635277167456,58.495114044744916,-2.7915212324225394,3.03681398234796,-129.91868157311163,-131.0628811445364,-1.144199571424764,96.12806701660156,67.28964691162109,False
558,3221,coupled_full_random,parent_cached_dataset,57.181373596191406,-25.051969528198242,58.94005584716797,-25.318845748901367,62.428444347020125,64.14806414322992,1.7196197962097912,1.7788159480611736,-23.658906622368647,-23.246881001045175,0.41202562132346543,96.12806701660156,67.28964691162109,False
559,3223,coupled_full_random,parent_cached_dataset,-84.78671264648438,31.98270606994629,-79.59425354003906,22.717119216918945,90.6183211550186,82.77265672981464,-7.845664425203964,10.621333781738526,159.3328394784267,164.07064180512404,4.737802326697334,96.12806701660156,67.28964691162109,True
560,3227,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.4039689302444458,-4.7395429611206055,0.0,4.943116045309842,4.943116045309842,4.943116045309842,-0.0,-73.49941825089968,-73.49941825089968,96.12806701660156,67.28964691162109,False
561,3228,coupled_full_random,parent_cached_dataset,-46.88790512084961,36.9877815246582,-45.266632080078125,31.077945709228516,59.72078054360678,54.908165962622654,-4.812614580984125,6.128187793962248,141.7316633728096,145.52833453712935,3.796671164319747,96.12806701660156,67.28964691162109,False
562,3239,coupled_full_random,parent_cached_dataset,-6.3974456787109375,-22.40426254272461,-5.689554691314697,-22.03548240661621,23.299748738889658,22.75815276945283,-0.5415959694368269,0.7981907283506573,-105.9364767166906,-104.47755508583917,1.458921630851421,96.12806701660156,67.28964691162109,False
563,3250,coupled_full_random,parent_cached_dataset,10.135480880737305,57.69514846801758,12.72869873046875,55.24529266357422,58.57864909188656,56.69269911421579,-1.8859499776707693,3.5674321687637733,80.03634350052097,77.02529002254728,-3.0110534779736895,96.12806701660156,67.28964691162109,False
564,3252,coupled_full_random,parent_cached_dataset,-7.8732075691223145,-35.26448059082031,-12.111320495605469,-22.415794372558594,36.1326858781191,25.478459951498298,-10.6542259266208,13.52960970290615,-102.58554968403784,-118.38248487235167,-15.796935188313824,96.12806701660156,67.28964691162109,False
565,3261,coupled_full_random,parent_cached_dataset,-59.81781005859375,-43.209800720214844,-62.21467971801758,-42.38861846923828,73.79198654655313,75.28254344897067,1.4905569024175378,2.533638579905475,-144.15728058115488,-145.73229036753568,-1.5750097863808037,96.12806701660156,67.28964691162109,True
566,3265,coupled_full_random,parent_cached_dataset,-37.78398513793945,4.2490644454956055,-39.58939743041992,5.174041271209717,38.022152510950825,39.926070329797305,1.9039178188464803,2.028569859272225,173.58365994167454,172.55406778992256,-1.0295921517519844,96.12806701660156,67.28964691162109,False
567,3272,coupled_full_random,parent_cached_dataset,15.232213020324707,70.57420349121094,16.569786071777344,69.87655639648438,72.19929717050852,71.81428092166298,-0.3850162488455311,1.508579841026895,77.82053151324452,76.65988313754276,-1.1606483757017543,96.12806701660156,67.28964691162109,True
568,3273,coupled_full_random,parent_cached_dataset,67.47288513183594,67.55583953857422,75.9285888671875,62.54185485839844,95.47974488746561,98.36988470305008,2.8901398155844618,9.830512094142186,45.035199449685706,39.47804796370364,-5.557151485982075,96.12806701660156,67.28964691162109,True
569,3276,coupled_full_random,parent_cached_dataset,-45.929595947265625,86.44287109375,-53.14242172241211,84.49165344238281,97.88716844821776,99.81461059359205,1.927442145374286,7.472088462111805,117.98300006184306,122.16851859433231,4.1855185324892545,96.12806701660156,67.28964691162109,True
570,3279,coupled_full_random,parent_cached_dataset,-16.903200149536133,-88.59912109375,-13.703871726989746,-90.05797576904297,90.19713096257694,91.09464912895444,0.8975181663775089,3.516242215624132,-100.80125662262401,-98.65216693428009,2.1490896883439063,96.12806701660156,67.28964691162109,True
571,3285,coupled_full_random,parent_cached_dataset,-76.32270050048828,-4.393136978149414,-74.38218688964844,-3.9299023151397705,76.44903049873176,74.48593060902931,-1.9630998897024483,1.9950387031003551,-176.70568815868532,-176.9756515069481,-0.26996334826279167,96.12806701660156,67.28964691162109,True
572,3307,coupled_full_random,parent_cached_dataset,-40.02207946777344,-58.545894622802734,-42.730411529541016,-60.07257080078125,70.91818259169573,73.71975198071958,2.8015693890238538,3.108987408981469,-124.35658218235588,-125.42474399661226,-1.0681618142563707,96.12806701660156,67.28964691162109,True
573,3312,coupled_full_random,parent_cached_dataset,78.02776336669922,31.37416648864746,80.84741973876953,30.49442481994629,84.09916871686056,86.40726371964418,2.3080950027836167,2.953710794950284,21.90455554766568,20.66571733055993,-1.2388382171057515,96.12806701660156,67.28964691162109,True
574,3316,coupled_full_random,parent_cached_dataset,-31.999780654907227,61.45154571533203,-30.813051223754883,62.29887390136719,69.28404168901896,69.50247344588675,0.21843175686778693,1.4581809893194992,117.50743121699043,116.31701999562021,-1.1904112213701978,96.12806701660156,67.28964691162109,True
575,3322,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.3130890130996704,-0.9933223724365234,0.0,1.6464786946407748,1.6464786946407748,1.6464786946407748,-0.0,-142.89331236413503,-142.89331236413503,96.12806701660156,67.28964691162109,False
576,3323,coupled_full_random,parent_cached_dataset,-0.0,-0.0,4.168858051300049,3.725705146789551,0.0,5.591087219200161,5.591087219200161,5.591087219200161,-180.0,41.78713415481456,-138.21286584518543,96.12806701660156,67.28964691162109,False
577,3324,coupled_full_random,parent_cached_dataset,17.884857177734375,-1.0148687362670898,16.899633407592773,-1.0690619945526123,17.91362818693659,16.933413798145445,-0.980214388791147,0.9867131226935378,-3.247742166855059,-3.6196779057020763,-0.37193573884701436,96.12806701660156,67.28964691162109,False
578,3326,coupled_full_random,parent_cached_dataset,52.032066345214844,-62.2755012512207,45.26176452636719,-56.90396499633789,81.15154948763228,72.70961807315975,-8.441931414472535,8.642360120696912,-50.12076394495568,-51.50104409602312,-1.3802801510674385,96.12806701660156,67.28964691162109,True
579,3354,coupled_full_random,parent_cached_dataset,-49.11260223388672,-20.59747886657715,-50.18485641479492,-27.42842674255371,53.25696042624914,57.19124414580626,3.934283719557122,6.914591666380874,-157.24716690694595,-151.34128329686325,5.905883610082697,96.12806701660156,67.28964691162109,False
580,3358,coupled_full_random,parent_cached_dataset,25.009910583496094,12.047311782836914,23.261262893676758,14.996901512145996,27.760283654663024,27.676585887239597,-0.08369776742342694,3.4289719034072186,25.720187241650034,32.81051133787604,7.090324096225999,96.12806701660156,67.28964691162109,False
581,3361,coupled_full_random,parent_cached_dataset,-46.68782043457031,12.495460510253906,-43.21014404296875,14.326862335205078,48.33103671859312,45.52335150871502,-2.8076852098781018,3.9304281864877453,165.0166075773684,161.6564160384324,-3.360191538935993,96.12806701660156,67.28964691162109,False
582,3369,coupled_full_random,parent_cached_dataset,-73.27482604980469,-63.615909576416016,-29.32044219970703,-32.876243591308594,97.03702429415215,44.05151215862425,-52.9855121355279,53.6368802645875,-139.03606179636094,-131.7279464842252,7.308115312135726,96.12806701660156,67.28964691162109,True
583,3370,coupled_full_random,parent_cached_dataset,-1.4516324996948242,-32.4998664855957,-1.1812225580215454,-33.58944320678711,32.5322694950063,33.61020651042709,1.077937015420794,1.1226303790286283,-92.55746192678829,-92.01406103570758,0.5434008910806938,96.12806701660156,67.28964691162109,False
584,3371,coupled_full_random,parent_cached_dataset,41.19062805175781,67.2309799194336,47.67695236206055,58.97900390625,78.84587814353735,75.83940063257121,-3.0064775109661355,10.496071225967441,58.50530959475324,51.04890942615271,-7.456400168600538,96.12806701660156,67.28964691162109,True
585,3381,coupled_full_random,parent_cached_dataset,-27.161190032958984,-73.9515151977539,-10.340291023254395,-52.881858825683594,78.78170373919403,53.8833240558257,-24.898379683368326,26.960583508741127,-110.16746351003636,-101.06377474272549,9.10368876731087,96.12806701660156,67.28964691162109,True
586,3387,coupled_full_random,parent_cached_dataset,-75.17198181152344,-50.983062744140625,-71.64286804199219,-54.549110412597656,90.83005855026732,90.04613255486365,-0.7839259954036777,5.017104739987286,-145.8541358388694,-142.71423787016917,3.1398979687002395,96.12806701660156,67.28964691162109,True
587,3394,coupled_full_random,parent_cached_dataset,-3.8476195335388184,-1.0224744081497192,-3.686100959777832,0.09016111493110657,3.981159377642472,3.687203454153388,-0.29395592348908384,1.1242980285009514,-165.1180522393495,178.5988388326405,-16.28310892801005,96.12806701660156,67.28964691162109,False
588,3395,coupled_full_random,parent_cached_dataset,44.85500717163086,34.52849578857422,43.16750717163086,37.293052673339844,56.60555352426689,57.04564359448758,0.44009007022069113,3.2388934868416124,37.588363732503545,40.82422362874658,3.235859896243028,96.12806701660156,67.28964691162109,False
589,3404,coupled_full_random,parent_cached_dataset,-14.274181365966797,-13.371936798095703,-12.035818099975586,-10.549969673156738,19.559165304296084,16.005085986655207,-3.554079317640877,3.6019117930309075,-136.86921231726689,-138.76388668821474,-1.894674370947854,96.12806701660156,67.28964691162109,False
590,3405,coupled_full_random,parent_cached_dataset,-1.6633955240249634,2.7443480491638184,-2.469008445739746,0.4571762681007385,3.209101258030905,2.5109784637166275,-0.6981227943142776,2.4249055519184846,121.22075847185093,169.5095891350284,48.288830663177464,96.12806701660156,67.28964691162109,False
591,3408,coupled_full_random,parent_cached_dataset,26.371065139770508,52.93806457519531,26.981027603149414,54.36971664428711,59.142808164421545,60.69630910114701,1.553500936725463,1.5561753929638158,63.519836824130884,63.60704674736035,0.08720992322946586,96.12806701660156,67.28964691162109,False
592,3416,coupled_full_random,parent_cached_dataset,0.0,0.0,0.16666968166828156,-0.7025359272956848,0.0,0.7220356721995209,0.7220356721995209,0.7220356721995209,0.0,-76.65387937020435,-76.65387937020435,96.12806701660156,67.28964691162109,False
593,3419,coupled_full_random,parent_cached_dataset,-0.2672664523124695,-1.0763689279556274,-0.9313627481460571,-2.891005754470825,1.1090542933508891,3.037326265157828,1.9282719718069388,1.932338143877784,-103.94473655405938,-107.85679845727562,-3.9120619032162267,96.12806701660156,67.28964691162109,False
594,3424,coupled_full_random,parent_cached_dataset,-33.43281936645508,59.29349899291992,-40.677677154541016,53.949974060058594,68.06961461337511,67.56680486577757,-0.5028097475975386,9.002289879675066,119.41660952052348,127.01588496438384,7.599275443860364,96.12806701660156,67.28964691162109,True
595,3433,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-3.2053940296173096,-0.5937560796737671,0.0,3.2599228775012232,3.2599228775012232,3.2599228775012232,-180.0,-169.50567850044342,10.494321499556577,96.12806701660156,67.28964691162109,False
596,3434,coupled_full_random,parent_cached_dataset,37.294708251953125,31.580556869506836,35.56275177001953,32.47391128540039,48.869487779047326,48.15873988829112,-0.7107478907562026,1.948783047880986,40.25738756481994,42.40057677056824,2.1431892057482855,96.12806701660156,67.28964691162109,False
597,3445,coupled_full_random,parent_cached_dataset,62.67131423950195,4.482664108276367,66.17045593261719,1.982070803642273,62.83142451046315,66.20013476573205,3.368710255268894,4.300809163829315,4.091203110187706,1.7157255983240296,-2.3754775118636644,96.12806701660156,67.28964691162109,False
598,3446,coupled_full_random,parent_cached_dataset,29.202388763427734,-22.029788970947266,27.703828811645508,-20.58186149597168,36.57992771445619,34.51253617838482,-2.0673915360713693,2.0837888333213432,-37.03028550337683,-36.6095727416383,0.420712761738514,96.12806701660156,67.28964691162109,False
599,3460,coupled_full_random,parent_cached_dataset,-11.02065372467041,55.832176208496094,-11.070420265197754,38.73670959472656,56.90946062559062,40.28755235893938,-16.62190826665124,17.095539051198845,101.16601139206605,105.94920965741541,4.78319826534937,96.12806701660156,67.28964691162109,False
600,3462,coupled_full_random,parent_cached_dataset,-34.43193054199219,-12.694653511047363,-34.46429443359375,-12.445631980895996,36.697575786611864,36.64261653061013,-0.054959256001737344,0.2511157979071129,-159.7616543444216,-160.1445027820683,-0.3828484376466861,96.12806701660156,67.28964691162109,False
601,3469,coupled_full_random,parent_cached_dataset,-1.2550991773605347,-91.83463287353516,-1.7645601034164429,-89.3727798461914,91.84320916084104,89.39019772768357,-2.453011433157471,2.514014869371168,-90.78300970581101,-91.13109061559176,-0.348080909780748,96.12806701660156,67.28964691162109,True
602,3470,coupled_full_random,parent_cached_dataset,51.73090744018555,54.90693664550781,52.53374481201172,54.49068832397461,75.43777884043811,75.69035247635006,0.2525736359119435,0.904328762552626,46.70595432679756,46.04753753157623,-0.658416795221342,96.12806701660156,67.28964691162109,True
603,3487,coupled_full_random,parent_cached_dataset,-69.53170776367188,-46.73842239379883,-68.28556060791016,-48.19105911254883,83.78029907080676,83.5780830476851,-0.20221602312166453,1.9139059983378985,-146.09145500668882,-144.78829499683982,1.3031600098489946,96.12806701660156,67.28964691162109,True
604,3489,coupled_full_random,parent_cached_dataset,36.695316314697266,-9.545584678649902,45.75979232788086,-4.847768783569336,37.91654554799214,46.01586091848911,8.099315370496967,10.209515148999602,-14.581239660223492,-6.047329215863047,8.533910444360458,96.12806701660156,67.28964691162109,False
605,3502,coupled_full_random,parent_cached_dataset,-14.352519989013672,-72.8251953125,-15.39258861541748,-72.81122589111328,74.22603251109956,74.42047030253306,0.1944377914335007,1.0401624355663805,-101.14907242391091,-101.93680606559714,-0.7877336416862306,96.12806701660156,67.28964691162109,True
606,3512,coupled_full_random,parent_cached_dataset,50.4804573059082,-67.58760070800781,55.54989242553711,-71.02727508544922,84.35852262385063,90.17019659817106,5.811673974320428,6.126216797906671,-53.24433913380259,-51.97130729474838,1.2730318390542266,96.12806701660156,67.28964691162109,True
607,3520,coupled_full_random,parent_cached_dataset,1.0311146974563599,7.186560153961182,-0.9750767350196838,14.653831481933594,7.260154569002858,14.686236813427895,7.426082244425037,7.732072500261437,81.83502854558887,93.80689141630963,11.97186287072077,96.12806701660156,67.28964691162109,False
608,3521,coupled_full_random,parent_cached_dataset,25.071990966796875,-30.300662994384766,26.406784057617188,-31.91321563720703,39.32855081157228,41.42187316590717,2.0933223543348944,2.093322388256218,-50.39427230184181,-50.39373733945984,0.0005349623819768112,96.12806701660156,67.28964691162109,False
609,3522,coupled_full_random,parent_cached_dataset,-35.408599853515625,-71.05519104003906,-36.949684143066406,-71.20030212402344,79.38897352480906,80.21696940688167,0.8279958820726137,1.5479011642205573,-116.48823747172644,-117.42723784096137,-0.9390003692349183,96.12806701660156,67.28964691162109,True
610,3537,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.3700464963912964,-1.3224318027496338,0.0,1.3732298723866736,1.3732298723866736,1.3732298723866736,180.0,-74.36717162730773,105.6328283726923,96.12806701660156,67.28964691162109,False
611,3538,coupled_full_random,parent_cached_dataset,67.6979751586914,47.16172790527344,62.81839370727539,42.56504440307617,82.50602656532337,75.88104897138746,-6.62497759393591,6.703716458829069,34.86296010198375,34.12112984783047,-0.7418302541532853,96.12806701660156,67.28964691162109,True
612,3545,coupled_full_random,parent_cached_dataset,17.121639251708984,24.043874740600586,13.854764938354492,24.1368408203125,29.51708730900379,27.830587422513396,-1.6864998864903953,3.2681968225968867,54.545338238348734,60.14378627909579,5.5984480407470585,96.12806701660156,67.28964691162109,False
613,3554,coupled_full_random,parent_cached_dataset,0.0,0.0,-1.8901437520980835,-1.867241382598877,0.0,2.6569218626984847,2.6569218626984847,2.6569218626984847,0.0,-135.3492303332792,-135.3492303332792,96.12806701660156,67.28964691162109,False
614,3562,coupled_full_random,parent_cached_dataset,-95.02777862548828,14.864931106567383,-81.01994323730469,1.8878670930862427,96.18339195151002,81.04193509743725,-15.141456854072771,19.09512091274721,171.1094292253319,178.66517745609926,7.555748230767364,96.12806701660156,67.28964691162109,True
615,3565,coupled_full_random,parent_cached_dataset,-10.507584571838379,-53.22309494018555,-9.844436645507812,-40.25825881958008,54.25041169010923,41.44442466788162,-12.805987022227612,12.981784962259727,-101.16801593133707,-103.74100742572998,-2.572991494392909,96.12806701660156,67.28964691162109,False
616,3580,coupled_full_random,parent_cached_dataset,-35.049503326416016,-16.395185470581055,-38.17023849487305,-15.39815616607666,38.694570549925984,41.1590855106181,2.4645149606921137,3.276134219729871,-154.93111088515644,-158.0304877479925,-3.099376862836067,96.12806701660156,67.28964691162109,False
617,3588,coupled_full_random,parent_cached_dataset,-15.170251846313477,22.417566299438477,-12.505292892456055,18.639537811279297,27.068132921764242,22.445817430965228,-4.622315490799014,4.623365168693382,124.0867111813731,123.85771748453632,-0.22899369683676696,96.12806701660156,67.28964691162109,False
618,3595,coupled_full_random,parent_cached_dataset,4.750380039215088,-0.8258810043334961,2.586355447769165,-14.419234275817871,4.821637683432056,14.649353282760512,9.827715599328457,13.764528891166513,-9.862622012778964,-79.83108065762957,-69.96845864485061,96.12806701660156,67.28964691162109,False
619,3598,coupled_full_random,parent_cached_dataset,21.92613410949707,-44.847782135009766,24.235013961791992,-41.65351486206055,49.92072635105535,48.190779222711804,-1.7299471283435466,3.941353775464448,-63.94593579414691,-59.80812867693158,4.137807117215345,96.12806701660156,67.28964691162109,False
620,3602,coupled_full_random,parent_cached_dataset,37.540382385253906,91.00605010986328,39.872093200683594,95.19185638427734,98.4448143186325,103.20500636155633,4.760192042923833,4.791435014034513,67.58364445576443,67.27312329457841,-0.310521161186017,96.12806701660156,67.28964691162109,True
621,3604,coupled_full_random,parent_cached_dataset,4.710580825805664,-99.61145782470703,8.14581298828125,-79.73262786865234,99.7227762433429,80.14765259245618,-19.575123650886724,20.173465255920807,-87.2925255197537,-84.16666663010514,3.125858889648555,96.12806701660156,67.28964691162109,True
622,3606,coupled_full_random,parent_cached_dataset,-0.0,-0.0,4.84077787399292,-4.62978982925415,0.0,6.698364299469281,6.698364299469281,6.698364299469281,-180.0,-43.72375917705807,136.27624082294193,96.12806701660156,67.28964691162109,False
623,3608,coupled_full_random,parent_cached_dataset,-21.614469528198242,3.7106802463531494,-7.704984188079834,1.0436664819717407,21.930673516243996,7.7753470060281895,-14.155326510215806,14.162864994285895,170.2586640956171,172.28603954146985,2.027375445852755,96.12806701660156,67.28964691162109,False
624,3619,coupled_full_random,parent_cached_dataset,-7.5450873374938965,-8.25761890411377,-0.533825159072876,-16.161109924316406,11.185553759022744,16.16992403464832,4.984370275625578,10.565177123029258,-132.41832706802205,-91.89187575339146,40.526451314630606,96.12806701660156,67.28964691162109,False
625,3623,coupled_full_random,parent_cached_dataset,65.79712677001953,-7.864721775054932,27.05877113342285,-12.398311614990234,66.26549433746831,29.763992107131052,-36.50150223033726,39.00273880465584,-6.816217650652213,-24.617220937338438,-17.80100328668624,96.12806701660156,67.28964691162109,False
626,3625,coupled_full_random,parent_cached_dataset,-1.1739046573638916,57.98654556274414,1.8019506931304932,57.70280838012695,57.99842686181051,57.7309372975541,-0.26748956425640813,2.989351410568118,91.15976207080071,88.21134133627037,-2.9484207345303446,96.12806701660156,67.28964691162109,False
627,3626,coupled_full_random,parent_cached_dataset,68.23452758789062,-18.604801177978516,68.55696868896484,-19.71733283996582,70.7254507374447,71.33604397597122,0.6105932385265191,1.158315571243946,-15.251511415733363,-16.045504430735892,-0.7939930150025418,96.12806701660156,67.28964691162109,True
628,3639,coupled_full_random,parent_cached_dataset,38.075809478759766,57.047882080078125,26.2690372467041,58.860809326171875,68.58737578654916,64.45663032148585,-4.130745465063313,11.945148627759712,56.2794272129686,65.94923319056849,9.669805977599879,96.12806701660156,67.28964691162109,True
629,3651,coupled_full_random,parent_cached_dataset,1.8695999383926392,-5.815303802490234,3.6289596557617188,-4.075095176696777,6.108450068953264,5.4567159429718854,-0.6517341259813785,2.4746055597583547,-72.17758252324165,-48.31425033647105,23.863332186770606,96.12806701660156,67.28964691162109,False
630,3655,coupled_full_random,parent_cached_dataset,0.0,0.0,3.4316306114196777,-3.0263795852661133,0.0,4.575484897510655,4.575484897510655,4.575484897510655,0.0,-41.40930143262324,-41.40930143262324,96.12806701660156,67.28964691162109,False
631,3661,coupled_full_random,parent_cached_dataset,-62.998443603515625,-52.93060302734375,-44.6546516418457,-34.944419860839844,82.28276024358681,56.70229618512156,-25.580464058465246,25.69041627595891,-139.96339032127605,-141.95510504388932,-1.991714722613267,96.12806701660156,67.28964691162109,True
632,3665,coupled_full_random,parent_cached_dataset,-37.83695602416992,-47.614173889160156,-35.342628479003906,-45.99171829223633,60.81730671710273,58.00292698887983,-2.814379728222903,2.97557256113229,-128.47267001847462,-127.54070581848984,0.9319641999847761,96.12806701660156,67.28964691162109,False
633,3685,coupled_full_random,parent_cached_dataset,-88.25729370117188,18.3560791015625,-93.98291015625,13.707921028137207,90.14596791558529,94.9773367722606,4.8313688566753115,7.374825914298596,168.2509112459156,171.7016134102448,3.4507021643291864,96.12806701660156,67.28964691162109,True
634,3688,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.9338934421539307,-1.617456316947937,0.0,2.5211324405593536,2.5211324405593536,2.5211324405593536,-0.0,-39.90820154709651,-39.908201547096496,96.12806701660156,67.28964691162109,False
635,3691,coupled_full_random,parent_cached_dataset,0.8726109862327576,-0.4844304323196411,4.110466957092285,-3.9356439113616943,0.9980595057668156,5.690802368944636,4.692742863177821,4.7322918090447725,-29.036867006175065,-43.755293452829115,-14.718426446654064,96.12806701660156,67.28964691162109,False
636,3693,coupled_full_random,parent_cached_dataset,-74.84992980957031,-10.116138458251953,-84.30902862548828,-12.025097846984863,75.53044584671883,85.16228793311605,9.631842086397214,9.649801881755513,-172.30298372924742,-171.8825847587241,0.42039897052330844,96.12806701660156,67.28964691162109,True
637,3696,coupled_full_random,parent_cached_dataset,51.09687042236328,40.26979064941406,42.7539176940918,38.54804992675781,65.05802184133344,57.56604581998827,-7.491976021345174,8.518758791175243,38.24188454744121,42.038646669627084,3.796762122185868,96.12806701660156,67.28964691162109,False
638,3707,coupled_full_random,parent_cached_dataset,-2.9588723182678223,-40.89250564575195,-1.73506498336792,-41.64168930053711,40.99941393951463,41.67782069997154,0.6784067604569088,1.4349148203123578,-94.1385568065569,-92.3859366075724,1.7526201989845163,96.12806701660156,67.28964691162109,False
639,3714,coupled_full_random,parent_cached_dataset,28.749141693115234,14.788003921508789,27.66661262512207,14.695980072021484,32.329525330158745,31.327516410111677,-1.0020089200470679,1.0864334180816653,27.220415786738787,27.976392857826305,0.7559770710875284,96.12806701660156,67.28964691162109,False
640,3718,coupled_full_random,parent_cached_dataset,10.622068405151367,2.0318386554718018,10.50555419921875,2.3064324855804443,10.814652353431633,10.755756590926715,-0.05889576250491757,0.29829068325685665,10.828990878073835,12.382501125752919,1.5535102476790712,96.12806701660156,67.28964691162109,False
641,3727,coupled_full_random,parent_cached_dataset,-75.02857971191406,-27.219423294067383,-77.27104187011719,-27.441184997558594,79.81343732761208,81.99897893122596,2.185541603613885,2.2534007153873765,-160.05986644302226,-160.44857586866132,-0.38870942563906397,96.12806701660156,67.28964691162109,True
642,3731,coupled_full_random,parent_cached_dataset,0.0,-0.0,3.544633388519287,5.280730247497559,0.0,6.360073726446994,6.360073726446994,6.360073726446994,-0.0,56.12893771679103,56.12893771679103,96.12806701660156,67.28964691162109,False
643,3732,coupled_full_random,parent_cached_dataset,75.68742370605469,11.993918418884277,73.73348999023438,13.012542724609375,76.63184838106608,74.87291776269826,-1.7589306183678133,2.203509120024991,9.004584555674668,10.008545279931147,1.0039607242564728,96.12806701660156,67.28964691162109,True
644,3741,coupled_full_random,parent_cached_dataset,15.624947547912598,-75.07536315917969,13.064661026000977,-75.09041595458984,76.68408661096339,76.21847503038637,-0.46561158057701846,2.5603307717816395,-78.24323385950339,-80.13015059917542,-1.8869167396720172,96.12806701660156,67.28964691162109,True
645,3752,coupled_full_random,parent_cached_dataset,3.5115935802459717,5.89637565612793,7.465460777282715,6.373920917510986,6.8628372668308835,9.816311551689399,2.9534742848585154,3.9826015729008852,59.224036108958586,40.49030250819339,-18.73373360076519,96.12806701660156,67.28964691162109,False
646,3757,coupled_full_random,parent_cached_dataset,59.20496368408203,-37.83470153808594,56.144775390625,-36.847816467285156,70.26159950719536,67.15651407027066,-3.1050854369246963,3.2153840415074715,-32.58045353229502,-33.27689062787656,-0.6964370955815298,96.12806701660156,67.28964691162109,True
647,3758,coupled_full_random,parent_cached_dataset,6.220755100250244,16.167572021484375,3.847754955291748,16.049217224121094,17.323053399651396,16.504017441307962,-0.8190359583434343,2.375949819763024,68.95490053643263,76.51796280149232,7.563062265059671,96.12806701660156,67.28964691162109,False
648,3771,coupled_full_random,parent_cached_dataset,32.057212829589844,-69.23979187011719,56.501644134521484,-57.69031524658203,76.30081043225404,80.75028336268623,4.449472930432194,27.035543865421072,-65.15641590980628,-45.5963938143328,19.56002209547347,96.12806701660156,67.28964691162109,True
649,3776,coupled_full_random,parent_cached_dataset,88.18612670898438,11.917377471923828,87.6186752319336,6.867161273956299,88.98773415331668,87.887371978923,-1.1003621743936804,5.081996145710927,7.696264402128146,4.481426771927285,-3.2148376302008614,96.12806701660156,67.28964691162109,True
650,3783,coupled_full_random,parent_cached_dataset,65.74903106689453,35.29711151123047,60.154090881347656,41.69573211669922,74.62453462013482,73.19186243366796,-1.43267218646686,8.499747133449123,28.22895426535251,34.72771600726278,6.498761741910272,96.12806701660156,67.28964691162109,True
651,3790,coupled_full_random,parent_cached_dataset,-38.204368591308594,46.236976623535156,-44.869346618652344,44.535945892333984,59.97859440455322,63.219528173734965,3.240933769181744,6.8786217844467785,129.5660055697205,135.213660348529,5.647654778808516,96.12806701660156,67.28964691162109,False
652,3804,coupled_full_random,parent_cached_dataset,-1.599025845527649,-44.98046875,-3.007322311401367,-48.14928436279297,45.00888193039672,48.243109063717604,3.2342271333208856,3.467663669341778,-92.03596961206568,-93.57395427010232,-1.5379846580366348,96.12806701660156,67.28964691162109,False
653,3809,coupled_full_random,parent_cached_dataset,21.519800186157227,48.505653381347656,20.670333862304688,52.695091247558594,53.06505639310653,56.60419899236863,3.5391425992620995,4.274690944407747,66.07526878807658,68.58176073168097,2.5064919436043738,96.12806701660156,67.28964691162109,False
654,3810,coupled_full_random,parent_cached_dataset,-23.535430908203125,-10.19748306274414,-22.98598289489746,-12.126708030700684,25.64966215858908,25.988698645880273,0.3390364872911924,2.0059416981339377,-156.57377424555716,-152.18522916513263,4.388545080424535,96.12806701660156,67.28964691162109,False
