validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
346,1905,coupled_full_random,parent_cached_dataset,20.203638076782227,-96.4031753540039,18.470043182373047,-86.05793762207031,98.49750864804871,88.01767505974507,-10.479833588303634,10.489484972492411,-78.1635777472851,-77.88674819765173,0.27682954963336215,95.27462768554688,66.6922393798828,True
347,1911,coupled_full_random,parent_cached_dataset,34.50161361694336,56.314613342285156,17.926284790039062,19.413999557495117,66.0431451254703,26.424516366283914,-39.61862875918639,40.452401948638865,58.505936770362666,47.28157655251936,-11.224360217843298,95.27462768554688,66.6922393798828,False
348,1917,coupled_full_random,parent_cached_dataset,-8.928547859191895,-8.190225601196289,-2.1934118270874023,-3.5820093154907227,12.116053906795367,4.200219777519887,-7.9158341292754795,8.160742288958415,-137.4696015107747,-121.48085185994962,15.98874965082507,95.27462768554688,66.6922393798828,False
349,1925,coupled_full_random,parent_cached_dataset,-54.26681900024414,81.7103042602539,-43.56307601928711,79.5216064453125,98.08904865839267,90.67208767810166,-7.416960980291009,10.925223655720563,123.58959936131444,118.71455965555953,-4.875039705754915,95.27462768554688,66.6922393798828,True
350,1926,coupled_full_random,parent_cached_dataset,43.729225158691406,40.26765441894531,33.50239944458008,21.09054946899414,59.445177477934536,39.588155368093226,-19.85702210984131,21.7335988379341,42.640135786802006,32.19138131612497,-10.448754470677045,95.27462768554688,66.6922393798828,False
351,1927,coupled_full_random,parent_cached_dataset,-65.14301300048828,-72.44230651855469,-66.75386047363281,-74.02103424072266,97.42432918172963,99.67543026342787,2.2511010816982377,2.2554846047973336,-131.96314257022172,-132.04486294766485,-0.08172037744313343,95.27462768554688,66.6922393798828,True
352,1928,coupled_full_random,parent_cached_dataset,-75.70050811767578,11.417977333068848,-74.57209014892578,10.54056167602539,76.55675760932388,75.3133458931789,-1.2434117161449763,1.4294003453976347,171.4226794429973,171.95469442650057,0.5320149835032737,95.27462768554688,66.6922393798828,True
353,1932,coupled_full_random,parent_cached_dataset,-14.151412010192871,-50.754878997802734,-13.262534141540527,-44.52922821044922,52.69079809571903,46.46231781641758,-6.228480279301451,6.2887861779086895,-105.57946708658773,-106.58557608543182,-1.0061089988440983,95.27462768554688,66.6922393798828,False
354,1934,coupled_full_random,parent_cached_dataset,-39.97999954223633,22.03296661376953,-39.555450439453125,21.570110321044922,45.64922760793111,45.05444837893458,-0.5947792289965292,0.6280747474535113,151.1408529825669,151.39578103400194,0.25492805143503006,95.27462768554688,66.6922393798828,False
355,1942,coupled_full_random,parent_cached_dataset,-75.39741516113281,19.092723846435547,-73.86112213134766,20.6066951751709,77.77726092410602,76.68181823968617,-1.0954426844198508,2.1569203642228287,165.78982700030525,164.4112992069749,-1.3785277933303632,95.27462768554688,66.6922393798828,True
356,1945,coupled_full_random,parent_cached_dataset,71.52143859863281,62.98918533325195,68.04061126708984,57.74107360839844,95.30453109986307,89.23876042981391,-6.065770670049162,6.297526148303117,41.37048729084692,40.318822480438676,-1.0516648104082265,95.27462768554688,66.6922393798828,True
357,1947,coupled_full_random,parent_cached_dataset,58.564170837402344,3.189894914627075,49.24642562866211,2.292706251144409,58.65098068607899,49.29976611661951,-9.35121456945948,9.360839880741652,3.117726914908395,2.6655256019095708,-0.4522013129988238,95.27462768554688,66.6922393798828,False
358,1949,coupled_full_random,parent_cached_dataset,-22.373538970947266,-23.178340911865234,-14.600077629089355,-19.575782775878906,32.21506997526378,24.42076039077884,-7.794309584484939,8.567679169793921,-133.9878143860472,-126.71643879828345,7.271375587763771,95.27462768554688,66.6922393798828,False
359,1952,coupled_full_random,parent_cached_dataset,-48.23601531982422,26.121984481811523,-67.50407409667969,11.995534896850586,54.855002025360626,68.56159914348251,13.706597118121884,23.891728001649444,151.56245067645682,169.92367174869986,18.36122107224304,95.27462768554688,66.6922393798828,False
360,1954,coupled_full_random,parent_cached_dataset,36.90050506591797,-23.965932846069336,35.37629699707031,-22.26292610168457,44.000150128177324,41.798567772520556,-2.201582355656768,2.285485114491079,-33.002691643258004,-32.18292927540503,0.8197623678529737,95.27462768554688,66.6922393798828,False
361,1970,coupled_full_random,parent_cached_dataset,-6.788413047790527,-34.21060562133789,-6.308392524719238,-34.7066764831543,34.877615868721996,35.27533428264386,0.397718413921865,0.6902941420241852,-101.22341597513442,-100.30179054146745,0.9216254336669749,95.27462768554688,66.6922393798828,False
362,1977,coupled_full_random,parent_cached_dataset,7.901943206787109,-49.445556640625,17.994203567504883,-46.07543182373047,50.07298451205544,49.46450019733384,-0.6084843147216006,10.640087427740603,-80.92028272186768,-68.6674693502641,12.252813371603565,95.27462768554688,66.6922393798828,False
363,1980,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.1660218238830566,-1.1146149635314941,0.0,1.6130633622706467,1.6130633622706467,1.6130633622706467,-180.0,-136.2912610524617,43.70873894753831,95.27462768554688,66.6922393798828,False
364,1981,coupled_full_random,parent_cached_dataset,-0.3002452850341797,67.48847198486328,-5.824637413024902,64.22602081298828,67.48913985288938,64.48959722671256,-2.9995426261768188,6.415800498197744,90.25489796483944,95.18196050774355,4.92706254290411,95.27462768554688,66.6922393798828,True
365,1982,coupled_full_random,parent_cached_dataset,-24.188398361206055,84.8793716430664,-23.68330192565918,80.98413848876953,88.25863326497971,84.37611911477165,-3.8825141502080527,3.927844667949045,105.90616434322617,106.3012269759955,0.3950626327693385,95.27462768554688,66.6922393798828,True
366,1989,coupled_full_random,parent_cached_dataset,55.94981384277344,-40.51340103149414,54.516357421875,-38.97163391113281,69.07761817100871,67.01359172774566,-2.064026443263046,2.1051943292822686,-35.90839197263061,-35.55950889233709,0.34888308029351833,95.27462768554688,66.6922393798828,True
367,1990,coupled_full_random,parent_cached_dataset,0.004200301598757505,0.2677273154258728,21.23212242126465,4.878478527069092,0.2677602620977678,21.78537526072579,21.517614998628023,21.72288434472434,89.10117571750236,12.940180685302407,-76.16099503219995,95.27462768554688,66.6922393798828,False
368,1994,coupled_full_random,parent_cached_dataset,-84.85615539550781,-13.39980411529541,-70.4277572631836,-25.647615432739258,85.90763562591428,74.95244606086979,-10.955189565044492,18.925843567264383,-171.0264090626291,-159.98993757674035,11.036471485888768,95.27462768554688,66.6922393798828,True
369,2002,coupled_full_random,parent_cached_dataset,0.0,0.0,-5.599646091461182,-4.770844459533691,0.0,7.356425300829188,7.356425300829188,7.356425300829188,0.0,-139.56932294762728,-139.56932294762728,95.27462768554688,66.6922393798828,False
370,2006,coupled_full_random,parent_cached_dataset,-0.0,0.0,-13.803451538085938,-10.713630676269531,0.0,17.47332700523259,17.47332700523259,17.47332700523259,180.0,-142.1829615475385,37.817038452461475,95.27462768554688,66.6922393798828,False
371,2009,coupled_full_random,parent_cached_dataset,-15.97878646850586,-10.784198760986328,-17.09037208557129,-9.907923698425293,19.277462486607646,19.754689823864403,0.4772273372567568,1.4154435945430952,-145.98430113818776,-149.89753712849597,-3.913235990308209,95.27462768554688,66.6922393798828,False
372,2015,coupled_full_random,parent_cached_dataset,-3.8842344284057617,-22.16220474243164,-1.7940534353256226,-21.833311080932617,22.500013247557703,21.906896185575416,-0.5931170619822872,2.115898774612744,-99.9409158856585,-94.6974676938765,5.243448191781994,95.27462768554688,66.6922393798828,False
373,2016,coupled_full_random,parent_cached_dataset,-2.920881986618042,-7.226766586303711,-1.7547224760055542,-6.533767223358154,7.794723014492917,6.765291205619192,-1.029431808873725,1.356530914220131,-112.00735210567294,-105.0327614774923,6.974590628180636,95.27462768554688,66.6922393798828,False
374,2022,coupled_full_random,parent_cached_dataset,7.579677104949951,18.2703914642334,3.3721694946289062,12.445374488830566,19.780260596656333,12.894141044200675,-6.886119552455659,7.185676241985904,67.46833298576584,74.83929579799013,7.370962812224292,95.27462768554688,66.6922393798828,False
375,2028,coupled_full_random,parent_cached_dataset,12.959942817687988,17.18691062927246,11.958966255187988,19.604408264160156,21.525566538800813,22.9640958298078,1.4385292910069865,2.6165337554409493,52.98155530576797,58.616218476631204,5.634663170863234,95.27462768554688,66.6922393798828,False
376,2041,coupled_full_random,parent_cached_dataset,62.62522888183594,17.052595138549805,59.29623794555664,19.593416213989258,64.90539494881477,62.44954598258252,-2.455848966232253,4.1878338543006945,15.23211321413439,18.2852444315169,3.0531312173825143,95.27462768554688,66.6922393798828,False
377,2044,coupled_full_random,parent_cached_dataset,37.30327224731445,80.63025665283203,36.72380447387695,81.0856704711914,88.84127648935952,89.01417735843087,0.1729008690713556,0.7370106148525133,65.17256409857562,65.63416664424275,0.46160254566711956,95.27462768554688,66.6922393798828,True
378,2051,coupled_full_random,parent_cached_dataset,0.5630928874015808,-64.58224487304688,-1.9149632453918457,-70.88246154785156,64.5846996311203,70.90832418915184,6.32362455803154,6.770043747773137,-89.50045049578334,-91.54752850982042,-2.0470780140370834,95.27462768554688,66.6922393798828,False
379,2062,coupled_full_random,parent_cached_dataset,-20.340702056884766,-3.2599008083343506,-17.74978256225586,-6.3975725173950195,20.600269742096465,18.86753071079229,-1.732739031304174,4.0691335172844605,-170.89492426430132,-160.17926356280992,10.715660701491402,95.27462768554688,66.6922393798828,False
380,2063,coupled_full_random,parent_cached_dataset,9.388965606689453,-30.872642517089844,11.862350463867188,-30.98448371887207,32.268757818540536,33.17760675293892,0.9088489343983852,2.4759121765790106,-73.08447267049849,-69.05075082708922,4.033721843409268,95.27462768554688,66.6922393798828,False
381,2066,coupled_full_random,parent_cached_dataset,4.466404914855957,33.602108001708984,-1.6258453130722046,37.84890365600586,33.89764645254836,37.88380763523715,3.9861611826887895,7.426357530380931,82.42860517042374,92.45969716072568,10.031091990301945,95.27462768554688,66.6922393798828,False
382,2071,coupled_full_random,parent_cached_dataset,68.95235443115234,8.271035194396973,67.12477111816406,7.198887825012207,69.44665006165674,67.50969473774134,-1.9369553239153987,2.1188583594926524,6.8401133361856346,6.121366859778417,-0.7187464764072047,95.27462768554688,66.6922393798828,True
383,2087,coupled_full_random,parent_cached_dataset,12.646720886230469,10.499505043029785,10.434985160827637,0.9966181516647339,16.437127343998583,10.482469320103952,-5.9546580238946305,9.756876251603323,39.69998678583277,5.455622154753425,-34.24436463107935,95.27462768554688,66.6922393798828,False
384,2090,coupled_full_random,parent_cached_dataset,-33.427955627441406,29.051395416259766,-31.584789276123047,24.50971794128418,44.287828949521455,39.979059358349154,-4.3087695911723,4.901438205805807,139.00691576831022,142.18862606472956,3.1817102964193396,95.27462768554688,66.6922393798828,False
385,2092,coupled_full_random,parent_cached_dataset,-0.14466486871242523,1.6725983619689941,-1.1962597370147705,9.058232307434082,1.6788428171514287,9.13688184742723,7.458039030275801,7.46012335980083,94.94327297277246,97.52313305717539,2.579860084402924,95.27462768554688,66.6922393798828,False
386,2100,coupled_full_random,parent_cached_dataset,55.3564453125,67.55682373046875,55.7866325378418,69.40747833251953,87.33991338549305,89.04800064230166,1.7080872568086107,1.8999956591895175,50.66861436791669,51.20923302357159,0.540618655654896,95.27462768554688,66.6922393798828,True
387,2101,coupled_full_random,parent_cached_dataset,32.4045295715332,-2.957371473312378,3.3322482109069824,-3.1301629543304443,32.53920070904526,4.571848451092346,-27.967352257952914,29.072794850294787,-5.214604243162101,-43.20889446723379,-37.994290224071676,95.27462768554688,66.6922393798828,False
388,2106,coupled_full_random,parent_cached_dataset,-0.0,0.0,-3.5084896087646484,-1.0153661966323853,0.0,3.652460519714516,3.652460519714516,3.652460519714516,180.0,-163.85941648135272,16.140583518647304,95.27462768554688,66.6922393798828,False
389,2114,coupled_full_random,parent_cached_dataset,-9.781935691833496,9.302901268005371,-12.670416831970215,12.795904159545898,13.499268049839666,18.007626882967067,4.508358833127401,4.532592249170005,136.43783721881508,134.71767276227308,-1.720164456541994,95.27462768554688,66.6922393798828,False
390,2117,coupled_full_random,parent_cached_dataset,21.904878616333008,94.63705444335938,20.887985229492188,96.38970947265625,97.13905383990338,98.62699437360222,1.4879405336988327,2.026295094975118,76.96770500108232,77.77286281020623,0.805157809123898,95.27462768554688,66.6922393798828,True
391,2152,coupled_full_random,parent_cached_dataset,-24.32249641418457,-25.385643005371094,-28.19141960144043,-29.51616859436035,35.15700076249633,40.81617752356514,5.659176761068807,5.659488339963348,-133.7747574570058,-133.68493555984233,0.08982189716346056,95.27462768554688,66.6922393798828,False
392,2153,coupled_full_random,parent_cached_dataset,-23.236665725708008,16.160512924194336,-20.860044479370117,19.344200134277344,28.30379501094059,28.448893379466895,0.14509836852630542,3.972932518957602,145.18236415355543,137.1592337920815,-8.023130361473932,95.27462768554688,66.6922393798828,False
393,2154,coupled_full_random,parent_cached_dataset,18.84649085998535,-3.235804319381714,18.851686477661133,-2.9579198360443115,19.122255288768653,19.08233143010822,-0.03992385866043335,0.27793305043252403,-9.742277596991478,-8.917277872185053,0.8249997248064176,95.27462768554688,66.6922393798828,False
394,2180,coupled_full_random,parent_cached_dataset,25.235824584960938,-14.748485565185547,24.260217666625977,-19.37607765197754,29.229517083752945,31.04819715229106,1.8186800685381144,4.7293146840576075,-30.303148482165625,-38.613557183259196,-8.310408701093564,95.27462768554688,66.6922393798828,False
395,2181,coupled_full_random,parent_cached_dataset,-0.0,0.0,-0.9760538339614868,1.2391144037246704,0.0,1.577366663876495,1.577366663876495,1.577366663876495,180.0,128.22760177306594,-51.77239822693406,95.27462768554688,66.6922393798828,False
396,2192,coupled_full_random,parent_cached_dataset,-35.826194763183594,11.383284568786621,-36.456871032714844,7.565855979919434,37.59116117897317,37.233662487121585,-0.3574986918515819,3.869174794197127,162.37305547027609,168.27588907606147,5.902833605785389,95.27462768554688,66.6922393798828,False
397,2205,coupled_full_random,parent_cached_dataset,-90.10370635986328,-26.262746810913086,-91.97652435302734,-31.29032325744629,93.85312871630116,97.1533085469482,3.300179830647039,5.365069632470253,-163.75005192749242,-161.21174609300886,2.538305834483566,95.27462768554688,66.6922393798828,True
398,2214,coupled_full_random,parent_cached_dataset,13.477725982666016,-75.31526184082031,18.776832580566406,-77.22437286376953,76.51168383858216,79.47435564986434,2.9626718112821777,5.632515923977283,-79.85426532904009,-76.33392870024075,3.5203366287993276,95.27462768554688,66.6922393798828,True
399,2223,coupled_full_random,parent_cached_dataset,15.222831726074219,-0.4866788387298584,13.992749214172363,-0.5991360545158386,15.230609378893519,14.005570127008115,-1.2250392518854039,1.2352123750469444,-1.8311408448143467,-2.4517706587716277,-0.6206298139572937,95.27462768554688,66.6922393798828,False
400,2234,coupled_full_random,parent_cached_dataset,40.6795768737793,-23.25296974182129,49.30695343017578,-33.9891357421875,46.85646781868834,59.886868385868794,13.030400567180457,13.773049285952586,-29.752840984266623,-34.57995515953384,-4.827114175267212,95.27462768554688,66.6922393798828,False
401,2240,coupled_full_random,parent_cached_dataset,48.559181213378906,58.20062255859375,51.475791931152344,62.01231002807617,75.79780040556363,80.59332323435686,4.795522828793224,4.799539503331564,50.16036359952909,50.30427729817799,0.1439136986489018,95.27462768554688,66.6922393798828,True
402,2245,coupled_full_random,parent_cached_dataset,4.371290683746338,0.238125741481781,3.3604400157928467,-1.7744686603546143,4.377771820294403,3.8001705391103866,-0.5776012811840165,2.252189001661543,3.11810151061152,-27.83613828205888,-30.954239792670393,95.27462768554688,66.6922393798828,False
403,2251,coupled_full_random,parent_cached_dataset,-45.978153228759766,11.209639549255371,-33.293399810791016,24.496904373168945,47.32490457625395,41.33459561710218,-5.990308959151768,18.36993129479479,166.29838388728683,143.6547886200207,-22.643595267266136,95.27462768554688,66.6922393798828,False
404,2254,coupled_full_random,parent_cached_dataset,-25.123943328857422,-8.256172180175781,-11.447941780090332,-19.718124389648438,26.44573514690692,22.80043421617199,-3.64530093073493,17.844028884030504,-161.80856210349677,-120.13857841532892,41.66998368816786,95.27462768554688,66.6922393798828,False
405,2256,coupled_full_random,parent_cached_dataset,-54.32484817504883,51.488643646240234,-57.58720016479492,50.06732940673828,74.84831029336348,76.30873538948865,1.4604250961251637,3.558521416601467,136.53537745492596,138.9957273075744,2.4603498526484486,95.27462768554688,66.6922393798828,True
406,2257,coupled_full_random,parent_cached_dataset,22.99646759033203,-52.12377166748047,23.29246711730957,-52.5367431640625,56.97126551584431,57.468673263767066,0.49740774792275744,0.5080956376117881,-66.1934252983306,-66.08962062096616,0.10380467736445098,95.27462768554688,66.6922393798828,False
407,2280,coupled_full_random,parent_cached_dataset,36.10615921020508,-5.102319717407227,23.486875534057617,11.624238014221191,36.46489269710415,26.206034262428556,-10.258858434675592,20.952900850445033,-8.043458115231182,26.331950854652497,34.375408969883665,95.27462768554688,66.6922393798828,False
408,2285,coupled_full_random,parent_cached_dataset,23.375701904296875,72.56106567382812,24.92456817626953,72.37712860107422,76.23340272636494,76.54856525964378,0.31516253327883703,1.559749843785134,72.14354421377054,70.99778895080748,-1.145755262963064,95.27462768554688,66.6922393798828,True
409,2293,coupled_full_random,parent_cached_dataset,-2.7582602500915527,8.089298248291016,7.648324489593506,2.989302158355713,8.546621891545174,8.211747371422595,-0.3348745201225789,11.589088232540181,108.82816782458684,21.347747833897046,-87.4804199906898,95.27462768554688,66.6922393798828,False
410,2295,coupled_full_random,parent_cached_dataset,-15.36777114868164,30.576635360717773,-13.36172866821289,28.891376495361328,34.22132405475493,31.831547697208492,-2.389776357546438,2.6199816557960305,116.68403392345488,114.81967063729135,-1.864363286163524,95.27462768554688,66.6922393798828,False
411,2297,coupled_full_random,parent_cached_dataset,-0.0,-0.0,4.059131622314453,12.69774341583252,0.0,13.330762820693767,13.330762820693767,13.330762820693767,-180.0,72.27230126089671,-107.72769873910329,95.27462768554688,66.6922393798828,False
412,2312,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.05150175094604492,0.8432931303977966,0.0,0.8448643288283768,0.8448643288283768,0.8448643288283768,-0.0,93.49483751899102,93.494837518991,95.27462768554688,66.6922393798828,False
413,2315,coupled_full_random,parent_cached_dataset,-40.60238265991211,64.8172378540039,-43.622955322265625,64.35614013671875,76.48416699346636,77.74750802659443,1.2633410331280714,3.0555638290572475,122.0635780238489,124.13086133105308,2.0672833072041783,95.27462768554688,66.6922393798828,True
414,2316,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.9139516353607178,0.08146342635154724,0.0,0.9175750005375388,0.9175750005375388,0.9175750005375388,0.0,174.90650464813658,174.90650464813655,95.27462768554688,66.6922393798828,False
415,2317,coupled_full_random,parent_cached_dataset,-17.879858016967773,2.204235553741455,-18.667585372924805,4.198726654052734,18.015215155065583,19.13395017164226,1.1187350165766787,2.1444134714517986,172.97201569575756,167.32394037133665,-5.648075324420915,95.27462768554688,66.6922393798828,False
416,2321,coupled_full_random,parent_cached_dataset,-22.91640281677246,14.635592460632324,-25.925596237182617,14.750066757202148,27.191213373703913,29.827856268852734,2.636642895148821,3.0113700214379056,147.43560731890744,150.36279087403935,2.9271835551319043,95.27462768554688,66.6922393798828,False
417,2327,coupled_full_random,parent_cached_dataset,-0.0,0.0,-0.9212695360183716,2.115960121154785,0.0,2.3078181887473024,2.3078181887473024,2.3078181887473024,180.0,113.5278651495322,-66.4721348504678,95.27462768554688,66.6922393798828,False
418,2328,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.80405855178833,-5.659257888793945,0.0,5.939850764973571,5.939850764973571,5.939850764973571,-180.0,-72.31875573646684,107.68124426353313,95.27462768554688,66.6922393798828,False
419,2336,coupled_full_random,parent_cached_dataset,-35.263099670410156,-84.06123352050781,-25.103679656982422,-74.85938262939453,91.15797924128545,78.95645572069765,-12.201523520587799,13.707219806784973,-112.75770853305782,-108.53859262507459,4.219115907983223,95.27462768554688,66.6922393798828,True
420,2339,coupled_full_random,parent_cached_dataset,8.642078399658203,-11.631325721740723,7.135794639587402,-10.029035568237305,14.490453999480701,12.308579104321232,-2.181874895159469,2.1991417648407836,-53.38764032693618,-54.56763380995246,-1.1799934830162897,95.27462768554688,66.6922393798828,False
421,2341,coupled_full_random,parent_cached_dataset,3.181511640548706,24.676698684692383,6.349270820617676,24.9398136138916,24.88094600882462,25.735336466601712,0.8543904577770931,3.178667596474778,82.6535096104375,75.71684461001252,-6.936665000424966,95.27462768554688,66.6922393798828,False
422,2348,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.04737107455730438,-3.707534074783325,0.0,3.7078366919787826,3.7078366919787826,3.7078366919787826,-0.0,-90.73202697700347,-90.73202697700347,95.27462768554688,66.6922393798828,False
423,2352,coupled_full_random,parent_cached_dataset,7.998143196105957,20.28714370727539,7.129350185394287,20.869661331176758,21.806845126818768,22.05380688552423,0.24696175870546355,1.0460057732236197,68.48331617254225,71.13915962034886,2.6558434478066033,95.27462768554688,66.6922393798828,False
424,2358,coupled_full_random,parent_cached_dataset,-23.960596084594727,1.1477640867233276,-21.03719139099121,1.1909558773040771,23.988070516985477,21.07087557561099,-2.917194941374486,2.9237237443637927,177.2575053054255,176.75983421902188,-0.49767108640361357,95.27462768554688,66.6922393798828,False
425,2380,coupled_full_random,parent_cached_dataset,-30.78455352783203,72.09390258789062,-35.84827423095703,61.80931091308594,78.3914505941829,71.45270940201233,-6.938741192170568,11.463598618091904,113.12278943698935,120.11295204110661,6.990162604117245,95.27462768554688,66.6922393798828,True
426,2400,coupled_full_random,parent_cached_dataset,-17.195497512817383,63.873939514160156,-16.614057540893555,63.54186248779297,66.14805578225183,65.67796583626591,-0.4700899459859187,0.669587628613056,105.06737378721624,104.6528827731407,-0.4144910140755371,95.27462768554688,66.6922393798828,False
427,2409,coupled_full_random,parent_cached_dataset,5.285888195037842,-7.02619743347168,5.377764701843262,-7.951902866363525,8.792500462585398,9.599641263321864,0.807140800736466,0.9302536433619842,-53.045440142438196,-55.930040760022905,-2.8846006175847094,95.27462768554688,66.6922393798828,False
428,2410,coupled_full_random,parent_cached_dataset,-89.2195053100586,-33.55776596069336,-84.75877380371094,-33.41854476928711,95.32179070938734,91.10899445831615,-4.212796251071197,4.462903551709269,-159.3874200453264,-158.48175861378587,0.9056614315405227,95.27462768554688,66.6922393798828,True
429,2413,coupled_full_random,parent_cached_dataset,-41.66706085205078,73.04266357421875,-42.40230178833008,75.00940704345703,84.09146604778041,86.16476276274219,2.0732967149617707,2.099680715769016,119.702521908477,119.47917731661585,-0.2233445918611494,95.27462768554688,66.6922393798828,True
430,2416,coupled_full_random,parent_cached_dataset,0.003536314470693469,32.994110107421875,3.879948139190674,26.696229934692383,32.99411029693327,26.97670643886638,-6.017403858066892,7.395259515722768,89.99385902839124,81.73070645246287,-8.263152575928359,95.27462768554688,66.6922393798828,False
431,2421,coupled_full_random,parent_cached_dataset,-35.75815963745117,83.86370849609375,-30.179967880249023,80.33343505859375,91.16889592056728,85.81544878147618,-5.353447139091102,6.601443313672856,113.0926334471051,110.59038466108817,-2.502248786016935,95.27462768554688,66.6922393798828,True
432,2422,coupled_full_random,parent_cached_dataset,-62.36984634399414,-72.75137329101562,-60.17607498168945,-71.88231658935547,95.82671886641084,93.74554623263037,-2.0811726337804686,2.3596381800540085,-130.60652724498684,-129.9342887739095,0.6722384710773497,95.27462768554688,66.6922393798828,True
433,2426,coupled_full_random,parent_cached_dataset,0.0,-0.0,-2.8137123584747314,1.082556962966919,0.0,3.0147813874809555,3.0147813874809555,3.0147813874809555,-0.0,158.95610496435881,158.95610496435881,95.27462768554688,66.6922393798828,False
434,2427,coupled_full_random,parent_cached_dataset,-6.332076549530029,-49.67204284667969,-5.902083396911621,-48.93900680541992,50.07401555688829,49.29362002861057,-0.7803955282777224,0.8498446617379594,-97.26474979335141,-96.87670567126816,0.3880441220832722,95.27462768554688,66.6922393798828,False
435,2433,coupled_full_random,parent_cached_dataset,-0.030332067981362343,0.1369493156671524,-0.8907345533370972,0.2679850161075592,0.14026813397820384,0.9301741844228998,0.789906050444696,0.8703233833445092,102.48848916096432,163.2556421229055,60.76715296194118,95.27462768554688,66.6922393798828,False
436,2435,coupled_full_random,parent_cached_dataset,88.11811065673828,42.8344612121582,81.10269165039062,41.796810150146484,97.97751013905722,91.2393551690592,-6.738154969998021,7.091743337228018,25.924516801478944,27.264615256085953,1.3400984546070163,95.27462768554688,66.6922393798828,True
437,2446,coupled_full_random,parent_cached_dataset,-1.9506595134735107,22.514389038085938,2.494412660598755,22.315465927124023,22.598734174634405,22.454445307466152,-0.14428886716825318,4.4495209895882395,94.95177342814722,83.62197956512888,-11.329793863018324,95.27462768554688,66.6922393798828,False
438,2450,coupled_full_random,parent_cached_dataset,17.452125549316406,-55.64822769165039,2.7326855659484863,-20.67543601989746,58.320681849673775,20.85524454460356,-37.46543730507021,37.944144090225585,-72.58778655215848,-82.47082049480439,-9.883033942645909,95.27462768554688,66.6922393798828,False
439,2451,coupled_full_random,parent_cached_dataset,5.0780110359191895,-1.1609597206115723,15.91015625,-3.6103203296661377,5.20903288085222,16.31464019775535,11.105607316903129,11.105617377351066,-12.877912619144302,-12.785005222227408,0.09290739691689964,95.27462768554688,66.6922393798828,False
440,2453,coupled_full_random,parent_cached_dataset,23.426950454711914,-5.0046305656433105,21.356393814086914,-2.8125274181365967,23.955549142236293,21.540795417536,-2.4147537247002937,3.0153807406934745,-12.058670932192321,-7.50238615097672,4.556284781215595,95.27462768554688,66.6922393798828,False
441,2461,coupled_full_random,parent_cached_dataset,-0.0,-0.0,14.680209159851074,9.260053634643555,0.0,17.35676047808031,17.35676047808031,17.35676047808031,-180.0,32.243108318592945,-147.75689168140707,95.27462768554688,66.6922393798828,False
442,2468,coupled_full_random,parent_cached_dataset,-26.31892204284668,-8.698655128479004,-29.388803482055664,-11.734925270080566,27.719167710118118,31.645066617108938,3.9258989069908203,4.317766601332337,-161.71078600730158,-158.23321418535934,3.4775718219422345,95.27462768554688,66.6922393798828,False
443,2476,coupled_full_random,parent_cached_dataset,-69.18379211425781,18.494895935058594,-69.17471313476562,14.089272499084473,71.61325482728381,70.59496112918099,-1.0182936981028234,4.4056327908114445,165.03311129156256,168.4876581921256,3.454546900563031,95.27462768554688,66.6922393798828,True
444,2478,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.4426249861717224,0.49978676438331604,0.0,0.6676104314914962,0.6676104314914962,0.6676104314914962,-0.0,131.5289895000225,131.52898950002248,95.27462768554688,66.6922393798828,False
445,2480,coupled_full_random,parent_cached_dataset,7.689571380615234,10.684680938720703,7.40064811706543,9.881036758422852,13.16403869562219,12.345220936618658,-0.818817759003533,0.8540027053510285,54.25811818800418,53.16771204158482,-1.0904061464193546,95.27462768554688,66.6922393798828,False
446,2483,coupled_full_random,parent_cached_dataset,-0.0,0.0,1.35265052318573,0.06904567033052444,0.0,1.3544115853262702,1.3544115853262702,1.3544115853262702,180.0,2.9221110000014696,-177.07788899999852,95.27462768554688,66.6922393798828,False
447,2491,coupled_full_random,parent_cached_dataset,3.665083169937134,25.952463150024414,7.226318359375,26.991090774536133,26.209982415025227,27.941701061858954,1.731718646833727,3.709601517264275,81.96167878268992,75.01173078792739,-6.9499479947625105,95.27462768554688,66.6922393798828,False
448,2502,coupled_full_random,parent_cached_dataset,-46.371849060058594,-1.7459096908569336,-49.768096923828125,-4.149257183074951,46.40470435093284,49.94076297565797,3.536058624725129,4.160598360874279,-177.84382050959053,-175.23416798358215,2.609652526008375,95.27462768554688,66.6922393798828,False
449,2512,coupled_full_random,parent_cached_dataset,13.997002601623535,-9.592187881469727,13.194106101989746,-8.945713996887207,16.968386787885013,15.940835446885046,-1.0275513409999668,1.0308109780999637,-34.42295791184436,-34.1375981053168,0.2853598065275662,95.27462768554688,66.6922393798828,False
