validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
555,3191,coupled_full_random,parent_cached_dataset,-13.287904739379883,93.46372985839844,-19.119140625,96.28959655761719,94.40358685667888,98.16938394156912,3.765797084890238,6.479879208403294,98.09161557584137,101.23050828134834,3.1388927055069757,96.12806701660156,67.28964691162109,True
556,3213,coupled_full_random,parent_cached_dataset,-3.0911340713500977,0.9118421673774719,-9.729771614074707,-1.6994680166244507,3.22281957069723,9.877076855101583,6.654257284404354,7.133754222059013,163.56466348765716,-170.09227952687397,26.343056985468877,96.12806701660156,67.28964691162109,False
557,3215,coupled_full_random,parent_cached_dataset,-39.32761764526367,-47.004150390625,-36.43208694458008,-47.02858352661133,61.286635277167456,59.48936566863779,-1.7972696085296676,2.895633784983065,-129.91868157311163,-127.76421555945485,2.1544660136567586,96.12806701660156,67.28964691162109,False
558,3221,coupled_full_random,parent_cached_dataset,57.181373596191406,-25.051969528198242,56.967655181884766,-27.114604949951172,62.428444347020125,63.091326967452815,0.6628826204326899,2.073677999035441,-23.658906622368647,-25.452809120757035,-1.793902498388377,96.12806701660156,67.28964691162109,False
559,3223,coupled_full_random,parent_cached_dataset,-84.78671264648438,31.98270606994629,-80.00041198730469,16.441570281982422,90.6183211550186,81.67246262649273,-8.945858528525875,16.26147519691849,159.3328394784267,168.38636308981256,9.053523611385856,96.12806701660156,67.28964691162109,True
560,3227,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.2052210569381714,-10.072056770324707,0.0,10.143908782157444,10.143908782157444,10.143908782157444,-0.0,-83.17643843124971,-83.17643843124971,96.12806701660156,67.28964691162109,False
561,3228,coupled_full_random,parent_cached_dataset,-46.88790512084961,36.9877815246582,-47.888851165771484,37.46258544921875,59.72078054360678,60.801211949412895,1.0804314058061166,1.1078500582763182,141.7316633728096,141.96456832344737,0.23290495063776007,96.12806701660156,67.28964691162109,False
562,3239,coupled_full_random,parent_cached_dataset,-6.3974456787109375,-22.40426254272461,-6.023049831390381,-20.4324951171875,23.299748738889658,21.301736689418135,-1.998012049471523,2.0069975164160314,-105.9364767166906,-106.42435661416826,-0.48787989747765437,96.12806701660156,67.28964691162109,False
563,3250,coupled_full_random,parent_cached_dataset,10.135480880737305,57.69514846801758,11.720995903015137,58.305458068847656,58.57864909188656,59.47191089562072,0.8932618037341555,1.6989219213177642,80.03634350052097,78.6334759146167,-1.4028675859042892,96.12806701660156,67.28964691162109,False
564,3252,coupled_full_random,parent_cached_dataset,-7.8732075691223145,-35.26448059082031,-5.823699951171875,-26.470481872558594,36.1326858781191,27.103540205787368,-9.02914567233173,9.029667487389867,-102.58554968403784,-102.40781893169358,0.17773075234424596,96.12806701660156,67.28964691162109,False
565,3261,coupled_full_random,parent_cached_dataset,-59.81781005859375,-43.209800720214844,-61.42123794555664,-42.43428039550781,73.79198654655313,74.6541132386506,0.862126692097462,1.7811268238741393,-144.15728058115488,-145.36044875789887,-1.2031681767439864,96.12806701660156,67.28964691162109,True
566,3265,coupled_full_random,parent_cached_dataset,-37.78398513793945,4.2490644454956055,-38.18110275268555,3.115792751312256,38.022152510950825,38.3080249018435,0.2858723908926777,1.2008360141080157,173.58365994167454,175.33467997741982,1.7510200357452845,96.12806701660156,67.28964691162109,False
567,3272,coupled_full_random,parent_cached_dataset,15.232213020324707,70.57420349121094,18.493432998657227,70.87674713134766,72.19929717050852,73.24971227245075,1.0504151019422352,3.275223412419729,77.82053151324452,75.37621449756017,-2.444317015684362,96.12806701660156,67.28964691162109,True
568,3273,coupled_full_random,parent_cached_dataset,67.47288513183594,67.55583953857422,66.211181640625,61.534854888916016,95.47974488746561,90.39059099512399,-5.089153892341628,6.151760061246991,45.035199449685706,42.90354198024486,-2.131657469440853,96.12806701660156,67.28964691162109,True
569,3276,coupled_full_random,parent_cached_dataset,-45.929595947265625,86.44287109375,-51.416500091552734,76.95010375976562,97.88716844821776,92.54714987671602,-5.340018571501744,10.964431072598153,117.98300006184306,123.75004353522591,5.7670434733828415,96.12806701660156,67.28964691162109,True
570,3279,coupled_full_random,parent_cached_dataset,-16.903200149536133,-88.59912109375,-13.746160507202148,-87.92330169677734,90.19713096257694,88.99136986220795,-1.2057611003689885,3.22856487631777,-100.80125662262401,-98.88584007958312,1.915416543040891,96.12806701660156,67.28964691162109,True
571,3285,coupled_full_random,parent_cached_dataset,-76.32270050048828,-4.393136978149414,-76.88633728027344,-4.258324146270752,76.44903049873176,77.00416991897697,0.5551394202452116,0.5795350888132013,-176.70568815868532,-176.82993106902555,-0.12424291034022872,96.12806701660156,67.28964691162109,True
572,3307,coupled_full_random,parent_cached_dataset,-40.02207946777344,-58.545894622802734,-37.76968765258789,-54.798072814941406,70.91818259169573,66.55357307917939,-4.364609512516338,4.372577865812774,-124.35658218235588,-124.57663580769307,-0.22005362533718653,96.12806701660156,67.28964691162109,True
573,3312,coupled_full_random,parent_cached_dataset,78.02776336669922,31.37416648864746,78.42395782470703,32.67914962768555,84.09916871686056,84.96024941865512,0.8610807017945632,1.3638002206077695,21.90455554766568,22.62142154981627,0.7168660021505957,96.12806701660156,67.28964691162109,True
574,3316,coupled_full_random,parent_cached_dataset,-31.999780654907227,61.45154571533203,-31.100587844848633,62.24327087402344,69.28404168901896,69.58068218544715,0.29664049642818213,1.1980719663551112,117.50743121699043,116.54954940423099,-0.9578818127594388,96.12806701660156,67.28964691162109,True
575,3322,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.885409951210022,0.017705030739307404,0.0,1.8854930793389981,1.8854930793389981,1.8854930793389981,-0.0,179.46197710458316,179.46197710458318,96.12806701660156,67.28964691162109,False
576,3323,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.11744718253612518,0.7974098920822144,0.0,0.8060126405188958,0.8060126405188958,0.8060126405188958,-180.0,81.62138277518225,-98.37861722481773,96.12806701660156,67.28964691162109,False
577,3324,coupled_full_random,parent_cached_dataset,17.884857177734375,-1.0148687362670898,18.14674186706543,-0.8355415463447571,17.91362818693659,18.16596735837576,0.25233917143916784,0.31739853741229407,-3.247742166855059,-2.6362427507953323,0.6114994160597291,96.12806701660156,67.28964691162109,False
578,3326,coupled_full_random,parent_cached_dataset,52.032066345214844,-62.2755012512207,45.30280303955078,-59.75761413574219,81.15154948763228,74.98877522960744,-6.1627742580248395,7.184896670325158,-50.12076394495568,-52.83389562124046,-2.7131316762847746,96.12806701660156,67.28964691162109,True
579,3354,coupled_full_random,parent_cached_dataset,-49.11260223388672,-20.59747886657715,-51.4544563293457,-27.471885681152344,53.25696042624914,58.3289428931028,5.071982466853662,7.262351523900223,-157.24716690694595,-151.90193692644044,5.345229980505508,96.12806701660156,67.28964691162109,False
580,3358,coupled_full_random,parent_cached_dataset,25.009910583496094,12.047311782836914,23.293643951416016,15.279646873474121,27.760283654663024,27.857879623428044,0.0975959687650203,3.6597214771832207,25.720187241650034,33.26318330448618,7.542996062836153,96.12806701660156,67.28964691162109,False
581,3361,coupled_full_random,parent_cached_dataset,-46.68782043457031,12.495460510253906,-47.0843391418457,14.579304695129395,48.33103671859312,49.28986830797751,0.9588315893843884,2.121233997478528,165.0166075773684,162.79526172889717,-2.2213458484712305,96.12806701660156,67.28964691162109,False
582,3369,coupled_full_random,parent_cached_dataset,-73.27482604980469,-63.615909576416016,-34.02084732055664,-33.309654235839844,97.03702429415215,47.61251009682045,-49.424514197331696,49.59177309639634,-139.03606179636094,-135.6051766419,3.4308851544609524,96.12806701660156,67.28964691162109,True
583,3370,coupled_full_random,parent_cached_dataset,-1.4516324996948242,-32.4998664855957,-3.0165557861328125,-33.263362884521484,32.5322694950063,33.39986405957684,0.8675945645705454,1.7412385372511456,-92.55746192678829,-95.18181012935622,-2.624348202567944,96.12806701660156,67.28964691162109,False
584,3371,coupled_full_random,parent_cached_dataset,41.19062805175781,67.2309799194336,43.384159088134766,62.1605110168457,78.84587814353735,75.80312915480457,-3.0427489887327823,5.524602546759341,58.50530959475324,55.08736250141073,-3.4179470933425193,96.12806701660156,67.28964691162109,True
585,3381,coupled_full_random,parent_cached_dataset,-27.161190032958984,-73.9515151977539,-14.57224178314209,-56.01453399658203,78.78170373919403,57.87899661743106,-20.902707121762965,21.91385207232542,-110.16746351003636,-104.582324292998,5.585139217038375,96.12806701660156,67.28964691162109,True
586,3387,coupled_full_random,parent_cached_dataset,-75.17198181152344,-50.983062744140625,-74.2333755493164,-54.36247634887695,90.83005855026732,92.0101781338785,1.180119583611173,3.5073377406989534,-145.8541358388694,-143.78399099005895,2.0701448488104575,96.12806701660156,67.28964691162109,True
587,3394,coupled_full_random,parent_cached_dataset,-3.8476195335388184,-1.0224744081497192,-3.745791435241699,-0.3657229542732239,3.981159377642472,3.7636028955792353,-0.21755648206323652,0.6645987013015434,-165.1180522393495,-174.42356142179017,-9.305509182440659,96.12806701660156,67.28964691162109,False
588,3395,coupled_full_random,parent_cached_dataset,44.85500717163086,34.52849578857422,41.49795913696289,40.24989700317383,56.60555352426689,57.81119979120952,1.2056462669426296,6.633566413739291,37.588363732503545,44.125320943533275,6.536957211029744,96.12806701660156,67.28964691162109,False
589,3404,coupled_full_random,parent_cached_dataset,-14.274181365966797,-13.371936798095703,-12.750750541687012,-13.166448593139648,19.559165304296084,18.328584449763724,-1.2305808545323593,1.5372270095018,-136.86921231726689,-134.08108505071144,2.788127266555449,96.12806701660156,67.28964691162109,False
590,3405,coupled_full_random,parent_cached_dataset,-1.6633955240249634,2.7443480491638184,-3.4474475383758545,0.61069256067276,3.209101258030905,3.501119811362472,0.2920185533315669,2.7812456442172615,121.22075847185093,169.9546397569569,48.73388128510598,96.12806701660156,67.28964691162109,False
591,3408,coupled_full_random,parent_cached_dataset,26.371065139770508,52.93806457519531,26.356220245361328,55.25381088256836,59.142808164421545,61.21792190746615,2.0751137430446036,2.3157938878496767,63.519836824130884,64.49872917479355,0.9788923506626759,96.12806701660156,67.28964691162109,False
592,3416,coupled_full_random,parent_cached_dataset,0.0,0.0,0.21227607131004333,-1.0371793508529663,0.0,1.0586794303690836,1.0586794303690836,1.0586794303690836,0.0,-78.43320168609205,-78.43320168609205,96.12806701660156,67.28964691162109,False
593,3419,coupled_full_random,parent_cached_dataset,-0.2672664523124695,-1.0763689279556274,0.024832982569932938,-2.8199350833892822,1.1090542933508891,2.8200444236843216,1.7109901303334325,1.7678645361656855,-103.94473655405938,-89.49545352152481,14.449283032534566,96.12806701660156,67.28964691162109,False
594,3424,coupled_full_random,parent_cached_dataset,-33.43281936645508,59.29349899291992,-33.6474609375,55.45879364013672,68.06961461337511,64.86778414251451,-3.2018304708605996,3.8407077663738987,119.41660952052348,121.2456496321301,1.8290401116066164,96.12806701660156,67.28964691162109,True
595,3433,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.6277374029159546,-1.759198784828186,0.0,2.3967288994361757,2.3967288994361757,2.3967288994361757,-180.0,-132.7772231820709,47.22277681792909,96.12806701660156,67.28964691162109,False
596,3434,coupled_full_random,parent_cached_dataset,37.294708251953125,31.580556869506836,35.21236038208008,32.02516174316406,48.869487779047326,47.59749266876672,-1.2719951102806064,2.129283011918466,40.25738756481994,42.28609213667509,2.028704571855144,96.12806701660156,67.28964691162109,False
597,3445,coupled_full_random,parent_cached_dataset,62.67131423950195,4.482664108276367,56.33490753173828,-4.936079978942871,62.83142451046315,56.55074439976916,-6.280680110693993,11.351774757575127,4.091203110187706,-5.007483303611273,-9.098686413798987,96.12806701660156,67.28964691162109,False
598,3446,coupled_full_random,parent_cached_dataset,29.202388763427734,-22.029788970947266,29.162822723388672,-21.367740631103516,36.57992771445619,36.1531543419645,-0.426773372491688,0.6632295800205523,-37.03028550337683,-36.23041287208461,0.7998726312922315,96.12806701660156,67.28964691162109,False
599,3460,coupled_full_random,parent_cached_dataset,-11.02065372467041,55.832176208496094,-9.963030815124512,39.94981002807617,56.90946062559062,41.1734053036969,-15.736055321893716,15.917541321062837,101.16601139206605,104.00327360455134,2.8372622124852853,96.12806701660156,67.28964691162109,False
600,3462,coupled_full_random,parent_cached_dataset,-34.43193054199219,-12.694653511047363,-28.954038619995117,-6.464757919311523,36.697575786611864,29.66697570301816,-7.030600083593704,8.295715701071874,-159.7616543444216,-167.41363925501096,-7.651984910589363,96.12806701660156,67.28964691162109,False
601,3469,coupled_full_random,parent_cached_dataset,-1.2550991773605347,-91.83463287353516,-1.5685336589813232,-90.78689575195312,91.84320916084104,90.80044459205781,-1.0427645687832268,1.0936152203631277,-90.78300970581101,-90.98980604526086,-0.20679633944985198,96.12806701660156,67.28964691162109,True
602,3470,coupled_full_random,parent_cached_dataset,51.73090744018555,54.90693664550781,57.14649200439453,47.44784164428711,75.43777884043811,74.27663983453797,-1.1611390059001394,9.21773586133462,46.70595432679756,39.70232053215529,-7.003633794642269,96.12806701660156,67.28964691162109,True
603,3487,coupled_full_random,parent_cached_dataset,-69.53170776367188,-46.73842239379883,-66.74214935302734,-49.55072021484375,83.78029907080676,83.12513683640788,-0.6551622343988868,3.961143163362271,-146.09145500668882,-143.4090608559492,2.6823941507396114,96.12806701660156,67.28964691162109,True
604,3489,coupled_full_random,parent_cached_dataset,36.695316314697266,-9.545584678649902,39.88644027709961,-14.09067440032959,37.91654554799214,42.30218934091636,4.385643792924213,5.5534775340804945,-14.581239660223492,-19.45677571302532,-4.875536052801834,96.12806701660156,67.28964691162109,False
605,3502,coupled_full_random,parent_cached_dataset,-14.352519989013672,-72.8251953125,-15.072266578674316,-73.14482116699219,74.22603251109956,74.68157793840386,0.45554542730430114,0.787525136226133,-101.14907242391091,-101.64343179843252,-0.4943593745215935,96.12806701660156,67.28964691162109,True
606,3512,coupled_full_random,parent_cached_dataset,50.4804573059082,-67.58760070800781,56.86345291137695,-60.80241012573242,84.35852262385063,83.2489360538749,-1.1095865699757326,9.31565586189357,-53.24433913380259,-46.91730525450075,6.327033879301837,96.12806701660156,67.28964691162109,True
607,3520,coupled_full_random,parent_cached_dataset,1.0311146974563599,7.186560153961182,1.892865777015686,11.962233543395996,7.260154569002858,12.111068169098278,4.85091360009542,4.852800350898177,81.83502854558887,81.00825131591638,-0.8267772296724729,96.12806701660156,67.28964691162109,False
608,3521,coupled_full_random,parent_cached_dataset,25.071990966796875,-30.300662994384766,24.946434020996094,-32.43406677246094,39.32855081157228,40.91812871777454,1.5895779062022655,2.137095277929485,-50.39427230184181,-52.43456901919354,-2.040296717351737,96.12806701660156,67.28964691162109,False
609,3522,coupled_full_random,parent_cached_dataset,-35.408599853515625,-71.05519104003906,-36.750282287597656,-69.09536743164062,79.38897352480906,78.26080148280835,-1.1281720420007133,2.3750832259018115,-116.48823747172644,-118.00751379184,-1.519276320113562,96.12806701660156,67.28964691162109,True
610,3537,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.5181183218955994,-0.6264386177062988,0.0,0.8129403036125656,0.8129403036125656,0.8129403036125656,180.0,-50.40634138784828,129.59365861215173,96.12806701660156,67.28964691162109,False
611,3538,coupled_full_random,parent_cached_dataset,67.6979751586914,47.16172790527344,70.01827239990234,48.79830551147461,82.50602656532337,85.34537533257523,2.839348767251863,2.839395278697604,34.86296010198375,34.874056853659596,0.011096751675836458,96.12806701660156,67.28964691162109,True
612,3545,coupled_full_random,parent_cached_dataset,17.121639251708984,24.043874740600586,13.182103157043457,22.023399353027344,29.51708730900379,25.66705987653943,-3.850027432464362,4.427444571416085,54.545338238348734,59.097374797401265,4.552036559052539,96.12806701660156,67.28964691162109,False
613,3554,coupled_full_random,parent_cached_dataset,0.0,0.0,-4.180741786956787,-2.814520835876465,0.0,5.039854107490552,5.039854107490552,5.039854107490552,0.0,-146.05113134048932,-146.05113134048932,96.12806701660156,67.28964691162109,False
614,3562,coupled_full_random,parent_cached_dataset,-95.02777862548828,14.864931106567383,-68.04215240478516,0.2868717908859253,96.18339195151002,68.04275714064221,-28.14063481086781,30.671547661228754,171.1094292253319,179.75843730819062,8.649008082858728,96.12806701660156,67.28964691162109,True
615,3565,coupled_full_random,parent_cached_dataset,-10.507584571838379,-53.22309494018555,-11.790229797363281,-54.56507110595703,54.25041169010923,55.82433612209625,1.5739244319870167,1.8563617115369953,-101.16801593133707,-102.19282109078367,-1.0248051594466006,96.12806701660156,67.28964691162109,False
616,3580,coupled_full_random,parent_cached_dataset,-35.049503326416016,-16.395185470581055,-37.028804779052734,-19.689682006835938,38.694570549925984,41.93823984021644,3.2436692902904554,3.8433503181215793,-154.93111088515644,-151.99865227077643,2.9324586143800104,96.12806701660156,67.28964691162109,False
617,3588,coupled_full_random,parent_cached_dataset,-15.170251846313477,22.417566299438477,-14.256775856018066,19.172754287719727,27.068132921764242,23.8924708807192,-3.175662041045044,3.3709410223616287,124.0867111813731,126.63433019573661,2.547619014363505,96.12806701660156,67.28964691162109,False
618,3595,coupled_full_random,parent_cached_dataset,4.750380039215088,-0.8258810043334961,0.6094104647636414,-11.620065689086914,4.821637683432056,11.636034880201175,6.814397196769119,11.561230558426635,-9.862622012778964,-86.99789233578052,-77.13527032300155,96.12806701660156,67.28964691162109,False
619,3598,coupled_full_random,parent_cached_dataset,21.92613410949707,-44.847782135009766,22.48257827758789,-42.35954284667969,49.92072635105535,47.956200810610085,-1.9645255404452655,2.5496989759953346,-63.94593579414691,-62.04260774624428,1.903328047902619,96.12806701660156,67.28964691162109,False
620,3602,coupled_full_random,parent_cached_dataset,37.540382385253906,91.00605010986328,35.75775909423828,96.01972961425781,98.4448143186325,102.4617285167333,4.016914198100807,5.321158517696797,67.58364445576443,69.57466309399098,1.9910186382265351,96.12806701660156,67.28964691162109,True
621,3604,coupled_full_random,parent_cached_dataset,4.710580825805664,-99.61145782470703,10.522465705871582,-79.86361694335938,99.7227762433429,80.55383042293447,-19.16894582040844,20.585315769600538,-87.2925255197537,-82.49420259965919,4.798322920094506,96.12806701660156,67.28964691162109,True
622,3606,coupled_full_random,parent_cached_dataset,-0.0,-0.0,3.892568826675415,-7.215672969818115,0.0,8.198660163573619,8.198660163573619,8.198660163573619,-180.0,-61.65490208113543,118.34509791886455,96.12806701660156,67.28964691162109,False
623,3608,coupled_full_random,parent_cached_dataset,-21.614469528198242,3.7106802463531494,-11.004659652709961,1.6307727098464966,21.930673516243996,11.124834996671304,-10.805838519572692,10.811756608175465,170.2586640956171,171.5707243164334,1.3120602208163064,96.12806701660156,67.28964691162109,False
624,3619,coupled_full_random,parent_cached_dataset,-7.5450873374938965,-8.25761890411377,-7.280190467834473,-6.449189186096191,11.185553759022744,9.725904297596598,-1.459649461426146,1.8277276592984248,-132.41832706802205,-138.4637289465042,-6.045401878482153,96.12806701660156,67.28964691162109,False
625,3623,coupled_full_random,parent_cached_dataset,65.79712677001953,-7.864721775054932,35.42400360107422,-18.559890747070312,66.26549433746831,39.99161881784864,-26.273875519619672,32.20113740810848,-6.816217650652213,-27.651636033517864,-20.83541838286564,96.12806701660156,67.28964691162109,False
626,3625,coupled_full_random,parent_cached_dataset,-1.1739046573638916,57.98654556274414,-0.8112291097640991,60.4178352355957,57.99842686181051,60.423281168967634,2.4248543071571262,2.4581910068465933,91.15976207080071,90.76926310138494,-0.39049896941577344,96.12806701660156,67.28964691162109,False
627,3626,coupled_full_random,parent_cached_dataset,68.23452758789062,-18.604801177978516,69.05290222167969,-18.314603805541992,70.7254507374447,71.44038086258239,0.7149301251376841,0.8683038386408553,-15.251511415733363,-14.854309097191226,0.39720231854212784,96.12806701660156,67.28964691162109,True
628,3639,coupled_full_random,parent_cached_dataset,38.075809478759766,57.047882080078125,28.721712112426758,51.28546142578125,68.58737578654916,58.78039894662521,-9.806976839923948,10.986565857259736,56.2794272129686,60.749597137006056,4.470169924037464,96.12806701660156,67.28964691162109,True
629,3651,coupled_full_random,parent_cached_dataset,1.8695999383926392,-5.815303802490234,3.319507598876953,-4.141147136688232,6.108450068953264,5.307375086302359,-0.8010749826509045,2.214730856239731,-72.17758252324165,-51.28463981883271,20.892942704408938,96.12806701660156,67.28964691162109,False
630,3655,coupled_full_random,parent_cached_dataset,0.0,0.0,2.132227897644043,-4.338059425354004,0.0,4.833751688429418,4.833751688429418,4.833751688429418,0.0,-63.82512062899792,-63.82512062899792,96.12806701660156,67.28964691162109,False
631,3661,coupled_full_random,parent_cached_dataset,-62.998443603515625,-52.93060302734375,-47.89754867553711,-35.70240783691406,82.28276024358681,59.739744680395056,-22.54301556319175,22.90955558594256,-139.96339032127605,-143.29948067444565,-3.3360903531695953,96.12806701660156,67.28964691162109,True
632,3665,coupled_full_random,parent_cached_dataset,-37.83695602416992,-47.614173889160156,-35.272117614746094,-46.06942367553711,60.81730671710273,58.02166904549214,-2.795637671610592,2.994102417911619,-128.47267001847462,-127.43874023654504,1.0339297819295723,96.12806701660156,67.28964691162109,False
633,3685,coupled_full_random,parent_cached_dataset,-88.25729370117188,18.3560791015625,-87.55662536621094,17.835063934326172,90.14596791558529,89.35464258257942,-0.7913253330058723,0.8731511439076465,168.2509112459156,168.48651120689667,0.2355999609810624,96.12806701660156,67.28964691162109,True
634,3688,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.5602193474769592,-1.5335705280303955,0.0,1.6326923414198207,1.6326923414198207,1.6326923414198207,-0.0,-69.93255245874859,-69.93255245874859,96.12806701660156,67.28964691162109,False
635,3691,coupled_full_random,parent_cached_dataset,0.8726109862327576,-0.4844304323196411,6.494223594665527,-5.481237411499023,0.9980595057668156,8.498170606590984,7.500111100824168,7.521343517382122,-29.036867006175065,-40.16494645816861,-11.128079451993528,96.12806701660156,67.28964691162109,False
636,3693,coupled_full_random,parent_cached_dataset,-74.84992980957031,-10.116138458251953,-81.20541381835938,-12.454763412475586,75.53044584671883,82.1549777254655,6.624531878746666,6.772100387803697,-172.30298372924742,-171.2802911721367,1.0226925571107017,96.12806701660156,67.28964691162109,True
637,3696,coupled_full_random,parent_cached_dataset,51.09687042236328,40.26979064941406,41.96430587768555,38.1450309753418,65.05802184133344,56.71019622524453,-8.347825616088912,9.376477954715646,38.24188454744121,42.27044599812102,4.028561450679803,96.12806701660156,67.28964691162109,False
638,3707,coupled_full_random,parent_cached_dataset,-2.9588723182678223,-40.89250564575195,-0.7730557322502136,-44.72158432006836,40.99941393951463,44.72826532811382,3.728851388599189,4.409040444565502,-94.1385568065569,-90.99031419876752,3.1482426077893706,96.12806701660156,67.28964691162109,False
639,3714,coupled_full_random,parent_cached_dataset,28.749141693115234,14.788003921508789,26.453304290771484,13.90063762664795,32.329525330158745,29.88318982852282,-2.446335501635925,2.4613590390789297,27.220415786738787,27.720952268158012,0.5005364814192319,96.12806701660156,67.28964691162109,False
640,3718,coupled_full_random,parent_cached_dataset,10.622068405151367,2.0318386554718018,11.033181190490723,0.6390672326087952,10.814652353431633,11.05167381485685,0.23702146142521663,1.4521797266913372,10.828990878073835,3.314999383249276,-7.513991494824552,96.12806701660156,67.28964691162109,False
641,3727,coupled_full_random,parent_cached_dataset,-75.02857971191406,-27.219423294067383,-75.31533813476562,-26.928218841552734,79.81343732761208,79.98455556126218,0.17111823365010537,0.408693560312212,-160.05986644302226,-160.32601623893743,-0.26614979591516885,96.12806701660156,67.28964691162109,True
642,3731,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.6870542764663696,3.7676756381988525,0.0,4.1281390294442115,4.1281390294442115,4.1281390294442115,-0.0,65.87856928919093,65.87856928919092,96.12806701660156,67.28964691162109,False
643,3732,coupled_full_random,parent_cached_dataset,75.68742370605469,11.993918418884277,76.0467758178711,12.202747344970703,76.63184838106608,77.0196024078204,0.38775402675432247,0.4156241819689042,9.004584555674668,9.116180171166706,0.11159561549203545,96.12806701660156,67.28964691162109,True
644,3741,coupled_full_random,parent_cached_dataset,15.624947547912598,-75.07536315917969,14.08107852935791,-75.56145477294922,76.68408661096339,76.86228086619857,0.17819425523518362,1.618584753242808,-78.24323385950339,-79.44386271372646,-1.200628854223055,96.12806701660156,67.28964691162109,True
645,3752,coupled_full_random,parent_cached_dataset,3.5115935802459717,5.89637565612793,7.532424449920654,7.498960494995117,6.8628372668308835,10.628820564825615,3.7659832979947314,4.328436097286852,59.224036108958586,44.87244420773936,-14.351591901219223,96.12806701660156,67.28964691162109,False
646,3757,coupled_full_random,parent_cached_dataset,59.20496368408203,-37.83470153808594,57.45351791381836,-37.54631423950195,70.26159950719536,68.63404718975032,-1.627552317445037,1.7750294420541521,-32.58045353229502,-33.16492364793279,-0.584470115637771,96.12806701660156,67.28964691162109,True
647,3758,coupled_full_random,parent_cached_dataset,6.220755100250244,16.167572021484375,3.784212827682495,15.737791061401367,17.323053399651396,16.18636259996425,-1.1366907996871447,2.4741564056581957,68.95490053643263,76.47968050478295,7.524779968350316,96.12806701660156,67.28964691162109,False
648,3771,coupled_full_random,parent_cached_dataset,32.057212829589844,-69.23979187011719,56.601375579833984,-61.45688247680664,76.30081043225404,83.55036876817151,7.24955833591747,25.748584499637133,-65.15641590980628,-47.355136829242255,17.80127908056403,96.12806701660156,67.28964691162109,True
649,3776,coupled_full_random,parent_cached_dataset,88.18612670898438,11.917377471923828,74.00003051757812,-8.961700439453125,88.98773415331668,74.54070425860617,-14.44702989471051,25.242448763564518,7.696264402128146,-6.905122418277803,-14.601386820405935,96.12806701660156,67.28964691162109,True
650,3783,coupled_full_random,parent_cached_dataset,65.74903106689453,35.29711151123047,58.66780090332031,38.15334701538086,74.62453462013482,69.98277467568504,-4.641759944449788,7.635568209680442,28.22895426535251,33.03709975123861,4.808145485886087,96.12806701660156,67.28964691162109,True
651,3790,coupled_full_random,parent_cached_dataset,-38.204368591308594,46.236976623535156,-46.76824188232422,40.44905090332031,59.97859440455322,61.83360063705641,1.855006232503193,10.336344125816211,129.5660055697205,139.14403382558643,9.578028255865945,96.12806701660156,67.28964691162109,False
652,3804,coupled_full_random,parent_cached_dataset,-1.599025845527649,-44.98046875,-1.9168763160705566,-49.685855865478516,45.00888193039672,49.722818583586125,4.713936653189407,4.7161103494442935,-92.03596961206568,-92.20937084197242,-0.17340122990674445,96.12806701660156,67.28964691162109,False
653,3809,coupled_full_random,parent_cached_dataset,21.519800186157227,48.505653381347656,20.122039794921875,54.448970794677734,53.06505639310653,58.04814300309777,4.98308660999124,6.1054693502546495,66.07526878807658,69.71781673943167,3.642547951355084,96.12806701660156,67.28964691162109,False
654,3810,coupled_full_random,parent_cached_dataset,-23.535430908203125,-10.19748306274414,-22.748254776000977,-10.137639045715332,25.64966215858908,24.90491559461833,-0.7447465639707502,0.7894476356813532,-156.57377424555716,-155.980110743898,0.5936635016591651,96.12806701660156,67.28964691162109,False
655,3817,coupled_full_random,parent_cached_dataset,36.18756103515625,-15.911502838134766,28.93067741394043,-16.63379669189453,39.53119649392274,33.37165395986187,-6.159542534060876,7.2927407949994745,-23.734869584282134,-29.896903195622436,-6.162033611340291,96.12806701660156,67.28964691162109,False
656,3822,coupled_full_random,parent_cached_dataset,88.57365417480469,-25.589685440063477,81.37491607666016,-20.390172958374023,92.19611821979976,83.89061997479749,-8.30549824500227,8.880132896129536,-16.114457622271058,-14.067016750724264,2.0474408715467973,96.12806701660156,67.28964691162109,True
657,3828,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.1328331232070923,0.34209144115448,0.0,1.1833585420937662,1.1833585420937662,1.1833585420937662,-180.0,163.19680377135222,-16.80319622864772,96.12806701660156,67.28964691162109,False
658,3833,coupled_full_random,parent_cached_dataset,-17.506616592407227,21.80912971496582,-12.632338523864746,19.384803771972656,27.96640419213298,23.13755807900658,-4.828846113126399,5.443890425729003,128.75469659491438,123.09075608707602,-5.663940507838362,96.12806701660156,67.28964691162109,False
