validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
348,1917,coupled_full_random,parent_cached_dataset,-8.928547859191895,-8.190225601196289,-3.328059434890747,-5.648272514343262,12.116053906795367,6.555834195466727,-5.56021971132864,6.150365524624759,-137.4696015107747,-120.50732446047984,16.96227705029486,96.94523620605469,67.86166534423828,False
349,1925,coupled_full_random,parent_cached_dataset,-54.26681900024414,81.7103042602539,-35.48290252685547,67.61612701416016,98.08904865839267,76.36083422884643,-21.72821442954624,23.48364005693217,123.58959936131444,117.68913291557512,-5.900466445739312,96.94523620605469,67.86166534423828,True
350,1926,coupled_full_random,parent_cached_dataset,43.729225158691406,40.26765441894531,40.72029495239258,37.25858688354492,59.445177477934536,55.1937017925824,-4.251475685352133,4.255367013428817,42.640135786802006,42.458143549276805,-0.18199223752520766,96.94523620605469,67.86166534423828,False
351,1927,coupled_full_random,parent_cached_dataset,-65.14301300048828,-72.44230651855469,-65.45472717285156,-72.92322540283203,97.42432918172963,97.99039806238507,0.5660688806554361,0.573104439440745,-131.96314257022172,-131.9106447374432,0.05249783277852771,96.94523620605469,67.86166534423828,True
352,1928,coupled_full_random,parent_cached_dataset,-75.70050811767578,11.417977333068848,-72.61795043945312,10.47739028930664,76.55675760932388,73.36990141264555,-3.1868561966783346,3.2228660888195124,171.4226794429973,171.7899644153518,0.3672849723544971,96.94523620605469,67.86166534423828,True
353,1932,coupled_full_random,parent_cached_dataset,-14.151412010192871,-50.754878997802734,-9.970312118530273,-47.58085250854492,52.69079809571903,48.61424327479362,-4.076554820925409,5.249384769529784,-105.57946708658773,-101.83478804162914,3.7446790449585876,96.94523620605469,67.86166534423828,False
354,1934,coupled_full_random,parent_cached_dataset,-39.97999954223633,22.03296661376953,-25.150650024414062,6.9680681228637695,45.64922760793111,26.098068319617628,-19.55115928831348,21.13908166555563,151.1408529825669,164.51443746829963,13.37358448573272,96.94523620605469,67.86166534423828,False
355,1942,coupled_full_random,parent_cached_dataset,-75.39741516113281,19.092723846435547,-74.29918670654297,20.063623428344727,77.77726092410602,76.96049720686682,-0.8167637172391977,1.4658621137822672,165.78982700030525,164.88838147153868,-0.9014455287665726,96.94523620605469,67.86166534423828,True
356,1945,coupled_full_random,parent_cached_dataset,71.52143859863281,62.98918533325195,69.9989013671875,60.625125885009766,95.30453109986307,92.60265698772646,-2.7018741121366077,2.811920464017486,41.37048729084692,40.8954053805924,-0.4750819102545165,96.94523620605469,67.86166534423828,True
357,1947,coupled_full_random,parent_cached_dataset,58.564170837402344,3.189894914627075,57.969722747802734,3.9676103591918945,58.65098068607899,58.105341298537134,-0.5456393875418541,0.9788819356507095,3.117726914908395,3.9153776587070532,0.7976507437986697,96.94523620605469,67.86166534423828,False
358,1949,coupled_full_random,parent_cached_dataset,-22.373538970947266,-23.178340911865234,-13.566235542297363,-17.25071144104004,32.21506997526378,21.946065524624725,-10.269004450639056,10.616279236517082,-133.9878143860472,-128.1820770016754,5.80573738437181,96.94523620605469,67.86166534423828,False
359,1952,coupled_full_random,parent_cached_dataset,-48.23601531982422,26.121984481811523,-62.96514129638672,13.09060287475586,54.855002025360626,64.31153008674659,9.45652806138596,19.666317871481606,151.56245067645682,168.2553776727789,16.692926996322086,96.94523620605469,67.86166534423828,False
360,1954,coupled_full_random,parent_cached_dataset,36.90050506591797,-23.965932846069336,35.379276275634766,-23.76907730102539,44.000150128177324,42.62232074312488,-1.3778293850524435,1.5339130151351628,-33.002691643258004,-33.894633502282026,-0.8919418590240298,96.94523620605469,67.86166534423828,False
361,1970,coupled_full_random,parent_cached_dataset,-6.788413047790527,-34.21060562133789,-9.977864265441895,-31.998754501342773,34.877615868721996,33.51832431576475,-1.3592915529572451,3.8813508533500864,-101.22341597513442,-107.31854355245248,-6.095127577318067,96.94523620605469,67.86166534423828,False
362,1977,coupled_full_random,parent_cached_dataset,7.901943206787109,-49.445556640625,14.791229248046875,-48.06328201293945,50.07298451205544,50.287767305017894,0.21478279296245262,7.026588454195953,-80.92028272186768,-72.89451909378222,8.025763628085457,96.94523620605469,67.86166534423828,False
363,1980,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.0193098783493042,-0.27862873673439026,0.0,1.0567055413097233,1.0567055413097233,1.0567055413097233,-180.0,-164.7116570815222,15.28834291847781,96.94523620605469,67.86166534423828,False
364,1981,coupled_full_random,parent_cached_dataset,-0.3002452850341797,67.48847198486328,-1.474056363105774,63.209938049316406,67.48913985288938,63.22712321749291,-4.262016635396471,4.436629924236394,90.25489796483944,91.33589600069213,1.0809980358527014,96.94523620605469,67.86166534423828,False
365,1982,coupled_full_random,parent_cached_dataset,-24.188398361206055,84.8793716430664,-35.18701934814453,72.63932037353516,88.25863326497971,80.71305467479085,-7.545578590188853,16.455653092329,105.90616434322617,115.8458879672081,9.939723623981934,96.94523620605469,67.86166534423828,True
366,1989,coupled_full_random,parent_cached_dataset,55.94981384277344,-40.51340103149414,54.89164733886719,-39.9508056640625,69.07761817100871,67.89079334329695,-1.1868248277117601,1.1984280943989583,-35.90839197263061,-36.04758131260556,-0.13918933997496197,96.94523620605469,67.86166534423828,True
367,1990,coupled_full_random,parent_cached_dataset,0.004200301598757505,0.2677273154258728,0.9950324296951294,5.483417510986328,0.2677602620977678,5.572966636894257,5.30520637479649,5.308970947569166,89.10117571750236,79.71490416340909,-9.38627155409327,96.94523620605469,67.86166534423828,False
368,1994,coupled_full_random,parent_cached_dataset,-84.85615539550781,-13.39980411529541,-78.84683227539062,-11.438946723937988,85.90763562591428,79.67228164183999,-6.235353984074294,6.32114911002865,-171.0264090626291,-171.74523151231134,-0.7188224496822215,96.94523620605469,67.86166534423828,True
369,2002,coupled_full_random,parent_cached_dataset,0.0,0.0,-5.942294597625732,-3.474762439727783,0.0,6.883664656090892,6.883664656090892,6.883664656090892,0.0,-149.6829980678042,-149.6829980678042,96.94523620605469,67.86166534423828,False
370,2006,coupled_full_random,parent_cached_dataset,-0.0,0.0,-8.5424222946167,-8.163567543029785,0.0,11.81595589400933,11.81595589400933,11.81595589400933,180.0,-136.29911837253255,43.700881627467425,96.94523620605469,67.86166534423828,False
371,2009,coupled_full_random,parent_cached_dataset,-15.97878646850586,-10.784198760986328,-17.632282257080078,-10.128592491149902,19.277462486607646,20.334349348949406,1.0568868623417593,1.7787264837184804,-145.98430113818776,-150.12545109373488,-4.141149955547121,96.94523620605469,67.86166534423828,False
372,2015,coupled_full_random,parent_cached_dataset,-3.8842344284057617,-22.16220474243164,-3.478443145751953,-21.575695037841797,22.500013247557703,21.854294385410384,-0.6457188621473193,0.7132041773965496,-99.9409158856585,-99.15844480144278,0.7824710842157288,96.94523620605469,67.86166534423828,False
373,2016,coupled_full_random,parent_cached_dataset,-2.920881986618042,-7.226766586303711,-4.357905387878418,-5.1925201416015625,7.794723014492917,6.778908820056341,-1.015814194436576,2.490621379004298,-112.00735210567294,-130.00559185215937,-17.998239746486433,96.94523620605469,67.86166534423828,False
374,2022,coupled_full_random,parent_cached_dataset,7.579677104949951,18.2703914642334,10.753114700317383,20.02003288269043,19.780260596656333,22.725122494327458,2.9448618976711245,3.623803425252501,67.46833298576584,61.758965965142565,-5.70936702062329,96.94523620605469,67.86166534423828,False
375,2028,coupled_full_random,parent_cached_dataset,12.959942817687988,17.18691062927246,12.961639404296875,16.823745727539062,21.525566538800813,21.237761566415383,-0.28780497238543035,0.3631688646582336,52.98155530576797,52.3880066360637,-0.593548669704262,96.94523620605469,67.86166534423828,False
376,2041,coupled_full_random,parent_cached_dataset,62.62522888183594,17.052595138549805,61.321372985839844,20.299163818359375,64.90539494881477,64.59386067261407,-0.3115342762007032,3.498606635539959,15.23211321413439,18.316050372186876,3.0839371580524926,96.94523620605469,67.86166534423828,False
377,2044,coupled_full_random,parent_cached_dataset,37.30327224731445,80.63025665283203,37.67857360839844,80.03907012939453,88.84127648935952,88.46427333303335,-0.3770031563261682,0.7002518240787445,65.17256409857562,64.79118252255388,-0.38138157602173806,96.94523620605469,67.86166534423828,True
378,2051,coupled_full_random,parent_cached_dataset,0.5630928874015808,-64.58224487304688,-1.0663366317749023,-65.37814331054688,64.5846996311203,65.38683886338802,0.8021392322677201,1.8134207677146104,-89.50045049578334,-90.93442806049636,-1.4339775647130182,96.94523620605469,67.86166534423828,False
379,2062,coupled_full_random,parent_cached_dataset,-20.340702056884766,-3.2599008083343506,-20.376399993896484,-4.317166328430176,20.600269742096465,20.828720599657483,0.22845085756101824,1.057868008160937,-170.89492426430132,-168.03759221972436,2.857332044576964,96.94523620605469,67.86166534423828,False
380,2063,coupled_full_random,parent_cached_dataset,9.388965606689453,-30.872642517089844,11.537126541137695,-28.84279441833496,32.268757818540536,31.06464354671655,-1.2041142718239861,2.955482820844736,-73.08447267049849,-68.1985754886241,4.885897181874384,96.94523620605469,67.86166534423828,False
381,2066,coupled_full_random,parent_cached_dataset,4.466404914855957,33.602108001708984,0.5289721488952637,35.711551666259766,33.89764645254836,35.71546911278428,1.8178226602359189,4.466892584378352,82.42860517042374,89.1513766858405,6.722771515416753,96.94523620605469,67.86166534423828,False
382,2071,coupled_full_random,parent_cached_dataset,68.95235443115234,8.271035194396973,70.63412475585938,7.2252912521362305,69.44665006165674,71.00270708715621,1.5560570254994701,1.9803867849085015,6.8401133361856346,5.8405733744290345,-0.9995399617565965,96.94523620605469,67.86166534423828,True
383,2087,coupled_full_random,parent_cached_dataset,12.646720886230469,10.499505043029785,11.112316131591797,6.034564018249512,16.437127343998583,12.64513869828192,-3.7919886457166623,4.721238852867294,39.69998678583277,28.50425528177789,-11.19573150405489,96.94523620605469,67.86166534423828,False
384,2090,coupled_full_random,parent_cached_dataset,-33.427955627441406,29.051395416259766,-32.96183776855469,25.524391174316406,44.287828949521455,41.68905484536726,-2.598774104154195,3.557671258149014,139.00691576831022,142.2471642631464,3.2402484948361803,96.94523620605469,67.86166534423828,False
385,2092,coupled_full_random,parent_cached_dataset,-0.14466486871242523,1.6725983619689941,-0.28260478377342224,4.062822341918945,1.6788428171514287,4.072639297287125,2.3937964801356966,2.3942009302677207,94.94327297277246,93.97901284357918,-0.964260129193292,96.94523620605469,67.86166534423828,False
386,2100,coupled_full_random,parent_cached_dataset,55.3564453125,67.55682373046875,54.744468688964844,67.36015319824219,87.33991338549305,86.80061688103207,-0.5392965044609781,0.6428022137483425,50.66861436791669,50.89879255557994,0.23017818766325604,96.94523620605469,67.86166534423828,True
387,2101,coupled_full_random,parent_cached_dataset,32.4045295715332,-2.957371473312378,27.252578735351562,-2.9721572399139404,32.53920070904526,27.414170904576142,-5.1250298044691185,5.151972053236188,-5.214604243162101,-6.224060233290792,-1.0094559901286857,96.94523620605469,67.86166534423828,False
388,2106,coupled_full_random,parent_cached_dataset,-0.0,0.0,-0.8915446400642395,1.9240516424179077,0.0,2.120572226527152,2.120572226527152,2.120572226527152,180.0,114.86151359473816,-65.13848640526184,96.94523620605469,67.86166534423828,False
389,2114,coupled_full_random,parent_cached_dataset,-9.781935691833496,9.302901268005371,-10.277658462524414,8.767049789428711,13.499268049839666,13.508938725252317,0.009670675412651875,0.7299848440031295,136.43783721881508,139.5351532336932,3.0973160148781176,96.94523620605469,67.86166534423828,False
390,2117,coupled_full_random,parent_cached_dataset,21.904878616333008,94.63705444335938,21.033432006835938,95.66567993164062,97.13905383990338,97.95063848066177,0.8115846407583831,1.3481430147969389,76.96770500108232,77.6000182031963,0.632313202113977,96.94523620605469,67.86166534423828,True
391,2152,coupled_full_random,parent_cached_dataset,-24.32249641418457,-25.385643005371094,-26.48809242248535,-26.59642791748047,35.15700076249633,37.53650247628114,2.379501713784812,2.481089715137279,-133.7747574570058,-134.88307028155256,-1.108312824546772,96.94523620605469,67.86166534423828,False
392,2153,coupled_full_random,parent_cached_dataset,-23.236665725708008,16.160512924194336,-23.87089729309082,18.349376678466797,28.30379501094059,30.108459974989618,1.804664964049028,2.2788975878333346,145.18236415355543,142.45079326177066,-2.73157089178477,96.94523620605469,67.86166534423828,False
393,2154,coupled_full_random,parent_cached_dataset,18.84649085998535,-3.235804319381714,18.578399658203125,-3.506903648376465,19.122255288768653,18.906488490963046,-0.2157667978056068,0.38127121403856695,-9.742277596991478,-10.689513977434327,-0.9472363804428596,96.94523620605469,67.86166534423828,False
394,2180,coupled_full_random,parent_cached_dataset,25.235824584960938,-14.748485565185547,26.92190170288086,-15.955012321472168,29.229517083752945,31.29458754286287,2.0650704591099256,2.073297581440895,-30.303148482165625,-30.652704194045942,-0.34955571188032764,96.94523620605469,67.86166534423828,False
395,2181,coupled_full_random,parent_cached_dataset,-0.0,0.0,-0.5410833358764648,0.6076135039329529,0.0,0.8136125284955265,0.8136125284955265,0.8136125284955265,180.0,131.68524893345366,-48.314751066546336,96.94523620605469,67.86166534423828,False
396,2192,coupled_full_random,parent_cached_dataset,-35.826194763183594,11.383284568786621,-38.0599479675293,6.928745269775391,37.59116117897317,38.68549017790097,1.0943289989278,4.983229248625851,162.37305547027609,169.68239634256466,7.309340872288573,96.94523620605469,67.86166534423828,False
397,2205,coupled_full_random,parent_cached_dataset,-90.10370635986328,-26.262746810913086,-87.14883422851562,-29.298473358154297,93.85312871630116,91.94193737630165,-1.9111913399995046,4.236378758118788,-163.75005192749242,-161.41792525050033,2.3321266769920896,96.94523620605469,67.86166534423828,True
398,2214,coupled_full_random,parent_cached_dataset,13.477725982666016,-75.31526184082031,16.804073333740234,-76.80366516113281,76.51168383858216,78.62047991960571,2.1087960810235558,3.644163984224056,-79.85426532904009,-77.65858358716658,2.1956817418735,96.94523620605469,67.86166534423828,True
399,2223,coupled_full_random,parent_cached_dataset,15.222831726074219,-0.4866788387298584,14.931777954101562,0.12306897342205048,15.230609378893519,14.932285117918576,-0.29832426097494213,0.6756513099251348,-1.8311408448143467,0.47222595487297037,2.303366799687325,96.94523620605469,67.86166534423828,False
400,2234,coupled_full_random,parent_cached_dataset,40.6795768737793,-23.25296974182129,42.16044998168945,-26.89143180847168,46.85646781868834,50.00652604778921,3.150058229100871,3.928280969098992,-29.752840984266623,-32.53117662790544,-2.778335643638826,96.94523620605469,67.86166534423828,False
401,2240,coupled_full_random,parent_cached_dataset,48.559181213378906,58.20062255859375,50.13234329223633,61.5294075012207,75.79780040556363,79.36699459738857,3.569194191824934,3.6817995763776894,50.16036359952909,50.82786958512335,0.6675059855942607,96.94523620605469,67.86166534423828,True
402,2245,coupled_full_random,parent_cached_dataset,4.371290683746338,0.238125741481781,4.592777729034424,-0.00452723354101181,4.377771820294403,4.592779960346253,0.2150081400518502,0.3285376348576503,3.11810151061152,-0.05647808495428745,-3.1745795955658025,96.94523620605469,67.86166534423828,False
403,2251,coupled_full_random,parent_cached_dataset,-45.978153228759766,11.209639549255371,-43.69347381591797,15.887079238891602,47.32490457625395,46.49213848431936,-0.8327660919345874,5.205593344629161,166.29838388728683,160.0185805900176,-6.27980329726924,96.94523620605469,67.86166534423828,False
404,2254,coupled_full_random,parent_cached_dataset,-25.123943328857422,-8.256172180175781,-19.946470260620117,-13.389070510864258,26.44573514690692,24.023506925565584,-2.422228221341335,7.290601665535373,-161.80856210349677,-146.12850828751488,15.680053815981893,96.94523620605469,67.86166534423828,False
405,2256,coupled_full_random,parent_cached_dataset,-54.32484817504883,51.488643646240234,-57.80938720703125,53.34270095825195,74.84831029336348,78.65983088447345,3.811520591109968,3.9470926999037044,136.53537745492596,137.3012131235815,0.7658356686555408,96.94523620605469,67.86166534423828,True
406,2257,coupled_full_random,parent_cached_dataset,22.99646759033203,-52.12377166748047,23.641685485839844,-52.131771087646484,56.97126551584431,57.24203743182229,0.27077191597798134,0.6452674820619143,-66.1934252983306,-65.60577430120007,0.5876509971305381,96.94523620605469,67.86166534423828,False
407,2280,coupled_full_random,parent_cached_dataset,36.10615921020508,-5.102319717407227,31.463701248168945,-4.342007637023926,36.46489269710415,31.76188795638575,-4.703004740718399,4.704305516104313,-8.043458115231182,-7.857221063495425,0.186237051735759,96.94523620605469,67.86166534423828,False
408,2285,coupled_full_random,parent_cached_dataset,23.375701904296875,72.56106567382812,22.628028869628906,70.67583465576172,76.23340272636494,74.20984634678426,-2.0235563795806826,2.0280806094061714,72.14354421377054,72.24667940190447,0.1031351881339333,96.94523620605469,67.86166534423828,True
409,2293,coupled_full_random,parent_cached_dataset,-2.7582602500915527,8.089298248291016,-1.1473872661590576,11.653980255126953,8.546621891545174,11.710326781325653,3.1637048897804796,3.911760419583933,108.82816782458684,95.62290817427171,-13.205259650315128,96.94523620605469,67.86166534423828,False
410,2295,coupled_full_random,parent_cached_dataset,-15.36777114868164,30.576635360717773,-15.464188575744629,29.88971710205078,34.22132405475493,33.653176919078795,-0.568147135676135,0.6936519403357417,116.68403392345488,117.3559096644593,0.6718757410044418,96.94523620605469,67.86166534423828,False
411,2297,coupled_full_random,parent_cached_dataset,-0.0,-0.0,3.1886885166168213,9.202004432678223,0.0,9.738820258893458,9.738820258893458,9.738820258893458,-180.0,70.8877205792311,-109.11227942076891,96.94523620605469,67.86166534423828,False
412,2312,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.7235673666000366,-0.48521947860717773,0.0,0.8711989878485472,0.8711989878485472,0.8711989878485472,-0.0,-33.845543188636384,-33.845543188636384,96.94523620605469,67.86166534423828,False
413,2315,coupled_full_random,parent_cached_dataset,-40.60238265991211,64.8172378540039,-40.7667236328125,62.9704475402832,76.48416699346636,75.01468535678646,-1.4694816366799017,1.8540880287155894,122.0635780238489,122.91879908929333,0.8552210654444252,96.94523620605469,67.86166534423828,True
414,2316,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.40885987877845764,0.49440574645996094,0.0,0.6415632802829089,0.6415632802829089,0.6415632802829089,0.0,129.58980723106302,129.589807231063,96.94523620605469,67.86166534423828,False
415,2317,coupled_full_random,parent_cached_dataset,-17.879858016967773,2.204235553741455,-17.100082397460938,3.1435670852661133,18.015215155065583,17.386627965753505,-0.6285871893120785,1.2208168342932242,172.97201569575756,169.5834220500749,-3.3885936456826755,96.94523620605469,67.86166534423828,False
416,2321,coupled_full_random,parent_cached_dataset,-22.91640281677246,14.635592460632324,-26.602890014648438,16.147705078125,27.191213373703913,31.120124299584432,3.928910925880519,3.984554232042026,147.43560731890744,148.74264137696318,1.3070340580557342,96.94523620605469,67.86166534423828,False
417,2327,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.7371430397033691,2.1730756759643555,0.0,2.2946977479509285,2.2946977479509285,2.2946977479509285,180.0,71.26221795073725,-108.73778204926275,96.94523620605469,67.86166534423828,False
418,2328,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.011645890772342682,-1.1008881330490112,0.0,1.1009497301239592,1.1009497301239592,1.1009497301239592,-180.0,-89.39391162363009,90.60608837636994,96.94523620605469,67.86166534423828,False
419,2336,coupled_full_random,parent_cached_dataset,-35.263099670410156,-84.06123352050781,-28.8654842376709,-76.34839630126953,91.15797924128545,81.62287545811489,-9.535103783170555,10.020845333388337,-112.75770853305782,-110.71039421408155,2.0473143189762766,96.94523620605469,67.86166534423828,True
420,2339,coupled_full_random,parent_cached_dataset,8.642078399658203,-11.631325721740723,4.966366767883301,-11.157733917236328,14.490453999480701,12.213100549859629,-2.2773534496210726,3.7060956810717993,-53.38764032693618,-66.00589905717146,-12.618258730235283,96.94523620605469,67.86166534423828,False
421,2341,coupled_full_random,parent_cached_dataset,3.181511640548706,24.676698684692383,3.684912919998169,25.183988571166992,24.88094600882462,25.452148506179967,0.5712024973553476,0.7146718667128141,82.6535096104375,81.6755721122498,-0.977937498187714,96.94523620605469,67.86166534423828,False
422,2348,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.5710399150848389,-4.007524490356445,0.0,4.30446500225016,4.30446500225016,4.30446500225016,-0.0,-111.40629866959226,-111.40629866959226,96.94523620605469,67.86166534423828,False
423,2352,coupled_full_random,parent_cached_dataset,7.998143196105957,20.28714370727539,4.955035209655762,19.133922576904297,21.806845126818768,19.765104783630576,-2.0417403431881915,3.254293347676473,68.48331617254225,75.4812908198435,6.997974647301248,96.94523620605469,67.86166534423828,False
424,2358,coupled_full_random,parent_cached_dataset,-23.960596084594727,1.1477640867233276,-22.7163028717041,1.7098684310913086,23.988070516985477,22.780563342697096,-1.2075071742883807,1.3653669446720291,177.2575053054255,175.6954327684422,-1.562072536983294,96.94523620605469,67.86166534423828,False
425,2380,coupled_full_random,parent_cached_dataset,-30.78455352783203,72.09390258789062,-35.17588424682617,59.166709899902344,78.3914505941829,68.83343949655077,-9.558011097632132,13.65269556812717,113.12278943698935,120.7323957287089,7.609606291719558,96.94523620605469,67.86166534423828,True
426,2400,coupled_full_random,parent_cached_dataset,-17.195497512817383,63.873939514160156,-16.51763153076172,62.66872024536133,66.14805578225183,64.80895500297297,-1.3391007792788656,1.3827710495639804,105.06737378721624,104.7656747959985,-0.3016989912177337,96.94523620605469,67.86166534423828,False
427,2409,coupled_full_random,parent_cached_dataset,5.285888195037842,-7.02619743347168,6.915225982666016,-4.08494758605957,8.792500462585398,8.031634153283694,-0.7608663093017043,3.362393833431002,-53.045440142438196,-30.57110569495792,22.47433444748026,96.94523620605469,67.86166534423828,False
428,2410,coupled_full_random,parent_cached_dataset,-89.2195053100586,-33.55776596069336,-88.83525085449219,-34.811710357666016,95.32179070938734,95.41256192140837,0.0907712120210249,1.3114983939455487,-159.3874200453264,-158.60136631781506,0.7860537275113302,96.94523620605469,67.86166534423828,True
429,2413,coupled_full_random,parent_cached_dataset,-41.66706085205078,73.04266357421875,-40.12224578857422,69.49932861328125,84.09146604778041,80.24930706751066,-3.842158980269758,3.865446445851507,119.702521908477,119.99801501655658,0.2954931080795973,96.94523620605469,67.86166534423828,True
430,2416,coupled_full_random,parent_cached_dataset,0.003536314470693469,32.994110107421875,2.943419933319092,27.667213439941406,32.99411029693327,27.82334308517103,-5.170767211762243,6.084303065954858,89.99385902839124,83.92734014284459,-6.066518885546657,96.94523620605469,67.86166534423828,False
431,2421,coupled_full_random,parent_cached_dataset,-35.75815963745117,83.86370849609375,-30.420682907104492,82.16910552978516,91.16889592056728,87.61951752948409,-3.549378391083195,5.600030094598972,113.0926334471051,110.31558262581669,-2.7770508212884124,96.94523620605469,67.86166534423828,True
432,2422,coupled_full_random,parent_cached_dataset,-62.36984634399414,-72.75137329101562,-61.35773849487305,-70.70325469970703,95.82671886641084,93.61475470424985,-2.211964162160996,2.2845463581018497,-130.60652724498684,-130.95211686406518,-0.3455896190783392,96.94523620605469,67.86166534423828,True
433,2426,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.892679214477539,0.6892228126525879,0.0,2.0142648024517675,2.0142648024517675,2.0142648024517675,-0.0,159.9908072865485,159.9908072865485,96.94523620605469,67.86166534423828,False
434,2427,coupled_full_random,parent_cached_dataset,-6.332076549530029,-49.67204284667969,-6.401206016540527,-48.69313430786133,50.07401555688829,49.11208371866965,-0.9619318382186393,0.9813464274050478,-97.26474979335141,-97.48916594931694,-0.224416155965514,96.94523620605469,67.86166534423828,False
435,2433,coupled_full_random,parent_cached_dataset,-0.030332067981362343,0.1369493156671524,0.5991345047950745,0.33825063705444336,0.14026813397820384,0.6880229998363252,0.5477548658581214,0.6608709316010069,102.48848916096432,29.447571342209542,-73.04091781875478,96.94523620605469,67.86166534423828,False
436,2435,coupled_full_random,parent_cached_dataset,88.11811065673828,42.8344612121582,85.65462493896484,43.68498611450195,97.97751013905722,96.15140552929513,-1.8261046097620834,2.6061762202852963,25.924516801478944,27.022180059043215,1.0976632575642782,96.94523620605469,67.86166534423828,True
437,2446,coupled_full_random,parent_cached_dataset,-1.9506595134735107,22.514389038085938,1.4792767763137817,23.03211212158203,22.598734174634405,23.079567772427353,0.4808335977929481,3.4687894348294654,94.95177342814722,86.32512809731979,-8.626645330827444,96.94523620605469,67.86166534423828,False
438,2450,coupled_full_random,parent_cached_dataset,17.452125549316406,-55.64822769165039,19.397052764892578,-51.542877197265625,58.320681849673775,55.07189705953874,-3.2487847901350335,4.54275737362608,-72.58778655215848,-69.37725171674155,3.2105348354169223,96.94523620605469,67.86166534423828,False
439,2451,coupled_full_random,parent_cached_dataset,5.0780110359191895,-1.1609597206115723,11.989887237548828,-0.866500735282898,5.20903288085222,12.021157161163066,6.8121242803108455,6.918145612857173,-12.877912619144302,-4.1335394788866235,8.744373140257665,96.94523620605469,67.86166534423828,False
440,2453,coupled_full_random,parent_cached_dataset,23.426950454711914,-5.0046305656433105,20.074039459228516,-4.8795166015625,23.955549142236293,20.65857551903295,-3.2969736232033426,3.3552444989361785,-12.058670932192321,-13.662258086876987,-1.603587154684675,96.94523620605469,67.86166534423828,False
441,2461,coupled_full_random,parent_cached_dataset,-0.0,-0.0,2.45620059967041,2.1249866485595703,0.0,3.2478438451344482,3.2478438451344482,3.2478438451344482,-180.0,40.86478382056595,-139.13521617943405,96.94523620605469,67.86166534423828,False
442,2468,coupled_full_random,parent_cached_dataset,-26.31892204284668,-8.698655128479004,-22.73719596862793,-7.501629829406738,27.719167710118118,23.942734401342616,-3.776433308775502,3.7764574984179955,-161.71078600730158,-161.74084794693445,-0.030061939632872736,96.94523620605469,67.86166534423828,False
443,2476,coupled_full_random,parent_cached_dataset,-69.18379211425781,18.494895935058594,-68.21298217773438,16.26062774658203,71.61325482728381,70.12431070814758,-1.4889441191362351,2.4360677886485385,165.03311129156256,166.59204933015826,1.5589380385956986,96.94523620605469,67.86166534423828,True
444,2478,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.056042540818452835,0.5622730255126953,0.0,0.5650590425792583,0.5650590425792583,0.5650590425792583,-0.0,84.30804833225585,84.30804833225585,96.94523620605469,67.86166534423828,False
445,2480,coupled_full_random,parent_cached_dataset,7.689571380615234,10.684680938720703,7.608006954193115,10.10760498046875,13.16403869562219,12.650907013184765,-0.5131316824374252,0.5828116481763034,54.25811818800418,53.03117759043153,-1.22694059757265,96.94523620605469,67.86166534423828,False
446,2483,coupled_full_random,parent_cached_dataset,-0.0,0.0,1.183675765991211,0.8960809707641602,0.0,1.4846041307906022,1.4846041307906022,1.4846041307906022,180.0,37.126903558117675,-142.87309644188232,96.94523620605469,67.86166534423828,False
447,2491,coupled_full_random,parent_cached_dataset,3.665083169937134,25.952463150024414,1.0250606536865234,22.15752410888672,26.209982415025227,22.181222328348642,-4.028760086676584,4.622908306711404,81.96167878268992,87.3512472217713,5.389568439081387,96.94523620605469,67.86166534423828,False
448,2502,coupled_full_random,parent_cached_dataset,-46.371849060058594,-1.7459096908569336,-46.97941970825195,-3.0569005012512207,46.40470435093284,47.07876927871673,0.6740649277838884,1.4449356378345606,-177.84382050959053,-176.27707334876848,1.5667471608220467,96.94523620605469,67.86166534423828,False
449,2512,coupled_full_random,parent_cached_dataset,13.997002601623535,-9.592187881469727,13.559257507324219,-7.8937482833862305,16.968386787885013,15.689637539197369,-1.2787492486876442,1.753943509900232,-34.42295791184436,-30.206539489726985,4.2164184221173855,96.94523620605469,67.86166534423828,False
450,2513,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.5573612451553345,1.733083963394165,0.0,2.3300116034229963,2.3300116034229963,2.3300116034229963,-180.0,131.94308386245328,-48.05691613754675,96.94523620605469,67.86166534423828,False
451,2514,coupled_full_random,parent_cached_dataset,13.768773078918457,-55.57364273071289,15.656533241271973,-55.50435256958008,57.25389836910381,57.670271260878465,0.41637289177465675,1.8890313806283852,-76.08476130860157,-74.24743082063213,1.8373304879694388,96.94523620605469,67.86166534423828,False
