validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
366,1989,coupled_full_random,parent_cached_dataset,55.94981384277344,-40.51340103149414,55.72315216064453,-43.572818756103516,69.07761817100871,70.73655505515228,1.6589368841435714,3.067802524902721,-35.90839197263061,-38.023693514767416,-2.1153015421368195,96.12806701660156,67.28964691162109,True
367,1990,coupled_full_random,parent_cached_dataset,0.004200301598757505,0.2677273154258728,5.629798889160156,1.4427196979522705,0.2677602620977678,5.811718821420081,5.543958559322314,5.746996308278601,89.10117571750236,14.373578339136715,-74.72759737836564,96.12806701660156,67.28964691162109,False
368,1994,coupled_full_random,parent_cached_dataset,-84.85615539550781,-13.39980411529541,-68.6922378540039,-24.70513343811035,85.90763562591428,72.9997750653102,-12.907860560604078,19.725179375251244,-171.0264090626291,-160.21890047739282,10.807508585236292,96.12806701660156,67.28964691162109,True
369,2002,coupled_full_random,parent_cached_dataset,0.0,0.0,-2.1555674076080322,-4.836300373077393,0.0,5.2949289086229046,5.2949289086229046,5.2949289086229046,0.0,-114.02281295652658,-114.02281295652658,96.12806701660156,67.28964691162109,False
370,2006,coupled_full_random,parent_cached_dataset,-0.0,0.0,-9.008995056152344,-2.6732378005981445,0.0,9.397243865108758,9.397243865108758,9.397243865108758,180.0,-163.47280503829577,16.527194961704254,96.12806701660156,67.28964691162109,False
371,2009,coupled_full_random,parent_cached_dataset,-15.97878646850586,-10.784198760986328,-17.592164993286133,-10.459694862365723,19.277462486607646,20.466789825588233,1.1893273389805863,1.645689230821586,-145.98430113818776,-149.26574272282636,-3.2814415846386,96.12806701660156,67.28964691162109,False
372,2015,coupled_full_random,parent_cached_dataset,-3.8842344284057617,-22.16220474243164,-2.3268985748291016,-21.012144088745117,22.500013247557703,21.14059261666352,-1.359420630894185,1.9359582815735514,-99.9409158856585,-96.31922410504966,3.621691780608842,96.12806701660156,67.28964691162109,False
373,2016,coupled_full_random,parent_cached_dataset,-2.920881986618042,-7.226766586303711,-2.4902753829956055,-0.8627794981002808,7.794723014492917,2.635499942230332,-5.159223072262586,6.378538524294043,-112.00735210567294,-160.8908720362185,-48.88351993054556,96.12806701660156,67.28964691162109,False
374,2022,coupled_full_random,parent_cached_dataset,7.579677104949951,18.2703914642334,3.3171157836914062,14.031375885009766,19.780260596656333,14.41814018342339,-5.362120413232944,6.011545732870212,67.46833298576584,76.69907542205236,9.230742436286505,96.12806701660156,67.28964691162109,False
375,2028,coupled_full_random,parent_cached_dataset,12.959942817687988,17.18691062927246,12.211464881896973,16.79785919189453,21.525566538800813,20.76747331748662,-0.7580932213141942,0.8435521568295661,52.98155530576797,53.98413976664362,1.002584460875653,96.12806701660156,67.28964691162109,False
376,2041,coupled_full_random,parent_cached_dataset,62.62522888183594,17.052595138549805,59.09089279174805,19.452756881713867,64.90539494881477,62.21047629800729,-2.6949186508074803,4.272271994038547,15.23211321413439,18.221575484227404,2.9894622700930142,96.12806701660156,67.28964691162109,False
377,2044,coupled_full_random,parent_cached_dataset,37.30327224731445,80.63025665283203,37.823997497558594,79.43231201171875,88.84127648935952,87.97810510702284,-0.8631713823366738,1.3062259182139402,65.17256409857562,64.53719176217115,-0.6353723364044868,96.12806701660156,67.28964691162109,True
378,2051,coupled_full_random,parent_cached_dataset,0.5630928874015808,-64.58224487304688,2.4379539489746094,-64.63154602050781,64.5846996311203,64.67751046892838,0.09281083780807364,1.8755091584270414,-89.50045049578334,-87.83978124338086,1.6606692524024993,96.12806701660156,67.28964691162109,False
379,2062,coupled_full_random,parent_cached_dataset,-20.340702056884766,-3.2599008083343506,-18.019258499145508,0.30434131622314453,20.600269742096465,18.02182844485509,-2.578441297241376,4.253577566500843,-170.89492426430132,179.03237887745223,-10.072696858246445,96.12806701660156,67.28964691162109,False
380,2063,coupled_full_random,parent_cached_dataset,9.388965606689453,-30.872642517089844,7.942476272583008,-31.067686080932617,32.268757818540536,32.06686838099284,-0.20188943754769895,1.4595798660848256,-73.08447267049849,-75.65944651656505,-2.5749738460665696,96.12806701660156,67.28964691162109,False
381,2066,coupled_full_random,parent_cached_dataset,4.466404914855957,33.602108001708984,-1.1150107383728027,39.21326446533203,33.89764645254836,39.22911366542403,5.331467212875673,7.914371582972695,82.42860517042374,91.62873968903963,9.200134518615897,96.12806701660156,67.28964691162109,False
382,2071,coupled_full_random,parent_cached_dataset,68.95235443115234,8.271035194396973,66.66661834716797,8.055075645446777,69.44665006165674,67.15148729180034,-2.295162769856404,2.295915497663404,6.8401133361856346,6.889435884331445,0.04932254814582393,96.12806701660156,67.28964691162109,True
383,2087,coupled_full_random,parent_cached_dataset,12.646720886230469,10.499505043029785,11.664838790893555,6.6845927238464355,16.437127343998583,13.444413111074642,-2.992714232923941,3.9392446550322426,39.69998678583277,29.815075678290633,-9.884911107542138,96.12806701660156,67.28964691162109,False
384,2090,coupled_full_random,parent_cached_dataset,-33.427955627441406,29.051395416259766,-32.65046310424805,25.854482650756836,44.287828949521455,41.647413053635745,-2.6404158958857096,3.2900981526175124,139.00691576831022,141.6258277448508,2.6189119765405735,96.12806701660156,67.28964691162109,False
385,2092,coupled_full_random,parent_cached_dataset,-0.14466486871242523,1.6725983619689941,-2.286423921585083,4.675528049468994,1.6788428171514287,5.204641859971524,3.525799042820095,3.6884574755079975,94.94327297277246,116.05953024035149,21.116257267579044,96.12806701660156,67.28964691162109,False
386,2100,coupled_full_random,parent_cached_dataset,55.3564453125,67.55682373046875,56.57161331176758,68.33903503417969,87.33991338549305,88.71623944971404,1.37632606422099,1.4451601261096063,50.66861436791669,50.38176373743144,-0.2868506304852474,96.12806701660156,67.28964691162109,True
387,2101,coupled_full_random,parent_cached_dataset,32.4045295715332,-2.957371473312378,12.6539306640625,-2.8217039108276367,32.53920070904526,12.96472036764701,-19.57448034139825,19.75106485461717,-5.214604243162101,-12.57073804991078,-7.356133806748687,96.12806701660156,67.28964691162109,False
388,2106,coupled_full_random,parent_cached_dataset,-0.0,0.0,-1.3367960453033447,2.2288479804992676,0.0,2.5989973041375642,2.5989973041375642,2.5989973041375642,180.0,120.95406378035987,-59.045936219640126,96.12806701660156,67.28964691162109,False
389,2114,coupled_full_random,parent_cached_dataset,-9.781935691833496,9.302901268005371,-12.202980995178223,9.580747604370117,13.499268049839666,15.51462116286842,2.0153531130287536,2.4369363856036275,136.43783721881508,141.86399761640365,5.426160397588575,96.12806701660156,67.28964691162109,False
390,2117,coupled_full_random,parent_cached_dataset,21.904878616333008,94.63705444335938,21.710237503051758,96.53651428222656,97.13905383990338,98.94762757237511,1.8085737324717286,1.909406411021165,76.96770500108232,77.3255359464891,0.35783094540676075,96.12806701660156,67.28964691162109,True
391,2152,coupled_full_random,parent_cached_dataset,-24.32249641418457,-25.385643005371094,-25.014741897583008,-26.40809440612793,35.15700076249633,36.37478195626277,1.2177811937664416,1.234751260859916,-133.7747574570058,-133.4478940719276,0.3268633850781839,96.12806701660156,67.28964691162109,False
392,2153,coupled_full_random,parent_cached_dataset,-23.236665725708008,16.160512924194336,-24.156721115112305,21.28759002685547,28.30379501094059,32.19796055940173,3.894165548461139,5.208975094603925,145.18236415355543,138.6125798465362,-6.569784307019233,96.12806701660156,67.28964691162109,False
393,2154,coupled_full_random,parent_cached_dataset,18.84649085998535,-3.235804319381714,18.858945846557617,-2.787868022918701,19.122255288768653,19.063893793152683,-0.05836149561596926,0.4481094200968278,-9.742277596991478,-8.408982655018145,1.333294941973321,96.12806701660156,67.28964691162109,False
394,2180,coupled_full_random,parent_cached_dataset,25.235824584960938,-14.748485565185547,24.264728546142578,-17.266389846801758,29.229517083752945,29.780954816119067,0.5514377323661215,2.698679211760812,-30.303148482165625,-35.435041841710515,-5.131893359544904,96.12806701660156,67.28964691162109,False
395,2181,coupled_full_random,parent_cached_dataset,-0.0,0.0,-1.320623517036438,2.0801455974578857,0.0,2.463950523117929,2.463950523117929,2.463950523117929,180.0,122.41026800832118,-57.58973199167882,96.12806701660156,67.28964691162109,False
396,2192,coupled_full_random,parent_cached_dataset,-35.826194763183594,11.383284568786621,-38.86561584472656,9.298617362976074,37.59116117897317,39.962487157994815,2.3713259790216483,3.68563669803601,162.37305547027609,166.54487891570622,4.171823445430135,96.12806701660156,67.28964691162109,False
397,2205,coupled_full_random,parent_cached_dataset,-90.10370635986328,-26.262746810913086,-87.2215805053711,-25.1471004486084,93.85312871630116,90.7743398038638,-3.0787889124373606,3.0905203844750813,-163.75005192749242,-163.91704997213012,-0.16699804463769397,96.12806701660156,67.28964691162109,True
398,2214,coupled_full_random,parent_cached_dataset,13.477725982666016,-75.31526184082031,16.787328720092773,-76.99263763427734,76.51168383858216,78.80152698672528,2.2898431481431203,3.7103988777567154,-79.85426532904009,-77.69984447769401,2.1544208513460603,96.12806701660156,67.28964691162109,True
399,2223,coupled_full_random,parent_cached_dataset,15.222831726074219,-0.4866788387298584,15.488571166992188,-0.1426285207271576,15.230609378893519,15.489227859706453,0.2586184808129346,0.43472758340960393,-1.8311408448143467,-0.5276007197209537,1.3035401250934058,96.12806701660156,67.28964691162109,False
400,2234,coupled_full_random,parent_cached_dataset,40.6795768737793,-23.25296974182129,46.208412170410156,-33.597076416015625,46.85646781868834,57.131260261034875,10.274792442346538,11.728962555332123,-29.752840984266623,-36.02004011991175,-6.267199135645114,96.12806701660156,67.28964691162109,False
401,2240,coupled_full_random,parent_cached_dataset,48.559181213378906,58.20062255859375,49.29897689819336,58.70234298706055,75.79780040556363,76.65738187140948,0.8595814658458494,0.8938797702213603,50.16036359952909,49.976031089542126,-0.18433250998697304,96.12806701660156,67.28964691162109,True
402,2245,coupled_full_random,parent_cached_dataset,4.371290683746338,0.238125741481781,5.031826019287109,0.17632372677326202,4.377771820294403,5.034914412877141,0.6571425925827379,0.6634202427722503,3.11810151061152,2.0069202137689865,-1.1111812968425454,96.12806701660156,67.28964691162109,False
403,2251,coupled_full_random,parent_cached_dataset,-45.978153228759766,11.209639549255371,-42.79187774658203,22.335186004638672,47.32490457625395,48.27012880592126,0.9452242296673106,11.572818817350372,166.29838388728683,152.43772884076336,-13.860655046523476,96.12806701660156,67.28964691162109,False
404,2254,coupled_full_random,parent_cached_dataset,-25.123943328857422,-8.256172180175781,-13.575788497924805,-13.719626426696777,26.44573514690692,19.301040972665284,-7.144694174241636,12.775336093544492,-161.80856210349677,-134.69807273525518,27.110489368241588,96.12806701660156,67.28964691162109,False
405,2256,coupled_full_random,parent_cached_dataset,-54.32484817504883,51.488643646240234,-55.1872444152832,52.05509948730469,74.84831029336348,75.86412412191547,1.015813828551984,1.031794308496816,136.53537745492596,136.67291834957746,0.13754089465149377,96.12806701660156,67.28964691162109,True
406,2257,coupled_full_random,parent_cached_dataset,22.99646759033203,-52.12377166748047,22.604440689086914,-52.07029342651367,56.97126551584431,56.76509663860074,-0.20616887724357014,0.3956576974567178,-66.1934252983306,-66.53366275457205,-0.34023745624145363,96.12806701660156,67.28964691162109,False
407,2280,coupled_full_random,parent_cached_dataset,36.10615921020508,-5.102319717407227,29.881935119628906,-4.07080602645874,36.46489269710415,30.15794270501163,-6.306949992092516,6.309119274853103,-8.043458115231182,-7.7576300485901,0.2858280666410735,96.12806701660156,67.28964691162109,False
408,2285,coupled_full_random,parent_cached_dataset,23.375701904296875,72.56106567382812,23.418535232543945,72.72779846191406,76.23340272636494,76.40523844315055,0.17183571678560838,0.17214678803751005,72.14354421377054,72.15131001961244,0.0077658058418990095,96.12806701660156,67.28964691162109,True
409,2293,coupled_full_random,parent_cached_dataset,-2.7582602500915527,8.089298248291016,9.47128963470459,6.187112808227539,8.546621891545174,11.313076161955061,2.766454270409888,12.376598879866263,108.82816782458684,33.15454716004808,-75.67362066453876,96.12806701660156,67.28964691162109,False
410,2295,coupled_full_random,parent_cached_dataset,-15.36777114868164,30.576635360717773,-14.587000846862793,28.151674270629883,34.22132405475493,31.706424553172507,-2.5148995015824234,2.5475554071781334,116.68403392345488,117.39127064095307,0.7072367174981764,96.12806701660156,67.28964691162109,False
411,2297,coupled_full_random,parent_cached_dataset,-0.0,-0.0,8.416873931884766,12.474072456359863,0.0,15.048131127543948,15.048131127543948,15.048131127543948,-180.0,55.99051194261119,-124.00948805738881,96.12806701660156,67.28964691162109,False
412,2312,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.24901793897151947,-0.15930329263210297,0.0,0.2956137225723001,0.2956137225723001,0.2956137225723001,-0.0,-32.60811140886042,-32.608111408860424,96.12806701660156,67.28964691162109,False
413,2315,coupled_full_random,parent_cached_dataset,-40.60238265991211,64.8172378540039,-40.856353759765625,63.70454025268555,76.48416699346636,75.68031508489607,-0.8038519085702944,1.1413138356913208,122.0635780238489,122.67373017359431,0.610152149745403,96.12806701660156,67.28964691162109,True
414,2316,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.7848933935165405,0.967964768409729,0.0,1.2461995955979168,1.2461995955979168,1.2461995955979168,0.0,129.03755189347962,129.03755189347964,96.12806701660156,67.28964691162109,False
415,2317,coupled_full_random,parent_cached_dataset,-17.879858016967773,2.204235553741455,-19.085947036743164,1.8695175647735596,18.015215155065583,19.177290481566004,1.1620753265004211,1.2516736219004836,172.97201569575756,174.40557786979647,1.4335621740389115,96.12806701660156,67.28964691162109,False
416,2321,coupled_full_random,parent_cached_dataset,-22.91640281677246,14.635592460632324,-27.855236053466797,11.831438064575195,27.191213373703913,30.263791934756547,3.0725785610526337,5.679379861992255,147.43560731890744,156.98676958141448,9.551162262507034,96.12806701660156,67.28964691162109,False
417,2327,coupled_full_random,parent_cached_dataset,-0.0,0.0,1.7901922464370728,3.098628282546997,0.0,3.5785870832779194,3.5785870832779194,3.5785870832779194,180.0,59.98338371865331,-120.0166162813467,96.12806701660156,67.28964691162109,False
418,2328,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.1917359828948975,-1.1551629304885864,0.0,1.6597096278871935,1.6597096278871935,1.6597096278871935,-180.0,-135.89280025316214,44.107199746837864,96.12806701660156,67.28964691162109,False
419,2336,coupled_full_random,parent_cached_dataset,-35.263099670410156,-84.06123352050781,-26.977275848388672,-83.85481262207031,91.15797924128545,88.08747363889248,-3.07050560239297,8.28839465740444,-112.75770853305782,-107.83371549550134,4.9239930375564995,96.12806701660156,67.28964691162109,True
420,2339,coupled_full_random,parent_cached_dataset,8.642078399658203,-11.631325721740723,7.072505474090576,-11.433954238891602,14.490453999480701,13.444539531650326,-1.0459144678303751,1.5819338389822062,-53.38764032693618,-58.26101700581265,-4.873376678876468,96.12806701660156,67.28964691162109,False
421,2341,coupled_full_random,parent_cached_dataset,3.181511640548706,24.676698684692383,6.4866509437561035,24.490386962890625,24.88094600882462,25.334871107985826,0.45392509916120716,3.310386362841506,82.6535096104375,75.16499051250929,-7.48851909792819,96.12806701660156,67.28964691162109,False
422,2348,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.7782938480377197,-4.085500717163086,0.0,4.455742936919599,4.455742936919599,4.455742936919599,-0.0,-66.47797686597187,-66.47797686597187,96.12806701660156,67.28964691162109,False
423,2352,coupled_full_random,parent_cached_dataset,7.998143196105957,20.28714370727539,3.84383225440979,16.877037048339844,21.806845126818768,17.309229501369398,-4.49761562544937,5.374674578578042,68.48331617254225,77.16945300888274,8.686136836340495,96.12806701660156,67.28964691162109,False
424,2358,coupled_full_random,parent_cached_dataset,-23.960596084594727,1.1477640867233276,-22.314023971557617,1.0894583463668823,23.988070516985477,22.340603959869046,-1.6474665571164309,1.6476041037791829,177.2575053054255,177.2048144888153,-0.05269081661020891,96.12806701660156,67.28964691162109,False
425,2380,coupled_full_random,parent_cached_dataset,-30.78455352783203,72.09390258789062,-34.18716049194336,55.566646575927734,78.3914505941829,65.24119982186068,-13.150250772322224,16.87388293894391,113.12278943698935,121.60174391045885,8.478954473469514,96.12806701660156,67.28964691162109,True
426,2400,coupled_full_random,parent_cached_dataset,-17.195497512817383,63.873939514160156,-17.06336212158203,63.051612854003906,66.14805578225183,65.31970767221353,-0.8283481100383057,0.83287507924097,105.06737378721624,105.14296299054234,0.07558920332610342,96.12806701660156,67.28964691162109,False
427,2409,coupled_full_random,parent_cached_dataset,5.285888195037842,-7.02619743347168,1.1459970474243164,-2.707113742828369,8.792500462585398,2.93968944776748,-5.852811014817918,5.982740395577086,-53.045440142438196,-67.05569901698883,-14.01025887455063,96.12806701660156,67.28964691162109,False
428,2410,coupled_full_random,parent_cached_dataset,-89.2195053100586,-33.55776596069336,-87.39017486572266,-31.787778854370117,95.32179070938734,92.99196496233384,-2.329825747053505,2.5454477466891445,-159.3874200453264,-160.0113732167188,-0.6239531713924009,96.12806701660156,67.28964691162109,True
429,2413,coupled_full_random,parent_cached_dataset,-41.66706085205078,73.04266357421875,-40.64299392700195,71.71588897705078,84.09146604778041,82.43192152994489,-1.6595445178355277,1.6760202560438189,119.702521908477,119.5411952149818,-0.16132669349519801,96.12806701660156,67.28964691162109,True
430,2416,coupled_full_random,parent_cached_dataset,0.003536314470693469,32.994110107421875,5.849419593811035,26.428789138793945,32.99411029693327,27.06836908510177,-5.9257412118315,8.79077873323954,89.99385902839124,77.52004928022849,-12.47380974816275,96.12806701660156,67.28964691162109,False
431,2421,coupled_full_random,parent_cached_dataset,-35.75815963745117,83.86370849609375,-30.325063705444336,83.25424194335938,91.16889592056728,88.60518207363877,-2.5637138469285077,5.46717302500032,113.0926334471051,110.01397445564953,-3.078658991455569,96.12806701660156,67.28964691162109,True
432,2422,coupled_full_random,parent_cached_dataset,-62.36984634399414,-72.75137329101562,-61.29860305786133,-72.9730224609375,95.82671886641084,95.30257469727529,-0.5241441691355533,1.0939335137985686,-130.60652724498684,-130.0308412303513,0.5756860146355223,96.12806701660156,67.28964691162109,True
433,2426,coupled_full_random,parent_cached_dataset,0.0,-0.0,-3.327528953552246,0.8546867966651917,0.0,3.435540489809764,3.435540489809764,3.435540489809764,-0.0,165.59478933434966,165.59478933434968,96.12806701660156,67.28964691162109,False
434,2427,coupled_full_random,parent_cached_dataset,-6.332076549530029,-49.67204284667969,-5.88779878616333,-49.503257751464844,50.07401555688829,49.852168483971795,-0.2218470729164963,0.47525902346909804,-97.26474979335141,-96.78275908934769,0.4819907040037208,96.12806701660156,67.28964691162109,False
435,2433,coupled_full_random,parent_cached_dataset,-0.030332067981362343,0.1369493156671524,-0.005635296925902367,-0.3502557873725891,0.14026813397820384,0.35030111783926043,0.2100329838610566,0.48783064984534436,102.48848916096432,-90.92175743019962,166.58975340883603,96.12806701660156,67.28964691162109,False
436,2435,coupled_full_random,parent_cached_dataset,88.11811065673828,42.8344612121582,80.8172378540039,41.37092590332031,97.97751013905722,90.79085551116181,-7.1866546278954075,7.446118403700126,25.924516801478944,27.108233536540606,1.1837167350616653,96.12806701660156,67.28964691162109,True
437,2446,coupled_full_random,parent_cached_dataset,-1.9506595134735107,22.514389038085938,-0.7216900587081909,21.61785888671875,22.598734174634405,21.629901973585618,-0.9688322010487873,1.5212272128306934,94.95177342814722,91.91205075642195,-3.039722671725258,96.12806701660156,67.28964691162109,False
438,2450,coupled_full_random,parent_cached_dataset,17.452125549316406,-55.64822769165039,13.232325553894043,-46.25755310058594,58.320681849673775,48.11294688976934,-10.207734959904435,10.295216426896042,-72.58778655215848,-74.03641878497238,-1.4486322328139067,96.12806701660156,67.28964691162109,False
439,2451,coupled_full_random,parent_cached_dataset,5.0780110359191895,-1.1609597206115723,12.544097900390625,4.745580673217773,5.20903288085222,13.411745899046945,8.202713018194725,9.519961790457494,-12.877912619144302,20.722223545286667,33.60013616443098,96.12806701660156,67.28964691162109,False
440,2453,coupled_full_random,parent_cached_dataset,23.426950454711914,-5.0046305656433105,20.567598342895508,-4.568384170532227,23.955549142236293,21.06884513978513,-2.8867040024511645,2.892439354004913,-12.058670932192321,-12.522985324295671,-0.464314392103347,96.12806701660156,67.28964691162109,False
441,2461,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.7931196689605713,4.135895252227783,0.0,4.507871746690847,4.507871746690847,4.507871746690847,-180.0,113.43917011991918,-66.5608298800808,96.12806701660156,67.28964691162109,False
442,2468,coupled_full_random,parent_cached_dataset,-26.31892204284668,-8.698655128479004,-24.20441436767578,-9.41986083984375,27.719167710118118,25.972821431723037,-1.7463462783950803,2.2341173618370562,-161.71078600730158,-158.73503463319324,2.9757513741083415,96.12806701660156,67.28964691162109,False
443,2476,coupled_full_random,parent_cached_dataset,-69.18379211425781,18.494895935058594,-68.83746337890625,15.65716552734375,71.61325482728381,70.59563157018216,-1.017623257101647,2.8587860115440025,165.03311129156256,167.18600933673335,2.1528980451707866,96.12806701660156,67.28964691162109,True
444,2478,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.07796697318553925,1.258331537246704,0.0,1.2607446634974777,1.2607446634974777,1.2607446634974777,-0.0,86.45445192023288,86.45445192023288,96.12806701660156,67.28964691162109,False
445,2480,coupled_full_random,parent_cached_dataset,7.689571380615234,10.684680938720703,7.348209381103516,10.264140129089355,13.16403869562219,12.623341621699073,-0.540697073923118,0.5416480289597924,54.25811818800418,54.40071304807057,0.14259486006639577,96.12806701660156,67.28964691162109,False
446,2483,coupled_full_random,parent_cached_dataset,-0.0,0.0,7.486621379852295,2.2976953983306885,0.0,7.831277279522894,7.831277279522894,7.831277279522894,180.0,17.06160876820977,-162.93839123179023,96.12806701660156,67.28964691162109,False
447,2491,coupled_full_random,parent_cached_dataset,3.665083169937134,25.952463150024414,3.377408742904663,25.508319854736328,26.209982415025227,25.7309399678322,-0.47904244719302724,0.5291690114867085,81.96167878268992,82.45766839593446,0.4959896132445465,96.12806701660156,67.28964691162109,False
448,2502,coupled_full_random,parent_cached_dataset,-46.371849060058594,-1.7459096908569336,-49.65717315673828,-3.1073005199432373,46.40470435093284,49.75429792931992,3.349593578387079,3.556225444167523,-177.84382050959053,-176.41938183794213,1.424438671648403,96.12806701660156,67.28964691162109,False
449,2512,coupled_full_random,parent_cached_dataset,13.997002601623535,-9.592187881469727,14.335342407226562,-7.737885475158691,16.968386787885013,16.290393290497935,-0.677993497387078,1.8849167721961597,-34.42295791184436,-28.35914483991549,6.063813071928877,96.12806701660156,67.28964691162109,False
450,2513,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.375851035118103,1.8342756032943726,0.0,2.2929311066136484,2.2929311066136484,2.2929311066136484,-180.0,126.87278291405543,-53.12721708594455,96.12806701660156,67.28964691162109,False
451,2514,coupled_full_random,parent_cached_dataset,13.768773078918457,-55.57364273071289,12.336493492126465,-54.37041473388672,57.25389836910381,55.75240864766405,-1.5014897214397607,1.8706101750731932,-76.08476130860157,-77.21619631477081,-1.1314350061692267,96.12806701660156,67.28964691162109,False
452,2516,coupled_full_random,parent_cached_dataset,46.6746826171875,-43.96550750732422,54.6910285949707,-43.6574592590332,64.12091583712578,69.97915659487506,5.858240757749286,8.022262558580097,-43.28797689042487,-38.59883844979712,4.689138440627744,96.12806701660156,67.28964691162109,False
453,2545,coupled_full_random,parent_cached_dataset,-19.915508270263672,-27.82496452331543,-16.512460708618164,-24.78026008605957,34.21777491869837,29.77788858509642,-4.439886333601947,4.566284903186283,-125.59290694806589,-123.6777198920899,1.9151870559759914,96.12806701660156,67.28964691162109,False
454,2549,coupled_full_random,parent_cached_dataset,-70.11851501464844,-15.147127151489258,-68.53990173339844,-22.562070846557617,71.735915752173,72.15791828004048,0.42200252786747683,7.581121941558051,-167.8101739605257,-161.77940904760362,6.030764912922081,96.12806701660156,67.28964691162109,True
455,2559,coupled_full_random,parent_cached_dataset,-0.3599027097225189,3.2723701000213623,-1.4363348484039307,4.95620059967041,3.292102068888423,5.160133930520881,1.868031861632458,1.9984972606272444,96.27629508703706,106.16188595055824,9.885590863521202,96.12806701660156,67.28964691162109,False
456,2578,coupled_full_random,parent_cached_dataset,-43.17268753051758,-69.19576263427734,-36.741756439208984,-68.34351348876953,81.55939256239566,77.59376587218703,-3.965626690208623,6.487156796870131,-121.96090414771173,-118.2626591713227,3.6982449763890486,96.12806701660156,67.28964691162109,True
457,2585,coupled_full_random,parent_cached_dataset,48.472591400146484,-54.919063568115234,50.9620361328125,-55.34392166137695,73.2509089380073,75.23349514453463,1.9825862065273299,2.525438472109062,-48.56777473868953,-47.36037101791193,1.2074037207775916,96.12806701660156,67.28964691162109,True
458,2586,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.5467297434806824,-1.7475371360778809,0.0,1.831065114729057,1.831065114729057,1.831065114729057,0.0,-107.37267299175119,-107.37267299175119,96.12806701660156,67.28964691162109,False
459,2599,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.9364595413208008,3.7029075622558594,0.0,4.178683999752074,4.178683999752074,4.178683999752074,-0.0,62.39239036206106,62.392390362061064,96.12806701660156,67.28964691162109,False
460,2600,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.3089673519134521,-2.9880661964416504,0.0,3.2621978975366575,3.2621978975366575,3.2621978975366575,-180.0,-113.65654559055737,66.34345440944264,96.12806701660156,67.28964691162109,False
461,2605,coupled_full_random,parent_cached_dataset,0.9306953549385071,78.37158203125,-4.3637285232543945,78.03447723388672,78.37710803496549,78.15639298093694,-0.2207150540285454,5.305145035376931,89.31962060794345,93.20067626280708,3.881055654863644,96.12806701660156,67.28964691162109,True
462,2614,coupled_full_random,parent_cached_dataset,-0.0,-0.0,2.2956504821777344,-2.2022817134857178,0.0,3.1812035272639276,3.1812035272639276,3.1812035272639276,-180.0,-43.81081617896865,136.18918382103135,96.12806701660156,67.28964691162109,False
463,2616,coupled_full_random,parent_cached_dataset,26.35586929321289,-52.85588073730469,27.28261375427246,-52.425357818603516,59.06247518278504,59.099569843387435,0.03709466060239208,1.0218636306433306,-63.49748294705208,-62.50713760693821,0.990345340113862,96.12806701660156,67.28964691162109,False
464,2625,coupled_full_random,parent_cached_dataset,-41.70606994628906,-24.265331268310547,-35.390316009521484,-24.49363136291504,48.25145150071245,43.0396612974146,-5.211790203297852,6.3198788535059425,-149.80839604587288,-145.31289852609083,4.495497519782049,96.12806701660156,67.28964691162109,False
465,2627,coupled_full_random,parent_cached_dataset,7.1844563484191895,-53.42145919799805,14.518570899963379,-50.02942657470703,53.90239990822033,52.093496948959626,-1.8089029592607062,8.080539683254006,-82.34045816096845,-73.81723827773777,8.523219883230695,96.12806701660156,67.28964691162109,False
466,2631,coupled_full_random,parent_cached_dataset,-6.828237056732178,31.51675796508789,-6.32560396194458,28.4736328125,32.24795891111345,29.167808128559226,-3.080150782554224,3.0843558034521292,102.22443880555512,102.52522185474176,0.30078304918663434,96.12806701660156,67.28964691162109,False
467,2643,coupled_full_random,parent_cached_dataset,12.591215133666992,8.216156959533691,15.882349014282227,6.728367328643799,15.034757521356259,17.24876624923165,2.2140087278753917,3.611797365013294,33.125689913070886,22.959364014238083,-10.16632589883281,96.12806701660156,67.28964691162109,False
468,2644,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.8151292204856873,2.1385836601257324,0.0,2.288662429771236,2.288662429771236,2.288662429771236,180.0,69.1354663230892,-110.8645336769108,96.12806701660156,67.28964691162109,False
469,2651,coupled_full_random,parent_cached_dataset,-3.537487030029297,13.037158012390137,-2.102860450744629,6.1377997398376465,13.508564080895269,6.488035736774034,-7.020528344121235,7.046935361916448,105.18104746718538,108.91187979206804,3.7308323248826696,96.12806701660156,67.28964691162109,False
