validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
357,1947,coupled_full_random,parent_cached_dataset,58.564170837402344,3.189894914627075,55.86318588256836,6.132312297821045,58.65098068607899,56.19876147272635,-2.4522192133526346,3.9941381777752243,3.117726914908395,6.264490892433888,3.146763977525495,96.0678939819336,67.24752578735351,False
358,1949,coupled_full_random,parent_cached_dataset,-22.373538970947266,-23.178340911865234,-11.411921501159668,-10.013116836547852,32.21506997526378,15.182044036656869,-17.03302593860691,17.13126330739415,-133.9878143860472,-138.73544343218856,-4.7476290461413555,96.0678939819336,67.24752578735351,False
359,1952,coupled_full_random,parent_cached_dataset,-48.23601531982422,26.121984481811523,-71.46865844726562,18.7601375579834,54.855002025360626,73.88986331998707,19.034861294626445,24.37114065481811,151.56245067645682,165.2919850680915,13.729534391634672,96.0678939819336,67.24752578735351,False
360,1954,coupled_full_random,parent_cached_dataset,36.90050506591797,-23.965932846069336,35.01554489135742,-22.321212768554688,44.000150128177324,41.52499155325327,-2.475158574924052,2.5016352637942885,-33.002691643258004,-32.51611781746854,0.4865738257894634,96.0678939819336,67.24752578735351,False
361,1970,coupled_full_random,parent_cached_dataset,-6.788413047790527,-34.21060562133789,-5.641440391540527,-43.9888916015625,34.877615868721996,44.34916497551358,9.471549106791585,9.845324930404397,-101.22341597513442,-97.30811597199163,3.9153000031427894,96.0678939819336,67.24752578735351,False
362,1977,coupled_full_random,parent_cached_dataset,7.901943206787109,-49.445556640625,19.14071273803711,-35.35147476196289,50.07298451205544,40.20066730746836,-9.872317204587084,18.02645513069569,-80.92028272186768,-61.56710048029538,19.353182241572313,96.0678939819336,67.24752578735351,False
363,1980,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.2402500957250595,1.6774446964263916,0.0,1.6945621316626103,1.6945621316626103,1.6945621316626103,-180.0,98.15069212486871,-81.84930787513127,96.0678939819336,67.24752578735351,False
364,1981,coupled_full_random,parent_cached_dataset,-0.3002452850341797,67.48847198486328,-4.079538345336914,62.87761306762695,67.48913985288938,63.00981557022117,-4.479324282668209,5.961801404802928,90.25489796483944,93.71218256924774,3.4572846044083008,96.0678939819336,67.24752578735351,True
365,1982,coupled_full_random,parent_cached_dataset,-24.188398361206055,84.8793716430664,-28.773975372314453,80.23047637939453,88.25863326497971,85.23421260732772,-3.024420657651987,6.5299114616812854,105.90616434322617,109.72993854222433,3.8237741989981657,96.0678939819336,67.24752578735351,True
366,1989,coupled_full_random,parent_cached_dataset,55.94981384277344,-40.51340103149414,54.96305847167969,-42.821746826171875,69.07761817100871,69.67524522960821,0.5976270585994996,2.510407630284123,-35.90839197263061,-37.92217446563037,-2.013782492999752,96.0678939819336,67.24752578735351,True
367,1990,coupled_full_random,parent_cached_dataset,0.004200301598757505,0.2677273154258728,18.89856719970703,16.433889389038086,0.2677602620977678,25.044531591806244,24.776771329708478,24.866481389023008,89.10117571750236,41.009695775426835,-48.09147994207552,96.0678939819336,67.24752578735351,False
368,1994,coupled_full_random,parent_cached_dataset,-84.85615539550781,-13.39980411529541,-68.88829040527344,-18.789472579956055,85.90763562591428,71.40476759148656,-14.50286803442772,16.852929671285942,-171.0264090626291,-164.7435211310776,6.2828879315515,96.0678939819336,67.24752578735351,True
369,2002,coupled_full_random,parent_cached_dataset,0.0,0.0,-11.130030632019043,-3.2933952808380127,0.0,11.607068292446991,11.607068292446991,11.607068292446991,0.0,-163.5164234918709,-163.5164234918709,96.0678939819336,67.24752578735351,False
370,2006,coupled_full_random,parent_cached_dataset,-0.0,0.0,-12.395142555236816,-4.518768310546875,0.0,13.193135563960727,13.193135563960727,13.193135563960727,180.0,-159.97018720340407,20.029812796595934,96.0678939819336,67.24752578735351,False
371,2009,coupled_full_random,parent_cached_dataset,-15.97878646850586,-10.784198760986328,-17.20265007019043,-10.606452941894531,19.277462486607646,20.20960201107498,0.9321395244673347,1.2367035585510953,-145.98430113818776,-148.34370821937398,-2.3594070811862196,96.0678939819336,67.24752578735351,False
372,2015,coupled_full_random,parent_cached_dataset,-3.8842344284057617,-22.16220474243164,-1.133592128753662,-19.937244415283203,22.500013247557703,19.969445310000815,-2.5305679375568886,3.5378639767548825,-99.9409158856585,-93.25422048625657,6.686695399401913,96.0678939819336,67.24752578735351,False
373,2016,coupled_full_random,parent_cached_dataset,-2.920881986618042,-7.226766586303711,-1.470242977142334,-4.475470542907715,7.794723014492917,4.710780295478768,-3.083942719014149,3.1103027914045804,-112.00735210567294,-108.18594004609106,3.82141205958186,96.0678939819336,67.24752578735351,False
374,2022,coupled_full_random,parent_cached_dataset,7.579677104949951,18.2703914642334,8.881270408630371,14.9474458694458,19.780260596656333,17.386865792638584,-2.393394804017749,3.5687690530635363,67.46833298576584,59.282640414338765,-8.185692571427069,96.0678939819336,67.24752578735351,False
375,2028,coupled_full_random,parent_cached_dataset,12.959942817687988,17.18691062927246,12.92464542388916,18.462675094604492,21.525566538800813,22.537010249413918,1.0114437106131042,1.27625266973782,52.98155530576797,55.006370146766855,2.0248148409988858,96.0678939819336,67.24752578735351,False
376,2041,coupled_full_random,parent_cached_dataset,62.62522888183594,17.052595138549805,58.89176940917969,19.976654052734375,64.90539494881477,62.18767732667479,-2.717717622139986,4.742239994727063,15.23211321413439,18.737429965363333,3.5053167512289463,96.0678939819336,67.24752578735351,False
377,2044,coupled_full_random,parent_cached_dataset,37.30327224731445,80.63025665283203,36.860984802246094,79.50971221923828,88.84127648935952,87.63861328077657,-1.2026632085829476,1.2046734045885776,65.17256409857562,65.12739357614385,-0.045170522431760673,96.0678939819336,67.24752578735351,True
378,2051,coupled_full_random,parent_cached_dataset,0.5630928874015808,-64.58224487304688,-1.3104082345962524,-63.56825256347656,64.5846996311203,63.58175763310764,-1.002941998012659,2.130302057923917,-89.50045049578334,-91.18093900472645,-1.6804885089431139,96.0678939819336,67.24752578735351,False
379,2062,coupled_full_random,parent_cached_dataset,-20.340702056884766,-3.2599008083343506,-16.53557777404785,1.4283884763717651,20.600269742096465,16.59715716503935,-4.0031125770571165,6.0381311036549485,-170.89492426430132,175.06288957240776,-14.042186163290921,96.0678939819336,67.24752578735351,False
380,2063,coupled_full_random,parent_cached_dataset,9.388965606689453,-30.872642517089844,11.715899467468262,-28.781253814697266,32.268757818540536,31.074472987934147,-1.1942848306063887,3.128662317498372,-73.08447267049849,-67.85038223454781,5.234090435950691,96.0678939819336,67.24752578735351,False
381,2066,coupled_full_random,parent_cached_dataset,4.466404914855957,33.602108001708984,-1.3226641416549683,35.72893142700195,33.89764645254836,35.753405171354345,1.855758718805987,6.167389919846743,82.42860517042374,92.12008811340901,9.69148294298526,96.0678939819336,67.24752578735351,False
382,2071,coupled_full_random,parent_cached_dataset,68.95235443115234,8.271035194396973,66.36404418945312,7.6477437019348145,69.44665006165674,66.80325100554741,-2.643399056109331,2.662300169376243,6.8401133361856346,6.573725997221732,-0.2663873389639093,96.0678939819336,67.24752578735351,True
383,2087,coupled_full_random,parent_cached_dataset,12.646720886230469,10.499505043029785,12.693017959594727,4.375376224517822,16.437127343998583,13.425968197067581,-3.0111591469310017,6.124303813882099,39.69998678583277,19.01944742686648,-20.680539358966286,96.0678939819336,67.24752578735351,False
384,2090,coupled_full_random,parent_cached_dataset,-33.427955627441406,29.051395416259766,-31.95461082458496,24.84281349182129,44.287828949521455,40.47545595963189,-3.8123729898895675,4.459025310851506,139.00691576831022,142.13705357697992,3.1301378086697014,96.0678939819336,67.24752578735351,False
385,2092,coupled_full_random,parent_cached_dataset,-0.14466486871242523,1.6725983619689941,-3.583056926727295,7.272024631500244,1.6788428171514287,8.106826702311745,6.427983885160316,6.570853406714868,94.94327297277246,116.23029440593805,21.28702143316559,96.0678939819336,67.24752578735351,False
386,2100,coupled_full_random,parent_cached_dataset,55.3564453125,67.55682373046875,54.87880325317383,68.31741333007812,87.33991338549305,87.62962975280278,0.2897163673097367,0.8981305450051766,50.66861436791669,51.225379941483716,0.5567655735670201,96.0678939819336,67.24752578735351,True
387,2101,coupled_full_random,parent_cached_dataset,32.4045295715332,-2.957371473312378,9.243839263916016,-0.3352030813694,32.53920070904526,9.249914888412484,-23.289285820632777,23.308653813574423,-5.214604243162101,-2.0767680725548074,3.137836170607301,96.0678939819336,67.24752578735351,False
388,2106,coupled_full_random,parent_cached_dataset,-0.0,0.0,-3.2738566398620605,-0.010181590914726257,0.0,3.273872472037122,3.273872472037122,3.273872472037122,180.0,-179.82181250690408,0.1781874930959475,96.0678939819336,67.24752578735351,False
389,2114,coupled_full_random,parent_cached_dataset,-9.781935691833496,9.302901268005371,-14.341168403625488,8.513664245605469,13.499268049839666,16.67787726504926,3.1786092152095957,4.627039874239342,136.43783721881508,149.30442629078254,12.866589071967468,96.0678939819336,67.24752578735351,False
390,2117,coupled_full_random,parent_cached_dataset,21.904878616333008,94.63705444335938,23.282052993774414,96.775146484375,97.13905383990338,99.5363399401302,2.3972861002268218,2.54323550654191,76.96770500108232,76.47291173362359,-0.4947932674587321,96.0678939819336,67.24752578735351,True
391,2152,coupled_full_random,parent_cached_dataset,-24.32249641418457,-25.385643005371094,-25.638349533081055,-25.905141830444336,35.15700076249633,36.447240499602636,1.2902397371063046,1.414690234560939,-133.7747574570058,-134.70343615206355,-0.928678695057755,96.0678939819336,67.24752578735351,False
392,2153,coupled_full_random,parent_cached_dataset,-23.236665725708008,16.160512924194336,-23.48668098449707,18.007938385009766,28.30379501094059,29.5957772080046,1.2919821970640086,1.8642661995800023,145.18236415355543,142.52154204634212,-2.6608221072133063,96.0678939819336,67.24752578735351,False
393,2154,coupled_full_random,parent_cached_dataset,18.84649085998535,-3.235804319381714,19.17376708984375,-2.8416666984558105,19.122255288768653,19.383199272583667,0.2609439838150145,0.5123028351077693,-9.742277596991478,-8.430210640795007,1.3120669561964746,96.0678939819336,67.24752578735351,False
394,2180,coupled_full_random,parent_cached_dataset,25.235824584960938,-14.748485565185547,24.046960830688477,-18.115022659301758,29.229517083752945,30.10664994880171,0.8771328650487646,3.5702897686718975,-30.303148482165625,-36.991394346675904,-6.688245864510293,96.0678939819336,67.24752578735351,False
395,2181,coupled_full_random,parent_cached_dataset,-0.0,0.0,-0.7741605639457703,2.1603806018829346,0.0,2.294900634833871,2.294900634833871,2.294900634833871,180.0,109.71486285995931,-70.28513714004069,96.0678939819336,67.24752578735351,False
396,2192,coupled_full_random,parent_cached_dataset,-35.826194763183594,11.383284568786621,-37.92182540893555,9.136578559875488,37.59116117897317,39.00694694700633,1.4157857680331603,3.0723534454701236,162.37305547027609,166.4537898712692,4.080734400993123,96.0678939819336,67.24752578735351,False
397,2205,coupled_full_random,parent_cached_dataset,-90.10370635986328,-26.262746810913086,-91.59626770019531,-26.689353942871094,93.85312871630116,95.40543941774857,1.5523107014474107,1.552331472234969,-163.75005192749242,-163.7549142520591,-0.004862324566687448,96.0678939819336,67.24752578735351,True
398,2214,coupled_full_random,parent_cached_dataset,13.477725982666016,-75.31526184082031,17.634119033813477,-75.13001251220703,76.51168383858216,77.17176254423043,0.6600787056482744,4.160519259585103,-79.85426532904009,-76.7909402915252,3.063325037514886,96.0678939819336,67.24752578735351,True
399,2223,coupled_full_random,parent_cached_dataset,15.222831726074219,-0.4866788387298584,14.365937232971191,-0.7133737206459045,15.230609378893519,14.383638435631513,-0.8469709432620061,0.8863739288794681,-1.8311408448143467,-2.8428188555362244,-1.0116780107218801,96.0678939819336,67.24752578735351,False
400,2234,coupled_full_random,parent_cached_dataset,40.6795768737793,-23.25296974182129,45.2331428527832,-31.14545440673828,46.85646781868834,54.91881774530935,8.06234992662101,9.111875619821184,-29.752840984266623,-34.549504130402006,-4.796663146135387,96.0678939819336,67.24752578735351,False
401,2240,coupled_full_random,parent_cached_dataset,48.559181213378906,58.20062255859375,50.76634216308594,60.83055114746094,75.79780040556363,79.23116463566201,3.433364230098377,3.4333779052782116,50.16036359952909,50.153199061307994,-0.007164538221104522,96.0678939819336,67.24752578735351,True
402,2245,coupled_full_random,parent_cached_dataset,4.371290683746338,0.238125741481781,4.677294731140137,-0.9802563786506653,4.377771820294403,4.778910814174774,0.40113899388037044,1.2562219022449104,3.11810151061152,-11.836599678897723,-14.954701189509251,96.0678939819336,67.24752578735351,False
403,2251,coupled_full_random,parent_cached_dataset,-45.978153228759766,11.209639549255371,-38.80301284790039,21.74422264099121,47.32490457625395,44.48016439195473,-2.8447401842992193,12.74598291234244,166.29838388728683,150.7348373878445,-15.563546499442339,96.0678939819336,67.24752578735351,False
404,2254,coupled_full_random,parent_cached_dataset,-25.123943328857422,-8.256172180175781,-17.055221557617188,-7.447606563568115,26.44573514690692,18.610411760762116,-7.835323386144804,8.109133700836747,-161.80856210349677,-156.41025935465308,5.39830274884369,96.0678939819336,67.24752578735351,False
405,2256,coupled_full_random,parent_cached_dataset,-54.32484817504883,51.488643646240234,-60.24073791503906,51.518978118896484,74.84831029336348,79.26633340179019,4.418023108426709,5.915967511401077,136.53537745492596,139.46233451314768,2.926957058221717,96.0678939819336,67.24752578735351,True
406,2257,coupled_full_random,parent_cached_dataset,22.99646759033203,-52.12377166748047,22.472183227539062,-51.631103515625,56.97126551584431,56.3095894964017,-0.6616760194426092,0.7194414506559325,-66.1934252983306,-66.47915361834298,-0.2857283200123675,96.0678939819336,67.24752578735351,False
407,2280,coupled_full_random,parent_cached_dataset,36.10615921020508,-5.102319717407227,25.038082122802734,7.313349723815918,36.46489269710415,26.084298736424795,-10.380593960679352,16.632834337129765,-8.043458115231182,16.28250583284962,24.325963948080812,96.0678939819336,67.24752578735351,False
408,2285,coupled_full_random,parent_cached_dataset,23.375701904296875,72.56106567382812,24.058055877685547,74.0313949584961,76.23340272636494,77.84238878730972,1.6089860609447726,1.6209488426077885,72.14354421377054,71.99734164838378,-0.14620256538677268,96.0678939819336,67.24752578735351,True
409,2293,coupled_full_random,parent_cached_dataset,-2.7582602500915527,8.089298248291016,0.38503992557525635,3.502485752105713,8.546621891545174,3.523586551794992,-5.023035339750182,5.5605022137850675,108.82816782458684,83.72647572136364,-25.1016921032232,96.0678939819336,67.24752578735351,False
410,2295,coupled_full_random,parent_cached_dataset,-15.36777114868164,30.576635360717773,-11.364709854125977,28.829153060913086,34.22132405475493,30.988331614948592,-3.2329924398063383,4.367859214317736,116.68403392345488,111.51480219021938,-5.169231733235506,96.0678939819336,67.24752578735351,False
411,2297,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.3720934391021729,11.187257766723633,0.0,11.271085872476771,11.271085872476771,11.271085872476771,-180.0,96.99228489883767,-83.00771510116232,96.0678939819336,67.24752578735351,False
412,2312,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.1857328414916992,-0.45293787121772766,0.0,1.2692970836550543,1.2692970836550543,1.2692970836550543,-0.0,-20.906347747777318,-20.906347747777318,96.0678939819336,67.24752578735351,False
413,2315,coupled_full_random,parent_cached_dataset,-40.60238265991211,64.8172378540039,-42.28157043457031,65.46033477783203,76.48416699346636,77.92808625674941,1.4439192632830498,1.7981226977041265,122.0635780238489,122.85887447138619,0.7952964475372823,96.0678939819336,67.24752578735351,True
414,2316,coupled_full_random,parent_cached_dataset,0.0,0.0,0.385736346244812,1.2353569269180298,0.0,1.2941789929135212,1.2941789929135212,1.2941789929135212,0.0,72.65918874149868,72.65918874149867,96.0678939819336,67.24752578735351,False
415,2317,coupled_full_random,parent_cached_dataset,-17.879858016967773,2.204235553741455,-18.680391311645508,6.606087684631348,18.015215155065583,19.814071112551275,1.7988559574856922,4.474053613682728,172.97201569575756,160.5244936349711,-12.447522060786469,96.0678939819336,67.24752578735351,False
416,2321,coupled_full_random,parent_cached_dataset,-22.91640281677246,14.635592460632324,-24.489192962646484,14.095460891723633,27.191213373703913,28.256018645800836,1.0648052720969226,1.6629524811882619,147.43560731890744,150.07618063008877,2.6405733111813277,96.0678939819336,67.24752578735351,False
417,2327,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.7124961614608765,3.9662275314331055,0.0,4.029716070791394,4.029716070791394,4.029716070791394,180.0,79.81596403687648,-100.18403596312352,96.0678939819336,67.24752578735351,False
418,2328,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-6.4046630859375,-1.9317821264266968,0.0,6.689655553789904,6.689655553789904,6.689655553789904,-180.0,-163.21557588421427,16.784424115785725,96.0678939819336,67.24752578735351,False
419,2336,coupled_full_random,parent_cached_dataset,-35.263099670410156,-84.06123352050781,-19.42781639099121,-82.2840805053711,91.15797924128545,84.54649581346621,-6.611483427819238,15.934693890334222,-112.75770853305782,-103.28462292423654,9.473085608821293,96.0678939819336,67.24752578735351,True
420,2339,coupled_full_random,parent_cached_dataset,8.642078399658203,-11.631325721740723,7.546047210693359,-10.60164737701416,14.490453999480701,13.01298411635718,-1.477469883123522,1.5038357160217077,-53.38764032693618,-54.55747563571224,-1.1698353087760438,96.0678939819336,67.24752578735351,False
421,2341,coupled_full_random,parent_cached_dataset,3.181511640548706,24.676698684692383,3.3596527576446533,24.397167205810547,24.88094600882462,24.62740413279944,-0.25354187602517797,0.33146961442349177,82.6535096104375,82.1593019759145,-0.49420763452297933,96.0678939819336,67.24752578735351,False
422,2348,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.7582701444625854,-4.2218427658081055,0.0,4.57334344217824,4.57334344217824,4.57334344217824,-0.0,-67.3897452401891,-67.3897452401891,96.0678939819336,67.24752578735351,False
423,2352,coupled_full_random,parent_cached_dataset,7.998143196105957,20.28714370727539,5.069411277770996,19.49884033203125,21.806845126818768,20.147052017534484,-1.6597931092842835,3.032967665652782,68.48331617254225,75.42657430622607,6.943258133683827,96.0678939819336,67.24752578735351,False
424,2358,coupled_full_random,parent_cached_dataset,-23.960596084594727,1.1477640867233276,-22.71465492248535,0.705591082572937,23.988070516985477,22.725611257420436,-1.2624592595650412,1.3220765276782738,177.2575053054255,178.22077880507564,0.9632734996501426,96.0678939819336,67.24752578735351,False
425,2380,coupled_full_random,parent_cached_dataset,-30.78455352783203,72.09390258789062,-38.33377456665039,63.114166259765625,78.3914505941829,73.84359318987741,-4.547857404305489,11.731427995584578,113.12278943698935,121.27332164517077,8.150532208181403,96.0678939819336,67.24752578735351,True
426,2400,coupled_full_random,parent_cached_dataset,-17.195497512817383,63.873939514160156,-16.912622451782227,63.75789260864258,66.14805578225183,65.96291130697408,-0.18514447527775246,0.3057534700307571,105.06737378721624,104.85631672710674,-0.21105706010951053,96.0678939819336,67.24752578735351,False
427,2409,coupled_full_random,parent_cached_dataset,5.285888195037842,-7.02619743347168,0.27435144782066345,-3.192713499069214,8.792500462585398,3.20447939672891,-5.588021065856488,6.309603762838832,-53.045440142438196,-85.08861030547172,-32.04317016303352,96.0678939819336,67.24752578735351,False
428,2410,coupled_full_random,parent_cached_dataset,-89.2195053100586,-33.55776596069336,-86.87583923339844,-34.578147888183594,95.32179070938734,93.50433013440815,-1.8174605749791937,2.5561592197741314,-159.3874200453264,-158.29655406402756,1.0908659812988333,96.0678939819336,67.24752578735351,True
429,2413,coupled_full_random,parent_cached_dataset,-41.66706085205078,73.04266357421875,-42.65780258178711,70.15532684326172,84.09146604778041,82.10638224639789,-1.9850838013825296,3.05258621057204,119.702521908477,121.30160708438366,1.59908517590668,96.0678939819336,67.24752578735351,True
430,2416,coupled_full_random,parent_cached_dataset,0.003536314470693469,32.994110107421875,1.897136926651001,27.838932037353516,32.99411029693327,27.90349916227086,-5.09061113466241,5.491956319251217,89.99385902839124,86.10149765078316,-3.892361377608097,96.0678939819336,67.24752578735351,False
431,2421,coupled_full_random,parent_cached_dataset,-35.75815963745117,83.86370849609375,-30.024831771850586,82.28993225097656,91.16889592056728,87.59636677852707,-3.57252914204021,5.945403273468279,113.0926334471051,110.04532731587818,-3.047306131226918,96.0678939819336,67.24752578735351,True
432,2422,coupled_full_random,parent_cached_dataset,-62.36984634399414,-72.75137329101562,-59.31184387207031,-71.67059326171875,95.82671886641084,93.0299347629115,-2.7967841034993484,3.2433724100107897,-130.60652724498684,-129.6098576478022,0.9966695971846491,96.0678939819336,67.24752578735351,True
433,2426,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.2542134523391724,-0.3662872910499573,0.0,1.3066054353221026,1.3066054353221026,1.3066054353221026,-0.0,-163.71979786025986,-163.71979786025986,96.0678939819336,67.24752578735351,False
434,2427,coupled_full_random,parent_cached_dataset,-6.332076549530029,-49.67204284667969,-5.4254255294799805,-50.52892303466797,50.07401555688829,50.81935955144784,0.7453439945595477,1.247501394277628,-97.26474979335141,-96.12852128545953,1.1362285078918717,96.0678939819336,67.24752578735351,False
435,2433,coupled_full_random,parent_cached_dataset,-0.030332067981362343,0.1369493156671524,2.1359522342681885,-0.032264627516269684,0.14026813397820384,2.1361959070422425,1.9959277730640386,2.172883116216909,102.48848916096432,-0.8654156069790064,-103.35390476794333,96.0678939819336,67.24752578735351,False
436,2435,coupled_full_random,parent_cached_dataset,88.11811065673828,42.8344612121582,82.50276947021484,40.674591064453125,97.97751013905722,91.98439720145969,-5.99311293759753,6.016402221927487,25.924516801478944,26.243702717640026,0.31918591616107506,96.0678939819336,67.24752578735351,True
437,2446,coupled_full_random,parent_cached_dataset,-1.9506595134735107,22.514389038085938,-1.1890881061553955,23.478065490722656,22.598734174634405,23.508157939550735,0.9094237649163297,1.2282765624284233,94.95177342814722,92.89936862104643,-2.0524048071007996,96.0678939819336,67.24752578735351,False
438,2450,coupled_full_random,parent_cached_dataset,17.452125549316406,-55.64822769165039,-8.811433792114258,-11.739605903625488,58.320681849673775,14.67854598539145,-43.642135864282324,51.16387022699382,-72.58778655215848,-126.89091139953187,-54.3031248473734,96.0678939819336,67.24752578735351,False
439,2451,coupled_full_random,parent_cached_dataset,5.0780110359191895,-1.1609597206115723,11.206836700439453,3.396503448486328,5.20903288085222,11.710227346464977,6.501194465612757,7.63760267124221,-12.877912619144302,16.860704103018445,29.73861672216276,96.0678939819336,67.24752578735351,False
440,2453,coupled_full_random,parent_cached_dataset,23.426950454711914,-5.0046305656433105,18.937925338745117,-5.645824909210205,23.955549142236293,19.76158786740941,-4.193961274826883,4.534586715236891,-12.058670932192321,-16.60051170619772,-4.541840774005408,96.0678939819336,67.24752578735351,False
441,2461,coupled_full_random,parent_cached_dataset,-0.0,-0.0,15.755202293395996,4.468535423278809,0.0,16.376636044527825,16.376636044527825,16.376636044527825,-180.0,15.83454832450877,-164.16545167549123,96.0678939819336,67.24752578735351,False
442,2468,coupled_full_random,parent_cached_dataset,-26.31892204284668,-8.698655128479004,-22.622058868408203,-7.547313690185547,27.719167710118118,23.84784039245039,-3.8713273176677276,3.8720000565665,-161.71078600730158,-161.5499455740927,0.1608404332088753,96.0678939819336,67.24752578735351,False
443,2476,coupled_full_random,parent_cached_dataset,-69.18379211425781,18.494895935058594,-70.02918243408203,14.03017807006836,71.61325482728381,71.4208113161967,-0.1924435110871059,4.544050000474846,165.03311129156256,168.67091923518785,3.6378079436252904,96.0678939819336,67.24752578735351,True
444,2478,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.18188607692718506,0.6987872123718262,0.0,0.7220707120181163,0.7220707120181163,0.7220707120181163,-0.0,104.58968304470002,104.5896830447,96.0678939819336,67.24752578735351,False
445,2480,coupled_full_random,parent_cached_dataset,7.689571380615234,10.684680938720703,7.648375511169434,9.623424530029297,13.16403869562219,12.292597270106342,-0.8714414255158491,1.0620556786948492,54.25811818800418,51.52349871820198,-2.7346194698021975,96.0678939819336,67.24752578735351,False
446,2483,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.041010841727256775,0.7569115161895752,0.0,0.7580217229602194,0.7580217229602194,0.7580217229602194,180.0,86.89864300455949,-93.10135699544051,96.0678939819336,67.24752578735351,False
447,2491,coupled_full_random,parent_cached_dataset,3.665083169937134,25.952463150024414,4.240635871887207,34.41796112060547,26.209982415025227,34.67822141196757,8.468238996942343,8.485040766115032,81.96167878268992,82.97598923905939,1.0143104563694578,96.0678939819336,67.24752578735351,False
448,2502,coupled_full_random,parent_cached_dataset,-46.371849060058594,-1.7459096908569336,-50.288124084472656,-0.44427594542503357,46.40470435093284,50.290086548454084,3.8853821975212455,4.126919005032258,-177.84382050959053,-179.49382732313276,-1.6500068135422339,96.0678939819336,67.24752578735351,False
449,2512,coupled_full_random,parent_cached_dataset,13.997002601623535,-9.592187881469727,14.078943252563477,-10.600696563720703,16.968386787885013,17.62360379561974,0.655217007734727,1.0118320179022122,-34.42295791184436,-36.97780534285449,-2.5548474310101312,96.0678939819336,67.24752578735351,False
450,2513,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-2.9710888862609863,5.147987365722656,0.0,5.943832356964961,5.943832356964961,5.943832356964961,-180.0,119.99079202261485,-60.00920797738513,96.0678939819336,67.24752578735351,False
451,2514,coupled_full_random,parent_cached_dataset,13.768773078918457,-55.57364273071289,14.899344444274902,-53.593231201171875,57.25389836910381,55.625757482046104,-1.6281408870577039,2.2803994032850743,-76.08476130860157,-74.46364642159773,1.6211148870038414,96.0678939819336,67.24752578735351,False
452,2516,coupled_full_random,parent_cached_dataset,46.6746826171875,-43.96550750732422,50.94887161254883,-41.77729034423828,64.12091583712578,65.88724844079292,1.7663326036671378,4.801769040769427,-43.28797689042487,-39.35122518195087,3.9367517084739916,96.0678939819336,67.24752578735351,False
453,2545,coupled_full_random,parent_cached_dataset,-19.915508270263672,-27.82496452331543,-17.109716415405273,-24.405059814453125,34.21777491869837,29.805189822623568,-4.4125850960748,4.423597647897952,-125.59290694806589,-125.03324103397321,0.5596659140926761,96.0678939819336,67.24752578735351,False
454,2549,coupled_full_random,parent_cached_dataset,-70.11851501464844,-15.147127151489258,-73.1982192993164,-22.25440788269043,71.735915752173,76.50645710526642,4.770541353093421,7.745838745617269,-167.8101739605257,-163.08918822563285,4.7209857348928495,96.0678939819336,67.24752578735351,True
455,2559,coupled_full_random,parent_cached_dataset,-0.3599027097225189,3.2723701000213623,1.0478847026824951,1.3324463367462158,3.292102068888423,1.6951329123182026,-1.5969691565702202,2.396908343230006,96.27629508703706,51.81719023069841,-44.459104856338655,96.0678939819336,67.24752578735351,False
456,2578,coupled_full_random,parent_cached_dataset,-43.17268753051758,-69.19576263427734,-38.32291793823242,-71.84524536132812,81.55939256239566,81.42717802017908,-0.13221454221657325,5.526302906934633,-121.96090414771173,-118.07587296315816,3.8850311845535543,96.0678939819336,67.24752578735351,True
457,2585,coupled_full_random,parent_cached_dataset,48.472591400146484,-54.919063568115234,51.76882553100586,-54.74561309814453,73.2509089380073,75.34648930342712,2.0955803654198206,3.300794527227546,-48.56777473868953,-46.6008438151524,1.9669309235371202,96.0678939819336,67.24752578735351,True
458,2586,coupled_full_random,parent_cached_dataset,0.0,0.0,0.32156822085380554,-1.2632521390914917,0.0,1.3035382954030585,1.3035382954030585,1.3035382954030585,0.0,-75.71834494349172,-75.71834494349172,96.0678939819336,67.24752578735351,False
459,2599,coupled_full_random,parent_cached_dataset,0.0,-0.0,-3.339869260787964,0.794238805770874,0.0,3.433007713324962,3.433007713324962,3.433007713324962,-0.0,166.62322113414348,166.62322113414348,96.0678939819336,67.24752578735351,False
460,2600,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-5.318326950073242,-4.848647594451904,0.0,7.196803807459225,7.196803807459225,7.196803807459225,-180.0,-137.64498800662693,42.35501199337307,96.0678939819336,67.24752578735351,False
