validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
366,1989,coupled_full_random,parent_cached_dataset,55.94981384277344,-40.51340103149414,59.93939208984375,-41.18321990966797,69.07761817100871,72.72405603531816,3.6464378643094477,4.045416161417101,-35.90839197263061,-34.49221960260187,1.4161723700287325,96.0678939819336,67.24752578735351,True
367,1990,coupled_full_random,parent_cached_dataset,0.004200301598757505,0.2677273154258728,15.285542488098145,11.242096900939941,0.2677602620977678,18.97452375912442,18.706763497026653,18.813723895612537,89.10117571750236,36.33346111253955,-52.767714604962805,96.0678939819336,67.24752578735351,False
368,1994,coupled_full_random,parent_cached_dataset,-84.85615539550781,-13.39980411529541,-65.7152328491211,-26.82515525817871,85.90763562591428,70.9794391569812,-14.92819646893308,23.379798314709504,-171.0264090626291,-157.79456993416147,13.23183912846764,96.0678939819336,67.24752578735351,True
369,2002,coupled_full_random,parent_cached_dataset,0.0,0.0,-3.2846992015838623,-6.158961772918701,0.0,6.980118836034207,6.980118836034207,6.980118836034207,0.0,-118.0719045434927,-118.0719045434927,96.0678939819336,67.24752578735351,False
370,2006,coupled_full_random,parent_cached_dataset,-0.0,0.0,-0.6414799094200134,-8.031119346618652,0.0,8.05669748928318,8.05669748928318,8.05669748928318,180.0,-94.56676401161361,85.4332359883864,96.0678939819336,67.24752578735351,False
371,2009,coupled_full_random,parent_cached_dataset,-15.97878646850586,-10.784198760986328,-15.831672668457031,-10.549678802490234,19.277462486607646,19.02465721943187,-0.252805267175777,0.2768430622172355,-145.98430113818776,-146.32188449264083,-0.3375833544530735,96.0678939819336,67.24752578735351,False
372,2015,coupled_full_random,parent_cached_dataset,-3.8842344284057617,-22.16220474243164,-2.37614107131958,-22.24943733215332,22.500013247557703,22.37595825854682,-0.12405498901088308,1.5106141460998637,-99.9409158856585,-96.09582989592252,3.845085989735992,96.0678939819336,67.24752578735351,False
373,2016,coupled_full_random,parent_cached_dataset,-2.920881986618042,-7.226766586303711,-4.737780570983887,-6.097297668457031,7.794723014492917,7.721632184749799,-0.07309082974311831,2.1393504860710317,-112.00735210567294,-127.8482631026798,-15.840910997006858,96.0678939819336,67.24752578735351,False
374,2022,coupled_full_random,parent_cached_dataset,7.579677104949951,18.2703914642334,7.120274543762207,15.006558418273926,19.780260596656333,16.610090461512126,-3.1701701351442075,3.2960061991936467,67.46833298576584,64.61671208709302,-2.85162089867282,96.0678939819336,67.24752578735351,False
375,2028,coupled_full_random,parent_cached_dataset,12.959942817687988,17.18691062927246,13.102418899536133,17.35664939880371,21.525566538800813,21.7468770027311,0.22131046393028697,0.22160930436419402,52.98155530576797,52.95108834703582,-0.03046695873214844,96.0678939819336,67.24752578735351,False
376,2041,coupled_full_random,parent_cached_dataset,62.62522888183594,17.052595138549805,60.86803436279297,19.583637237548828,64.90539494881477,63.94088249814867,-0.9645124506661062,3.081218376658823,15.23211321413439,17.835022440967634,2.6029092268332477,96.0678939819336,67.24752578735351,False
377,2044,coupled_full_random,parent_cached_dataset,37.30327224731445,80.63025665283203,34.74896240234375,76.62705993652344,88.84127648935952,84.13796231520618,-4.703314174153334,4.74869273943663,65.17256409857562,65.60658203382853,0.43401793525291055,96.0678939819336,67.24752578735351,True
378,2051,coupled_full_random,parent_cached_dataset,0.5630928874015808,-64.58224487304688,-0.5417439937591553,-66.81890106201172,64.5846996311203,66.82109716017602,2.236397529055722,2.4946533710332828,-89.50045049578334,-90.4645237175897,-0.964073221806359,96.0678939819336,67.24752578735351,False
379,2062,coupled_full_random,parent_cached_dataset,-20.340702056884766,-3.2599008083343506,-19.5257625579834,-4.329942226409912,20.600269742096465,20.000095078643852,-0.6001746634526128,1.3450334654820935,-170.89492426430132,-167.49668603701275,3.398238227288573,96.0678939819336,67.24752578735351,False
380,2063,coupled_full_random,parent_cached_dataset,9.388965606689453,-30.872642517089844,10.57054328918457,-34.814090728759766,32.268757818540536,36.383475626977166,4.11471780843663,4.114746629507892,-73.08447267049849,-73.11022522211877,-0.025752551620286113,96.0678939819336,67.24752578735351,False
381,2066,coupled_full_random,parent_cached_dataset,4.466404914855957,33.602108001708984,-0.35596710443496704,31.120458602905273,33.89764645254836,31.12249437681017,-2.7751520757381876,5.423454215813281,82.42860517042374,90.65534134872209,8.226736178298353,96.0678939819336,67.24752578735351,False
382,2071,coupled_full_random,parent_cached_dataset,68.95235443115234,8.271035194396973,66.16421508789062,9.156835556030273,69.44665006165674,66.79484258231943,-2.6518074793373074,2.9254680442817307,6.8401133361856346,7.879431769767439,1.0393184335817978,96.0678939819336,67.24752578735351,True
383,2087,coupled_full_random,parent_cached_dataset,12.646720886230469,10.499505043029785,5.646188735961914,5.865232467651367,16.437127343998583,8.141277488311951,-8.295849855686631,8.395470962956646,39.69998678583277,46.0901144810022,6.39012769516944,96.0678939819336,67.24752578735351,False
384,2090,coupled_full_random,parent_cached_dataset,-33.427955627441406,29.051395416259766,-31.43123435974121,24.1297664642334,44.287828949521455,39.62534697634103,-4.662481973180427,5.311245368302092,139.00691576831022,142.48654167457266,3.4796259062624415,96.0678939819336,67.24752578735351,False
385,2092,coupled_full_random,parent_cached_dataset,-0.14466486871242523,1.6725983619689941,-1.7729198932647705,7.3453755378723145,1.6788428171514287,7.556307745209095,5.877464928057666,5.901831521860787,94.94327297277246,103.56968412167484,8.626411148902378,96.0678939819336,67.24752578735351,False
386,2100,coupled_full_random,parent_cached_dataset,55.3564453125,67.55682373046875,55.814125061035156,68.2974624633789,87.33991338549305,88.20294742958153,0.8630340440884794,0.8706414215427415,50.66861436791669,50.74358240162524,0.07496803370855787,96.0678939819336,67.24752578735351,True
387,2101,coupled_full_random,parent_cached_dataset,32.4045295715332,-2.957371473312378,17.763444900512695,-6.302606582641602,32.53920070904526,18.848417028204455,-13.690783680840806,15.018387339547498,-5.214604243162101,-19.535075610575998,-14.320471367413887,96.0678939819336,67.24752578735351,False
388,2106,coupled_full_random,parent_cached_dataset,-0.0,0.0,-1.7085776329040527,-5.035381317138672,0.0,5.317358605233355,5.317358605233355,5.317358605233355,180.0,-108.74281680922574,71.25718319077424,96.0678939819336,67.24752578735351,False
389,2114,coupled_full_random,parent_cached_dataset,-9.781935691833496,9.302901268005371,-12.096771240234375,2.186832904815674,13.499268049839666,12.29284802607378,-1.2064200237658849,7.483107146481981,136.43783721881508,169.75284215367756,33.315004934862486,96.0678939819336,67.24752578735351,False
390,2117,coupled_full_random,parent_cached_dataset,21.904878616333008,94.63705444335938,22.48984718322754,94.349853515625,97.13905383990338,96.99323731448922,-0.1458165254141619,0.651669085614875,76.96770500108232,76.59279316679947,-0.374911834282841,96.0678939819336,67.24752578735351,True
391,2152,coupled_full_random,parent_cached_dataset,-24.32249641418457,-25.385643005371094,-24.188907623291016,-24.57674789428711,35.15700076249633,34.48361624115795,-0.6733845213383844,0.8198519779740568,-133.7747574570058,-134.54432803350832,-0.7695705765025309,96.0678939819336,67.24752578735351,False
392,2153,coupled_full_random,parent_cached_dataset,-23.236665725708008,16.160512924194336,-19.10586166381836,17.169376373291016,28.30379501094059,25.686989604947634,-2.616805405992956,4.252216793232357,145.18236415355543,138.0557268331331,-7.126637320422333,96.0678939819336,67.24752578735351,False
393,2154,coupled_full_random,parent_cached_dataset,18.84649085998535,-3.235804319381714,18.43352699279785,-3.436638593673706,19.122255288768653,18.751144024238485,-0.3711112645301675,0.4592097138920804,-9.742277596991478,-10.560648200772329,-0.8183706037808633,96.0678939819336,67.24752578735351,False
394,2180,coupled_full_random,parent_cached_dataset,25.235824584960938,-14.748485565185547,21.520240783691406,-18.34619140625,29.229517083752945,28.27902937695734,-0.9504877067956059,5.1719484049133575,-30.303148482165625,-40.44787892949601,-10.144730447330375,96.0678939819336,67.24752578735351,False
395,2181,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.8320813775062561,0.7637383937835693,0.0,1.1294493140162665,1.1294493140162665,1.1294493140162665,180.0,42.54773485346721,-137.4522651465328,96.0678939819336,67.24752578735351,False
396,2192,coupled_full_random,parent_cached_dataset,-35.826194763183594,11.383284568786621,-35.48716735839844,6.265908241271973,37.59116117897317,36.036102081260395,-1.5550590977127712,5.128594355045315,162.37305547027609,169.98659179306054,7.613536322784455,96.0678939819336,67.24752578735351,False
397,2205,coupled_full_random,parent_cached_dataset,-90.10370635986328,-26.262746810913086,-95.55241394042969,-26.233713150024414,93.85312871630116,99.0882006874733,5.235071971172147,5.448784933541277,-163.75005192749242,-164.64783454020974,-0.8977826127173216,96.0678939819336,67.24752578735351,True
398,2214,coupled_full_random,parent_cached_dataset,13.477725982666016,-75.31526184082031,20.380151748657227,-79.33656311035156,76.51168383858216,81.9123973001712,5.400713461589035,7.988388157529214,-79.85426532904009,-75.59323545082502,4.2610298782150835,96.0678939819336,67.24752578735351,True
399,2223,coupled_full_random,parent_cached_dataset,15.222831726074219,-0.4866788387298584,13.447625160217285,-0.6028501391410828,15.230609378893519,13.461131109233406,-1.7694782696601123,1.7790036881639122,-1.8311408448143467,-2.566821831885916,-0.7356809870715608,96.0678939819336,67.24752578735351,False
400,2234,coupled_full_random,parent_cached_dataset,40.6795768737793,-23.25296974182129,42.672821044921875,-27.435401916503906,46.85646781868834,50.73136046127714,3.8748926425888044,4.633115714248267,-29.752840984266623,-32.73795673600294,-2.9851157517363163,96.0678939819336,67.24752578735351,False
401,2240,coupled_full_random,parent_cached_dataset,48.559181213378906,58.20062255859375,51.155094146728516,59.216304779052734,75.79780040556363,78.25224858651872,2.454448180955083,2.7875391173019017,50.16036359952909,49.17730221967661,-0.9830613798524723,96.0678939819336,67.24752578735351,True
402,2245,coupled_full_random,parent_cached_dataset,4.371290683746338,0.238125741481781,3.2603156566619873,-0.9735931754112244,4.377771820294403,3.402578706258328,-0.9751931140360752,1.643936812764235,3.11810151061152,-16.626640215784843,-19.74474172639637,96.0678939819336,67.24752578735351,False
403,2251,coupled_full_random,parent_cached_dataset,-45.978153228759766,11.209639549255371,-36.372493743896484,27.24097442626953,47.32490457625395,45.442590032286446,-1.882314543967503,18.688830677121416,166.29838388728683,143.1688311701914,-23.129552717095436,96.0678939819336,67.24752578735351,False
404,2254,coupled_full_random,parent_cached_dataset,-25.123943328857422,-8.256172180175781,-10.631875038146973,-20.409929275512695,26.44573514690692,23.013082797795754,-3.432652349111166,18.913853517331354,-161.80856210349677,-117.515764303809,44.292797799687776,96.0678939819336,67.24752578735351,False
405,2256,coupled_full_random,parent_cached_dataset,-54.32484817504883,51.488643646240234,-55.36727523803711,50.760746002197266,74.84831029336348,75.11450260758001,0.266192314216525,1.271412270608428,136.53537745492596,137.4853861773876,0.9500087224616323,96.0678939819336,67.24752578735351,True
406,2257,coupled_full_random,parent_cached_dataset,22.99646759033203,-52.12377166748047,22.15003776550293,-53.000919342041016,56.97126551584431,57.443203463201314,0.4719379473570058,1.218946877984106,-66.1934252983306,-67.31907242762794,-1.1256471292973629,96.0678939819336,67.24752578735351,False
407,2280,coupled_full_random,parent_cached_dataset,36.10615921020508,-5.102319717407227,35.02409362792969,-1.8635081052780151,36.46489269710415,35.07363392801524,-1.3912587690889069,3.414786462314738,-8.043458115231182,-3.0456338898290007,4.997824225402184,96.0678939819336,67.24752578735351,False
408,2285,coupled_full_random,parent_cached_dataset,23.375701904296875,72.56106567382812,28.476255416870117,70.5103759765625,76.23340272636494,76.0434760050001,-0.18992672136484146,5.49736067300433,72.14354421377054,68.00823343105422,-4.135310782716317,96.0678939819336,67.24752578735351,True
409,2293,coupled_full_random,parent_cached_dataset,-2.7582602500915527,8.089298248291016,11.49089527130127,-1.2843999862670898,8.546621891545174,11.562454646861832,3.0158327553166586,17.055927171086225,108.82816782458684,-6.377788603110713,-115.20595642769756,96.0678939819336,67.24752578735351,False
410,2295,coupled_full_random,parent_cached_dataset,-15.36777114868164,30.576635360717773,-14.25385856628418,28.550058364868164,34.22132405475493,31.910473463504292,-2.310850591250638,2.31253444543648,116.68403392345488,116.53105203946367,-0.1529818839912025,96.0678939819336,67.24752578735351,False
411,2297,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-2.556507110595703,8.947285652160645,0.0,9.305355938806754,9.305355938806754,9.305355938806754,-180.0,105.94622346028302,-74.05377653971698,96.0678939819336,67.24752578735351,False
412,2312,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.5356144309043884,-0.5433444380760193,0.0,0.7629587125009957,0.7629587125009957,0.7629587125009957,-0.0,-45.41047830636855,-45.41047830636856,96.0678939819336,67.24752578735351,False
413,2315,coupled_full_random,parent_cached_dataset,-40.60238265991211,64.8172378540039,-41.67271423339844,62.46992111206055,76.48416699346636,75.09398215120541,-1.3901848422609504,2.5798266539070616,122.0635780238489,123.70663705751112,1.6430590336622117,96.0678939819336,67.24752578735351,True
414,2316,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.5897489190101624,-0.0710928663611412,0.0,0.5940185040224741,0.5940185040224741,0.5940185040224741,0.0,-173.12629406675518,-173.12629406675518,96.0678939819336,67.24752578735351,False
415,2317,coupled_full_random,parent_cached_dataset,-17.879858016967773,2.204235553741455,-22.91544532775879,4.46555757522583,18.015215155065583,23.34649521935057,5.331280064284986,5.520028700056701,172.97201569575756,168.97290716634438,-3.999108529413178,96.0678939819336,67.24752578735351,False
416,2321,coupled_full_random,parent_cached_dataset,-22.91640281677246,14.635592460632324,-21.78485107421875,15.767043113708496,27.191213373703913,26.891994810267093,-0.2992185634368205,1.60018434138784,147.43560731890744,144.10441670333296,-3.331190615574485,96.0678939819336,67.24752578735351,False
417,2327,coupled_full_random,parent_cached_dataset,-0.0,0.0,-1.4619351625442505,4.919487476348877,0.0,5.132115689404977,5.132115689404977,5.132115689404977,180.0,106.55048830209682,-73.44951169790318,96.0678939819336,67.24752578735351,False
418,2328,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.291363000869751,-2.3275938034057617,0.0,2.345759005509459,2.345759005509459,2.345759005509459,-180.0,-97.13504487858765,82.86495512141232,96.0678939819336,67.24752578735351,False
419,2336,coupled_full_random,parent_cached_dataset,-35.263099670410156,-84.06123352050781,-27.39189338684082,-76.76295471191406,91.15797924128545,81.50378542999965,-9.654193811285793,10.73409343756938,-112.75770853305782,-109.63830108818816,3.1194074448696654,96.0678939819336,67.24752578735351,True
420,2339,coupled_full_random,parent_cached_dataset,8.642078399658203,-11.631325721740723,7.889218330383301,-9.442292213439941,14.490453999480701,12.304334525216893,-2.1861194742638084,2.3148792591347473,-53.38764032693618,-50.12058886971039,3.26705145722579,96.0678939819336,67.24752578735351,False
421,2341,coupled_full_random,parent_cached_dataset,3.181511640548706,24.676698684692383,3.163149356842041,25.347288131713867,24.88094600882462,25.543894172302956,0.6629481634783367,0.6708408007265988,82.6535096104375,82.88669458656773,0.23318497613024647,96.0678939819336,67.24752578735351,False
422,2348,coupled_full_random,parent_cached_dataset,0.0,-0.0,2.5358614921569824,0.06868249922990799,0.0,2.536791436658738,2.536791436658738,2.536791436658738,-0.0,1.5514473153493062,1.551447315349293,96.0678939819336,67.24752578735351,False
423,2352,coupled_full_random,parent_cached_dataset,7.998143196105957,20.28714370727539,11.4013671875,20.99925422668457,21.806845126818768,23.89476620143272,2.087921074613952,3.476928950590336,68.48331617254225,61.50062708515613,-6.98268908738612,96.0678939819336,67.24752578735351,False
424,2358,coupled_full_random,parent_cached_dataset,-23.960596084594727,1.1477640867233276,-21.328039169311523,1.823689341545105,23.988070516985477,21.40586596291194,-2.582204554073538,2.7179460742095856,177.2575053054255,175.11271720865176,-2.1447880967737376,96.0678939819336,67.24752578735351,False
425,2380,coupled_full_random,parent_cached_dataset,-30.78455352783203,72.09390258789062,-35.11485290527344,61.04961395263672,78.3914505941829,70.42803602490251,-7.963414569280388,11.862875037572806,113.12278943698935,119.90688882458797,6.784099387598616,96.0678939819336,67.24752578735351,True
426,2400,coupled_full_random,parent_cached_dataset,-17.195497512817383,63.873939514160156,-16.721765518188477,62.8671989440918,66.14805578225183,65.05307175776785,-1.0949840244839777,1.1126313756840795,105.06737378721624,104.89497594654217,-0.17239784067407982,96.0678939819336,67.24752578735351,False
427,2409,coupled_full_random,parent_cached_dataset,5.285888195037842,-7.02619743347168,5.501588821411133,-6.946104526519775,8.792500462585398,8.860916863012227,0.06841640042682862,0.23009049081141203,-53.045440142438196,-51.619387015206875,1.426053127231313,96.0678939819336,67.24752578735351,False
428,2410,coupled_full_random,parent_cached_dataset,-89.2195053100586,-33.55776596069336,-85.92389678955078,-35.77215576171875,95.32179070938734,93.07289168894476,-2.248899020442579,3.9704606422087805,-159.3874200453264,-157.39688010475768,1.9905399405687092,96.0678939819336,67.24752578735351,True
429,2413,coupled_full_random,parent_cached_dataset,-41.66706085205078,73.04266357421875,-41.77918243408203,72.76854705810547,84.09146604778041,83.90924577070169,-0.18222027707872712,0.29616062122313475,119.702521908477,119.86176755923171,0.15924565075471264,96.0678939819336,67.24752578735351,True
430,2416,coupled_full_random,parent_cached_dataset,0.003536314470693469,32.994110107421875,2.4643828868865967,28.624311447143555,32.99411029693327,28.730199944244262,-4.26391035268901,5.0150679142302055,89.99385902839124,85.07930807766488,-4.91455095072638,96.0678939819336,67.24752578735351,False
431,2421,coupled_full_random,parent_cached_dataset,-35.75815963745117,83.86370849609375,-30.92884635925293,83.19842529296875,91.16889592056728,88.76131763524005,-2.407578285327233,4.874922407520156,113.0926334471051,110.39251551742653,-2.7001179296785836,96.0678939819336,67.24752578735351,True
432,2422,coupled_full_random,parent_cached_dataset,-62.36984634399414,-72.75137329101562,-57.43328094482422,-69.33495330810547,95.82671886641084,90.03286905527489,-5.793849811135956,6.00346595225704,-130.60652724498684,-129.63649107545208,0.970036169534751,96.0678939819336,67.24752578735351,True
433,2426,coupled_full_random,parent_cached_dataset,0.0,-0.0,-2.213491201400757,1.2624738216400146,0.0,2.548211813999164,2.548211813999164,2.548211813999164,-0.0,150.3015481976161,150.3015481976161,96.0678939819336,67.24752578735351,False
434,2427,coupled_full_random,parent_cached_dataset,-6.332076549530029,-49.67204284667969,-6.265167236328125,-50.22099304199219,50.07401555688829,50.61028020692029,0.5362646500319954,0.5530128146135336,-97.26474979335141,-97.11102282900205,0.15372696434934596,96.0678939819336,67.24752578735351,False
435,2433,coupled_full_random,parent_cached_dataset,-0.030332067981362343,0.1369493156671524,0.7400376796722412,0.5146714448928833,0.14026813397820384,0.9014113730826803,0.7611432391044765,0.8579880855855148,102.48848916096432,34.817321079654626,-67.6711680813097,96.0678939819336,67.24752578735351,False
436,2435,coupled_full_random,parent_cached_dataset,88.11811065673828,42.8344612121582,81.01288604736328,41.39047622680664,97.97751013905722,90.97394807308801,-7.003562065969206,7.250469597728748,25.924516801478944,27.063045771110104,1.1385289696311531,96.0678939819336,67.24752578735351,True
437,2446,coupled_full_random,parent_cached_dataset,-1.9506595134735107,22.514389038085938,2.9167685508728027,25.634218215942383,22.598734174634405,25.79962562367743,3.2008914490430236,5.781452244945946,94.95177342814722,83.5085650501022,-11.443208378045028,96.0678939819336,67.24752578735351,False
438,2450,coupled_full_random,parent_cached_dataset,17.452125549316406,-55.64822769165039,7.014373779296875,-34.825931549072266,58.320681849673775,35.52530010818142,-22.795381741492356,23.291944501517467,-72.58778655215848,-78.6122776962262,-6.024491144067724,96.0678939819336,67.24752578735351,False
439,2451,coupled_full_random,parent_cached_dataset,5.0780110359191895,-1.1609597206115723,12.569528579711914,3.6750895977020264,5.20903288085222,13.095775359532258,7.886742478680038,8.916849674527187,-12.877912619144302,16.29790967097157,29.17582229011589,96.0678939819336,67.24752578735351,False
440,2453,coupled_full_random,parent_cached_dataset,23.426950454711914,-5.0046305656433105,20.64447021484375,-5.538697242736816,23.955549142236293,21.374548360100412,-2.581000782135881,2.833270813183677,-12.058670932192321,-15.018197371863304,-2.959526439670981,96.0678939819336,67.24752578735351,False
441,2461,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.8273360729217529,12.730428695678711,0.0,12.757284184077642,12.757284184077642,12.757284184077642,-180.0,86.28164150631547,-93.71835849368455,96.0678939819336,67.24752578735351,False
442,2468,coupled_full_random,parent_cached_dataset,-26.31892204284668,-8.698655128479004,-26.635169982910156,-5.642543792724609,27.719167710118118,27.22628473500072,-0.4928829751173964,3.0724305128222023,-161.71078600730158,-168.03897939921623,-6.3281933919146525,96.0678939819336,67.24752578735351,False
443,2476,coupled_full_random,parent_cached_dataset,-69.18379211425781,18.494895935058594,-68.09371948242188,15.595132827758789,71.61325482728381,69.85673053375888,-1.756524293524933,3.0978838617893256,165.03311129156256,167.1003284657748,2.0672171742122316,96.0678939819336,67.24752578735351,True
444,2478,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.5050574541091919,0.8477621674537659,0.0,0.9868048056820383,0.9868048056820383,0.9868048056820383,-0.0,59.21547177255899,59.215471772559,96.0678939819336,67.24752578735351,False
445,2480,coupled_full_random,parent_cached_dataset,7.689571380615234,10.684680938720703,6.245465278625488,10.044782638549805,13.16403869562219,11.82808077425193,-1.3359579213702606,1.579529128685389,54.25811818800418,58.12821663581557,3.8700984478113867,96.0678939819336,67.24752578735351,False
446,2483,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.6465967297554016,3.9184937477111816,0.0,3.9714834233296257,3.9714834233296257,3.9714834233296257,180.0,80.62997063796381,-99.37002936203619,96.0678939819336,67.24752578735351,False
447,2491,coupled_full_random,parent_cached_dataset,3.665083169937134,25.952463150024414,5.6596832275390625,23.262109756469727,26.209982415025227,23.94071353485796,-2.2692688801672674,3.3490940225674226,81.96167878268992,76.32559491675349,-5.636083865936428,96.0678939819336,67.24752578735351,False
448,2502,coupled_full_random,parent_cached_dataset,-46.371849060058594,-1.7459096908569336,-45.683692932128906,-2.0689685344696045,46.40470435093284,45.73051968558492,-0.6741846653479158,0.7602143597982983,-177.84382050959053,-177.4069036613371,0.4369168482534178,96.0678939819336,67.24752578735351,False
449,2512,coupled_full_random,parent_cached_dataset,13.997002601623535,-9.592187881469727,13.830866813659668,-9.295514106750488,16.968386787885013,16.664316947477616,-0.30406984040739715,0.3400241589189456,-34.42295791184436,-33.90444421201485,0.5185136998294979,96.0678939819336,67.24752578735351,False
450,2513,coupled_full_random,parent_cached_dataset,-0.0,-0.0,6.224665641784668,-2.1211719512939453,0.0,6.576156384923544,6.576156384923544,6.576156384923544,-180.0,-18.817509453286043,161.18249054671395,96.0678939819336,67.24752578735351,False
451,2514,coupled_full_random,parent_cached_dataset,13.768773078918457,-55.57364273071289,15.448858261108398,-55.70307540893555,57.25389836910381,57.805707603880926,0.5518092347771173,1.6850635114458143,-76.08476130860157,-74.49901786804082,1.5857434405607478,96.0678939819336,67.24752578735351,False
452,2516,coupled_full_random,parent_cached_dataset,46.6746826171875,-43.96550750732422,46.627960205078125,-41.814598083496094,64.12091583712578,62.63088124695887,-1.490034590166907,2.1514168199830443,-43.28797689042487,-41.88483081431609,1.4031460761087828,96.0678939819336,67.24752578735351,False
453,2545,coupled_full_random,parent_cached_dataset,-19.915508270263672,-27.82496452331543,-21.233152389526367,-23.847253799438477,34.21777491869837,31.930209428872875,-2.287565489825493,4.190270710571488,-125.59290694806589,-131.68127572853766,-6.088368780471768,96.0678939819336,67.24752578735351,False
454,2549,coupled_full_random,parent_cached_dataset,-70.11851501464844,-15.147127151489258,-70.70457458496094,-21.184036254882812,71.735915752173,73.80989269256861,2.0739769403956103,6.065289551422161,-167.8101739605257,-163.3210808196498,4.4890931408758945,96.0678939819336,67.24752578735351,True
455,2559,coupled_full_random,parent_cached_dataset,-0.3599027097225189,3.2723701000213623,4.251522064208984,1.4300611019134521,3.292102068888423,4.485589662202924,1.1934875933145008,4.965817242925739,96.27629508703706,18.591112283498447,-77.68518280353861,96.0678939819336,67.24752578735351,False
456,2578,coupled_full_random,parent_cached_dataset,-43.17268753051758,-69.19576263427734,-39.473392486572266,-72.38246154785156,81.55939256239566,82.44616094230943,0.8867683799137751,4.882605225485003,-121.96090414771173,-118.60560933033861,3.355294817373135,96.0678939819336,67.24752578735351,True
457,2585,coupled_full_random,parent_cached_dataset,48.472591400146484,-54.919063568115234,49.46284866333008,-53.78180694580078,73.2509089380073,73.06884531896532,-0.18206361904198332,1.5079662039601351,-48.56777473868953,-47.39541587784017,1.1723588608493571,96.0678939819336,67.24752578735351,True
458,2586,coupled_full_random,parent_cached_dataset,0.0,0.0,-1.4667876958847046,0.8500723838806152,0.0,1.695313895016269,1.695313895016269,1.695313895016269,0.0,149.90569296711502,149.905692967115,96.0678939819336,67.24752578735351,False
459,2599,coupled_full_random,parent_cached_dataset,0.0,-0.0,-3.6684634685516357,9.620936393737793,0.0,10.296603387158616,10.296603387158616,10.296603387158616,-0.0,110.87185117648959,110.8718511764896,96.0678939819336,67.24752578735351,False
460,2600,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.5494803786277771,-2.647956371307373,0.0,2.7043671405421703,2.7043671405421703,2.7043671405421703,-180.0,-101.7231315137493,78.27686848625069,96.0678939819336,67.24752578735351,False
461,2605,coupled_full_random,parent_cached_dataset,0.9306953549385071,78.37158203125,6.034359931945801,82.0202865600586,78.37710803496549,82.24196560869883,3.864857573733346,6.273789672370869,89.31962060794345,85.79224142464749,-3.5273791832959773,96.0678939819336,67.24752578735351,True
462,2614,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-2.812328815460205,0.5758389830589294,0.0,2.870676558004775,2.870676558004775,2.870676558004775,-180.0,168.42833409488347,-11.57166590511656,96.0678939819336,67.24752578735351,False
463,2616,coupled_full_random,parent_cached_dataset,26.35586929321289,-52.85588073730469,27.585786819458008,-51.046165466308594,59.06247518278504,58.02315609532404,-1.0393190874610028,2.1880965434462376,-63.49748294705208,-61.612831175685976,1.8846517713660944,96.0678939819336,67.24752578735351,False
464,2625,coupled_full_random,parent_cached_dataset,-41.70606994628906,-24.265331268310547,-34.69709396362305,-22.548967361450195,48.25145150071245,41.380481613778166,-6.870969886934283,7.216068831875287,-149.80839604587288,-146.98094295088185,2.8274530949910286,96.0678939819336,67.24752578735351,False
465,2627,coupled_full_random,parent_cached_dataset,7.1844563484191895,-53.42145919799805,6.695836067199707,-45.0389289855957,53.90239990822033,45.5339361883897,-8.368463719830629,8.396759049839234,-82.34045816096845,-81.54390176756722,0.7965563934012323,96.0678939819336,67.24752578735351,False
466,2631,coupled_full_random,parent_cached_dataset,-6.828237056732178,31.51675796508789,-7.42266845703125,29.289941787719727,32.24795891111345,30.215835201943648,-2.0321237091698023,2.3047904411139157,102.22443880555512,104.22054051857461,1.9961017130194705,96.0678939819336,67.24752578735351,False
467,2643,coupled_full_random,parent_cached_dataset,12.591215133666992,8.216156959533691,17.21080207824707,4.294101715087891,15.034757521356259,17.73840516270035,2.703647641344091,6.059958818261022,33.125689913070886,14.009298251117096,-19.1163916619538,96.0678939819336,67.24752578735351,False
468,2644,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.6652689576148987,2.9340806007385254,0.0,3.0085564242001777,3.0085564242001777,3.0085564242001777,180.0,77.2248442975755,-102.7751557024245,96.0678939819336,67.24752578735351,False
469,2651,coupled_full_random,parent_cached_dataset,-3.537487030029297,13.037158012390137,5.611151695251465,11.361324310302734,13.508564080895269,12.671413237322792,-0.837150843572477,9.300860665699641,105.18104746718538,63.716070591317276,-41.4649768758681,96.0678939819336,67.24752578735351,False
470,2658,coupled_full_random,parent_cached_dataset,-14.707043647766113,7.503098011016846,-14.180657386779785,21.675992965698242,16.51040922025322,25.902504028958894,9.392094808705675,14.182666670700138,152.97067200482377,123.19312398094098,-29.777548023882787,96.0678939819336,67.24752578735351,False
