validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
253,1366,coupled_full_random,parent_cached_dataset,-4.885226726531982,6.012693405151367,-1.8665211200714111,5.726623058319092,7.747123476102154,6.023131473224252,-1.7239920028779023,3.032230166364886,129.09336143308246,108.0527306522466,-21.04063078083587,95.95117950439453,67.16582565307617,False
254,1378,coupled_full_random,parent_cached_dataset,-5.401245594024658,-4.4860639572143555,-15.129467010498047,-2.1200594902038574,7.0212693863138815,15.27728458410565,8.256015197791768,10.011806483639461,-140.28830012484676,-172.02320600078582,-31.734905875939063,95.95117950439453,67.16582565307617,False
255,1379,coupled_full_random,parent_cached_dataset,2.185495376586914,-1.9911938905715942,1.9680914878845215,-1.6736860275268555,2.956559343380819,2.583526470431866,-0.37303287294895293,0.38480604714343936,-42.336494558214135,-40.378194434776624,1.9583001234375104,95.95117950439453,67.16582565307617,False
256,1386,coupled_full_random,parent_cached_dataset,-10.32886028289795,-66.09351348876953,-7.010260105133057,-62.62235641479492,66.89572392936478,63.0135165633789,-3.8822073659858773,4.802295135876714,-98.88213903127476,-96.3873834437888,2.4947555874859404,95.95117950439453,67.16582565307617,False
257,1389,coupled_full_random,parent_cached_dataset,-59.93867492675781,55.13679885864258,-63.289371490478516,48.64396286010742,81.4414595912546,79.82342805464637,-1.6180315366082283,7.306441457098233,137.3894554013316,142.45426138601752,5.064805984685933,95.95117950439453,67.16582565307617,True
258,1390,coupled_full_random,parent_cached_dataset,6.559996128082275,-9.793425559997559,6.140468597412109,-9.766255378723145,11.787482063598992,11.536251502036656,-0.2512305615623358,0.42040643161194813,-56.18437177174584,-57.84064273190464,-1.6562709601587926,95.95117950439453,67.16582565307617,False
259,1407,coupled_full_random,parent_cached_dataset,-2.995176315307617,31.949474334716797,-1.5137519836425781,30.445518493652344,32.08956203229497,30.483127159386203,-1.6064348729087676,2.1110426860490277,95.3556705543083,92.84640370139384,-2.5092668529144646,95.95117950439453,67.16582565307617,False
260,1415,coupled_full_random,parent_cached_dataset,-36.18253707885742,-61.61098861694336,-21.462018966674805,-36.084747314453125,71.44991188112142,41.984845443014805,-29.465066438106618,29.466636192888643,-120.42461222592344,-120.74278752722176,-0.31817530129831084,95.95117950439453,67.16582565307617,True
261,1418,coupled_full_random,parent_cached_dataset,13.087553977966309,30.03022003173828,11.693272590637207,30.367313385009766,32.75817736506103,32.54084120151691,-0.21733616354411822,1.4344519914839178,66.45181193480099,68.94024316048451,2.4884312256835415,95.95117950439453,67.16582565307617,False
262,1427,coupled_full_random,parent_cached_dataset,29.68560791015625,17.79143714904785,29.65973663330078,15.288420677185059,34.60882189303836,33.36818520626113,-1.2406366867772292,2.5031501715603475,30.935467289947717,27.26931423490538,-3.6661530550423436,95.95117950439453,67.16582565307617,False
263,1429,coupled_full_random,parent_cached_dataset,-1.0784019231796265,-6.710546493530273,-3.2520852088928223,-3.8343875408172607,6.796645124600001,5.027781421171182,-1.7688637034288188,3.6051614870710202,-99.12952091943386,-130.30250391859414,-31.172982999160297,95.95117950439453,67.16582565307617,False
264,1430,coupled_full_random,parent_cached_dataset,39.183616638183594,-17.19499969482422,31.7445011138916,-17.626066207885742,42.790464210535774,36.309662087860815,-6.480802122674959,7.451594334264658,-23.693372593116578,-29.0411304793128,-5.347757886196234,95.95117950439453,67.16582565307617,False
265,1431,coupled_full_random,parent_cached_dataset,44.43678283691406,60.54738998413086,44.75957489013672,60.48284149169922,75.10402188155764,75.24356224459186,0.13954036303421447,0.32918265066509156,53.72440681177483,53.4971680693265,-0.22723874244832132,95.95117950439453,67.16582565307617,True
266,1436,coupled_full_random,parent_cached_dataset,26.539722442626953,-15.028016090393066,25.37006187438965,-14.788553237915039,30.499149741341803,29.365649088365245,-1.1335006529765579,1.1939213971640377,-29.5205421312236,-30.23848917648903,-0.7179470452654186,95.95117950439453,67.16582565307617,False
267,1438,coupled_full_random,parent_cached_dataset,-39.79448318481445,-22.43140983581543,-35.76347351074219,-25.03683090209961,45.6811672264271,43.65625887743804,-2.024908348989058,4.799714358699024,-150.59085287311152,-145.00539995589546,5.58545291721606,95.95117950439453,67.16582565307617,False
268,1450,coupled_full_random,parent_cached_dataset,-4.385848522186279,-1.4361399412155151,-4.132815837860107,6.632518291473389,4.614993520073249,7.814759473995116,3.199765953921867,8.072624803326098,-161.86903854275397,121.92761657779496,-76.20334487945104,95.95117950439453,67.16582565307617,False
269,1455,coupled_full_random,parent_cached_dataset,-96.28790283203125,5.192344665527344,-89.85408782958984,-1.478827953338623,96.4278003218798,89.86625635800804,-6.561543963871756,9.2681454237807,176.91330313015018,-179.05710520980662,4.029591660043195,95.95117950439453,67.16582565307617,True
270,1456,coupled_full_random,parent_cached_dataset,-87.22032928466797,-28.019733428955078,-60.22559356689453,-16.673919677734375,91.61054143468213,62.491133114261146,-29.119408320420987,29.282131858008935,-162.19026420625343,-164.52484060119224,-2.334576394938807,95.95117950439453,67.16582565307617,True
271,1461,coupled_full_random,parent_cached_dataset,30.941720962524414,35.36540603637695,35.17055892944336,38.25419616699219,46.990446265603076,51.96490873456979,4.974462468966713,5.121345425686022,48.81683625196049,47.40485153775566,-1.4119847142048343,95.95117950439453,67.16582565307617,False
272,1466,coupled_full_random,parent_cached_dataset,0.49446922540664673,0.0977533683180809,-0.642994225025177,4.316951274871826,0.5040392205888145,4.364574421754453,3.8605352011656384,4.369834559309514,11.182808216653514,98.4717163960899,87.28890817943636,95.95117950439453,67.16582565307617,False
273,1473,coupled_full_random,parent_cached_dataset,-0.0,0.0,2.0160036087036133,-3.531555414199829,0.0,4.066467040794763,4.066467040794763,4.066467040794763,180.0,-60.279928705806874,119.72007129419313,95.95117950439453,67.16582565307617,False
274,1476,coupled_full_random,parent_cached_dataset,-61.099605560302734,17.80001449584961,-61.212467193603516,16.89862823486328,63.63962850046371,63.50220292358451,-0.13742557687919543,0.9084244271078541,163.75768965063176,164.56702702451696,0.8093373738851994,95.95117950439453,67.16582565307617,False
275,1480,coupled_full_random,parent_cached_dataset,-13.444424629211426,-58.279537200927734,14.023697853088379,-40.716766357421875,59.810174802995405,43.064128507141504,-16.7460462958539,32.60289362010868,-102.99023029527194,-70.9952311221579,31.994999173114024,95.95117950439453,67.16582565307617,False
276,1503,coupled_full_random,parent_cached_dataset,25.297887802124023,80.2626953125,30.978288650512695,84.11605834960938,84.1551150321599,89.63908544819817,5.483970416038275,6.8640629727687905,72.50574185873158,69.78224074714225,-2.7235011115893144,95.95117950439453,67.16582565307617,True
277,1504,coupled_full_random,parent_cached_dataset,21.489253997802734,2.791254997253418,37.80227279663086,28.5537109375,21.669774845202546,47.374320437270704,25.704545592068158,30.492928990244053,7.400755664305139,37.06534755303115,29.664591888726022,95.95117950439453,67.16582565307617,False
278,1513,coupled_full_random,parent_cached_dataset,-0.0,0.0,11.287971496582031,12.654502868652344,0.0,16.95743917460354,16.95743917460354,16.95743917460354,180.0,48.26664757322035,-131.73335242677965,95.95117950439453,67.16582565307617,False
279,1516,coupled_full_random,parent_cached_dataset,-93.13046264648438,-22.9191951751709,-93.86469268798828,-18.77022933959961,95.90918923766272,95.72304865011168,-0.18614058755103713,4.213432242078255,-166.17438076028424,-168.6916576470304,-2.517276886746174,95.95117950439453,67.16582565307617,True
280,1521,coupled_full_random,parent_cached_dataset,-15.755229949951172,-12.36298656463623,4.579104900360107,23.980693817138672,20.026749800534642,24.413968903884818,4.387219103350176,41.64550729066935,-141.87904343934105,79.18952736939914,-138.93142919125978,95.95117950439453,67.16582565307617,False
281,1522,coupled_full_random,parent_cached_dataset,-13.82487964630127,42.41567611694336,-11.810455322265625,44.73644256591797,44.61184683121911,46.26917060390114,1.6573237726820267,3.0730867654449137,108.05275608357046,104.78871890267801,-3.264037180892444,95.95117950439453,67.16582565307617,False
282,1527,coupled_full_random,parent_cached_dataset,30.879077911376953,-19.573211669921875,32.25886535644531,-21.3510684967041,36.55992433980757,38.6846548393057,2.1247304994981278,2.2504640166206697,-32.369239271883764,-33.499248210700145,-1.1300089388163883,95.95117950439453,67.16582565307617,False
283,1530,coupled_full_random,parent_cached_dataset,0.0,-0.0,-18.421598434448242,2.2393510341644287,0.0,18.55720835509154,18.55720835509154,18.55720835509154,-0.0,173.0690643357475,173.0690643357475,95.95117950439453,67.16582565307617,False
284,1542,coupled_full_random,parent_cached_dataset,-4.836150646209717,-13.253504753112793,12.0704927444458,13.135639190673828,14.10828626423557,17.83933328466299,3.7310470204274218,31.340413348018977,-110.04682288171506,47.41973298455991,157.46655586627497,95.95117950439453,67.16582565307617,False
285,1551,coupled_full_random,parent_cached_dataset,-78.38239288330078,-35.55260467529297,-73.47659301757812,-35.69831085205078,86.06850302700626,81.68952882200054,-4.3789742050057185,4.907963183691358,-155.60195552189074,-154.0873849035585,1.5145706183322432,95.95117950439453,67.16582565307617,True
286,1567,coupled_full_random,parent_cached_dataset,-38.42991256713867,-62.79639434814453,-35.76178741455078,-59.962039947509766,73.62231538769751,69.81655730376771,-3.8057580839298026,3.8926156627992206,-121.46564933306747,-120.81215113963282,0.6534981934346433,95.95117950439453,67.16582565307617,True
287,1570,coupled_full_random,parent_cached_dataset,-28.360754013061523,31.043500900268555,-25.72085952758789,28.414913177490234,42.047964473139004,38.32714319802895,-3.7208212751100547,3.7253880751909607,132.4142306022005,132.1510396699243,-0.2631909322761885,95.95117950439453,67.16582565307617,False
288,1575,coupled_full_random,parent_cached_dataset,49.023921966552734,-33.77714538574219,47.12978744506836,-29.569272994995117,59.5335239624887,55.63774591111569,-3.8957780513730143,4.6145352574544605,-34.56657479858083,-32.10419875631949,2.462376042261326,95.95117950439453,67.16582565307617,False
289,1576,coupled_full_random,parent_cached_dataset,78.95742797851562,-35.75016784667969,63.21329879760742,-48.18428421020508,86.67381342740293,79.48362340586527,-7.19019002153766,20.062025157167337,-24.359960466147875,-37.316431396177094,-12.956470930029212,95.95117950439453,67.16582565307617,True
290,1580,coupled_full_random,parent_cached_dataset,-62.13350296020508,2.3696706295013428,-50.20914077758789,7.127302169799805,62.17867422998125,50.712486172966045,-11.466188057015202,12.838437262201099,177.81589080967322,171.92071181751615,-5.895178992157071,95.95117950439453,67.16582565307617,False
291,1582,coupled_full_random,parent_cached_dataset,-44.40067672729492,19.87910270690918,-46.60170364379883,19.525819778442383,48.64770105846311,50.52698705171984,1.8792859932567296,2.2291990298582065,155.88094887772874,157.26662352287673,1.3856746451479864,95.95117950439453,67.16582565307617,False
292,1591,coupled_full_random,parent_cached_dataset,-9.368907928466797,-6.5098724365234375,7.995875835418701,8.430692672729492,11.408543943549308,11.619406581983757,0.21086263843444897,22.907557725570122,-145.2069620813759,46.51628463129428,-168.27675328732983,95.95117950439453,67.16582565307617,False
293,1609,coupled_full_random,parent_cached_dataset,-7.528913497924805,64.02384185791016,-12.021259307861328,52.60742950439453,64.46500496165282,53.963434975978714,-10.50156998567411,12.268481646135287,96.70692107684178,102.87159000118257,6.164668924340788,95.95117950439453,67.16582565307617,False
294,1610,coupled_full_random,parent_cached_dataset,0.0,0.0,0.9582066535949707,4.588859558105469,0.0,4.687834471801408,4.687834471801408,4.687834471801408,0.0,78.20545621248091,78.2054562124809,95.95117950439453,67.16582565307617,False
295,1613,coupled_full_random,parent_cached_dataset,-0.11534953862428665,1.2072787284851074,1.2618008852005005,-0.613875687122345,1.2127767495765465,1.4032051999378772,0.19042845036133071,2.2832316341815413,95.4577621624617,-25.94327246664927,-121.40103462911097,95.95117950439453,67.16582565307617,False
296,1617,coupled_full_random,parent_cached_dataset,-17.229694366455078,-43.04441452026367,-18.541017532348633,-40.845619201660156,46.364684721819685,44.856815971509704,-1.5078687503099815,2.5601307190301497,-111.8150960458676,-114.41468323309373,-2.5995871872261205,95.95117950439453,67.16582565307617,False
297,1622,coupled_full_random,parent_cached_dataset,-33.28199768066406,-17.401948928833008,-20.105770111083984,-16.447473526000977,37.556879478165385,25.976169408676505,-11.58071006948888,13.210753054234777,-152.39656462207387,-140.7152058139557,11.681358808118176,95.95117950439453,67.16582565307617,False
298,1629,coupled_full_random,parent_cached_dataset,-31.694446563720703,-30.373748779296875,-28.06159019470215,-29.109285354614258,43.89877626868869,40.432701345714754,-3.466074922973938,3.8466236039257558,-136.21896555150036,-133.95013340527282,2.2688321462275383,95.95117950439453,67.16582565307617,False
299,1640,coupled_full_random,parent_cached_dataset,53.172794342041016,32.0654182434082,52.091453552246094,29.158727645874023,62.09297146429445,59.697160159525765,-2.395811304768685,3.1013139366191087,31.091733829098033,29.238370165784172,-1.8533636633138713,95.95117950439453,67.16582565307617,False
300,1642,coupled_full_random,parent_cached_dataset,40.41432571411133,20.007667541503906,36.524715423583984,13.651522636413574,45.09572577725775,38.992549378904506,-6.103176398353241,7.451821674374797,26.338343576502652,20.493794202574033,-5.844549373928629,95.95117950439453,67.16582565307617,False
301,1653,coupled_full_random,parent_cached_dataset,60.92345428466797,66.38645935058594,44.293251037597656,-9.482282638549805,90.10454631750291,45.296862711638084,-44.807683605864824,77.67000496364679,47.457116002611826,-12.083467038326608,-59.54058304093843,95.95117950439453,67.16582565307617,True
302,1654,coupled_full_random,parent_cached_dataset,-77.87105560302734,0.4680124819278717,-67.62214660644531,7.439742088317871,77.87246199018634,68.03017326160703,-9.842288728579305,12.395368059272583,179.65565103865856,173.72160820938262,-5.934042829275938,95.95117950439453,67.16582565307617,True
303,1658,coupled_full_random,parent_cached_dataset,22.607988357543945,-11.87808609008789,24.732725143432617,-13.272309303283691,25.538403762537353,28.068877556158437,2.530473793621084,2.541331300228789,-27.71713630622221,-28.219318088860025,-0.5021817826378197,95.95117950439453,67.16582565307617,False
304,1669,coupled_full_random,parent_cached_dataset,25.72083854675293,38.72329330444336,26.16434097290039,41.37777328491211,46.48714854548598,48.95602986929986,2.468881323813882,2.6912744878046273,56.407038260109374,57.693670212367,1.2866319522576362,95.95117950439453,67.16582565307617,False
305,1689,coupled_full_random,parent_cached_dataset,-2.0650157928466797,0.25605207681655884,-15.336958885192871,9.169092178344727,2.080829856270876,17.86881527189419,15.787985415623313,15.987080949877155,172.93167490262377,149.1272064086155,-23.804468494008262,95.95117950439453,67.16582565307617,False
306,1691,coupled_full_random,parent_cached_dataset,7.435823440551758,2.6879351139068604,5.724782466888428,6.310961723327637,7.906735446164395,8.520643882154664,0.6139084359902691,4.006742196114664,19.874139119077583,47.78828459625331,27.914145477175737,95.95117950439453,67.16582565307617,False
307,1692,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.04535837471485138,2.3917925357818604,0.0,2.3922225892208684,2.3922225892208684,2.3922225892208684,-180.0,88.91356298017435,-91.08643701982567,95.95117950439453,67.16582565307617,False
308,1694,coupled_full_random,parent_cached_dataset,5.82282829284668,23.19303321838379,12.371556282043457,11.925423622131348,23.91280241203506,17.183455223180736,-6.729347188854323,13.032454269632002,75.90664382990128,43.948073114141614,-31.958570715759663,95.95117950439453,67.16582565307617,False
309,1695,coupled_full_random,parent_cached_dataset,-54.24259567260742,14.826712608337402,-57.60555648803711,19.395450592041016,56.23246919771709,60.78308680845962,4.550617610742535,5.672994994696511,164.71216936281755,161.39192464643756,-3.320244716379989,95.95117950439453,67.16582565307617,False
310,1700,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.1599925756454468,-5.846714973449707,0.0,5.960676031820012,5.960676031820012,5.960676031820012,-180.0,-101.22179883745515,78.77820116254486,95.95117950439453,67.16582565307617,False
311,1702,coupled_full_random,parent_cached_dataset,-2.3925342559814453,-4.561172008514404,0.6985036134719849,5.387791633605957,5.150583487072121,5.432881922625207,0.282298435553086,10.418080085247379,-117.67897596862454,82.61305553149555,-159.70796849987994,95.95117950439453,67.16582565307617,False
312,1707,coupled_full_random,parent_cached_dataset,-21.156024932861328,-44.49204635620117,-16.97160530090332,-35.009246826171875,49.26580538184882,38.90607600138409,-10.359729380464728,10.364982131342025,-115.43114743819004,-115.86294461672108,-0.43179717853104194,95.95117950439453,67.16582565307617,False
313,1713,coupled_full_random,parent_cached_dataset,5.947521686553955,-2.5487616062164307,5.74081563949585,-2.614469051361084,6.470641385315104,6.308122749852373,-0.16251863546273082,0.21689826702356416,-23.197155976648464,-24.485359592743684,-1.2882036160952168,95.95117950439453,67.16582565307617,False
314,1714,coupled_full_random,parent_cached_dataset,12.647063255310059,14.643717765808105,11.616386413574219,15.016571998596191,19.349074370327326,18.985201286752133,-0.3638730835751929,1.0960451774441407,49.184431841996485,52.2754991217321,3.0910672797356256,95.95117950439453,67.16582565307617,False
315,1715,coupled_full_random,parent_cached_dataset,1.1073423624038696,31.494802474975586,4.364485263824463,36.18644714355469,31.514263279431148,36.44869940740572,4.934436127974571,5.711436734875146,87.9863369700961,83.12271568609864,-4.863621283997475,95.95117950439453,67.16582565307617,False
316,1718,coupled_full_random,parent_cached_dataset,-29.22024917602539,-50.23286056518555,-28.928722381591797,-47.61835861206055,58.1133654374825,55.7169548300875,-2.396410607394998,2.6307049121418324,-120.18638845971033,-121.2791812321764,-1.0927927724660549,95.95117950439453,67.16582565307617,False
317,1724,coupled_full_random,parent_cached_dataset,-16.77553939819336,18.61288070678711,-19.7159481048584,19.258129119873047,25.057095807483865,27.560735601053388,2.5036397935695227,3.0103735443996795,132.0279129679721,135.67300860155848,3.6450956335863793,95.95117950439453,67.16582565307617,False
318,1731,coupled_full_random,parent_cached_dataset,51.51847457885742,-60.33201599121094,43.497459411621094,-66.7276611328125,79.33539800427116,79.65305854467285,0.3176605404016897,10.2587017253806,-49.50545592970641,-56.90105791640098,-7.395601986694572,95.95117950439453,67.16582565307617,True
319,1736,coupled_full_random,parent_cached_dataset,28.069931030273438,23.027908325195312,22.815292358398438,23.483535766601562,36.3071010943852,32.741625150570165,-3.565475943815038,5.274355310113898,39.36464478267881,45.82690794095872,6.46226315827991,95.95117950439453,67.16582565307617,False
320,1737,coupled_full_random,parent_cached_dataset,-0.0,-0.0,14.501108169555664,-3.2720792293548584,0.0,14.865686685394977,14.865686685394977,14.865686685394977,-180.0,-12.715465980878742,167.28453401912122,95.95117950439453,67.16582565307617,False
321,1738,coupled_full_random,parent_cached_dataset,-76.63890075683594,-10.109463691711426,-43.137088775634766,-6.257350921630859,77.30279662049867,43.58856350688136,-33.71423311361731,33.722547039290674,-172.48547872334643,-171.7463956705215,0.7390830528249239,95.95117950439453,67.16582565307617,True
322,1741,coupled_full_random,parent_cached_dataset,14.214676856994629,5.142036437988281,15.792710304260254,5.095479488372803,15.116136307879005,16.594384892809856,1.478248584930851,1.5787200860971302,19.887152519993602,17.882169255458535,-2.0049832645350705,95.95117950439453,67.16582565307617,False
323,1744,coupled_full_random,parent_cached_dataset,-8.097945213317871,32.44911193847656,-0.8139767050743103,27.2950382232666,33.444305677853144,27.307172495261906,-6.1371331825912385,8.923041695010852,104.01242212931217,91.7081350706435,-12.304287058668677,95.95117950439453,67.16582565307617,False
324,1756,coupled_full_random,parent_cached_dataset,-49.08479309082031,-51.48356628417969,-43.28391647338867,-31.16297149658203,71.13279489873968,53.33505618045294,-17.797738718286737,21.132362434247767,-133.63363064260324,-144.24737542927124,-10.613744786668008,95.95117950439453,67.16582565307617,True
325,1763,coupled_full_random,parent_cached_dataset,6.578000545501709,-2.376253128051758,5.288816928863525,-1.2106215953826904,6.994045331937486,5.425604957443948,-1.5684403744935382,1.7380135981518516,-19.861871894551413,-12.893008678320975,6.968863216230432,95.95117950439453,67.16582565307617,False
326,1764,coupled_full_random,parent_cached_dataset,29.983911514282227,58.97956466674805,26.894115447998047,71.0267105102539,66.16361536354721,75.94792328719502,9.784307923647816,12.437064070990617,63.05221915424623,69.26093342267909,6.208714268432857,95.95117950439453,67.16582565307617,False
327,1769,coupled_full_random,parent_cached_dataset,-5.9246826171875,8.814885139465332,-1.7133549451828003,7.409665584564209,10.620925766446655,7.605177791692816,-3.0157479747538396,4.43958587691116,123.90593561022072,103.01981147118572,-20.88612413903502,95.95117950439453,67.16582565307617,False
328,1774,coupled_full_random,parent_cached_dataset,-14.579747200012207,-69.59894561767578,-17.6091365814209,-68.52950286865234,71.10964955270455,70.75573796214528,-0.353911590559278,3.212616973377085,-101.83136698027417,-104.41078517847495,-2.579418198200784,95.95117950439453,67.16582565307617,True
329,1776,coupled_full_random,parent_cached_dataset,14.217068672180176,10.643123626708984,14.905865669250488,9.61003589630127,17.759536090869545,17.73520852084743,-0.024327570022116163,1.241656781035743,36.819109856425584,32.81048472472672,-4.008625131698864,95.95117950439453,67.16582565307617,False
330,1783,coupled_full_random,parent_cached_dataset,-42.043968200683594,85.46832275390625,-37.614654541015625,86.27204895019531,95.2498265427606,94.1155070448268,-1.1343194979338023,4.501643621425683,116.19370655889378,113.5572246779576,-2.6364818809361736,95.95117950439453,67.16582565307617,True
331,1821,coupled_full_random,parent_cached_dataset,-77.97095489501953,59.937103271484375,-67.88359832763672,22.583736419677734,98.34595139515278,71.54165271072091,-26.80429868443187,38.69145613288764,142.4501350787391,161.59857980761808,19.148444728878985,95.95117950439453,67.16582565307617,True
332,1824,coupled_full_random,parent_cached_dataset,13.3098726272583,-56.29197692871094,16.0775203704834,-53.48019790649414,57.844095428110585,55.84458997415138,-1.9995054539592019,3.9453739113495216,-76.69709545430992,-73.26787308664936,3.429222367660543,95.95117950439453,67.16582565307617,False
333,1832,coupled_full_random,parent_cached_dataset,36.417293548583984,-14.020294189453125,35.41072463989258,-17.25725746154785,39.02291530066084,39.392034151798306,0.3691188511374648,3.3898543025968544,-21.0562070690236,-25.98208096509506,-4.925873896071465,95.95117950439453,67.16582565307617,False
334,1836,coupled_full_random,parent_cached_dataset,0.0,0.0,-6.822487831115723,14.231062889099121,0.0,15.781935596092652,15.781935596092652,15.781935596092652,0.0,115.61343988486844,115.61343988486846,95.95117950439453,67.16582565307617,False
335,1837,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-14.28683090209961,2.6715214252471924,0.0,14.534461254231033,14.534461254231033,14.534461254231033,-180.0,169.4084714783994,-10.591528521600594,95.95117950439453,67.16582565307617,False
336,1844,coupled_full_random,parent_cached_dataset,-63.668304443359375,0.42529332637786865,-64.91658782958984,-0.08681125938892365,63.669724870661696,64.91664587478013,1.246921004118434,1.3492451664180174,179.61727973671833,-179.9233798944377,0.4593403688439821,95.95117950439453,67.16582565307617,False
337,1845,coupled_full_random,parent_cached_dataset,-44.06692123413086,51.69771194458008,-46.28351593017578,52.81276321411133,67.93045684639453,70.22358439419499,2.2931275478004522,2.481256008600832,130.44413986347064,131.23034916823758,0.7862093047669418,95.95117950439453,67.16582565307617,True
338,1850,coupled_full_random,parent_cached_dataset,-0.0,-0.0,10.34990119934082,13.398172378540039,0.0,16.930194267083582,16.930194267083582,16.930194267083582,-180.0,52.31441449763384,-127.68558550236617,95.95117950439453,67.16582565307617,False
339,1854,coupled_full_random,parent_cached_dataset,-36.65114974975586,10.144241333007812,-35.50682067871094,8.06307601928711,38.02909951867561,36.41081583270193,-1.6182836859736796,2.375023807432828,164.52906871923307,167.20594723898725,2.676878519754183,95.95117950439453,67.16582565307617,False
340,1875,coupled_full_random,parent_cached_dataset,42.65204620361328,-43.70298767089844,38.59376907348633,-43.25618362426758,61.06675181076739,57.97047897882115,-3.0962728319462443,4.082798932227397,-45.69725568251266,-48.26021329889643,-2.5629576163837555,95.95117950439453,67.16582565307617,False
341,1880,coupled_full_random,parent_cached_dataset,7.884268283843994,19.143234252929688,17.516735076904297,5.556663513183594,20.7032631252701,18.376956144944003,-2.3263069803260983,16.654708673091047,67.6153609065648,17.60008272575054,-50.01527818081428,95.95117950439453,67.16582565307617,False
342,1890,coupled_full_random,parent_cached_dataset,10.58542537689209,-22.190715789794922,5.958655834197998,-18.27017593383789,24.5861566267118,19.2173075118189,-5.368849114892903,6.064456213326078,-64.4979031450364,-71.93672249460556,-7.438819349569144,95.95117950439453,67.16582565307617,False
343,1893,coupled_full_random,parent_cached_dataset,-7.418671607971191,40.18913269042969,-12.09778881072998,44.17799377441406,40.86811807308825,45.804493535473036,4.936375462384788,6.148589313369225,100.45872263567367,105.31454767978529,4.8558250441116115,95.95117950439453,67.16582565307617,False
344,1902,coupled_full_random,parent_cached_dataset,-6.143274784088135,1.0847889184951782,-6.045398712158203,-3.185425043106079,6.238316445204031,6.833284590459512,0.5949681452554811,4.271335505823763,169.98585527163732,-152.2144789183002,37.79966581006249,95.95117950439453,67.16582565307617,False
345,1903,coupled_full_random,parent_cached_dataset,-9.122450828552246,58.673583984375,-2.108916759490967,52.95670700073242,59.37851940467074,52.99868249551006,-6.37983690916068,9.04833369101657,98.83747525566544,92.28050838523876,-6.556966870426663,95.95117950439453,67.16582565307617,False
346,1905,coupled_full_random,parent_cached_dataset,20.203638076782227,-96.4031753540039,14.742480278015137,-91.85576629638672,98.49750864804871,93.03129863999577,-5.46621000805294,7.1065584948224725,-78.1635777472851,-80.88201757422202,-2.7184398269369012,95.95117950439453,67.16582565307617,True
347,1911,coupled_full_random,parent_cached_dataset,34.50161361694336,56.314613342285156,4.618264675140381,-10.223026275634766,66.0431451254703,11.217782082121595,-54.82536304334871,72.94019488527395,58.505936770362666,-65.6888682399667,-124.19480501032936,95.95117950439453,67.16582565307617,False
348,1917,coupled_full_random,parent_cached_dataset,-8.928547859191895,-8.190225601196289,-1.6312954425811768,-10.183098793029785,12.116053906795367,10.312934880507623,-1.8031190262877441,7.564485203267939,-137.4696015107747,-99.10124680985523,38.3683547009195,95.95117950439453,67.16582565307617,False
349,1925,coupled_full_random,parent_cached_dataset,-54.26681900024414,81.7103042602539,-43.75425338745117,52.36233901977539,98.08904865839267,68.23671472979319,-29.852333928599478,31.173981130417275,123.58959936131444,129.8823128295721,6.292713468257659,95.95117950439453,67.16582565307617,True
350,1926,coupled_full_random,parent_cached_dataset,43.729225158691406,40.26765441894531,34.40434265136719,11.304716110229492,59.445177477934536,36.21402214067868,-23.231155337255856,30.42704765911211,42.640135786802006,18.189695177651412,-24.450440609150604,95.95117950439453,67.16582565307617,False
351,1927,coupled_full_random,parent_cached_dataset,-65.14301300048828,-72.44230651855469,-67.50463104248047,-77.28778076171875,97.42432918172963,102.61713437459127,5.192805192861641,5.390348821498415,-131.96314257022172,-131.13458663076125,0.8285559394604718,95.95117950439453,67.16582565307617,True
352,1928,coupled_full_random,parent_cached_dataset,-75.70050811767578,11.417977333068848,-73.17700958251953,11.470112800598145,76.55675760932388,74.07049492948323,-2.4862626798406495,2.524037036952952,171.4226794429973,171.0916708705471,-0.33100857245020165,95.95117950439453,67.16582565307617,True
353,1932,coupled_full_random,parent_cached_dataset,-14.151412010192871,-50.754878997802734,-12.700654983520508,-50.44687271118164,52.69079809571903,52.02108806386682,-0.6697100318522118,1.4830926549064127,-105.57946708658773,-104.13127340851635,1.4481936780713909,95.95117950439453,67.16582565307617,False
354,1934,coupled_full_random,parent_cached_dataset,-39.97999954223633,22.03296661376953,-28.768367767333984,17.5753116607666,45.64922760793111,33.71217234130218,-11.937055266628931,12.06529629706753,151.1408529825669,148.57820388456113,-2.562649098005778,95.95117950439453,67.16582565307617,False
355,1942,coupled_full_random,parent_cached_dataset,-75.39741516113281,19.092723846435547,-71.06655883789062,20.447572708129883,77.77726092410602,73.94970598125207,-3.8275549428539506,4.53783339608246,165.78982700030525,163.94818948432732,-1.8416375159779363,95.95117950439453,67.16582565307617,True
356,1945,coupled_full_random,parent_cached_dataset,71.52143859863281,62.98918533325195,70.24323272705078,65.03848266601562,95.30453109986307,95.72938927750575,0.4248581776426761,2.415249429814461,41.37048729084692,42.79672216396858,1.4262348731216719,95.95117950439453,67.16582565307617,True
