validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
224,1147,coupled_full_random,parent_cached_dataset,-56.986305236816406,-26.01767349243164,-53.942176818847656,-23.654539108276367,62.64469904550894,58.900727163429835,-3.7439718820791086,3.8537153427130355,-155.46045247473867,-156.3217521050019,-0.8612996302632325,96.0678939819336,67.24752578735351,False
225,1164,coupled_full_random,parent_cached_dataset,-0.0,0.0,-0.3575677275657654,-2.0363681316375732,0.0,2.067522635268027,2.067522635268027,2.067522635268027,180.0,-99.95909264942254,80.04090735057747,96.0678939819336,67.24752578735351,False
226,1171,coupled_full_random,parent_cached_dataset,-38.097862243652344,-54.81371307373047,-17.006893157958984,-30.046985626220703,66.75320403145875,34.526160517910846,-32.227043513547905,32.53028996847256,-124.8009439013469,-119.5102933081412,5.290650593205697,96.0678939819336,67.24752578735351,False
227,1175,coupled_full_random,parent_cached_dataset,-59.979042053222656,23.034442901611328,-64.0242691040039,23.70853614807129,64.2500665012095,68.27299407955032,4.022927578340813,4.101007631947946,158.99113703254568,159.68013392142944,0.6889968888837643,96.0678939819336,67.24752578735351,False
228,1177,coupled_full_random,parent_cached_dataset,-0.5921613574028015,5.881811141967773,3.049931049346924,6.452075004577637,5.911544416053843,7.13662043760672,1.2250760215528773,3.686466868466707,95.74897894055373,64.69964312864074,-31.049335811912982,96.0678939819336,67.24752578735351,False
229,1179,coupled_full_random,parent_cached_dataset,42.880252838134766,-77.89129638671875,44.110328674316406,-78.02264404296875,88.91439780072758,89.62842227336164,0.7140244726340512,1.2370686195843505,-61.16659868820063,-60.51822676949772,0.6483719187029067,96.0678939819336,67.24752578735351,True
230,1186,coupled_full_random,parent_cached_dataset,33.79912185668945,13.827548027038574,34.28416061401367,11.527183532714844,36.51823822042078,36.17014831604065,-0.34808990438012444,2.350944364048604,22.2499451043403,18.583918943692822,-3.666026160647476,96.0678939819336,67.24752578735351,False
231,1187,coupled_full_random,parent_cached_dataset,7.111656665802002,2.4965779781341553,10.085184097290039,5.424860954284668,7.537145489716281,11.451639823604053,3.914494333887772,4.173332789776625,19.343845499179658,28.275985996418644,8.932140497238976,96.0678939819336,67.24752578735351,False
232,1188,coupled_full_random,parent_cached_dataset,26.492137908935547,-27.044105529785156,27.34659194946289,-26.56576919555664,37.857852750680614,38.125794210770415,0.26794146008980135,0.9792330447940765,-45.59070813627628,-44.17023258340245,1.4204755528738247,96.0678939819336,67.24752578735351,False
233,1200,coupled_full_random,parent_cached_dataset,-78.11839294433594,33.486419677734375,-68.96315002441406,36.946495056152344,84.99307983029577,78.23656151841114,-6.7565183118846335,9.787266960041187,156.79700499321586,151.82015082240076,-4.976854170815102,96.0678939819336,67.24752578735351,True
234,1202,coupled_full_random,parent_cached_dataset,-2.7477080821990967,-17.905527114868164,1.4727294445037842,-18.776248931884766,18.11512630279627,18.83391770102047,0.7187913982242016,4.30932122258606,-98.72431589950602,-85.51514387334758,13.209172026158456,96.0678939819336,67.24752578735351,False
235,1204,coupled_full_random,parent_cached_dataset,0.03521480783820152,-0.7099683284759521,-5.95357608795166,-0.9300165772438049,0.7108411286145583,6.025777880819876,5.314936752205318,5.992832187311883,-87.16042589718931,-171.1214986297373,-83.96107273254798,96.0678939819336,67.24752578735351,False
236,1205,coupled_full_random,parent_cached_dataset,25.38261604309082,59.93095397949219,18.51383399963379,40.689693450927734,65.08453304805207,44.70361509426802,-20.38091795378405,20.43052308406738,67.0458369739605,65.53443749820468,-1.511399475755809,96.0678939819336,67.24752578735351,False
237,1211,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.3146098554134369,-1.3756235837936401,0.0,1.4111412421910579,1.4111412421910579,1.4111412421910579,-0.0,-77.11781011104237,-77.11781011104237,96.0678939819336,67.24752578735351,False
238,1227,coupled_full_random,parent_cached_dataset,-8.935745239257812,27.659786224365234,-8.34649658203125,11.254693031311035,29.06735827278605,14.011856423147524,-15.055501849638524,16.41567228756826,107.90352207144733,126.56068487276593,18.657162801318606,96.0678939819336,67.24752578735351,False
239,1238,coupled_full_random,parent_cached_dataset,55.77022171020508,-12.893611907958984,56.39353561401367,-12.372493743896484,57.24126883323335,57.73482017372,0.49355134048665406,0.8124557610091638,-13.017596036356093,-12.374383623224421,0.6432124131316641,96.0678939819336,67.24752578735351,False
240,1263,coupled_full_random,parent_cached_dataset,-10.827839851379395,18.84973907470703,-9.547913551330566,16.16497802734375,21.738325120203186,18.774162239849428,-2.964162880353758,2.9742483445394847,119.87431596169675,120.56840477481327,0.6940888131165366,96.0678939819336,67.24752578735351,False
241,1267,coupled_full_random,parent_cached_dataset,-11.456296920776367,-96.68262481689453,-14.160405158996582,-95.928955078125,97.35900924219278,96.96845619400085,-0.3905530481919328,2.8071728552312853,-96.75768757890658,-98.39698937567529,-1.6393017967687058,96.0678939819336,67.24752578735351,True
242,1271,coupled_full_random,parent_cached_dataset,6.228294372558594,12.740442276000977,4.269932746887207,8.717399597167969,14.181344089308249,9.706975914240438,-4.474368175067811,4.474377348035606,63.94783422290756,63.903589856186265,-0.044244366721301276,96.0678939819336,67.24752578735351,False
243,1280,coupled_full_random,parent_cached_dataset,35.629539489746094,-78.44027709960938,30.66661834716797,-76.77398681640625,86.15301013728353,82.67216298450512,-3.4808471527784093,5.235179994550914,-65.57126099512062,-68.22624490975856,-2.6549839146379384,96.0678939819336,67.24752578735351,True
244,1304,coupled_full_random,parent_cached_dataset,-35.69032669067383,80.07141876220703,-33.858482360839844,79.34114074707031,87.66545227100437,86.26362757747742,-1.4018246935269474,1.972044529957918,114.02402257355705,113.11015257216954,-0.9138700013875223,96.0678939819336,67.24752578735351,True
245,1311,coupled_full_random,parent_cached_dataset,11.480697631835938,65.06102752685547,12.942811965942383,60.5849494934082,66.06620710290464,61.95201761609192,-4.11418948681272,4.708827124402496,79.99258401517693,77.94112350264683,-2.051460512530099,96.0678939819336,67.24752578735351,False
246,1315,coupled_full_random,parent_cached_dataset,72.29545593261719,15.291788101196289,71.29814910888672,13.2128324508667,73.895004782711,72.5121024914305,-1.3829022912805016,2.3057921625108984,11.943053409853736,10.498835849779677,-1.4442175600740654,96.0678939819336,67.24752578735351,True
247,1317,coupled_full_random,parent_cached_dataset,-50.95703887939453,30.52279281616211,-48.328948974609375,28.362720489501953,59.399164073701264,56.03687377572031,-3.3622902979809552,3.4018772764514407,149.0787830998989,149.59268512471547,0.5139020248165593,96.0678939819336,67.24752578735351,False
248,1319,coupled_full_random,parent_cached_dataset,-14.703093528747559,7.853242874145508,33.00797653198242,32.132720947265625,16.668964663572105,46.06558661528957,29.396621951717464,53.53353399359139,151.8923528174902,44.23019808826257,-107.66215472922764,96.0678939819336,67.24752578735351,False
249,1320,coupled_full_random,parent_cached_dataset,-0.0,0.0,-2.553990602493286,1.0119483470916748,0.0,2.7471635289522887,2.7471635289522887,2.7471635289522887,180.0,158.3854187070417,-21.61458129295829,96.0678939819336,67.24752578735351,False
250,1324,coupled_full_random,parent_cached_dataset,-12.788687705993652,-19.683603286743164,-10.2277193069458,-15.984962463378906,23.473277819497632,18.976966753865185,-4.496311065632447,4.498722383208187,-123.01229547064108,-122.61248713654182,0.399808334099248,96.0678939819336,67.24752578735351,False
251,1351,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.7566695809364319,2.1800546646118164,0.0,2.3076367121820227,2.3076367121820227,2.3076367121820227,-0.0,70.8587546843876,70.8587546843876,96.0678939819336,67.24752578735351,False
252,1359,coupled_full_random,parent_cached_dataset,3.081641912460327,-0.1582173854112625,4.144623756408691,-0.5412219166755676,3.0857008308775686,4.1798118672109235,1.0941110363333548,1.1298773701304292,-2.9390941604586582,-7.4398193180795245,-4.500725157620877,96.0678939819336,67.24752578735351,False
253,1366,coupled_full_random,parent_cached_dataset,-4.885226726531982,6.012693405151367,-9.104913711547852,6.867525100708008,7.747123476102154,11.404488357817137,3.657364881714982,4.305403056537281,129.09336143308246,142.97399817641772,13.880636743335259,96.0678939819336,67.24752578735351,False
254,1378,coupled_full_random,parent_cached_dataset,-5.401245594024658,-4.4860639572143555,-9.630465507507324,-2.0626060962677,7.0212693863138815,9.848868452753798,2.827599066439917,4.874366531189716,-140.28830012484676,-167.911301508284,-27.62300138343724,96.0678939819336,67.24752578735351,False
255,1379,coupled_full_random,parent_cached_dataset,2.185495376586914,-1.9911938905715942,1.541318655014038,-2.3279385566711426,2.956559343380819,2.7919457587729757,-0.16461358460784314,0.7268841852474677,-42.336494558214135,-56.4916192059945,-14.155124647780383,96.0678939819336,67.24752578735351,False
256,1386,coupled_full_random,parent_cached_dataset,-10.32886028289795,-66.09351348876953,-8.73386001586914,-59.873008728027344,66.89572392936478,60.506673061103236,-6.389050868261542,6.421736940286342,-98.88213903127476,-98.29937468444388,0.582764346830885,96.0678939819336,67.24752578735351,False
257,1389,coupled_full_random,parent_cached_dataset,-59.93867492675781,55.13679885864258,-59.98125076293945,49.29984664916992,81.4414595912546,77.64164683157033,-3.799812759684272,5.837107485518344,137.3894554013316,140.58249830002813,3.1930428986965467,96.0678939819336,67.24752578735351,True
258,1390,coupled_full_random,parent_cached_dataset,6.559996128082275,-9.793425559997559,6.256477355957031,-9.83168888092041,11.787482063598992,11.65356662815368,-0.13391543544531181,0.30592111198879524,-56.18437177174584,-57.52902311932837,-1.344651347582527,96.0678939819336,67.24752578735351,False
259,1407,coupled_full_random,parent_cached_dataset,-2.995176315307617,31.949474334716797,-3.591660737991333,31.22297477722168,32.08956203229497,31.42887495275403,-0.6606870795409421,0.9399974859247906,95.3556705543083,96.56204125024104,1.2063706959327192,96.0678939819336,67.24752578735351,False
260,1415,coupled_full_random,parent_cached_dataset,-36.18253707885742,-61.61098861694336,-25.169376373291016,-56.95732116699219,71.44991188112142,62.27065072359752,-9.179261157523904,11.956016454545678,-120.42461222592344,-113.84058158713064,6.584030638792797,96.0678939819336,67.24752578735351,True
261,1418,coupled_full_random,parent_cached_dataset,13.087553977966309,30.03022003173828,13.914817810058594,32.52480697631836,32.75817736506103,35.37633705648299,2.6181596914219583,2.6281798781585293,66.45181193480099,66.83771058788307,0.38589865308208005,96.0678939819336,67.24752578735351,False
262,1427,coupled_full_random,parent_cached_dataset,29.68560791015625,17.79143714904785,27.042156219482422,16.789859771728516,34.60882189303836,31.83045089459462,-2.778370998443741,2.8268346403148876,30.935467289947717,31.835205345572426,0.8997380556247094,96.0678939819336,67.24752578735351,False
263,1429,coupled_full_random,parent_cached_dataset,-1.0784019231796265,-6.710546493530273,-3.647355556488037,-7.96245813369751,6.796645124600001,8.758078675504679,1.9614335509046779,2.857762328269218,-99.12952091943386,-114.6110494831921,-15.481528563758246,96.0678939819336,67.24752578735351,False
264,1430,coupled_full_random,parent_cached_dataset,39.183616638183594,-17.19499969482422,30.083328247070312,-18.265108108520508,42.790464210535774,35.19404513034727,-7.596419080188504,9.162989731441083,-23.693372593116578,-31.264052100176233,-7.570679507059651,96.0678939819336,67.24752578735351,False
265,1431,coupled_full_random,parent_cached_dataset,44.43678283691406,60.54738998413086,42.19496154785156,60.33674240112305,75.10402188155764,73.62701449606762,-1.477007385490026,2.2516960488309437,53.72440681177483,55.03396383712199,1.3095570253471465,96.0678939819336,67.24752578735351,True
266,1436,coupled_full_random,parent_cached_dataset,26.539722442626953,-15.028016090393066,25.009443283081055,-15.101949691772461,30.499149741341803,29.215426367288813,-1.2837233740529896,1.5320641251440583,-29.5205421312236,-31.125674258659238,-1.6051321274356383,96.0678939819336,67.24752578735351,False
267,1438,coupled_full_random,parent_cached_dataset,-39.79448318481445,-22.43140983581543,-37.48745346069336,-22.643505096435547,45.6811672264271,43.795404896175505,-1.8857623302515947,2.3167586295416633,-150.59085287311152,-148.8668107912225,1.7240420818890243,96.0678939819336,67.24752578735351,False
268,1450,coupled_full_random,parent_cached_dataset,-4.385848522186279,-1.4361399412155151,-8.0604829788208,7.204823017120361,4.614993520073249,10.811145201128657,6.196151681055408,9.389844473537268,-161.86903854275397,138.2082197753015,-59.92274168194456,96.0678939819336,67.24752578735351,False
269,1455,coupled_full_random,parent_cached_dataset,-96.28790283203125,5.192344665527344,-93.05107116699219,2.144066333770752,96.4278003218798,93.0757694879191,-3.352030833960697,4.446243359922655,176.91330313015018,178.6800343444079,1.7667312142577032,96.0678939819336,67.24752578735351,True
270,1456,coupled_full_random,parent_cached_dataset,-87.22032928466797,-28.019733428955078,-66.61813354492188,-17.51149559020996,91.61054143468213,68.8812615652108,-22.729279869471327,23.127333001763233,-162.19026420625343,-165.27219745923324,-3.081933252979809,96.0678939819336,67.24752578735351,True
271,1461,coupled_full_random,parent_cached_dataset,30.941720962524414,35.36540603637695,26.259258270263672,34.513362884521484,46.990446265603076,43.36727870760484,-3.6231675579982365,4.7593523085644245,48.81683625196049,52.734553997381084,3.917717745420589,96.0678939819336,67.24752578735351,False
272,1466,coupled_full_random,parent_cached_dataset,0.49446922540664673,0.0977533683180809,2.2585508823394775,1.8130658864974976,0.5040392205888145,2.8962492981263526,2.392210077537538,2.4605448842380206,11.182808216653514,38.755973230167406,27.573165013513886,96.0678939819336,67.24752578735351,False
273,1473,coupled_full_random,parent_cached_dataset,-0.0,0.0,3.097681999206543,-1.3201254606246948,0.0,3.367248877050493,3.367248877050493,3.367248877050493,180.0,-23.082034142444268,156.9179658575557,96.0678939819336,67.24752578735351,False
274,1476,coupled_full_random,parent_cached_dataset,-61.099605560302734,17.80001449584961,-60.7449836730957,17.003889083862305,63.63962850046371,63.079991165352546,-0.5596373351111623,0.8715344826788164,163.75768965063176,164.36187001125805,0.6041803606262874,96.0678939819336,67.24752578735351,False
275,1480,coupled_full_random,parent_cached_dataset,-13.444424629211426,-58.279537200927734,2.6895904541015625,-59.14702606201172,59.810174802995405,59.208146304297415,-0.6020284986979902,16.157319692098557,-102.99023029527194,-87.39638479765124,15.593845497620691,96.0678939819336,67.24752578735351,False
276,1503,coupled_full_random,parent_cached_dataset,25.297887802124023,80.2626953125,27.533193588256836,82.88238525390625,84.1551150321599,87.33594068048596,3.1808256483260635,3.4437432172889886,72.50574185873158,71.62372116583572,-0.8820206928958783,96.0678939819336,67.24752578735351,True
277,1504,coupled_full_random,parent_cached_dataset,21.489253997802734,2.791254997253418,33.60377502441406,17.759504318237305,21.669774845202546,38.00807400436023,16.338299159157685,19.256430288071115,7.400755664305139,27.856330769001495,20.45557510469635,96.0678939819336,67.24752578735351,False
278,1513,coupled_full_random,parent_cached_dataset,-0.0,0.0,-3.332634687423706,18.11988067626953,0.0,18.42380334464265,18.42380334464265,18.42380334464265,180.0,100.42145514003015,-79.57854485996985,96.0678939819336,67.24752578735351,False
279,1516,coupled_full_random,parent_cached_dataset,-93.13046264648438,-22.9191951751709,-88.21183776855469,-21.83516502380371,95.90918923766272,90.8741038697084,-5.035085367954309,5.036664775311337,-166.17438076028424,-166.09697522201893,0.07740553826531027,96.0678939819336,67.24752578735351,True
280,1521,coupled_full_random,parent_cached_dataset,-15.755229949951172,-12.36298656463623,-6.547870635986328,6.403781890869141,20.026749800534642,9.158768059702982,-10.86798174083166,20.903757169442212,-141.87904343934105,135.63739637713692,-82.48356018352206,96.0678939819336,67.24752578735351,False
281,1522,coupled_full_random,parent_cached_dataset,-13.82487964630127,42.41567611694336,-16.254413604736328,44.613502502441406,44.61184683121911,47.48231846876459,2.870471637545478,3.276137371353731,108.05275608357046,110.01862625212655,1.96587016855608,96.0678939819336,67.24752578735351,False
282,1527,coupled_full_random,parent_cached_dataset,30.879077911376953,-19.573211669921875,41.12911605834961,-22.091825485229492,36.55992433980757,46.686753378351625,10.126829038544052,10.554937118005633,-32.369239271883764,-28.241734469934407,4.127504801949357,96.0678939819336,67.24752578735351,False
283,1530,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.0436710119247437,-2.0087692737579346,0.0,2.2637144643982814,2.2637144643982814,2.2637144643982814,-0.0,-62.54553191622394,-62.54553191622395,96.0678939819336,67.24752578735351,False
284,1542,coupled_full_random,parent_cached_dataset,-4.836150646209717,-13.253504753112793,-4.668610572814941,-9.4601411819458,14.10828626423557,10.549416849425675,-3.5588694148098945,3.7970616085665405,-110.04682288171506,-116.26648966458004,-6.2196667828649765,96.0678939819336,67.24752578735351,False
285,1551,coupled_full_random,parent_cached_dataset,-78.38239288330078,-35.55260467529297,-84.49685668945312,-40.29648208618164,86.06850302700626,93.61370230324158,7.545199276235323,7.738930192622674,-155.60195552189074,-154.50356375825058,1.0983917636401657,96.0678939819336,67.24752578735351,True
286,1567,coupled_full_random,parent_cached_dataset,-38.42991256713867,-62.79639434814453,-39.43069839477539,-61.452754974365234,73.62231538769751,73.0152112223139,-0.6071041653836176,1.6753922046997034,-121.46564933306747,-122.68595509796542,-1.2203057648979438,96.0678939819336,67.24752578735351,True
287,1570,coupled_full_random,parent_cached_dataset,-28.360754013061523,31.043500900268555,-27.633262634277344,30.225587844848633,42.047964473139004,40.95342921394507,-1.0945352591939326,1.0946348580379026,132.4142306022005,132.43461847495303,0.020387872752536396,96.0678939819336,67.24752578735351,False
288,1575,coupled_full_random,parent_cached_dataset,49.023921966552734,-33.77714538574219,48.7647705078125,-33.881690979003906,59.5335239624887,59.379894124832646,-0.1536298376560552,0.2794445555698592,-34.56657479858083,-34.791516193265394,-0.22494139468454932,96.0678939819336,67.24752578735351,False
289,1576,coupled_full_random,parent_cached_dataset,78.95742797851562,-35.75016784667969,79.59017181396484,-46.671756744384766,86.67381342740293,92.26509809772853,5.591284670325592,10.939902596082554,-24.359960466147875,-30.38740253520703,-6.027442069059163,96.0678939819336,67.24752578735351,True
290,1580,coupled_full_random,parent_cached_dataset,-62.13350296020508,2.3696706295013428,-65.19021606445312,-2.0945687294006348,62.17867422998125,65.22385674499988,3.045182515018631,5.410446197426906,177.81589080967322,-178.15971347052633,4.024395719800452,96.0678939819336,67.24752578735351,False
291,1582,coupled_full_random,parent_cached_dataset,-44.40067672729492,19.87910270690918,-43.94498825073242,20.04458999633789,48.64770105846311,48.300596067525916,-0.34710499093719704,0.48480720975900726,155.88094887772874,155.48088869907858,-0.40006017865016474,96.0678939819336,67.24752578735351,False
292,1591,coupled_full_random,parent_cached_dataset,-9.368907928466797,-6.5098724365234375,1.0752359628677368,1.0604240894317627,11.408543943549308,1.5101760246048446,-9.898367918944464,12.899206607919334,-145.2069620813759,44.60263140807721,-170.1904065105469,96.0678939819336,67.24752578735351,False
293,1609,coupled_full_random,parent_cached_dataset,-7.528913497924805,64.02384185791016,-9.551152229309082,65.84943389892578,64.46500496165282,66.5385035428092,2.0734985811563718,2.7243780550669334,96.70692107684178,98.25293040203564,1.5460093251938645,96.0678939819336,67.24752578735351,False
294,1610,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.7254464626312256,4.468508720397949,0.0,4.527012563978222,4.527012563978222,4.527012563978222,0.0,99.22131379670448,99.22131379670446,96.0678939819336,67.24752578735351,False
295,1613,coupled_full_random,parent_cached_dataset,-0.11534953862428665,1.2072787284851074,-0.8769299983978271,0.5668673515319824,1.2127767495765465,1.0441957749018607,-0.1685809746746858,0.9950535304393804,95.4577621624617,147.12046023064974,51.662698068188035,96.0678939819336,67.24752578735351,False
296,1617,coupled_full_random,parent_cached_dataset,-17.229694366455078,-43.04441452026367,-15.633877754211426,-38.32143783569336,46.364684721819685,41.38780897110328,-4.9768757507164025,4.985292310678241,-111.8150960458676,-112.19383309626696,-0.37873705039936567,96.0678939819336,67.24752578735351,False
297,1622,coupled_full_random,parent_cached_dataset,-33.28199768066406,-17.401948928833008,-10.851271629333496,-12.546663284301758,37.556879478165385,16.58821435668179,-20.968665121483596,22.950191064124738,-152.39656462207387,-130.85564634633855,21.540918275735322,96.0678939819336,67.24752578735351,False
298,1629,coupled_full_random,parent_cached_dataset,-31.694446563720703,-30.373748779296875,-28.84514808654785,-29.10350227355957,43.89877626868869,40.976290860959615,-2.922485407729077,3.119619848211856,-136.21896555150036,-134.7445582188916,1.474407332608763,96.0678939819336,67.24752578735351,False
299,1640,coupled_full_random,parent_cached_dataset,53.172794342041016,32.0654182434082,50.97688293457031,31.973373413085938,62.09297146429445,60.1742403453298,-1.9187311189646508,2.1978396575385153,31.091733829098033,32.09647921828039,1.0047453891823466,96.0678939819336,67.24752578735351,False
300,1642,coupled_full_random,parent_cached_dataset,40.41432571411133,20.007667541503906,38.51609802246094,15.941933631896973,45.09572577725775,41.68494997957449,-3.4107757976832573,4.487032492981976,26.338343576502652,22.484816769943308,-3.85352680655933,96.0678939819336,67.24752578735351,False
301,1653,coupled_full_random,parent_cached_dataset,60.92345428466797,66.38645935058594,52.91588592529297,2.4600229263305664,90.10454631750291,52.9730374441252,-37.13150887337771,64.42600736452964,47.457116002611826,2.661724696908344,-44.795391305703475,96.0678939819336,67.24752578735351,True
302,1654,coupled_full_random,parent_cached_dataset,-77.87105560302734,0.4680124819278717,-78.9458999633789,-1.7864105701446533,77.87246199018634,78.96610908328303,1.093647093096692,2.4975415305246793,179.65565103865856,-178.70371581253832,1.64063314880309,96.0678939819336,67.24752578735351,True
303,1658,coupled_full_random,parent_cached_dataset,22.607988357543945,-11.87808609008789,24.275794982910156,-12.3386869430542,25.538403762537353,27.23155187518666,1.6931481126493075,1.7302404703880672,-27.71713630622221,-26.942918447150603,0.774217859071598,96.0678939819336,67.24752578735351,False
304,1669,coupled_full_random,parent_cached_dataset,25.72083854675293,38.72329330444336,26.42173194885254,43.97291946411133,46.48714854548598,51.30034663990328,4.813198094417302,5.296208679553425,56.407038260109374,58.999869476514874,2.5928312164055,96.0678939819336,67.24752578735351,False
305,1689,coupled_full_random,parent_cached_dataset,-2.0650157928466797,0.25605207681655884,-8.498686790466309,-4.539700031280518,2.080829856270876,9.63517272997505,7.554342873704174,8.024422769765406,172.93167490262377,-151.8904325899029,35.1778925074733,96.0678939819336,67.24752578735351,False
306,1691,coupled_full_random,parent_cached_dataset,7.435823440551758,2.6879351139068604,1.948474645614624,-4.757136344909668,7.906735446164395,5.140710033513225,-2.766025412651169,9.248788343571416,19.874139119077583,-67.72649296000885,-87.60063207908644,96.0678939819336,67.24752578735351,False
307,1692,coupled_full_random,parent_cached_dataset,-0.0,-0.0,2.1414096355438232,0.28488272428512573,0.0,2.1602762309010495,2.1602762309010495,2.1602762309010495,-180.0,7.577855757927867,-172.42214424207214,96.0678939819336,67.24752578735351,False
308,1694,coupled_full_random,parent_cached_dataset,5.82282829284668,23.19303321838379,13.753129005432129,11.424551010131836,23.91280241203506,17.87928754797469,-6.033514864060368,14.191083217216931,75.90664382990128,39.715985342496694,-36.19065848740459,96.0678939819336,67.24752578735351,False
309,1695,coupled_full_random,parent_cached_dataset,-54.24259567260742,14.826712608337402,-56.43714904785156,17.071260452270508,56.23246919771709,58.96252815202777,2.7300589543106852,3.139117637250984,164.71216936281755,163.17034285768432,-1.5418265051332298,96.0678939819336,67.24752578735351,False
310,1700,coupled_full_random,parent_cached_dataset,-0.0,-0.0,2.7816901206970215,0.021462712436914444,0.0,2.7817729194901153,2.7817729194901153,2.7817729194901153,-180.0,0.44206880866071135,-179.55793119133932,96.0678939819336,67.24752578735351,False
311,1702,coupled_full_random,parent_cached_dataset,-2.3925342559814453,-4.561172008514404,6.6605634689331055,-2.590958595275879,5.150583487072121,7.146759557038432,1.9961760699663103,9.265005089613174,-117.67897596862454,-21.2560307479483,96.42294522067624,96.0678939819336,67.24752578735351,False
312,1707,coupled_full_random,parent_cached_dataset,-21.156024932861328,-44.49204635620117,-24.294321060180664,-46.854854583740234,49.26580538184882,52.77870246452238,3.512897082673561,3.9283285635081273,-115.43114743819004,-117.40681531833116,-1.975667880141117,96.0678939819336,67.24752578735351,False
313,1713,coupled_full_random,parent_cached_dataset,5.947521686553955,-2.5487616062164307,6.452934265136719,-2.7934019565582275,6.470641385315104,7.031604021919813,0.5609626366047094,0.5615075917608198,-23.197155976648464,-23.40723844218091,-0.21008246553245158,96.0678939819336,67.24752578735351,False
314,1714,coupled_full_random,parent_cached_dataset,12.647063255310059,14.643717765808105,11.068754196166992,11.735939979553223,19.349074370327326,16.13225361376519,-3.216820756562136,3.308508899853591,49.184431841996485,46.675796577063934,-2.5086352649325363,96.0678939819336,67.24752578735351,False
315,1715,coupled_full_random,parent_cached_dataset,1.1073423624038696,31.494802474975586,2.091764450073242,35.69403076171875,31.514263279431148,35.755269688999896,4.241006409568747,4.313073735849557,87.9863369700961,86.64615186492152,-1.3401851051745837,96.0678939819336,67.24752578735351,False
316,1718,coupled_full_random,parent_cached_dataset,-29.22024917602539,-50.23286056518555,-30.781341552734375,-49.147804260253906,58.1133654374825,57.99135841994326,-0.12200701753923937,1.901146126285618,-120.18638845971033,-122.05897388782505,-1.8725854281147178,96.0678939819336,67.24752578735351,False
317,1724,coupled_full_random,parent_cached_dataset,-16.77553939819336,18.61288070678711,-15.318140983581543,19.897958755493164,25.057095807483865,25.111236644741087,0.054140837257222074,1.9430480514334165,132.0279129679721,127.59032830654199,-4.437584661430094,96.0678939819336,67.24752578735351,False
318,1731,coupled_full_random,parent_cached_dataset,51.51847457885742,-60.33201599121094,50.79331970214844,-63.504058837890625,79.33539800427116,81.31867445581571,1.9832764515445547,3.253875445739526,-49.50545592970641,-51.34565365599721,-1.8401977262907963,96.0678939819336,67.24752578735351,True
319,1736,coupled_full_random,parent_cached_dataset,28.069931030273438,23.027908325195312,24.549022674560547,21.896028518676758,36.3071010943852,32.89514522185293,-3.4119558725322747,3.698370931333596,39.36464478267881,41.7307524713635,2.3661076886846786,96.0678939819336,67.24752578735351,False
320,1737,coupled_full_random,parent_cached_dataset,-0.0,-0.0,8.298567771911621,7.9376935958862305,0.0,11.483605996688649,11.483605996688649,11.483605996688649,-180.0,43.72672883726485,-136.2732711627351,96.0678939819336,67.24752578735351,False
321,1738,coupled_full_random,parent_cached_dataset,-76.63890075683594,-10.109463691711426,-75.34630584716797,-16.682113647460938,77.30279662049867,77.1709707115427,-0.13182590895597457,6.698546785782241,-172.48547872334643,-167.51577296154755,4.969705761798878,96.0678939819336,67.24752578735351,True
322,1741,coupled_full_random,parent_cached_dataset,14.214676856994629,5.142036437988281,14.115459442138672,7.955745697021484,15.116136307879005,16.203088744382587,1.0869524365035819,2.8154580248655594,19.887152519993602,29.406448099747852,9.519295579754242,96.0678939819336,67.24752578735351,False
323,1744,coupled_full_random,parent_cached_dataset,-8.097945213317871,32.44911193847656,-10.678800582885742,32.453857421875,33.444305677853144,34.165620782424426,0.721315104571282,2.5808597323837645,104.01242212931217,108.21356557008276,4.201143440770579,96.0678939819336,67.24752578735351,False
324,1756,coupled_full_random,parent_cached_dataset,-49.08479309082031,-51.48356628417969,-46.05723190307617,-43.81049728393555,71.13279489873968,63.565936497777344,-7.566858400962332,8.248764430388489,-133.63363064260324,-136.43212255581605,-2.798491913212814,96.0678939819336,67.24752578735351,True
325,1763,coupled_full_random,parent_cached_dataset,6.578000545501709,-2.376253128051758,6.522405624389648,-0.350792795419693,6.994045331937486,6.5318321100888745,-0.4622132218486117,2.026223174854994,-19.861871894551413,-3.0785575286382154,16.783314365913213,96.0678939819336,67.24752578735351,False
326,1764,coupled_full_random,parent_cached_dataset,29.983911514282227,58.97956466674805,28.609636306762695,59.8228645324707,66.16361536354721,66.31203820178939,0.14842283824218327,1.6123855027662277,63.05221915424623,64.44104728988589,1.388828135639642,96.0678939819336,67.24752578735351,False
