validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
462,2614,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.3535444736480713,-0.14980928599834442,0.0,0.3839746306963854,0.3839746306963854,0.3839746306963854,-180.0,-22.964089837078323,157.0359101629217,95.95117950439453,67.16582565307617,False
463,2616,coupled_full_random,parent_cached_dataset,26.35586929321289,-52.85588073730469,25.993356704711914,-52.25946807861328,59.06247518278504,58.36699920878229,-0.6954759740027541,0.6979422872050598,-63.49748294705208,-63.554689793620206,-0.05720684656813546,95.95117950439453,67.16582565307617,False
464,2625,coupled_full_random,parent_cached_dataset,-41.70606994628906,-24.265331268310547,-34.03407287597656,-22.877676010131836,48.25145150071245,41.008611000030776,-7.242840500681673,7.796481652799204,-149.80839604587288,-146.0910379468783,3.7173580989945947,95.95117950439453,67.16582565307617,False
465,2627,coupled_full_random,parent_cached_dataset,7.1844563484191895,-53.42145919799805,3.9096412658691406,-36.34657287597656,53.90239990822033,36.556239613183166,-17.346160295037166,17.38609089861357,-82.34045816096845,-83.86055048172913,-1.520092320760682,95.95117950439453,67.16582565307617,False
466,2631,coupled_full_random,parent_cached_dataset,-6.828237056732178,31.51675796508789,-3.736199378967285,25.037147521972656,32.24795891111345,25.314382114450613,-6.933576796662837,7.179557681030616,102.22443880555512,98.48740304701583,-3.7370357585392924,95.95117950439453,67.16582565307617,False
467,2643,coupled_full_random,parent_cached_dataset,12.591215133666992,8.216156959533691,24.046886444091797,-3.417402982711792,15.034757521356259,24.288503263916724,9.253745742560465,16.32703653766686,33.125689913070886,-8.08837943701008,-41.21406935008096,95.95117950439453,67.16582565307617,False
468,2644,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.21191610395908356,-1.3196429014205933,0.0,1.336549970029912,1.336549970029912,1.336549970029912,180.0,-80.87699182769245,99.12300817230755,95.95117950439453,67.16582565307617,False
469,2651,coupled_full_random,parent_cached_dataset,-3.537487030029297,13.037158012390137,6.399942398071289,11.100972175598145,13.508564080895269,12.813697590548744,-0.6948664903465254,10.124293517726235,105.18104746718538,60.03565259168661,-45.145394875498766,95.95117950439453,67.16582565307617,False
470,2658,coupled_full_random,parent_cached_dataset,-14.707043647766113,7.503098011016846,-13.814610481262207,13.882452011108398,16.51040922025322,19.584839457849206,3.074430237595987,6.441474552861346,152.97067200482377,134.85965928468335,-18.111012720140423,95.95117950439453,67.16582565307617,False
471,2662,coupled_full_random,parent_cached_dataset,-51.249908447265625,-28.02705192565918,-50.08158493041992,-31.935354232788086,58.412915998918464,59.397238985634004,0.9843229867155401,4.079191925360199,-151.32706156411973,-147.47570255557957,3.8513590085401574,95.95117950439453,67.16582565307617,False
472,2679,coupled_full_random,parent_cached_dataset,41.39175796508789,-2.5415420532226562,46.00129699707031,-8.619993209838867,41.469712603883764,46.80196158656535,5.332248982681584,7.6285921735755675,-3.513671490184396,-10.613338244790842,-7.09966675460646,95.95117950439453,67.16582565307617,False
473,2684,coupled_full_random,parent_cached_dataset,-40.09944152832031,32.940101623535156,-34.79563903808594,28.728179931640625,51.894272380022855,45.12255332152082,-6.771719058502036,6.772784153807653,140.59825185688356,140.4560379810929,-0.14221387579067368,95.95117950439453,67.16582565307617,False
474,2692,coupled_full_random,parent_cached_dataset,-0.0,0.0,2.049938201904297,2.536925792694092,0.0,3.261631357045607,3.261631357045607,3.261631357045607,180.0,51.060392883075956,-128.93960711692404,95.95117950439453,67.16582565307617,False
475,2693,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.2911592721939087,3.2669076919555664,0.0,3.51280203454888,3.51280203454888,3.51280203454888,-180.0,111.56510514732636,-68.43489485267366,95.95117950439453,67.16582565307617,False
476,2696,coupled_full_random,parent_cached_dataset,-47.13982391357422,0.6198408007621765,-49.80012512207031,6.568654537200928,47.14389887589987,50.23146110360467,3.087562227704801,6.516562544069393,179.24666211363703,172.4860408101964,-6.760621303440615,95.95117950439453,67.16582565307617,False
477,2699,coupled_full_random,parent_cached_dataset,22.2425594329834,-4.395948886871338,22.797643661499023,-6.765564918518066,22.67279904964943,23.78035797004261,1.1075589203931777,2.433762239452321,-11.179681391914762,-16.52909690068079,-5.349415508766015,95.95117950439453,67.16582565307617,False
478,2702,coupled_full_random,parent_cached_dataset,-32.44869613647461,14.22452449798584,-32.396121978759766,14.114386558532715,35.4295777303521,35.33729796102654,-0.09227976932555748,0.12204264732627482,156.32881201425,156.45814054036265,0.12932852611265844,95.95117950439453,67.16582565307617,False
479,2732,coupled_full_random,parent_cached_dataset,-40.82134246826172,-27.126558303833008,-37.98777770996094,-7.942916393280029,49.01257151305529,38.809292394632,-10.20327911842329,19.3917819240989,-146.39520633559826,-168.19009187301612,-21.794885537417855,95.95117950439453,67.16582565307617,False
480,2735,coupled_full_random,parent_cached_dataset,13.460760116577148,-47.650264739990234,14.692300796508789,-42.90134811401367,49.515046124457875,45.347429615082675,-4.1676165093752005,4.906006682303144,-74.22550364502584,-71.09535447946566,3.1301491655601694,95.95117950439453,67.16582565307617,False
481,2737,coupled_full_random,parent_cached_dataset,0.18266111612319946,0.6031164526939392,19.296236038208008,1.1268224716186523,0.6301702459284265,19.329108984244,18.698938738315576,19.12074826716798,73.15042836546836,3.342047327227832,-69.80838103824053,95.95117950439453,67.16582565307617,False
482,2744,coupled_full_random,parent_cached_dataset,13.543548583984375,-14.013745307922363,12.930038452148438,-12.390800476074219,19.488785642057362,17.90859656176101,-1.5801890802963534,1.7350344691353978,-45.97751520939761,-43.780001294959085,2.197513914438531,95.95117950439453,67.16582565307617,False
483,2746,coupled_full_random,parent_cached_dataset,-90.7996597290039,6.993896961212158,-88.7822494506836,6.531055450439453,91.0686158981619,89.02214613690305,-2.046469761258848,2.0698228173364988,175.59545592621512,175.7927501761471,0.19729424993198563,95.95117950439453,67.16582565307617,True
484,2747,coupled_full_random,parent_cached_dataset,-1.0180768966674805,-0.8340900540351868,-3.5071518421173096,-0.37958258390426636,1.3161256724828783,3.5276333400270325,2.2115076675441543,2.5302314369383048,-140.672922529931,-173.8228646209517,-33.149942091020705,95.95117950439453,67.16582565307617,False
485,2752,coupled_full_random,parent_cached_dataset,9.472708702087402,80.99436950683594,-10.932032585144043,-4.936435699462891,81.54642911841374,11.994904495559055,-69.55152462285469,88.32019446537537,83.32926852680906,-155.6981118090484,120.97261966414254,95.95117950439453,67.16582565307617,True
486,2755,coupled_full_random,parent_cached_dataset,16.23302459716797,58.35295104980469,12.657097816467285,55.42533493041992,60.56878720754744,56.85217566008224,-3.716611547465199,4.621492019187512,74.45413126380784,77.13634607697558,2.6822148131677466,95.95117950439453,67.16582565307617,False
487,2763,coupled_full_random,parent_cached_dataset,3.7293453216552734,-5.223394393920898,4.408001899719238,-6.604854583740234,6.418088930717332,7.940691709182696,1.5226027784653642,1.5391578889136637,-54.47431334590165,-56.281322113528766,-1.80700876762711,95.95117950439453,67.16582565307617,False
488,2765,coupled_full_random,parent_cached_dataset,-25.943050384521484,33.44133377075195,-24.691059112548828,25.702056884765625,42.32451615341462,35.640484399164784,-6.684031754249837,7.839890870608975,127.80352232080222,133.85067365668607,6.047151335883854,95.95117950439453,67.16582565307617,False
489,2769,coupled_full_random,parent_cached_dataset,24.937856674194336,17.314985275268555,18.694927215576172,20.240856170654297,30.359601620993413,27.553449187294223,-2.8061524336991894,6.894555005346454,34.77322634906482,47.273710605665045,12.500484256600231,95.95117950439453,67.16582565307617,False
490,2773,coupled_full_random,parent_cached_dataset,-14.852277755737305,33.694557189941406,-16.185331344604492,33.34572219848633,36.82272856212317,37.06618593372213,0.2434573715989643,1.3779396656077336,113.78748215065846,115.8909875845988,2.1035054339403416,95.95117950439453,67.16582565307617,False
491,2774,coupled_full_random,parent_cached_dataset,-69.7883529663086,55.47768783569336,-69.51689910888672,45.603424072265625,89.15261105175054,83.14007185966362,-6.012539192086919,9.877994334198176,141.51733936427564,146.7349303460577,5.2175909817820525,95.95117950439453,67.16582565307617,True
492,2782,coupled_full_random,parent_cached_dataset,-15.32262134552002,57.441951751708984,4.260683536529541,-9.922760963439941,59.450488189281074,10.798824442318777,-48.6516637469623,70.15347710055327,104.93585678743443,-66.76204587139159,-171.69790265882602,95.95117950439453,67.16582565307617,False
493,2794,coupled_full_random,parent_cached_dataset,47.185646057128906,33.00666046142578,32.875587463378906,20.93566131591797,57.5840674895799,38.97571251173095,-18.608354977848954,18.72129261903164,34.97303435839085,32.48958830572666,-2.483446052664192,95.95117950439453,67.16582565307617,False
494,2799,coupled_full_random,parent_cached_dataset,52.35057830810547,-30.514110565185547,53.248619079589844,-29.76468849182129,60.594504641736705,61.00288611941584,0.4083814776791357,1.1696626314001122,-30.23705818782261,-29.204133134939827,1.0329250528827743,95.95117950439453,67.16582565307617,False
495,2803,coupled_full_random,parent_cached_dataset,-32.724605560302734,-53.603694915771484,-18.193470001220703,-24.54151153564453,62.80331135935829,30.54976496046232,-32.25354639889597,32.49252842510945,-121.40371473579877,-126.55081715200141,-5.147102416202642,95.95117950439453,67.16582565307617,False
496,2804,coupled_full_random,parent_cached_dataset,22.249126434326172,-71.10254669189453,25.88503646850586,-67.80108642578125,74.50232058911772,72.57425461892211,-1.928065970195604,4.911158892295515,-72.62426202824004,-69.10418978863345,3.520072239606577,95.95117950439453,67.16582565307617,True
497,2808,coupled_full_random,parent_cached_dataset,-15.311186790466309,-57.95947265625,-13.962098121643066,-63.754459381103516,59.94775151348999,65.26539109616341,5.317639582673422,5.9499505357251286,-104.79781328747487,-102.35264620479788,2.4451670826769885,95.95117950439453,67.16582565307617,False
498,2812,coupled_full_random,parent_cached_dataset,21.705846786499023,28.53213882446289,24.428050994873047,32.223915100097656,35.85005900437812,40.43649811477769,4.586439110399574,4.586895226776925,52.737908912539886,52.83524915478746,0.09734024224758286,95.95117950439453,67.16582565307617,False
499,2817,coupled_full_random,parent_cached_dataset,-32.17424392700195,-5.401023864746094,-30.262596130371094,-22.152507781982422,32.62442384260263,37.50411078242948,4.879686939826847,16.860207908794926,-170.47072350581402,-143.79551797048353,26.67520553533049,95.95117950439453,67.16582565307617,False
500,2819,coupled_full_random,parent_cached_dataset,0.9518873691558838,7.007801532745361,1.73676598072052,8.98940658569336,7.072154684811888,9.15564234964949,2.0834876648376017,2.131382889290582,82.26471107961126,79.06510136138596,-3.199609718225304,95.95117950439453,67.16582565307617,False
501,2822,coupled_full_random,parent_cached_dataset,1.2092900276184082,-34.10516357421875,-2.7048850059509277,-19.781423568725586,34.12659615014534,19.965498273290105,-14.161097876855234,14.84891558122622,-87.96927525441332,-97.78625898444133,-9.816983730028028,95.95117950439453,67.16582565307617,False
502,2823,coupled_full_random,parent_cached_dataset,-14.332931518554688,10.987595558166504,22.655654907226562,44.284122467041016,18.059905372548847,49.742961330737295,31.683055958188447,49.767602212392084,142.52630110731687,62.905819501603546,-79.62048160571332,95.95117950439453,67.16582565307617,False
503,2878,coupled_full_random,parent_cached_dataset,0.0,-0.0,-8.202886581420898,20.789134979248047,0.0,22.34894810618723,22.34894810618723,22.34894810618723,-0.0,111.53298523762209,111.53298523762209,95.95117950439453,67.16582565307617,False
504,2889,coupled_full_random,parent_cached_dataset,-69.4236068725586,-31.632631301879883,-38.612728118896484,-12.432744979858398,76.29063215281569,40.56495926927591,-35.72567288353978,36.30352440674893,-155.50377858385406,-162.15218557672148,-6.648406992867422,95.95117950439453,67.16582565307617,True
505,2892,coupled_full_random,parent_cached_dataset,-0.05435868352651596,6.518376350402832,0.3384862542152405,5.433105945587158,6.5186030030955004,5.443639697873767,-1.0749633052217336,1.1541832595728032,90.47779550962699,86.43504090136555,-4.0427546082614185,95.95117950439453,67.16582565307617,False
506,2909,coupled_full_random,parent_cached_dataset,-2.621530771255493,78.6783676147461,-3.782862424850464,74.18354797363281,78.7220296620061,74.27993563595506,-4.442094026051038,4.642423377480705,91.90836574099782,92.91917121869932,1.0108054777014956,95.95117950439453,67.16582565307617,True
507,2928,coupled_full_random,parent_cached_dataset,-12.723172187805176,-67.39718627929688,-11.18038272857666,-82.21271514892578,68.5876069628237,82.96946118974057,14.381854226916872,14.895640134022914,-100.69043032811955,-97.7443365736042,2.9460937545153456,95.95117950439453,67.16582565307617,True
508,2931,coupled_full_random,parent_cached_dataset,42.50297546386719,-28.700117111206055,41.02885437011719,-31.9406795501709,51.28547207035379,51.995902733301875,0.7104306629480845,3.5600952121914484,-34.02917345231398,-37.90051115748773,-3.871337705173744,95.95117950439453,67.16582565307617,False
509,2936,coupled_full_random,parent_cached_dataset,42.066043853759766,12.565595626831055,35.79024887084961,22.234304428100586,43.90269056633631,42.13438272526138,-1.7683078410749289,11.52690472552225,16.631471021676692,31.850169464860755,15.218698443184053,95.95117950439453,67.16582565307617,False
510,2946,coupled_full_random,parent_cached_dataset,15.803028106689453,-69.186279296875,12.058699607849121,-66.55006408691406,70.96814031863883,67.63374354717259,-3.3343967714662455,4.579260479647045,-77.13363910903173,-79.72958643091395,-2.595947321882221,95.95117950439453,67.16582565307617,True
511,2949,coupled_full_random,parent_cached_dataset,30.69366455078125,-90.31134796142578,32.64765548706055,-90.53884887695312,95.3846980084626,96.2452729476391,0.8605749391764874,1.9671901905071159,-71.22890146953571,-70.17106207825898,1.0578393912767297,95.95117950439453,67.16582565307617,True
512,2954,coupled_full_random,parent_cached_dataset,39.58565902709961,-89.34264373779297,25.16412925720215,-72.74397277832031,97.71966225211787,76.97349528796379,-20.746166964154085,21.988551533124678,-66.10297568228327,-70.91809783281131,-4.815122150528055,95.95117950439453,67.16582565307617,True
513,2960,coupled_full_random,parent_cached_dataset,-0.0,0.0,-1.0403330326080322,-1.1563307046890259,0.0,1.555439975486693,1.555439975486693,1.555439975486693,180.0,-131.97722978074893,48.02277021925107,95.95117950439453,67.16582565307617,False
514,2967,coupled_full_random,parent_cached_dataset,9.292969703674316,-60.42963790893555,6.526432514190674,-48.8199348449707,61.14000673632993,49.25424204705083,-11.8857646892791,11.934778307711909,-81.25744786191352,-82.38563020510998,-1.1281823431964426,95.95117950439453,67.16582565307617,False
515,2975,coupled_full_random,parent_cached_dataset,-42.20573043823242,-89.8399887084961,-40.993812561035156,-93.01889038085938,99.25999825190128,101.65139760955388,2.3913993576526025,3.402081830824237,-115.16356523960023,-113.78328747037881,1.3802777692214363,95.95117950439453,67.16582565307617,True
516,2978,coupled_full_random,parent_cached_dataset,-0.0,0.0,3.5205230712890625,-3.687774419784546,0.0,5.09840787567019,5.09840787567019,5.09840787567019,180.0,-46.32917339840844,133.67082660159156,95.95117950439453,67.16582565307617,False
517,2979,coupled_full_random,parent_cached_dataset,19.266756057739258,-8.493624687194824,19.797779083251953,-11.763612747192383,21.055867337047832,23.028995668399343,1.9731283313515107,3.3128246808654476,-23.789973283027894,-30.71829474973353,-6.928321466705626,95.95117950439453,67.16582565307617,False
518,2980,coupled_full_random,parent_cached_dataset,0.0,-0.0,3.198192834854126,2.0234923362731934,0.0,3.784568488463198,3.784568488463198,3.784568488463198,-0.0,32.321482486940866,32.32148248694085,95.95117950439453,67.16582565307617,False
519,2983,coupled_full_random,parent_cached_dataset,9.209254264831543,7.231173992156982,-7.079362392425537,10.557450294494629,11.70898122891849,12.711299249251185,1.0023180203326962,16.624775085593363,38.139263013704436,123.84406903045375,85.70480601674933,95.95117950439453,67.16582565307617,False
520,3002,coupled_full_random,parent_cached_dataset,-42.11134338378906,-51.40904998779297,-37.89451599121094,-50.46769332885742,66.45491450776828,63.11087396117836,-3.344040546589916,4.320623290466264,-129.3223664236369,-126.90166980592332,2.4206966177135882,95.95117950439453,67.16582565307617,False
521,3004,coupled_full_random,parent_cached_dataset,24.39093780517578,60.04850387573242,34.827064514160156,43.962608337402344,64.81312108462147,56.085963970509695,-8.727157114111776,19.174691026351496,67.89363678215219,51.61382592459696,-16.27981085755522,95.95117950439453,67.16582565307617,False
522,3008,coupled_full_random,parent_cached_dataset,-62.28586196899414,34.2119026184082,-54.137123107910156,27.315343856811523,71.06323157577367,60.637909828892276,-10.425321746881394,10.675414173618568,151.2212241516869,153.22638529009492,2.0051611384080275,95.95117950439453,67.16582565307617,True
523,3012,coupled_full_random,parent_cached_dataset,-0.0,0.0,-1.1008139848709106,-0.8895092606544495,0.0,1.415280238708009,1.415280238708009,1.415280238708009,180.0,-141.06016517789755,38.939834822102455,95.95117950439453,67.16582565307617,False
524,3013,coupled_full_random,parent_cached_dataset,82.2503662109375,32.35189437866211,73.85639953613281,21.858413696289062,88.38420566889448,77.02310044239323,-11.361105226501252,13.437701193621919,21.471418798878126,16.486556380282693,-4.984862418595441,95.95117950439453,67.16582565307617,True
525,3024,coupled_full_random,parent_cached_dataset,13.395360946655273,46.90060043334961,14.440309524536133,45.47654724121094,48.776039362579354,47.71413719377622,-1.0619021688031367,1.7663083039083443,74.06003755276946,72.38363332285715,-1.6764042299122934,95.95117950439453,67.16582565307617,False
526,3026,coupled_full_random,parent_cached_dataset,13.540579795837402,-25.826904296875,15.733263969421387,-22.595104217529297,29.161212025006442,27.533149651511057,-1.6280623734953856,3.9054315559160133,-62.33278846308442,-55.150005155197874,7.182783307886552,95.95117950439453,67.16582565307617,False
527,3027,coupled_full_random,parent_cached_dataset,72.50928497314453,14.822514533996582,72.19490051269531,15.469356536865234,74.008805857325,73.83362819002348,-0.17517766730152573,0.719195498906296,11.553357557728464,12.094014007158156,0.5406564494296902,95.95117950439453,67.16582565307617,True
528,3028,coupled_full_random,parent_cached_dataset,-7.094377040863037,-1.4630889892578125,-8.972766876220703,2.5781328678131104,7.243674135990108,9.335808186713226,2.0921340507231188,4.456436072877379,-168.34713763381387,163.96912594368814,-27.683736422497986,95.95117950439453,67.16582565307617,False
529,3029,coupled_full_random,parent_cached_dataset,12.897516250610352,7.1042399406433105,12.283773422241211,5.450684070587158,14.724678284057338,13.43878887126039,-1.2858894127969478,1.763782093902677,28.846954683542982,23.928317983713743,-4.91863669982925,95.95117950439453,67.16582565307617,False
530,3033,coupled_full_random,parent_cached_dataset,-28.45120620727539,-12.979881286621094,-18.25193977355957,-25.52788543701172,31.272167383532633,31.381622653757738,0.10945527022510504,16.170264189064525,-155.47679322253376,-125.56402790109159,29.91276532144218,95.95117950439453,67.16582565307617,False
531,3039,coupled_full_random,parent_cached_dataset,4.1810383796691895,85.33267974853516,5.786563396453857,86.0271987915039,85.43504734591261,86.22159386055277,0.7865465146401647,1.7493047992181456,87.19492662042619,86.15183345595386,-1.0430931644723387,95.95117950439453,67.16582565307617,True
532,3046,coupled_full_random,parent_cached_dataset,48.192283630371094,16.497661590576172,41.55853271484375,10.70103645324707,50.93789394416799,42.91414478449339,-8.023749159674601,8.809512710245414,18.897610884425983,14.439595698719046,-4.458015185706927,95.95117950439453,67.16582565307617,False
533,3047,coupled_full_random,parent_cached_dataset,0.0,-0.0,-2.0725245475769043,-0.44840294122695923,0.0,2.120477115653418,2.120477115653418,2.120477115653418,-0.0,-167.79188491607565,-167.79188491607565,95.95117950439453,67.16582565307617,False
534,3061,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.3340353965759277,-6.655032157897949,0.0,6.787422446111139,6.787422446111139,6.787422446111139,-180.0,-101.33500484186321,78.66499515813678,95.95117950439453,67.16582565307617,False
535,3064,coupled_full_random,parent_cached_dataset,59.14700698852539,25.863927841186523,59.12582778930664,24.211158752441406,64.5547147702999,63.890873525932214,-0.6638412443676813,1.6529047822518128,23.618898227367378,22.268379535906462,-1.3505186914609055,95.95117950439453,67.16582565307617,False
536,3065,coupled_full_random,parent_cached_dataset,-36.720943450927734,-27.004053115844727,-32.585594177246094,-24.766937255859375,45.58120854704925,40.9294775060695,-4.651731040979747,4.7016806555036545,-143.6697719584856,-142.76306438850207,0.9067075699835243,95.95117950439453,67.16582565307617,False
537,3066,coupled_full_random,parent_cached_dataset,-17.422237396240234,-58.96623992919922,-31.818470001220703,-56.81211853027344,61.48619200502532,65.11552691268359,3.6293349076582686,14.556502059836102,-106.46036671765249,-119.25165435233004,-12.79128763467753,95.95117950439453,67.16582565307617,False
538,3076,coupled_full_random,parent_cached_dataset,-0.0,-0.0,24.803918838500977,-3.1138689517974854,0.0,24.99861135335145,24.99861135335145,24.99861135335145,-180.0,-7.155443891471513,172.84455610852848,95.95117950439453,67.16582565307617,False
539,3078,coupled_full_random,parent_cached_dataset,9.513272285461426,-40.500728607177734,12.911761283874512,-37.42423629760742,41.60302113175909,39.58897626752828,-2.0140448642308115,4.584161035912684,-76.78134637626513,-70.9650187184887,5.816327657776441,95.95117950439453,67.16582565307617,False
540,3080,coupled_full_random,parent_cached_dataset,-57.499412536621094,4.652274131774902,-53.6032600402832,3.94423770904541,57.68731313429081,53.74817669513709,-3.939136439153721,3.959964627447012,175.3742782138994,175.79164333403122,0.41736512013181937,95.95117950439453,67.16582565307617,False
541,3084,coupled_full_random,parent_cached_dataset,4.775023937225342,-10.284856796264648,3.1584596633911133,-8.674335479736328,11.339273915059382,9.231465943190235,-2.1078079718691463,2.281898105181145,-65.09563516765346,-69.99265281429304,-4.897017646639597,95.95117950439453,67.16582565307617,False
542,3085,coupled_full_random,parent_cached_dataset,-4.721129417419434,-86.859619140625,21.709270477294922,-62.812599182128906,86.9878296098394,66.45837073440131,-20.52945887543808,35.7326910192729,-93.11116814707276,-70.93384311273851,22.177325034334245,95.95117950439453,67.16582565307617,True
543,3089,coupled_full_random,parent_cached_dataset,5.138803482055664,-25.826316833496094,4.475006580352783,-24.25970458984375,26.33260227192351,24.668987629829616,-1.6636146420938935,1.7014406391854446,-78.74652223845953,-79.54856018957716,-0.8020379511176259,95.95117950439453,67.16582565307617,False
544,3091,coupled_full_random,parent_cached_dataset,-65.50881958007812,16.00332260131836,-61.48214340209961,15.08797836303711,67.43524135833647,63.30640606131276,-4.128835297023713,4.129403845212327,166.27193922042255,166.21185191451818,-0.060087305904374944,95.95117950439453,67.16582565307617,True
545,3096,coupled_full_random,parent_cached_dataset,5.860711574554443,-92.3441390991211,11.82689380645752,-49.785945892333984,92.5299301097647,51.171435640439384,-41.35849446932532,42.97435443901975,-86.36853755775579,-76.63680574165812,9.731731816097664,95.95117950439453,67.16582565307617,True
546,3098,coupled_full_random,parent_cached_dataset,-51.46291732788086,-26.83233070373535,-59.391510009765625,-31.154752731323242,58.03796887289319,67.06690748044063,9.028938607547445,9.030277631380647,-152.4628439986687,-152.32003482562496,0.1428091730437302,95.95117950439453,67.16582565307617,False
547,3111,coupled_full_random,parent_cached_dataset,-40.82924270629883,-73.31775665283203,-46.522884368896484,-84.84766387939453,83.91972652823502,96.76520467498854,12.845478146753521,12.859094681788681,-119.11258919841931,-118.73643122499396,0.37615797342533597,95.95117950439453,67.16582565307617,True
548,3115,coupled_full_random,parent_cached_dataset,-51.20212173461914,-17.98837661743164,-49.711551666259766,-17.891788482666016,54.27005586377555,52.83327042854412,-1.4367854352314353,1.4936962196063746,-160.6425577331885,-160.2055827317915,0.43697500139700196,95.95117950439453,67.16582565307617,False
549,3122,coupled_full_random,parent_cached_dataset,-93.1097412109375,-30.674732208251953,-96.0790786743164,-32.602378845214844,98.03245944285864,101.45986627860493,3.4274068357462966,3.5401675847931013,-161.76568367828108,-161.2564562897203,0.5092273885607881,95.95117950439453,67.16582565307617,True
550,3127,coupled_full_random,parent_cached_dataset,16.733654022216797,24.810298919677734,12.906025886535645,17.930675506591797,29.926010583086658,22.092411102154948,-7.83359948093171,7.872734940980687,56.00175218327014,54.25465875965633,-1.7470934236138191,95.95117950439453,67.16582565307617,False
551,3133,coupled_full_random,parent_cached_dataset,60.8475227355957,-53.49766159057617,47.11090087890625,-44.283599853515625,81.02111341322485,64.65658665293444,-16.364526760290417,16.540668478874778,-41.3222107433647,-43.22811252440839,-1.9059017810436956,95.95117950439453,67.16582565307617,True
552,3168,coupled_full_random,parent_cached_dataset,-32.27510452270508,89.42528533935547,-30.054309844970703,81.2494125366211,95.07136282801821,86.62983653339964,-8.44152629461857,8.47212045990524,109.84537432604691,110.2995282746558,0.454153948608905,95.95117950439453,67.16582565307617,True
553,3173,coupled_full_random,parent_cached_dataset,-29.88715934753418,37.98792266845703,-9.906112670898438,23.184316635131836,48.335541401018475,25.211973466719844,-23.12356793429863,24.86742805124403,128.19404928362636,113.13587796667585,-15.058171316950506,95.95117950439453,67.16582565307617,False
554,3181,coupled_full_random,parent_cached_dataset,0.0,-0.0,-2.889986753463745,-9.074613571166992,0.0,9.523688093443846,9.523688093443846,9.523688093443846,-0.0,-107.66508549068168,-107.66508549068168,95.95117950439453,67.16582565307617,False
555,3191,coupled_full_random,parent_cached_dataset,-13.287904739379883,93.46372985839844,-16.96733283996582,94.86909484863281,94.40358685667888,96.37445481610297,1.9708679594240834,3.9386853013610907,98.09161557584137,100.14013585147434,2.048520275632967,95.95117950439453,67.16582565307617,True
556,3213,coupled_full_random,parent_cached_dataset,-3.0911340713500977,0.9118421673774719,-3.662013053894043,6.40915584564209,3.22281957069723,7.381572885274421,4.158753314577192,5.526876196364966,163.56466348765716,119.74244358910244,-43.82221989855472,95.95117950439453,67.16582565307617,False
557,3215,coupled_full_random,parent_cached_dataset,-39.32761764526367,-47.004150390625,-39.93796920776367,-45.23460006713867,61.286635277167456,60.3424430038614,-0.9441922733060579,1.8718539946258521,-129.91868157311163,-131.44152689368292,-1.5228453205712924,95.95117950439453,67.16582565307617,False
558,3221,coupled_full_random,parent_cached_dataset,57.181373596191406,-25.051969528198242,57.36461639404297,-25.45813751220703,62.428444347020125,62.75998709071048,0.3315427436903562,0.4455898946320849,-23.658906622368647,-23.93141518765792,-0.2725085652892858,95.95117950439453,67.16582565307617,False
559,3223,coupled_full_random,parent_cached_dataset,-84.78671264648438,31.98270606994629,-63.73691177368164,7.715082168579102,90.6183211550186,64.20215273115072,-26.416168423867887,32.12493870193148,159.3328394784267,173.09816751673864,13.765328038311935,95.95117950439453,67.16582565307617,True
560,3227,coupled_full_random,parent_cached_dataset,0.0,-0.0,-5.672109127044678,-2.595627784729004,0.0,6.237796529701873,6.237796529701873,6.237796529701873,-0.0,-155.41057750301297,-155.41057750301297,95.95117950439453,67.16582565307617,False
561,3228,coupled_full_random,parent_cached_dataset,-46.88790512084961,36.9877815246582,-39.99164581298828,39.20807647705078,59.72078054360678,56.00540148826509,-3.7153790553416854,7.244867294635835,141.7316633728096,135.56684228007313,-6.164821092736474,95.95117950439453,67.16582565307617,False
562,3239,coupled_full_random,parent_cached_dataset,-6.3974456787109375,-22.40426254272461,-7.507421970367432,-20.199600219726562,23.299748738889658,21.549599385555478,-1.75014935333418,2.468315888715755,-105.9364767166906,-110.3881827494918,-4.451706032801212,95.95117950439453,67.16582565307617,False
563,3250,coupled_full_random,parent_cached_dataset,10.135480880737305,57.69514846801758,7.120212554931641,64.92089080810547,58.57864909188656,65.31017906992263,6.731529978036065,7.829635715788169,80.03634350052097,83.74108858324475,3.7047450827237753,95.95117950439453,67.16582565307617,False
564,3252,coupled_full_random,parent_cached_dataset,-7.8732075691223145,-35.26448059082031,-3.385251522064209,-15.75844955444336,36.1326858781191,16.11796079619175,-20.01472508192735,20.015668769052567,-102.58554968403784,-102.12409656861539,0.4614531154224437,95.95117950439453,67.16582565307617,False
565,3261,coupled_full_random,parent_cached_dataset,-59.81781005859375,-43.209800720214844,-61.54430389404297,-42.1970100402832,73.79198654655313,74.62096889040019,0.8289823438470592,2.001630816409597,-144.15728058115488,-145.56404922683993,-1.4067686456850481,95.95117950439453,67.16582565307617,True
