benchmark_probe_id,sweep_label,sampling_method,sampling_relative_angle_bin,C1,A1_amp,A1_phase,A2_amp,A2_phase,B2_amp,B2_phase,A3_amp,A3_phase,S3_amp,S3_phase,C3,sampling_candidate_role,sampling_parent_nn_distance_12d,dataset_version,dataset_source,dataset_split_hint,train_on_this,selection_primary_metric
anchor_easy_validation_v1_000220,anchor_A2_sweep,anchor_grid,,0,0,0,3.2064128256513023,23.59213499999957,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000221,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000222,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.6187969924812031,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000223,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,33.66708385481852,67.39713236249918,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000224,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,45.431789737171464,58.82958753749881,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000225,anchor_A2_sweep,anchor_grid,,0,0,0,12.921843687374748,111.876304049998,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000226,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000227,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,70.96370463078848,51.725554087497585,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000228,anchor_A1_sweep,anchor_grid,,0,34.0567612687813,156.31988849999834,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000229,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,1.6176961602671118,135.0077881499965,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000230,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,53.31664580725908,64.57687132499996,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000231,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,3.5043804755944934,62.55434834999994,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000232,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,99.24906132665832,161.8284458249982,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000233,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,60.7008760951189,45.63278212500154,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000234,anchor_C1_sweep,anchor_grid,,65.94323873121868,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000235,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,80.22528160200251,75.61918901249737,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000236,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.0934891485809684,238.24537289999716,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000237,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-8.822168340380417,9.697932911006447,107.5990758720125,0.006578295392660394,118.64617167519818,0.46741991695450985,281.2268190247202,13.805547801300095,45.804033855424095,12.789904337616907,135.68926629332123,0.127635186521457,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000238,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.29549248747913187,192.95807894999962,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000239,anchor_A2_sweep,anchor_grid,,0,0,0,3.6873747494989977,111.13095524999942,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000240,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000241,anchor_C1_sweep,anchor_grid,,-5.509181969949921,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000242,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,14.261746010245663,7.500176532239794,83.53221475815552,0.477986447209754,51.61322644694581,0.029564251112737104,128.89663556899626,16.985996567810638,17.311610006182825,10.359011064174855,10.050964447196618,0.34674278984091733,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000243,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,41.05131414267835,51.273304199999984,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000244,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,79.22403003754694,70.60366091250035,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000245,anchor_A2_sweep,anchor_grid,,0,0,0,1.7955911823647293,46.81159559999984,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000246,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.5008347245409015,70.7764049999987,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000247,anchor_A1_sweep,anchor_grid,,0,6.6110183639399,37.75621365000006,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000248,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,28.410513141426783,63.56560983749932,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000249,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,38.17271589486859,89.93401762499707,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000250,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.0793233082706767,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000251,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.4018796992481203,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000252,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-1.5514602052119137,11.528180359601588,143.89425068339548,1.677116097186076,26.43742307313506,0.11277150947332656,7.676302703059066,2.004015976226199,51.787266813247626,12.59407737111327,119.95168514722032,0.2615728933743108,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000253,anchor_C1_sweep,anchor_grid,,-96.661101836394,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000254,anchor_A1_sweep,anchor_grid,,0,11.619365609348915,55.450314899999285,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000255,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,23.153942428035045,119.46817462499894,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000256,anchor_C1_sweep,anchor_grid,,18.530884808013354,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000257,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-10.791266933463724,8.383815676432668,2.90923741675283,1.3966259419713998,33.69326909688957,0.37130407780548147,28.365966962153042,16.93907949975317,41.571416318422024,14.224932587409253,48.16107171246331,0.1686231927248003,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000258,anchor_C1_sweep,anchor_grid,,-57.26210350584307,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000259,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.1740601503759398,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000260,anchor_A2_sweep,anchor_grid,,0,0,0,0.22444889779559116,80.85144944999998,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000261,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,4.755944931163955,46.32375847499998,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000262,anchor_A1_sweep,anchor_grid,,0,37.362270450751254,85.19799532499746,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000263,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-14.058965577643116,6.449199293977489,130.32654558848526,1.5589177397656127,52.00270935851653,0.052420350542755574,6.456370315701991,5.084184960290967,8.84217758653454,12.384796754754298,107.42490984049839,0.20419232716237173,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000264,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,25.90738423028786,6.026789587499479,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000265,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,39.54943679599499,126.22671989999799,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000266,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,37.29662077596996,148.65684345000045,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000267,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,9.404324591743727,10.890772044413659,127.6171992713415,2.501456683236389,110.34811664878801,0.2171544665237817,53.16352006692253,2.5864894387983517,56.79262112498459,17.88173331979896,69.25119674470359,0.2670834841472846,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000268,anchor_C1_sweep,anchor_grid,,75.95993322203674,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000269,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-10.701200140273968,4.653406663344338,15.868061084273217,1.033322937010713,90.47604386925241,0.03872911968040338,4.616057574417058,9.522238727584043,3.447954489215915,9.736180208885003,160.37528748533686,0.18946522043693564,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000270,anchor_A2_sweep,anchor_grid,,0,0,0,13.46693386773547,51.08696699999806,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000271,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,27.659574468085108,74.60792752499947,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000272,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,38.297872340425535,158.68789964999814,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000273,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,0.31809265041244394,8.627609279369883,25.400737721850643,2.477251143201898,14.829143908952622,0.17096394708368617,176.49653412370606,1.249486892072067,23.837560484489526,18.537413462829328,124.19378294633461,0.11490179755717753,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000274,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,55.44430538172716,18.984868537498187,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000275,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,30.413016270337923,73.59666603749974,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000276,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.9755639097744362,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000277,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,11.514392991239049,12.67857314999992,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000278,anchor_A1_sweep,anchor_grid,,0,44.073455759599334,11.708090999996784,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000279,anchor_C1_sweep,anchor_grid,,48.58096828046743,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000280,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,2.3779724655819776,23.16187923749999,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000281,anchor_C1_sweep,anchor_grid,,-35.2253756260434,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000282,anchor_A1_sweep,anchor_grid,,0,24.140233722871454,9.685568024997337,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000283,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-4.587974838169179,10.982516778797988,55.60716975472794,1.2031452748737916,83.21526845919256,0.017163594496981103,21.870540174619105,0.6457200945333597,64.550862597134,10.076426969212658,105.35434211140509,0.2194024809139466,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000284,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,58.19774718397998,55.27757081249911,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000285,anchor_A1_sweep,anchor_grid,,0,59.59933222036728,48.55980487499619,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000286,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.7605263157894737,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000287,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,73.71714643304131,176.036512724997,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000288,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.5158597662771286,123.2996971499997,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000289,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-11.88710213943308,11.15693280869456,49.718293235085525,1.809689312365912,67.87360654024535,0.1413805277826226,154.21718400488393,11.430547471077839,1.7975582614873797,15.475423280328773,104.31756394271854,0.161569927457861,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000290,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,11.186534222506644,8.671072438781035,162.49638408356324,0.8175538306894232,36.13945801501109,0.32951274923024,125.1773803640875,12.395537870985859,47.09271062222649,7.683316450683632,63.14922925474528,0.3295806869515961,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000291,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,70.4630788485607,4.217790037499071,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000292,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.10864661654135338,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000293,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.05977443609022556,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000294,anchor_A1_sweep,anchor_grid,,0,27.646076794657763,76.07143889999861,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000295,anchor_A1_sweep,anchor_grid,,0,50.484140233722876,91.95654059999652,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000296,anchor_A2_sweep,anchor_grid,,0,0,0,2.501002004008016,95.20186529999955,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000297,anchor_A2_sweep,anchor_grid,,0,0,0,5.8997995991983965,33.809528399999785,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000298,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,23.404255319148938,76.97593867499927,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000299,anchor_A1_sweep,anchor_grid,,0,11.218697829716193,140.43478679999953,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000300,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,96.9962453066333,2.1292846874966926,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000301,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,1.5475792988313857,9.899091449995467,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000302,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.030050083472454088,105.04658429999995,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000303,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.5093984962406015,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000304,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,79.34918648310388,14.980601924999064,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000305,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,3.2552491775205645,4.496069539447193,120.86963534032097,1.0106587842847585,60.12153957386662,0.5415091626864621,191.77272277342416,4.23930366354152,31.40131198720336,16.988534316709295,7.453259023288483,0.061969833476341524,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000306,anchor_A1_sweep,anchor_grid,,0,3.9065108514190316,161.40139897499967,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000307,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,17.39674593241552,16.789601474998562,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000308,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,47.05882352941177,111.45964139999705,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000309,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.0078947368421052,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000310,anchor_C1_sweep,anchor_grid,,55.59265442404006,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000311,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-2.396476042378602,11.278995935494928,172.06029999990565,2.2193729985613824,94.03330789263782,0.19851612435206467,118.0455632558982,11.719363833773606,71.45428165749415,4.8400542513483895,35.8549337084158,0.12028428136952762,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000312,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,64.08010012515645,50.99379839999892,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000313,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.656093489148581,13.517090549998102,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000314,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,85.1063829787234,66.31988849999834,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000315,anchor_C1_sweep,anchor_grid,,35.225375626043416,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000316,anchor_A2_sweep,anchor_grid,,0,0,0,8.913827655310621,22.386135299998084,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000317,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.2992481203007519,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000318,anchor_C1_sweep,anchor_grid,,93.65609348914859,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000319,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,14.893617021276597,81.71196097499978,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000320,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.9609022556390978,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000321,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,5.506883604505632,72.58540455000002,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000322,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,82.1026282853567,102.54660839999997,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000323,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000324,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,76.84605757196496,47.44178167499922,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000325,anchor_A2_sweep,anchor_grid,,0,0,0,15.871743486973946,8.781068249998498,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000326,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-7.002929270913986,7.59426672304123,155.23358503478886,2.010149756485893,109.44018934937809,0.41546739374779573,11.730026120920854,16.982978168326667,8.285712478044513,14.835479718877536,47.126372844687644,0.11082489365392112,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000327,anchor_A1_sweep,anchor_grid,,0,40.6677796327212,14.076102149996586,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
