validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
300,1642,coupled_full_random,parent_cached_dataset,40.41432571411133,20.007667541503906,39.453163146972656,16.4700870513916,45.09572577725775,42.75296305265939,-2.3427627245983587,3.6658299475687377,26.338343576502652,22.65854698653597,-3.679796589966685,96.06755065917969,67.24728546142578,False
301,1653,coupled_full_random,parent_cached_dataset,60.92345428466797,66.38645935058594,49.55601119995117,-1.5136163234710693,90.10454631750291,49.579121416422495,-40.52542490108041,68.84503641386897,47.457116002611826,-1.74947239832274,-49.20658840093455,96.06755065917969,67.24728546142578,True
302,1654,coupled_full_random,parent_cached_dataset,-77.87105560302734,0.4680124819278717,-79.84872436523438,1.3661139011383057,77.87246199018634,79.86040977822526,1.9879477880389231,2.1720404904599007,179.65565103865856,179.01983499707032,-0.6358160415882423,96.06755065917969,67.24728546142578,True
303,1658,coupled_full_random,parent_cached_dataset,22.607988357543945,-11.87808609008789,23.25010871887207,-13.015437126159668,25.538403762537353,26.645246462068737,1.1068426995313843,1.3060956847358876,-27.71713630622221,-29.240151400760627,-1.5230150945384082,96.06755065917969,67.24728546142578,False
304,1669,coupled_full_random,parent_cached_dataset,25.72083854675293,38.72329330444336,27.101543426513672,43.4053840637207,46.48714854548598,51.171486414001166,4.684337868515186,4.881426005083496,56.407038260109374,58.02008359879518,1.6130453386858221,96.06755065917969,67.24728546142578,False
305,1689,coupled_full_random,parent_cached_dataset,-2.0650157928466797,0.25605207681655884,-17.062971115112305,8.417922973632812,2.080829856270876,19.026466052979252,16.945636196708378,17.07497585312998,172.93167490262377,153.74082582419456,-19.19084907842921,96.06755065917969,67.24728546142578,False
306,1691,coupled_full_random,parent_cached_dataset,7.435823440551758,2.6879351139068604,1.7439826726913452,-1.5529054403305054,7.906735446164395,2.3351639919405507,-5.571571454223844,7.098012393138103,19.874139119077583,-41.68302798236801,-61.5571671014456,96.06755065917969,67.24728546142578,False
307,1692,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.3256633281707764,-0.15495970845222473,0.0,1.3346893911695028,1.3346893911695028,1.3346893911695028,-180.0,-6.66717353778371,173.3328264622163,96.06755065917969,67.24728546142578,False
308,1694,coupled_full_random,parent_cached_dataset,5.82282829284668,23.19303321838379,15.537543296813965,11.719982147216797,23.91280241203506,19.462097349243965,-4.450705062791094,15.033515506690813,75.90664382990128,37.027281572907405,-38.879362256993886,96.06755065917969,67.24728546142578,False
309,1695,coupled_full_random,parent_cached_dataset,-54.24259567260742,14.826712608337402,-57.147438049316406,15.863035202026367,56.23246919771709,59.3082250739405,3.075755876223411,3.0841650007278347,164.71216936281755,164.48636369893168,-0.22580566388586476,96.06755065917969,67.24728546142578,False
310,1700,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.1032211780548096,-1.4936319589614868,0.0,1.8568880947810966,1.8568880947810966,1.8568880947810966,-180.0,-53.54981397347227,126.45018602652772,96.06755065917969,67.24728546142578,False
311,1702,coupled_full_random,parent_cached_dataset,-2.3925342559814453,-4.561172008514404,4.280818462371826,4.819222450256348,5.150583487072121,6.445953128346364,1.2953696412742426,11.511969280088008,-117.67897596862454,48.385958053213834,166.06493402183838,96.06755065917969,67.24728546142578,False
312,1707,coupled_full_random,parent_cached_dataset,-21.156024932861328,-44.49204635620117,-23.105876922607422,-40.808624267578125,49.26580538184882,46.895899212778176,-2.3699061690706458,4.167675738930869,-115.43114743819004,-119.5185751625209,-4.087427724330865,96.06755065917969,67.24728546142578,False
313,1713,coupled_full_random,parent_cached_dataset,5.947521686553955,-2.5487616062164307,6.409198760986328,-2.3206610679626465,6.470641385315104,6.816399089709039,0.34575770439393505,0.514952013888771,-23.197155976648464,-19.904453759212895,3.2927022174355614,96.06755065917969,67.24728546142578,False
314,1714,coupled_full_random,parent_cached_dataset,12.647063255310059,14.643717765808105,10.830445289611816,14.394325256347656,19.349074370327326,18.013748770225558,-1.3353256001017684,1.833656853686807,49.184431841996485,53.041803508246254,3.857371666249776,96.06755065917969,67.24728546142578,False
315,1715,coupled_full_random,parent_cached_dataset,1.1073423624038696,31.494802474975586,1.0499974489212036,37.049957275390625,31.514263279431148,37.064832776514876,5.550569497083728,5.555450773400533,87.9863369700961,88.37666954588654,0.39033257579043834,96.06755065917969,67.24728546142578,False
316,1718,coupled_full_random,parent_cached_dataset,-29.22024917602539,-50.23286056518555,-29.434457778930664,-48.28066635131836,58.1133654374825,56.54564570386456,-1.5677197336179418,1.9639112948947453,-120.18638845971033,-121.36870295182507,-1.182314492114756,96.06755065917969,67.24728546142578,False
317,1724,coupled_full_random,parent_cached_dataset,-16.77553939819336,18.61288070678711,-14.738495826721191,20.935821533203125,25.057095807483865,25.603356860076172,0.5462610525923068,3.0895955390805456,132.0279129679721,125.14495531308309,-6.882957654889026,96.06755065917969,67.24728546142578,False
318,1731,coupled_full_random,parent_cached_dataset,51.51847457885742,-60.33201599121094,51.03954315185547,-63.81180191040039,79.33539800427116,81.7127959881578,2.377397983886638,3.5125895511942917,-49.50545592970641,-51.345611437895506,-1.840155508189099,96.06755065917969,67.24728546142578,True
319,1736,coupled_full_random,parent_cached_dataset,28.069931030273438,23.027908325195312,22.257877349853516,24.32162857055664,36.3071010943852,32.968996351803604,-3.3381047425815993,5.954299291884859,39.36464478267881,47.53688723417869,8.17224245149987,96.06755065917969,67.24728546142578,False
320,1737,coupled_full_random,parent_cached_dataset,-0.0,-0.0,7.461123466491699,3.230273962020874,0.0,8.130377190016656,8.130377190016656,8.130377190016656,-180.0,23.410073331543252,-156.58992666845677,96.06755065917969,67.24728546142578,False
321,1738,coupled_full_random,parent_cached_dataset,-76.63890075683594,-10.109463691711426,-63.84916687011719,-13.032085418701172,77.30279662049867,65.16556882563363,-12.13722779486504,13.11941350259814,-172.48547872334643,-168.4639637671175,4.021514956228941,96.06755065917969,67.24728546142578,True
322,1741,coupled_full_random,parent_cached_dataset,14.214676856994629,5.142036437988281,16.816030502319336,3.0569887161254883,15.116136307879005,17.091637190902834,1.9755008830238285,3.3338363472866157,19.887152519993602,10.303291780286708,-9.583860739706893,96.06755065917969,67.24728546142578,False
323,1744,coupled_full_random,parent_cached_dataset,-8.097945213317871,32.44911193847656,-6.261931896209717,28.04437828063965,33.444305677853144,28.734977713935702,-4.709327963917442,4.772067004672069,104.01242212931217,102.58690524427998,-1.4255168850322093,96.06755065917969,67.24728546142578,False
324,1756,coupled_full_random,parent_cached_dataset,-49.08479309082031,-51.48356628417969,-44.59059143066406,-33.75926208496094,71.13279489873968,55.92860288490579,-15.204192013833882,18.285207352080935,-133.63363064260324,-142.87086072649072,-9.237230083887482,96.06755065917969,67.24728546142578,True
325,1763,coupled_full_random,parent_cached_dataset,6.578000545501709,-2.376253128051758,5.954422950744629,-0.6304469108581543,6.994045331937486,5.987705402219198,-1.0063399297182887,1.8538307270824013,-19.861871894551413,-6.043888511025341,13.81798338352607,96.06755065917969,67.24728546142578,False
326,1764,coupled_full_random,parent_cached_dataset,29.983911514282227,58.97956466674805,31.53199577331543,60.33539962768555,66.16361536354721,68.07809637233476,1.914481008787547,2.0578759229765953,63.05221915424623,62.407897671700255,-0.6443214825459904,96.06755065917969,67.24728546142578,False
327,1769,coupled_full_random,parent_cached_dataset,-5.9246826171875,8.814885139465332,-3.9142024517059326,8.194660186767578,10.620925766446655,9.08148866703771,-1.5394370994089446,2.1039746879997683,123.90593561022072,115.53160459806254,-8.374331012158166,96.06755065917969,67.24728546142578,False
328,1774,coupled_full_random,parent_cached_dataset,-14.579747200012207,-69.59894561767578,-18.301437377929688,-65.05660247802734,71.10964955270455,67.58183288489855,-3.5278166678060074,5.872295886509694,-101.83136698027417,-105.71212103288285,-3.8807540526086655,96.06755065917969,67.24728546142578,True
329,1776,coupled_full_random,parent_cached_dataset,14.217068672180176,10.643123626708984,14.026752471923828,11.342955589294434,17.759536090869545,18.039191401205517,0.279655310335972,0.72524825538309,36.819109856425584,38.961284787962946,2.142174931537369,96.06755065917969,67.24728546142578,False
330,1783,coupled_full_random,parent_cached_dataset,-42.043968200683594,85.46832275390625,-37.411766052246094,84.69200134277344,95.2498265427606,92.58712291994136,-2.6627036228192367,4.696804411232411,116.19370655889378,113.83292073307551,-2.3607858258182546,96.06755065917969,67.24728546142578,True
331,1821,coupled_full_random,parent_cached_dataset,-77.97095489501953,59.937103271484375,-71.25533294677734,42.00156784057617,98.34595139515278,82.71308345372343,-15.632867941429353,19.151579813296753,142.4501350787391,149.48270966360403,7.032574584864932,96.06755065917969,67.24728546142578,True
332,1824,coupled_full_random,parent_cached_dataset,13.3098726272583,-56.29197692871094,15.990294456481934,-54.62825012207031,57.844095428110585,56.92042891795943,-0.9236665101511576,3.154781778461575,-76.69709545430992,-73.6846614516871,3.012434002622797,96.06755065917969,67.24728546142578,False
333,1832,coupled_full_random,parent_cached_dataset,36.417293548583984,-14.020294189453125,38.50514221191406,-15.904486656188965,39.02291530066084,41.66051695018461,2.6376016495237664,2.812346581179724,-21.0562070690236,-22.442993338474665,-1.386786269451079,96.06755065917969,67.24728546142578,False
334,1836,coupled_full_random,parent_cached_dataset,0.0,0.0,9.223701477050781,2.0320005416870117,0.0,9.44487666087626,9.44487666087626,9.44487666087626,0.0,12.42392589178092,12.423925891780925,96.06755065917969,67.24728546142578,False
335,1837,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-7.169524669647217,-2.126929998397827,0.0,7.4783631368612085,7.4783631368612085,7.4783631368612085,-180.0,-163.47634547879625,16.523654521203753,96.06755065917969,67.24728546142578,False
336,1844,coupled_full_random,parent_cached_dataset,-63.668304443359375,0.42529332637786865,-64.43942260742188,0.624033510684967,63.669724870661696,64.44244411721495,0.7727192465532511,0.7963170749177366,179.61727973671833,179.4451631103761,-0.17211662634224467,96.06755065917969,67.24728546142578,False
337,1845,coupled_full_random,parent_cached_dataset,-44.06692123413086,51.69771194458008,-42.728397369384766,50.50215148925781,67.93045684639453,66.15272667698582,-1.7777301694087129,1.7947175094775227,130.44413986347064,130.23358641279484,-0.21055345067580333,96.06755065917969,67.24728546142578,True
338,1850,coupled_full_random,parent_cached_dataset,-0.0,-0.0,4.2225494384765625,1.0526559352874756,0.0,4.3517821956613,4.3517821956613,4.3517821956613,-180.0,13.99816189875206,-166.00183810124793,96.06755065917969,67.24728546142578,False
339,1854,coupled_full_random,parent_cached_dataset,-36.65114974975586,10.144241333007812,-35.671260833740234,8.161555290222168,38.02909951867561,36.59302985848649,-1.4360696601891192,2.211611682006422,164.52906871923307,167.1125976681739,2.583528948940824,96.06755065917969,67.24728546142578,False
340,1875,coupled_full_random,parent_cached_dataset,42.65204620361328,-43.70298767089844,41.68836212158203,-38.84403991699219,61.06675181076739,56.98051398024624,-4.086237830521149,4.953590645698432,-45.69725568251266,-42.977212390895296,2.7200432916173725,96.06755065917969,67.24728546142578,False
341,1880,coupled_full_random,parent_cached_dataset,7.884268283843994,19.143234252929688,17.128183364868164,18.609498977661133,20.7032631252701,25.292056412639074,4.588793287368972,9.259310955424928,67.6153609065648,47.3735332302745,-20.241827676290313,96.06755065917969,67.24728546142578,False
342,1890,coupled_full_random,parent_cached_dataset,10.58542537689209,-22.190715789794922,8.698169708251953,-22.15633201599121,24.5861566267118,23.80254618053264,-0.7836104461791606,1.8875688603903473,-64.4979031450364,-68.56593837485134,-4.068035229814939,96.06755065917969,67.24728546142578,False
343,1893,coupled_full_random,parent_cached_dataset,-7.418671607971191,40.18913269042969,-12.11108684539795,41.69059753417969,40.86811807308825,43.41410309258641,2.5459850194981613,4.92677962136039,100.45872263567367,106.19854076099841,5.739818125324746,96.06755065917969,67.24728546142578,False
344,1902,coupled_full_random,parent_cached_dataset,-6.143274784088135,1.0847889184951782,-3.3341290950775146,-0.9814485311508179,6.238316445204031,3.4755802453605504,-2.7627361998434807,3.487210446819426,169.98585527163732,-163.59745426298858,26.41669046537413,96.06755065917969,67.24728546142578,False
345,1903,coupled_full_random,parent_cached_dataset,-9.122450828552246,58.673583984375,-8.868047714233398,61.382083892822266,59.37851940467074,62.01937191948489,2.6408525148141493,2.720421419308776,98.83747525566544,98.22080634652946,-0.6166689091359672,96.06755065917969,67.24728546142578,False
346,1905,coupled_full_random,parent_cached_dataset,20.203638076782227,-96.4031753540039,23.909868240356445,-91.5209732055664,98.49750864804871,94.59265476645218,-3.904853881596523,6.129603563330594,-78.1635777472851,-75.35871125702067,2.8048664902644305,96.06755065917969,67.24728546142578,True
347,1911,coupled_full_random,parent_cached_dataset,34.50161361694336,56.314613342285156,22.26687240600586,16.342077255249023,66.0431451254703,27.620229828187032,-38.42291529728327,41.803020629232265,58.505936770362666,36.27564708035482,-22.23028969000785,96.06755065917969,67.24728546142578,False
348,1917,coupled_full_random,parent_cached_dataset,-8.928547859191895,-8.190225601196289,0.6820228099822998,-4.403926849365234,12.116053906795367,4.456425339652416,-7.659628567142951,10.329526941022456,-137.4696015107747,-81.19671036315569,56.27289114761902,96.06755065917969,67.24728546142578,False
349,1925,coupled_full_random,parent_cached_dataset,-54.26681900024414,81.7103042602539,-37.938995361328125,70.40059661865234,98.08904865839267,79.9725663792846,-18.11648227910807,19.862208128051762,123.58959936131444,118.32029931011976,-5.269300051194676,96.06755065917969,67.24728546142578,True
350,1926,coupled_full_random,parent_cached_dataset,43.729225158691406,40.26765441894531,36.14779281616211,30.62943458557129,59.445177477934536,47.37958620030331,-12.065591277631228,12.262683145249804,42.640135786802006,40.275906985592684,-2.3642288012093218,96.06755065917969,67.24728546142578,False
351,1927,coupled_full_random,parent_cached_dataset,-65.14301300048828,-72.44230651855469,-65.57726287841797,-74.31001281738281,97.42432918172963,99.10779692609827,1.6834677443686417,1.9175243871106833,-131.96314257022172,-131.42782911371648,0.5353134565052358,96.06755065917969,67.24728546142578,True
352,1928,coupled_full_random,parent_cached_dataset,-75.70050811767578,11.417977333068848,-74.11678314208984,10.337389945983887,76.55675760932388,74.83421125546057,-1.722546353863308,1.9172516526063503,171.4226794429973,172.05993046257348,0.6372510195761834,96.06755065917969,67.24728546142578,True
353,1932,coupled_full_random,parent_cached_dataset,-14.151412010192871,-50.754878997802734,-12.541495323181152,-44.73422622680664,52.69079809571903,46.4590152828543,-6.231782812864729,6.2321819235338225,-105.57946708658773,-105.66114319842237,-0.08167611183463919,96.06755065917969,67.24728546142578,False
354,1934,coupled_full_random,parent_cached_dataset,-39.97999954223633,22.03296661376953,-29.833772659301758,27.408031463623047,45.64922760793111,40.5123953845962,-5.136832223334906,11.482039979904048,151.1408529825669,137.42657664742995,-13.714276335136958,96.06755065917969,67.24728546142578,False
355,1942,coupled_full_random,parent_cached_dataset,-75.39741516113281,19.092723846435547,-74.49637603759766,21.940208435058594,77.77726092410602,77.66004628448898,-0.11721463961703193,2.9866435985210495,165.78982700030525,163.58957284115996,-2.200254159145288,96.06755065917969,67.24728546142578,True
356,1945,coupled_full_random,parent_cached_dataset,71.52143859863281,62.98918533325195,68.48648834228516,56.1726188659668,95.30453109986307,88.57630719170409,-6.728223908158981,7.461668812097006,41.37048729084692,39.35860444127802,-2.011882849568906,96.06755065917969,67.24728546142578,True
357,1947,coupled_full_random,parent_cached_dataset,58.564170837402344,3.189894914627075,57.48832702636719,5.989041328430176,58.65098068607899,57.799449481151505,-0.8515312049274826,2.9987765091199123,3.117726914908395,5.947527515923694,2.8298006010153074,96.06755065917969,67.24728546142578,False
358,1949,coupled_full_random,parent_cached_dataset,-22.373538970947266,-23.178340911865234,-16.532968521118164,-9.85060977935791,32.21506997526378,19.245091871577692,-12.969978103686088,14.551311979331,-133.9878143860472,-149.21283099474715,-15.225016608699946,96.06755065917969,67.24728546142578,False
359,1952,coupled_full_random,parent_cached_dataset,-48.23601531982422,26.121984481811523,-70.25270080566406,24.05412483215332,54.855002025360626,74.25660167238308,19.401599647022458,22.11358142212779,151.56245067645682,161.09908808915367,9.536637412696848,96.06755065917969,67.24728546142578,False
360,1954,coupled_full_random,parent_cached_dataset,36.90050506591797,-23.965932846069336,35.62091064453125,-22.52797508239746,44.000150128177324,42.14687338888616,-1.8532767392911609,1.9248595827613586,-33.002691643258004,-32.31076700414308,0.6919246391149159,96.06755065917969,67.24728546142578,False
361,1970,coupled_full_random,parent_cached_dataset,-6.788413047790527,-34.21060562133789,-7.772653102874756,-37.51415252685547,34.877615868721996,38.31090936098757,3.4332934922655767,3.447049556212816,-101.22341597513442,-101.70563176607628,-0.48221579094186495,96.06755065917969,67.24728546142578,False
362,1977,coupled_full_random,parent_cached_dataset,7.901943206787109,-49.445556640625,16.56113624572754,-41.485923767089844,50.07298451205544,44.66937546640137,-5.403609045654072,11.761691186521432,-80.92028272186768,-68.2381687786039,12.682113943263772,96.06755065917969,67.24728546142578,False
363,1980,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.4665335416793823,1.427501916885376,0.0,1.501804004596915,1.501804004596915,1.501804004596915,-180.0,108.09833171483929,-71.90166828516072,96.06755065917969,67.24728546142578,False
364,1981,coupled_full_random,parent_cached_dataset,-0.3002452850341797,67.48847198486328,-5.1063055992126465,67.71671295166016,67.48913985288938,67.9089653127633,0.4198254598739197,4.811476871236689,90.25489796483944,94.31233435433171,4.057436389492267,96.06755065917969,67.24728546142578,True
365,1982,coupled_full_random,parent_cached_dataset,-24.188398361206055,84.8793716430664,-26.099267959594727,83.82586669921875,88.25863326497971,87.79491850843031,-0.4637147565493933,2.1820392500497183,105.90616434322617,107.29402953171206,1.3878651884858755,96.06755065917969,67.24728546142578,True
366,1989,coupled_full_random,parent_cached_dataset,55.94981384277344,-40.51340103149414,58.47115707397461,-41.8568115234375,69.07761817100871,71.90875385151645,2.8311356805077423,2.856908020813317,-35.90839197263061,-35.59713291466325,0.3112590579673622,96.06755065917969,67.24728546142578,True
367,1990,coupled_full_random,parent_cached_dataset,0.004200301598757505,0.2677273154258728,9.349501609802246,6.8336896896362305,0.2677602620977678,11.580694932772182,11.312934670674414,11.42131859465692,89.10117571750236,36.16362443140047,-52.93755128610189,96.06755065917969,67.24728546142578,False
368,1994,coupled_full_random,parent_cached_dataset,-84.85615539550781,-13.39980411529541,-82.32762908935547,-21.404584884643555,85.90763562591428,85.06465050512111,-0.8429851207931733,8.394638791885585,-171.0264090626291,-165.4261740699715,5.600234992657619,96.06755065917969,67.24728546142578,True
369,2002,coupled_full_random,parent_cached_dataset,0.0,0.0,-5.183446884155273,-2.3947222232818604,0.0,5.709887575735535,5.709887575735535,5.709887575735535,0.0,-155.2033383543589,-155.2033383543589,96.06755065917969,67.24728546142578,False
370,2006,coupled_full_random,parent_cached_dataset,-0.0,0.0,-16.398841857910156,-3.620521306991577,0.0,16.793754458581507,16.793754458581507,16.793754458581507,180.0,-167.55001088839475,12.449989111605248,96.06755065917969,67.24728546142578,False
371,2009,coupled_full_random,parent_cached_dataset,-15.97878646850586,-10.784198760986328,-17.230709075927734,-10.650043487548828,19.277462486607646,20.25637582456298,0.9789133379553334,1.2590900890583947,-145.98430113818776,-148.28040912188408,-2.2961079836963165,96.06755065917969,67.24728546142578,False
372,2015,coupled_full_random,parent_cached_dataset,-3.8842344284057617,-22.16220474243164,-3.1185731887817383,-20.836416244506836,22.500013247557703,21.068501148589963,-1.4315120989677403,1.5309971505826867,-99.9409158856585,-98.51223758385852,1.4286783017999767,96.06755065917969,67.24728546142578,False
373,2016,coupled_full_random,parent_cached_dataset,-2.920881986618042,-7.226766586303711,-1.3016198873519897,-2.9109137058258057,7.794723014492917,3.188672597479197,-4.60605041701372,4.609619922732127,-112.00735210567294,-114.09188514500828,-2.0845330393353265,96.06755065917969,67.24728546142578,False
374,2022,coupled_full_random,parent_cached_dataset,7.579677104949951,18.2703914642334,9.329440116882324,15.793031692504883,19.780260596656333,18.34279975726053,-1.4374608393958042,3.0329823666657565,67.46833298576584,59.428318708639054,-8.040014277126772,96.06755065917969,67.24728546142578,False
375,2028,coupled_full_random,parent_cached_dataset,12.959942817687988,17.18691062927246,13.487637519836426,17.191282272338867,21.525566538800813,21.850779208845893,0.3252126700450795,0.5277128100952527,52.98155530576797,51.88359478094021,-1.097960524827755,96.06755065917969,67.24728546142578,False
376,2041,coupled_full_random,parent_cached_dataset,62.62522888183594,17.052595138549805,57.8209228515625,19.876813888549805,64.90539494881477,61.14202196334685,-3.7633729854679245,5.5729317222063,15.23211321413439,18.971180269115056,3.7390670549806657,96.06755065917969,67.24728546142578,False
377,2044,coupled_full_random,parent_cached_dataset,37.30327224731445,80.63025665283203,36.90970230102539,78.97596740722656,88.84127648935952,87.175280623911,-1.6659958654485223,1.700461763977034,65.17256409857562,64.95079541913219,-0.22176867944341438,96.06755065917969,67.24728546142578,True
378,2051,coupled_full_random,parent_cached_dataset,0.5630928874015808,-64.58224487304688,-0.8276838064193726,-66.10161590576172,64.5846996311203,66.10679757662037,1.5220979455000645,2.059793229217077,-89.50045049578334,-90.71738504523769,-1.2169345494543506,96.06755065917969,67.24728546142578,False
379,2062,coupled_full_random,parent_cached_dataset,-20.340702056884766,-3.2599008083343506,-20.10799789428711,-5.169967174530029,20.600269742096465,20.761987860086347,0.16171811798988145,1.9241893749218764,-170.89492426430132,-165.58099314055934,5.31393112374198,96.06755065917969,67.24728546142578,False
380,2063,coupled_full_random,parent_cached_dataset,9.388965606689453,-30.872642517089844,8.634474754333496,-33.45687484741211,32.268757818540536,34.55309868649438,2.284340867953844,2.692120573706101,-73.08447267049849,-75.52899536791736,-2.4445226974188756,96.06755065917969,67.24728546142578,False
381,2066,coupled_full_random,parent_cached_dataset,4.466404914855957,33.602108001708984,-0.4911213517189026,38.074520111083984,33.89764645254836,38.0776874543538,4.180041001805442,6.676790902811305,82.42860517042374,90.73901444140445,8.3104092709807,96.06755065917969,67.24728546142578,False
382,2071,coupled_full_random,parent_cached_dataset,68.95235443115234,8.271035194396973,64.14849090576172,7.246896743774414,69.44665006165674,64.55653644598293,-4.890113615673812,4.9118188419995725,6.8401133361856346,6.445414594586167,-0.3946987415994556,96.06755065917969,67.24728546142578,True
383,2087,coupled_full_random,parent_cached_dataset,12.646720886230469,10.499505043029785,9.184246063232422,1.9451488256454468,16.437127343998583,9.387969945835474,-7.049157398163109,9.228528712302815,39.69998678583277,11.958074883686495,-27.741911902146285,96.06755065917969,67.24728546142578,False
384,2090,coupled_full_random,parent_cached_dataset,-33.427955627441406,29.051395416259766,-32.451148986816406,24.6612491607666,44.287828949521455,40.75848722332524,-3.529341726196215,4.497503235995473,139.00691576831022,142.76698367010047,3.7600679017902507,96.06755065917969,67.24728546142578,False
385,2092,coupled_full_random,parent_cached_dataset,-0.14466486871242523,1.6725983619689941,2.0067338943481445,6.232596397399902,1.6788428171514287,6.547689575385192,4.868846758233763,5.042033193150586,94.94327297277246,72.1527920211077,-22.79048095166476,96.06755065917969,67.24728546142578,False
386,2100,coupled_full_random,parent_cached_dataset,55.3564453125,67.55682373046875,54.29914474487305,67.30857849121094,87.33991338549305,86.48029751644115,-0.8596158690518934,1.0860525719864789,50.66861436791669,51.10620352340329,0.4375891554865916,96.06755065917969,67.24728546142578,True
387,2101,coupled_full_random,parent_cached_dataset,32.4045295715332,-2.957371473312378,5.521747589111328,6.539623260498047,32.53920070904526,8.558993447076816,-23.980207261968445,28.510995704963534,-5.214604243162101,49.823839646214914,55.03844388937702,96.06755065917969,67.24728546142578,False
388,2106,coupled_full_random,parent_cached_dataset,-0.0,0.0,-6.470792293548584,2.782761812210083,0.0,7.04378564478949,7.04378564478949,7.04378564478949,180.0,156.7298955222755,-23.270104477724487,96.06755065917969,67.24728546142578,False
389,2114,coupled_full_random,parent_cached_dataset,-9.781935691833496,9.302901268005371,-13.145434379577637,8.620859146118164,13.499268049839666,15.720103607959805,2.2208355581201396,3.4319535076228758,136.43783721881508,146.74288368512416,10.30504646630908,96.06755065917969,67.24728546142578,False
390,2117,coupled_full_random,parent_cached_dataset,21.904878616333008,94.63705444335938,22.502653121948242,94.54524230957031,97.13905383990338,97.18627599050234,0.04722215059895518,0.6047841164204286,76.96770500108232,76.61215852417428,-0.35554647690804586,96.06755065917969,67.24728546142578,True
391,2152,coupled_full_random,parent_cached_dataset,-24.32249641418457,-25.385643005371094,-26.67432975769043,-25.35354232788086,35.15700076249633,36.80111379555863,1.6441130330622968,2.352052407817751,-133.7747574570058,-136.45420698705274,-2.679449530046952,96.06755065917969,67.24728546142578,False
392,2153,coupled_full_random,parent_cached_dataset,-23.236665725708008,16.160512924194336,-22.45633888244629,20.186132431030273,28.30379501094059,30.195481425643163,1.8916864147025727,4.100551474635188,145.18236415355543,138.0474445765715,-7.134919576983918,96.06755065917969,67.24728546142578,False
393,2154,coupled_full_random,parent_cached_dataset,18.84649085998535,-3.235804319381714,19.109094619750977,-3.563708782196045,19.122255288768653,19.438557494600698,0.31630220583204505,0.4200976926580258,-9.742277596991478,-10.56389735772143,-0.8216197607299591,96.06755065917969,67.24728546142578,False
394,2180,coupled_full_random,parent_cached_dataset,25.235824584960938,-14.748485565185547,21.130319595336914,-18.374202728271484,29.229517083752945,28.00181658572705,-1.2277004980258965,5.477316511442779,-30.303148482165625,-41.00910508379388,-10.705956601628259,96.06755065917969,67.24728546142578,False
395,2181,coupled_full_random,parent_cached_dataset,-0.0,0.0,-2.9568533897399902,0.2009192556142807,0.0,2.963671796217231,2.963671796217231,2.963671796217231,180.0,176.11270661314254,-3.887293386857465,96.06755065917969,67.24728546142578,False
396,2192,coupled_full_random,parent_cached_dataset,-35.826194763183594,11.383284568786621,-37.534385681152344,8.27103328704834,37.59116117897317,38.43488129417022,0.8437201151970513,3.550214677017785,162.37305547027609,167.57297268257096,5.199917212294878,96.06755065917969,67.24728546142578,False
397,2205,coupled_full_random,parent_cached_dataset,-90.10370635986328,-26.262746810913086,-87.16813659667969,-25.745389938354492,93.85312871630116,90.89064385741435,-2.9624848588868105,2.980809951691216,-163.75005192749242,-163.5453246910207,0.20472723647171165,96.06755065917969,67.24728546142578,True
398,2214,coupled_full_random,parent_cached_dataset,13.477725982666016,-75.31526184082031,19.2351016998291,-76.59028625488281,76.51168383858216,78.96873486391725,2.4570510253350903,5.896868864493646,-79.85426532904009,-75.90214518984543,3.952120139194676,96.06755065917969,67.24728546142578,True
399,2223,coupled_full_random,parent_cached_dataset,15.222831726074219,-0.4866788387298584,14.351020812988281,-0.39252325892448425,15.230609378893519,14.356387877304636,-0.8742215015888828,0.8768805741856882,-1.8311408448143467,-1.566740136229387,0.264400708584958,96.06755065917969,67.24728546142578,False
400,2234,coupled_full_random,parent_cached_dataset,40.6795768737793,-23.25296974182129,45.99624252319336,-31.39035987854004,46.85646781868834,55.68670415419355,8.830236335505212,9.720290729439478,-29.752840984266623,-34.311772560913695,-4.558931576647069,96.06755065917969,67.24728546142578,False
401,2240,coupled_full_random,parent_cached_dataset,48.559181213378906,58.20062255859375,48.19797897338867,59.46955871582031,75.79780040556363,76.54850482519966,0.7507044196360226,1.3193430294244475,50.16036359952909,50.976453434317015,0.8160898347879311,96.06755065917969,67.24728546142578,True
402,2245,coupled_full_random,parent_cached_dataset,4.371290683746338,0.238125741481781,5.083689212799072,-2.1316723823547363,4.377771820294403,5.5125242092913815,1.1347523889969784,2.4745615393308724,3.11810151061152,-22.749085331036632,-25.867186841648163,96.06755065917969,67.24728546142578,False
403,2251,coupled_full_random,parent_cached_dataset,-45.978153228759766,11.209639549255371,-33.136714935302734,24.17897605895996,47.32490457625395,41.02029692680532,-6.304607649448627,18.25119795921958,166.29838388728683,143.88276903459624,-22.415614852690595,96.06755065917969,67.24728546142578,False
