validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
426,2400,coupled_full_random,parent_cached_dataset,-17.195497512817383,63.873939514160156,-17.379581451416016,64.65284729003906,66.14805578225183,66.94804339288427,0.7999876106324422,0.8003650540688353,105.06737378721624,105.04621314053496,-0.021160646681266826,96.06755065917969,67.24728546142578,False
427,2409,coupled_full_random,parent_cached_dataset,5.285888195037842,-7.02619743347168,0.09693296253681183,-3.1084907054901123,8.792500462585398,3.110001682530828,-5.68249878005457,6.5018214687402685,-53.045440142438196,-88.21390795678418,-35.168467814346,96.06755065917969,67.24728546142578,False
428,2410,coupled_full_random,parent_cached_dataset,-89.2195053100586,-33.55776596069336,-86.7803955078125,-35.51800537109375,95.32179070938734,93.7676156785135,-1.55417503087385,3.1291844262522863,-159.3874200453264,-157.7413991082448,1.6460209370816017,96.06755065917969,67.24728546142578,True
429,2413,coupled_full_random,parent_cached_dataset,-41.66706085205078,73.04266357421875,-43.508392333984375,72.11278533935547,84.09146604778041,84.22133941518545,0.12987336740503963,2.0628075911321,119.702521908477,121.10418193644448,1.4016600279674662,96.06755065917969,67.24728546142578,True
430,2416,coupled_full_random,parent_cached_dataset,0.003536314470693469,32.994110107421875,3.147345542907715,27.67392349243164,32.99411029693327,27.85232172425525,-5.141788572678021,6.179637698370919,89.99385902839124,83.51164977157181,-6.482209256819431,96.06755065917969,67.24728546142578,False
431,2421,coupled_full_random,parent_cached_dataset,-35.75815963745117,83.86370849609375,-31.062366485595703,81.51589965820312,91.16889592056728,87.23366614313363,-3.9352297774336478,5.2500171108568825,113.0926334471051,110.85979204123392,-2.23284140587117,96.06755065917969,67.24728546142578,True
432,2422,coupled_full_random,parent_cached_dataset,-62.36984634399414,-72.75137329101562,-60.538597106933594,-71.43191528320312,95.82671886641084,93.63461037833359,-2.1921084880772526,2.257087327201889,-130.60652724498684,-130.28129886434132,0.3252283806455125,96.06755065917969,67.24728546142578,True
433,2426,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.6077278852462769,0.14587658643722534,0.0,1.6143323485171952,1.6143323485171952,1.6143323485171952,-0.0,174.81548548440242,174.81548548440242,96.06755065917969,67.24728546142578,False
434,2427,coupled_full_random,parent_cached_dataset,-6.332076549530029,-49.67204284667969,-6.055793762207031,-49.71718978881836,50.07401555688829,50.08464433923606,0.010628782347765764,0.2799471824388264,-97.26474979335141,-96.94469263339164,0.3200571599597879,96.06755065917969,67.24728546142578,False
435,2433,coupled_full_random,parent_cached_dataset,-0.030332067981362343,0.1369493156671524,0.5710433721542358,-1.1312587261199951,0.14026813397820384,1.267216176626512,1.126948042648308,1.4035683300972117,102.48848916096432,-63.21600285305225,-165.70449201401658,96.06755065917969,67.24728546142578,False
436,2435,coupled_full_random,parent_cached_dataset,88.11811065673828,42.8344612121582,83.21765899658203,42.13455581665039,97.97751013905722,93.27646842981265,-4.7010417092445635,4.950181212459711,25.924516801478944,26.85389101286122,0.9293742113822816,96.06755065917969,67.24728546142578,True
437,2446,coupled_full_random,parent_cached_dataset,-1.9506595134735107,22.514389038085938,-0.8471149206161499,20.93750762939453,22.598734174634405,20.954637420382266,-1.6440967542521392,1.9246728671390658,94.95177342814722,92.31687805774388,-2.634895370403342,96.06755065917969,67.24728546142578,False
438,2450,coupled_full_random,parent_cached_dataset,17.452125549316406,-55.64822769165039,-1.5026971101760864,-17.405075073242188,58.320681849673775,17.46982360844345,-40.85085824123033,42.68283055571259,-72.58778655215848,-94.93449338562802,-22.34670683346954,96.06755065917969,67.24728546142578,False
439,2451,coupled_full_random,parent_cached_dataset,5.0780110359191895,-1.1609597206115723,13.781800270080566,1.7580472230911255,5.20903288085222,13.893478640103464,8.684445759251243,9.180225954195684,-12.877912619144302,7.2695580022397035,20.147470621384002,96.06755065917969,67.24728546142578,False
440,2453,coupled_full_random,parent_cached_dataset,23.426950454711914,-5.0046305656433105,20.096805572509766,-3.8705053329467773,23.955549142236293,20.466128255037127,-3.4894208871991665,3.517968871365426,-12.058670932192321,-10.90129361729572,1.1573773148965927,96.06755065917969,67.24728546142578,False
441,2461,coupled_full_random,parent_cached_dataset,-0.0,-0.0,5.835018157958984,6.077796936035156,0.0,8.425381445334649,8.425381445334649,8.425381445334649,-180.0,46.16750524017147,-133.83249475982853,96.06755065917969,67.24728546142578,False
442,2468,coupled_full_random,parent_cached_dataset,-26.31892204284668,-8.698655128479004,-26.23102569580078,-9.805365562438965,27.719167710118118,28.003783724111727,0.2846160139936096,1.1101953667980506,-161.71078600730158,-159.50385791750438,2.206928089797202,96.06755065917969,67.24728546142578,False
443,2476,coupled_full_random,parent_cached_dataset,-69.18379211425781,18.494895935058594,-69.71768951416016,14.402337074279785,71.61325482728381,71.18977134669005,-0.4234834805937595,4.127236904099597,165.03311129156256,168.32797973575637,3.29486844419381,96.06755065917969,67.24728546142578,True
444,2478,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.5326669216156006,0.768792450428009,0.0,0.9352945424937232,0.9352945424937232,0.9352945424937232,-0.0,55.28339033458495,55.283390334584965,96.06755065917969,67.24728546142578,False
445,2480,coupled_full_random,parent_cached_dataset,7.689571380615234,10.684680938720703,7.856040000915527,10.538110733032227,13.16403869562219,13.144167616004973,-0.0198710796172179,0.2217986175345677,54.25811818800418,53.29589572659627,-0.9622224614079187,96.06755065917969,67.24728546142578,False
446,2483,coupled_full_random,parent_cached_dataset,-0.0,0.0,2.1366448402404785,0.9106164574623108,0.0,2.322600591132162,2.322600591132162,2.322600591132162,180.0,23.083213311672655,-156.91678668832733,96.06755065917969,67.24728546142578,False
447,2491,coupled_full_random,parent_cached_dataset,3.665083169937134,25.952463150024414,0.580706000328064,26.028963088989258,26.209982415025227,26.03544005671466,-0.17454235831056764,3.0853257145830293,81.96167878268992,88.72194354156696,6.760264758877042,96.06755065917969,67.24728546142578,False
448,2502,coupled_full_random,parent_cached_dataset,-46.371849060058594,-1.7459096908569336,-49.53730392456055,-1.7747349739074707,46.40470435093284,49.569084764012864,3.164380413080025,3.1655861062593167,-177.84382050959053,-177.94818562214047,-0.1043651125499423,96.06755065917969,67.24728546142578,False
449,2512,coupled_full_random,parent_cached_dataset,13.997002601623535,-9.592187881469727,12.608819961547852,-9.896952629089355,16.968386787885013,16.029098919314407,-0.9392878685706059,1.4212433266682911,-34.42295791184436,-38.12918344042327,-3.706225528578898,96.06755065917969,67.24728546142578,False
450,2513,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-6.287328243255615,0.09732194244861603,0.0,6.288081424323456,6.288081424323456,6.288081424323456,-180.0,179.11318591066757,-0.8868140893324608,96.06755065917969,67.24728546142578,False
451,2514,coupled_full_random,parent_cached_dataset,13.768773078918457,-55.57364273071289,14.986360549926758,-56.201690673828125,57.25389836910381,58.165462579859714,0.9115642107559054,1.3700231634566133,-76.08476130860157,-75.06930329018365,1.0154580184179167,96.06755065917969,67.24728546142578,False
452,2516,coupled_full_random,parent_cached_dataset,46.6746826171875,-43.96550750732422,48.7076530456543,-38.89531707763672,64.12091583712578,62.33202351749649,-1.7888923196292907,5.462581784862831,-43.28797689042487,-38.60898579582593,4.678991094598928,96.06755065917969,67.24728546142578,False
453,2545,coupled_full_random,parent_cached_dataset,-19.915508270263672,-27.82496452331543,-15.361771583557129,-28.082279205322266,34.21777491869837,32.00934912726372,-2.2084257914346495,4.5610008394466846,-125.59290694806589,-118.67986046560618,6.91304648245972,96.06755065917969,67.24728546142578,False
454,2549,coupled_full_random,parent_cached_dataset,-70.11851501464844,-15.147127151489258,-70.22500610351562,-24.151893615722656,71.735915752173,74.26214006789726,2.5262243157242636,9.005396128288337,-167.8101739605257,-161.02080178435324,6.7893721761724635,96.06755065917969,67.24728546142578,True
455,2559,coupled_full_random,parent_cached_dataset,-0.3599027097225189,3.2723701000213623,2.626159906387329,-0.904984712600708,3.292102068888423,2.7777172613419983,-0.5143848075464246,5.134867396327344,96.27629508703706,-19.014146410069735,-115.2904414971068,96.06755065917969,67.24728546142578,False
456,2578,coupled_full_random,parent_cached_dataset,-43.17268753051758,-69.19576263427734,-37.70132827758789,-74.51448822021484,81.55939256239566,83.50927558430251,1.9498830219068566,7.630505483460811,-121.96090414771173,-116.8375720912077,5.123332056504012,96.06755065917969,67.24728546142578,True
457,2585,coupled_full_random,parent_cached_dataset,48.472591400146484,-54.919063568115234,50.70271682739258,-55.3740234375,73.2509089380073,75.080276806466,1.8293678684587036,2.2760597320808995,-48.56777473868953,-47.521507938089684,1.0462668005998523,96.06755065917969,67.24728546142578,True
458,2586,coupled_full_random,parent_cached_dataset,0.0,0.0,1.1031968593597412,-1.1721203327178955,0.0,1.6096302012797556,1.6096302012797556,1.6096302012797556,0.0,-46.73506223421658,-46.73506223421657,96.06755065917969,67.24728546142578,False
459,2599,coupled_full_random,parent_cached_dataset,0.0,-0.0,-2.519365072250366,5.840460777282715,0.0,6.360674685774529,6.360674685774529,6.360674685774529,-0.0,113.33363284520064,113.33363284520067,96.06755065917969,67.24728546142578,False
460,2600,coupled_full_random,parent_cached_dataset,-0.0,-0.0,2.259389877319336,-7.954444885253906,0.0,8.269101284315916,8.269101284315916,8.269101284315916,-180.0,-74.14327047808193,105.85672952191806,96.06755065917969,67.24728546142578,False
461,2605,coupled_full_random,parent_cached_dataset,0.9306953549385071,78.37158203125,-1.5855536460876465,79.5543212890625,78.37710803496549,79.57012012136217,1.1930120863966778,2.780356305788159,89.31962060794345,91.14177966530544,1.8221590573620006,96.06755065917969,67.24728546142578,True
462,2614,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.026325099170207977,-0.3161538541316986,0.0,0.3172479634743912,0.3172479634743912,0.3172479634743912,-180.0,-94.75985217852813,85.24014782147185,96.06755065917969,67.24728546142578,False
463,2616,coupled_full_random,parent_cached_dataset,26.35586929321289,-52.85588073730469,28.43317222595215,-55.162349700927734,59.06247518278504,62.05908561490492,2.99661043211988,3.1040274732230535,-63.49748294705208,-62.73137216095162,0.7661107861004552,96.06755065917969,67.24728546142578,False
464,2625,coupled_full_random,parent_cached_dataset,-41.70606994628906,-24.265331268310547,-32.5527458190918,-24.065658569335938,48.25145150071245,40.48255405403976,-7.768897446672689,9.155501721055344,-149.80839604587288,-143.52515057933806,6.283245466534822,96.06755065917969,67.24728546142578,False
465,2627,coupled_full_random,parent_cached_dataset,7.1844563484191895,-53.42145919799805,9.858844757080078,-44.93887710571289,53.90239990822033,46.007602583340194,-7.8947973248801375,8.894186433437099,-82.34045816096845,-77.62628209787195,4.714176063096488,96.06755065917969,67.24728546142578,False
466,2631,coupled_full_random,parent_cached_dataset,-6.828237056732178,31.51675796508789,-6.514477252960205,28.94833755493164,32.24795891111345,29.672287762718963,-2.5756711483944876,2.5875139840724004,102.22443880555512,102.68245818842782,0.45801938287269195,96.06755065917969,67.24728546142578,False
467,2643,coupled_full_random,parent_cached_dataset,12.591215133666992,8.216156959533691,19.074617385864258,3.3479456901550293,15.034757521356259,19.366201712296157,4.331444190939898,8.10764982760738,33.125689913070886,9.955060653955604,-23.170629259115287,96.06755065917969,67.24728546142578,False
468,2644,coupled_full_random,parent_cached_dataset,-0.0,0.0,-1.0201919078826904,0.38937610387802124,0.0,1.0919731128469012,1.0919731128469012,1.0919731128469012,180.0,159.10967135144185,-20.890328648558153,96.06755065917969,67.24728546142578,False
469,2651,coupled_full_random,parent_cached_dataset,-3.537487030029297,13.037158012390137,-1.2500333786010742,15.677155494689941,13.508564080895269,15.72691285193327,2.2183487710380003,3.493140551707248,105.18104746718538,94.55888999019793,-10.622157476987468,96.06755065917969,67.24728546142578,False
470,2658,coupled_full_random,parent_cached_dataset,-14.707043647766113,7.503098011016846,-16.95060157775879,7.947320461273193,16.51040922025322,18.7211857627152,2.210776542461982,2.2871129772148935,152.97067200482377,154.88038220935337,1.9097102045296026,96.06755065917969,67.24728546142578,False
471,2662,coupled_full_random,parent_cached_dataset,-51.249908447265625,-28.02705192565918,-50.222862243652344,-25.01307487487793,58.412915998918464,56.10694971784805,-2.305966281070411,3.1841610460202063,-151.32706156411973,-153.524785378818,-2.1977238146982643,96.06755065917969,67.24728546142578,False
472,2679,coupled_full_random,parent_cached_dataset,41.39175796508789,-2.5415420532226562,43.07101821899414,-3.9415173530578613,41.469712603883764,43.25099038710422,1.7812777832204532,2.1862858551657776,-3.513671490184396,-5.228691117687786,-1.7150196275033807,96.06755065917969,67.24728546142578,False
473,2684,coupled_full_random,parent_cached_dataset,-40.09944152832031,32.940101623535156,-33.47700500488281,43.25212860107422,51.894272380022855,54.69420894958452,2.799936569561666,12.255389259115859,140.59825185688356,127.7397530153297,-12.858498841553853,96.06755065917969,67.24728546142578,False
474,2692,coupled_full_random,parent_cached_dataset,-0.0,0.0,1.0271658897399902,0.7360193133354187,0.0,1.2636432228473695,1.2636432228473695,1.2636432228473695,180.0,35.62362328352213,-144.37637671647786,96.06755065917969,67.24728546142578,False
475,2693,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.2560388445854187,-0.5569261908531189,0.0,0.6129622109027609,0.6129622109027609,0.6129622109027609,-180.0,-114.68992975109276,65.31007024890724,96.06755065917969,67.24728546142578,False
476,2696,coupled_full_random,parent_cached_dataset,-47.13982391357422,0.6198408007621765,-44.154415130615234,1.5638900995254517,47.14389887589987,44.18210189398075,-2.9617969819191217,3.131117161631624,179.24666211363703,177.97150836980043,-1.2751537438365972,96.06755065917969,67.24728546142578,False
477,2699,coupled_full_random,parent_cached_dataset,22.2425594329834,-4.395948886871338,22.911212921142578,-5.234519958496094,22.67279904964943,23.501571792410495,0.828772742761064,1.0725198969685037,-11.179681391914762,-12.86946700639803,-1.6897856144832701,96.06755065917969,67.24728546142578,False
478,2702,coupled_full_random,parent_cached_dataset,-32.44869613647461,14.22452449798584,-32.394893646240234,14.227502822875977,35.4295777303521,35.38150605791336,-0.04807167243873778,0.05388486220239619,156.32881201425,156.28941473068807,-0.03939728356192518,96.06755065917969,67.24728546142578,False
479,2732,coupled_full_random,parent_cached_dataset,-40.82134246826172,-27.126558303833008,-41.80252456665039,-13.717045783996582,49.01257151305529,43.99554983388283,-5.0170216791724584,13.445361442886103,-146.39520633559826,-161.83331042303,-15.438104087431753,96.06755065917969,67.24728546142578,False
480,2735,coupled_full_random,parent_cached_dataset,13.460760116577148,-47.650264739990234,14.963584899902344,-46.887306213378906,49.515046124457875,49.21715510880069,-0.2978910156571857,1.685404415179143,-74.22550364502584,-72.3000701640291,1.9254334809967304,96.06755065917969,67.24728546142578,False
481,2737,coupled_full_random,parent_cached_dataset,0.18266111612319946,0.6031164526939392,14.150962829589844,11.400555610656738,0.6301702459284265,18.17202292635881,17.541852680430384,17.6549750814988,73.15042836546836,38.856244407504576,-34.29418395796378,96.06755065917969,67.24728546142578,False
482,2744,coupled_full_random,parent_cached_dataset,13.543548583984375,-14.013745307922363,12.753164291381836,-13.746034622192383,19.488785642057362,18.750911105263352,-0.7378745367940098,0.8344916663735069,-45.97751520939761,-47.145750964454244,-1.168235755056628,96.06755065917969,67.24728546142578,False
483,2746,coupled_full_random,parent_cached_dataset,-90.7996597290039,6.993896961212158,-89.62126159667969,7.299235820770264,91.0686158981619,89.91801473424394,-1.1506011639179548,1.2173142476047225,175.59545592621512,175.34380191424992,-0.25165401196520065,96.06755065917969,67.24728546142578,True
484,2747,coupled_full_random,parent_cached_dataset,-1.0180768966674805,-0.8340900540351868,-4.074399471282959,-8.332189559936523,1.3161256724828783,9.275026356528915,7.9589006840460375,8.097073785047414,-140.672922529931,-116.05840443988049,24.614518090050495,96.06755065917969,67.24728546142578,False
485,2752,coupled_full_random,parent_cached_dataset,9.472708702087402,80.99436950683594,16.148311614990234,53.472434997558594,81.54642911841374,55.85758026072162,-25.688848857692122,28.319967397292462,83.32926852680906,73.19604103794121,-10.133227488867846,96.06755065917969,67.24728546142578,True
486,2755,coupled_full_random,parent_cached_dataset,16.23302459716797,58.35295104980469,13.254024505615234,57.540592193603516,60.56878720754744,59.04734469547327,-1.5214425120741666,3.0877772679906297,74.45413126380784,77.02861731853505,2.574486054727231,96.06755065917969,67.24728546142578,False
487,2763,coupled_full_random,parent_cached_dataset,3.7293453216552734,-5.223394393920898,3.257767915725708,-6.3216352462768555,6.418088930717332,7.111689249376807,0.6936003186594757,1.1952063502035106,-54.47431334590165,-62.736306742188965,-8.261993396287323,96.06755065917969,67.24728546142578,False
488,2765,coupled_full_random,parent_cached_dataset,-25.943050384521484,33.44133377075195,-32.131710052490234,42.26203918457031,42.32451615341462,53.089798897108835,10.765282743694215,10.775172967674699,127.80352232080222,127.24562623556852,-0.5578960852336934,96.06755065917969,67.24728546142578,False
489,2769,coupled_full_random,parent_cached_dataset,24.937856674194336,17.314985275268555,14.15475082397461,23.34929656982422,30.359601620993413,27.30469961736285,-3.0549020036305627,12.356710103285783,34.77322634906482,58.775025661342056,24.001799312277228,96.06755065917969,67.24728546142578,False
490,2773,coupled_full_random,parent_cached_dataset,-14.852277755737305,33.694557189941406,-15.090954780578613,34.55292892456055,36.82272856212317,37.704665672237454,0.8819371101142863,0.8909370106692005,113.78748215065846,113.59324821256503,-0.1942339380934186,96.06755065917969,67.24728546142578,False
491,2774,coupled_full_random,parent_cached_dataset,-69.7883529663086,55.47768783569336,-67.08541107177734,55.130611419677734,89.15261105175054,86.83223303691346,-2.3203780148370754,2.7251342946296124,141.51733936427564,140.5867259237141,-0.9306134405615296,96.06755065917969,67.24728546142578,True
492,2782,coupled_full_random,parent_cached_dataset,-15.32262134552002,57.441951751708984,-8.608272552490234,38.53125,59.450488189281074,39.481129453201525,-19.96935873607955,20.06731472959324,104.93585678743443,102.59365193875165,-2.3422048486827975,96.06755065917969,67.24728546142578,False
493,2794,coupled_full_random,parent_cached_dataset,47.185646057128906,33.00666046142578,33.34919738769531,30.694482803344727,57.5840674895799,45.32460966151048,-12.259457828069422,14.028309852024222,34.97303435839085,42.626355733121905,7.653321374731064,96.06755065917969,67.24728546142578,False
494,2799,coupled_full_random,parent_cached_dataset,52.35057830810547,-30.514110565185547,53.786312103271484,-27.878196716308594,60.594504641736705,60.58185554952677,-0.012649092209933599,3.0015618183344355,-30.23705818782261,-27.398338019658127,2.8387201681644854,96.06755065917969,67.24728546142578,False
495,2803,coupled_full_random,parent_cached_dataset,-32.724605560302734,-53.603694915771484,-35.5859375,-52.163421630859375,62.80331135935829,63.14571643423419,0.34240507487589866,3.203374409019844,-121.40371473579877,-124.30184682411841,-2.8981320883196418,96.06755065917969,67.24728546142578,False
496,2804,coupled_full_random,parent_cached_dataset,22.249126434326172,-71.10254669189453,21.606168746948242,-61.603172302246094,74.50232058911772,65.28228983133039,-9.220030757787328,9.52110856898854,-72.62426202824004,-70.6726278822157,1.9516341460243325,96.06755065917969,67.24728546142578,True
497,2808,coupled_full_random,parent_cached_dataset,-15.311186790466309,-57.95947265625,-17.93399429321289,-63.181396484375,59.94775151348999,65.67737063117544,5.729619117685445,5.843595439727447,-104.79781328747487,-105.84655535414919,-1.048742066674322,96.06755065917969,67.24728546142578,False
498,2812,coupled_full_random,parent_cached_dataset,21.705846786499023,28.53213882446289,24.12857437133789,27.514936447143555,35.85005900437812,36.59589907193882,0.7458400675606995,2.6276053026973587,52.737908912539886,48.751621196787205,-3.986287715752667,96.06755065917969,67.24728546142578,False
499,2817,coupled_full_random,parent_cached_dataset,-32.17424392700195,-5.401023864746094,-28.420019149780273,-9.13317584991455,32.62442384260263,29.85150565012324,-2.7729181924793913,5.293690784160143,-170.47072350581402,-162.18445557564607,8.286267930167952,96.06755065917969,67.24728546142578,False
500,2819,coupled_full_random,parent_cached_dataset,0.9518873691558838,7.007801532745361,4.184752941131592,12.080164909362793,7.072154684811888,12.784464846668776,5.7123101618568874,6.0150054057262174,82.26471107961126,70.89313605738748,-11.371575022223794,96.06755065917969,67.24728546142578,False
501,2822,coupled_full_random,parent_cached_dataset,1.2092900276184082,-34.10516357421875,-2.2903690338134766,-23.22600555419922,34.12659615014534,23.338661579335362,-10.787934570809977,11.428197266884116,-87.96927525441332,-95.63185829844603,-7.662583044032715,96.06755065917969,67.24728546142578,False
502,2823,coupled_full_random,parent_cached_dataset,-14.332931518554688,10.987595558166504,3.3170742988586426,36.374752044677734,18.059905372548847,36.525683678966715,18.465778306417867,30.91974158729878,142.52630110731687,84.78951375650426,-57.736787350812605,96.06755065917969,67.24728546142578,False
503,2878,coupled_full_random,parent_cached_dataset,0.0,-0.0,-4.086744785308838,7.460200309753418,0.0,8.506237217588867,8.506237217588867,8.506237217588867,-0.0,118.71420584597075,118.71420584597075,96.06755065917969,67.24728546142578,False
504,2889,coupled_full_random,parent_cached_dataset,-69.4236068725586,-31.632631301879883,-41.820194244384766,-1.2832649946212769,76.29063215281569,41.83987829433175,-34.45075385848394,41.02477817092239,-155.50377858385406,-178.24241360903264,-22.73863502517858,96.06755065917969,67.24728546142578,True
505,2892,coupled_full_random,parent_cached_dataset,-0.05435868352651596,6.518376350402832,1.9082356691360474,4.312179088592529,6.5186030030955004,4.715533041031289,-1.8030699620642112,2.9528093319959323,90.47779550962699,66.12953856517179,-24.348256944455215,96.06755065917969,67.24728546142578,False
506,2909,coupled_full_random,parent_cached_dataset,-2.621530771255493,78.6783676147461,-2.7673532962799072,75.02506256103516,78.7220296620061,75.0760831194174,-3.645946542588689,3.65621416553713,91.90836574099782,92.11243827945792,0.2040725384600819,96.06755065917969,67.24728546142578,True
507,2928,coupled_full_random,parent_cached_dataset,-12.723172187805176,-67.39718627929688,-5.26868200302124,-73.48765563964844,68.5876069628237,73.67628208223127,5.088675119407569,9.62617478256141,-100.69043032811955,-94.10079223801314,6.589638090106405,96.06755065917969,67.24728546142578,True
508,2931,coupled_full_random,parent_cached_dataset,42.50297546386719,-28.700117111206055,39.53265380859375,-30.02409553527832,51.28547207035379,49.64148496833713,-1.6439871020166592,3.252034686653144,-34.02917345231398,-37.21579263457535,-3.1866191822613814,96.06755065917969,67.24728546142578,False
509,2936,coupled_full_random,parent_cached_dataset,42.066043853759766,12.565595626831055,35.087894439697266,9.719164848327637,43.90269056633631,36.40909915886832,-7.493591407467989,7.536361019868434,16.631471021676692,15.48245566017481,-1.1490153615018812,96.06755065917969,67.24728546142578,False
510,2946,coupled_full_random,parent_cached_dataset,15.803028106689453,-69.186279296875,15.38472843170166,-65.67569732666016,70.96814031863883,67.4535921079099,-3.5145482107289325,3.5354151648275236,-77.13363910903173,-76.81601614387753,0.3176229651542144,96.06755065917969,67.24728546142578,True
511,2949,coupled_full_random,parent_cached_dataset,30.69366455078125,-90.31134796142578,32.62660598754883,-92.33657836914062,95.3846980084626,97.9312979756074,2.546599967144786,2.799610830509473,-71.22890146953571,-70.53942767120226,0.689473798333438,96.06755065917969,67.24728546142578,True
512,2954,coupled_full_random,parent_cached_dataset,39.58565902709961,-89.34264373779297,37.4215202331543,-72.98490905761719,97.71966225211787,82.01930947471472,-15.700352777403154,16.500272136740186,-66.10297568228327,-62.854444609550924,3.248531072732362,96.06755065917969,67.24728546142578,True
513,2960,coupled_full_random,parent_cached_dataset,-0.0,0.0,-0.7704159021377563,-2.0685875415802,0.0,2.207395542137283,2.207395542137283,2.207395542137283,180.0,-110.42712833966705,69.57287166033296,96.06755065917969,67.24728546142578,False
514,2967,coupled_full_random,parent_cached_dataset,9.292969703674316,-60.42963790893555,8.669622421264648,-57.605918884277344,61.14000673632993,58.2546499725922,-2.8853567637377324,2.8917038169052156,-81.25744786191352,-81.44128544768391,-0.1838375857703909,96.06755065917969,67.24728546142578,False
515,2975,coupled_full_random,parent_cached_dataset,-42.20573043823242,-89.8399887084961,-39.989234924316406,-92.57017517089844,99.25999825190128,100.83836690963905,1.5783686577377694,3.516641932681638,-115.16356523960023,-113.36378075363285,1.7997844859673933,96.06755065917969,67.24728546142578,True
516,2978,coupled_full_random,parent_cached_dataset,-0.0,0.0,4.2697601318359375,1.1827692985534668,0.0,4.430552425715816,4.430552425715816,4.430552425715816,180.0,15.483301608245323,-164.5166983917547,96.06755065917969,67.24728546142578,False
517,2979,coupled_full_random,parent_cached_dataset,19.266756057739258,-8.493624687194824,20.574403762817383,-13.68763542175293,21.055867337047832,24.711484245877656,3.655616908829824,5.356089061180827,-23.789973283027894,-33.634827772937236,-9.844854489909352,96.06755065917969,67.24728546142578,False
518,2980,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.2317848205566406,2.041180372238159,0.0,2.384053513695543,2.384053513695543,2.384053513695543,-0.0,58.89040834747182,58.890408347471805,96.06755065917969,67.24728546142578,False
519,2983,coupled_full_random,parent_cached_dataset,9.209254264831543,7.231173992156982,16.935272216796875,5.96193790435791,11.70898122891849,17.954056606584256,6.245075377665767,7.829579403816151,38.139263013704436,19.394242128588285,-18.745020885116162,96.06755065917969,67.24728546142578,False
520,3002,coupled_full_random,parent_cached_dataset,-42.11134338378906,-51.40904998779297,-38.20573043823242,-50.587135314941406,66.45491450776828,63.39350201472602,-3.061412493042262,3.9911597575076234,-129.3223664236369,-127.06178005476048,2.2605863688764316,96.06755065917969,67.24728546142578,False
521,3004,coupled_full_random,parent_cached_dataset,24.39093780517578,60.04850387573242,30.746747970581055,48.30781936645508,64.81312108462147,57.26262238763155,-7.550498696989919,13.35065525002627,67.89363678215219,57.52424223045878,-10.369394551693404,96.06755065917969,67.24728546142578,False
522,3008,coupled_full_random,parent_cached_dataset,-62.28586196899414,34.2119026184082,-63.25001525878906,33.62663650512695,71.06323157577367,71.63319839910113,0.5699668233274622,1.1278865144941275,151.2212241516869,152.00282007075873,0.7815959190718331,96.06755065917969,67.24728546142578,True
523,3012,coupled_full_random,parent_cached_dataset,-0.0,0.0,-0.8476194143295288,-1.6835609674453735,0.0,1.8848968679092062,1.8848968679092062,1.8848968679092062,180.0,-116.72380123874788,63.27619876125209,96.06755065917969,67.24728546142578,False
524,3013,coupled_full_random,parent_cached_dataset,82.2503662109375,32.35189437866211,74.34168243408203,29.448518753051758,88.38420566889448,79.96187218842954,-8.422333480464943,8.424777095311494,21.471418798878126,21.609703144849064,0.13828434597093064,96.06755065917969,67.24728546142578,True
525,3024,coupled_full_random,parent_cached_dataset,13.395360946655273,46.90060043334961,12.221641540527344,46.487491607666016,48.776039362579354,48.06719669294187,-0.7088426696374839,1.2442974508448443,74.06003755276946,75.27016508551475,1.2101275327452754,96.06755065917969,67.24728546142578,False
526,3026,coupled_full_random,parent_cached_dataset,13.540579795837402,-25.826904296875,15.509576797485352,-28.498735427856445,29.161212025006442,32.445722266950014,3.284510241943572,3.3189803833376605,-62.33278846308442,-61.44409130231242,0.8886971607719829,96.06755065917969,67.24728546142578,False
527,3027,coupled_full_random,parent_cached_dataset,72.50928497314453,14.822514533996582,73.47004699707031,14.35632610321045,74.008805857325,74.85954785418787,0.8507419968628653,1.0678929345289256,11.553357557728464,11.056495626551232,-0.49686193117722155,96.06755065917969,67.24728546142578,True
528,3028,coupled_full_random,parent_cached_dataset,-7.094377040863037,-1.4630889892578125,-7.468135833740234,-2.1411173343658447,7.243674135990108,7.769004844297425,0.5253307083073171,0.7742209452236206,-168.34713763381387,-164.00238308743116,4.344754546382717,96.06755065917969,67.24728546142578,False
529,3029,coupled_full_random,parent_cached_dataset,12.897516250610352,7.1042399406433105,12.81267261505127,7.805801868438721,14.724678284057338,15.003170409943564,0.27849212588622585,0.7066736028937932,28.846954683542982,31.35082221404786,2.5038675305048628,96.06755065917969,67.24728546142578,False
