validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
234,1202,coupled_full_random,parent_cached_dataset,-2.7477080821990967,-17.905527114868164,-5.887747287750244,-19.91211700439453,18.11512630279627,20.764343758498804,2.6492174557025336,3.726425793860347,-98.72431589950602,-106.4722452796767,-7.74792938017066,96.94523620605469,67.86166534423828,False
235,1204,coupled_full_random,parent_cached_dataset,0.03521480783820152,-0.7099683284759521,-6.935328960418701,-4.991997718811035,0.7108411286145583,8.545105558963968,7.83426443034941,8.180724669910274,-87.16042589718931,-144.25394366836545,-57.09351777117614,96.94523620605469,67.86166534423828,False
236,1205,coupled_full_random,parent_cached_dataset,25.38261604309082,59.93095397949219,22.984722137451172,42.83427810668945,65.08453304805207,48.6114475474353,-16.47308550061677,17.264015207430134,67.0458369739605,61.78215045893249,-5.263686515028013,96.94523620605469,67.86166534423828,False
237,1211,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.02560080587863922,-5.288810729980469,0.0,5.288872690736484,5.288872690736484,5.288872690736484,-0.0,-90.2773414946534,-90.2773414946534,96.94523620605469,67.86166534423828,False
238,1227,coupled_full_random,parent_cached_dataset,-8.935745239257812,27.659786224365234,1.4678688049316406,30.62489128112793,29.06735827278605,30.660049002071034,1.5926907292849855,10.81790336331841,107.90352207144733,87.25588015678596,-20.647641914661364,96.94523620605469,67.86166534423828,False
239,1238,coupled_full_random,parent_cached_dataset,55.77022171020508,-12.893611907958984,62.295989990234375,-13.688257217407227,57.24126883323335,63.78211939496274,6.540850561729393,6.573972376916762,-13.017596036356093,-12.392626329566593,0.6249697067894999,96.94523620605469,67.86166534423828,False
240,1263,coupled_full_random,parent_cached_dataset,-10.827839851379395,18.84973907470703,-10.312141418457031,16.3227481842041,21.738325120203186,19.307313871152438,-2.431011249050748,2.579074995885806,119.87431596169675,122.28326504645064,2.4089490847538855,96.94523620605469,67.86166534423828,False
241,1267,coupled_full_random,parent_cached_dataset,-11.456296920776367,-96.68262481689453,-11.221226692199707,-96.05744171142578,97.35900924219278,96.71064076212967,-0.6483684800631124,0.667916108300012,-96.75768757890658,-96.66297243743699,0.09471514146957816,96.94523620605469,67.86166534423828,True
242,1271,coupled_full_random,parent_cached_dataset,6.228294372558594,12.740442276000977,4.219361782073975,10.936616897583008,14.181344089308249,11.722312187129493,-2.459031902178756,2.699925211730127,63.94783422290756,68.90331724768512,4.95548302477755,96.94523620605469,67.86166534423828,False
243,1280,coupled_full_random,parent_cached_dataset,35.629539489746094,-78.44027709960938,30.327312469482422,-79.10893249511719,86.15301013728353,84.72289585548071,-1.4301142818028154,5.34422224578618,-65.57126099512062,-69.0251036613038,-3.4538426661831636,96.94523620605469,67.86166534423828,True
244,1304,coupled_full_random,parent_cached_dataset,-35.69032669067383,80.07141876220703,-37.38127517700195,77.42977142333984,87.66545227100437,85.98098183045713,-1.6844704405472442,3.1364960459658593,114.02402257355705,115.77015908750805,1.7461365139510008,96.94523620605469,67.86166534423828,True
245,1311,coupled_full_random,parent_cached_dataset,11.480697631835938,65.06102752685547,13.449230194091797,60.72239685058594,66.06620710290464,62.19398099570182,-3.8722261072028203,4.764329605907701,79.99258401517693,77.51133349675997,-2.481250518416971,96.94523620605469,67.86166534423828,False
246,1315,coupled_full_random,parent_cached_dataset,72.29545593261719,15.291788101196289,70.63247680664062,13.682439804077148,73.895004782711,71.94550673136455,-1.9494980513464526,2.3141956518138325,11.943053409853736,10.96316189159481,-0.9798915182589383,96.94523620605469,67.86166534423828,True
247,1317,coupled_full_random,parent_cached_dataset,-50.95703887939453,30.52279281616211,-49.29906463623047,28.75525665283203,59.399164073701264,57.07243256754937,-2.3267315061518943,2.4234402570880635,149.0787830998989,149.74575766120446,0.6669745613055511,96.94523620605469,67.86166534423828,False
248,1319,coupled_full_random,parent_cached_dataset,-14.703093528747559,7.853242874145508,-10.926714897155762,-2.525437116622925,16.668964663572105,11.214763977620857,-5.454200685951248,11.044366614700916,151.8923528174902,-166.98603062032336,41.12161656218643,96.94523620605469,67.86166534423828,False
249,1320,coupled_full_random,parent_cached_dataset,-0.0,0.0,-0.7533755898475647,-1.956068992614746,0.0,2.0961347006447446,2.0961347006447446,2.0961347006447446,180.0,-111.06407833887485,68.93592166112512,96.94523620605469,67.86166534423828,False
250,1324,coupled_full_random,parent_cached_dataset,-12.788687705993652,-19.683603286743164,-10.870165824890137,-16.808059692382812,23.473277819497632,20.016777355091733,-3.4565004644058988,3.456801581135345,-123.01229547064108,-122.89169500847557,0.12060046216549836,96.94523620605469,67.86166534423828,False
251,1351,coupled_full_random,parent_cached_dataset,0.0,-0.0,3.058561086654663,3.637873888015747,0.0,4.7527804857688265,4.7527804857688265,4.7527804857688265,-0.0,49.94438370700522,49.944383707005215,96.94523620605469,67.86166534423828,False
252,1359,coupled_full_random,parent_cached_dataset,3.081641912460327,-0.1582173854112625,2.091722249984741,0.5001360177993774,3.0857008308775686,2.1506831489974174,-0.9350176818801512,1.1888524473940445,-2.9390941604586582,13.447101032656459,16.386195193115128,96.94523620605469,67.86166534423828,False
253,1366,coupled_full_random,parent_cached_dataset,-4.885226726531982,6.012693405151367,-7.769357681274414,7.565082550048828,7.747123476102154,10.844048725851016,3.0969252497488613,3.2753814161558283,129.09336143308246,135.76321081485017,6.669849381767705,96.94523620605469,67.86166534423828,False
254,1378,coupled_full_random,parent_cached_dataset,-5.401245594024658,-4.4860639572143555,-6.639438629150391,-3.2978968620300293,7.0212693863138815,7.413384451304406,0.3921150649905245,1.7160603247883313,-140.28830012484676,-153.58580224364616,-13.2975021187994,96.94523620605469,67.86166534423828,False
255,1379,coupled_full_random,parent_cached_dataset,2.185495376586914,-1.9911938905715942,0.892469048500061,-1.8577083349227905,2.956559343380819,2.0609660987440357,-0.8955932446367831,1.2998982570542357,-42.336494558214135,-64.3397197285476,-22.00322517033348,96.94523620605469,67.86166534423828,False
256,1386,coupled_full_random,parent_cached_dataset,-10.32886028289795,-66.09351348876953,-9.958427429199219,-63.238651275634766,66.89572392936478,64.01794507811049,-2.8777788512542912,2.8787946705321166,-98.88213903127476,-98.94909092515368,-0.06695189387892242,96.94523620605469,67.86166534423828,False
257,1389,coupled_full_random,parent_cached_dataset,-59.93867492675781,55.13679885864258,-61.027835845947266,53.275917053222656,81.4414595912546,81.01061711838608,-0.4308424728685196,2.156189370540659,137.3894554013316,138.8797778108142,1.4903224094826157,96.94523620605469,67.86166534423828,True
258,1390,coupled_full_random,parent_cached_dataset,6.559996128082275,-9.793425559997559,6.509438991546631,-9.799851417541504,11.787482063598992,11.764773002083714,-0.022709061515277185,0.05096386661016687,-56.18437177174584,-56.406355289373714,-0.22198351762787638,96.94523620605469,67.86166534423828,False
259,1407,coupled_full_random,parent_cached_dataset,-2.995176315307617,31.949474334716797,-2.8413991928100586,30.880962371826172,32.08956203229497,31.011407358954955,-1.0781546733400162,1.0795208280732733,95.3556705543083,95.25706007629064,-0.09861047801766176,96.94523620605469,67.86166534423828,False
260,1415,coupled_full_random,parent_cached_dataset,-36.18253707885742,-61.61098861694336,-39.17757797241211,-57.76357650756836,71.44991188112142,69.79622759669847,-1.6536842844229511,4.875740958401117,-120.42461222592344,-124.14669684078339,-3.7220846148599662,96.94523620605469,67.86166534423828,True
261,1418,coupled_full_random,parent_cached_dataset,13.087553977966309,30.03022003173828,14.167784690856934,30.608097076416016,32.75817736506103,33.7280555277915,0.9698781627304669,1.2250878629052122,66.45181193480099,65.16166617245649,-1.2901457623444799,96.94523620605469,67.86166534423828,False
262,1427,coupled_full_random,parent_cached_dataset,29.68560791015625,17.79143714904785,23.97379493713379,19.619237899780273,34.60882189303836,30.978336615381988,-3.6304852776563727,5.997137902630361,30.935467289947717,39.29558331533012,8.36011602538241,96.94523620605469,67.86166534423828,False
263,1429,coupled_full_random,parent_cached_dataset,-1.0784019231796265,-6.710546493530273,-1.8647675514221191,-3.1298842430114746,6.796645124600001,3.643286071047449,-3.153359053552552,3.6659941425991884,-99.12952091943386,-120.78624960915181,-21.656728689717966,96.94523620605469,67.86166534423828,False
264,1430,coupled_full_random,parent_cached_dataset,39.183616638183594,-17.19499969482422,37.066314697265625,-18.984413146972656,42.790464210535774,41.645163317865354,-1.14530089267042,2.7721774856139327,-23.693372593116578,-27.12035754128287,-3.4269849481663073,96.94523620605469,67.86166534423828,False
265,1431,coupled_full_random,parent_cached_dataset,44.43678283691406,60.54738998413086,42.845760345458984,61.61874771118164,75.10402188155764,75.05084442612727,-0.05317745543037233,1.918113643042909,53.72440681177483,55.18770358609373,1.4632967743189056,96.94523620605469,67.86166534423828,True
266,1436,coupled_full_random,parent_cached_dataset,26.539722442626953,-15.028016090393066,25.159208297729492,-16.475439071655273,30.499149741341803,30.07367378243579,-0.42547595890601286,2.0002131363802067,-29.5205421312236,-33.2186750904816,-3.698132959258004,96.94523620605469,67.86166534423828,False
267,1438,coupled_full_random,parent_cached_dataset,-39.79448318481445,-22.43140983581543,-37.90327835083008,-20.275222778320312,45.6811672264271,42.98538319534936,-2.695784031077743,2.8680652626806316,-150.59085287311152,-151.85678123985736,-1.2659283667458396,96.94523620605469,67.86166534423828,False
268,1450,coupled_full_random,parent_cached_dataset,-4.385848522186279,-1.4361399412155151,-4.934310436248779,1.5345560312271118,4.614993520073249,5.167425054536265,0.5524315344630164,3.020901360829901,-161.86903854275397,162.72445987535485,-35.40650158189118,96.94523620605469,67.86166534423828,False
269,1455,coupled_full_random,parent_cached_dataset,-96.28790283203125,5.192344665527344,-89.90009307861328,-2.7273082733154297,96.4278003218798,89.94145287886462,-6.486347443015177,10.17472437550928,176.91330313015018,-178.26234505249846,4.824351817351385,96.94523620605469,67.86166534423828,True
270,1456,coupled_full_random,parent_cached_dataset,-87.22032928466797,-28.019733428955078,-79.38050842285156,-23.234800338745117,91.61054143468213,82.71106978060287,-8.899471654079264,9.184681585289606,-162.19026420625343,-163.6851630914108,-1.4948988851573688,96.94523620605469,67.86166534423828,True
271,1461,coupled_full_random,parent_cached_dataset,30.941720962524414,35.36540603637695,35.610984802246094,41.39453125,46.990446265603076,54.60448201377822,7.614035748175141,7.625770495266534,48.81683625196049,49.295170583675585,0.47833433171510364,96.94523620605469,67.86166534423828,False
272,1466,coupled_full_random,parent_cached_dataset,0.49446922540664673,0.0977533683180809,1.18574857711792,1.2174162864685059,0.5040392205888145,1.6994417032354887,1.1954024826466743,1.3158693675222792,11.182808216653514,45.75497154112118,34.57216332446768,96.94523620605469,67.86166534423828,False
273,1473,coupled_full_random,parent_cached_dataset,-0.0,0.0,3.594774007797241,-1.1497042179107666,0.0,3.774151554431333,3.774151554431333,3.774151554431333,180.0,-17.735657045313925,162.26434295468607,96.94523620605469,67.86166534423828,False
274,1476,coupled_full_random,parent_cached_dataset,-61.099605560302734,17.80001449584961,-61.27745819091797,19.294921875,63.63962850046371,64.24345019145574,0.603821690992028,1.5054499760719546,163.75768965063176,162.52193336772112,-1.2357562829106428,96.94523620605469,67.86166534423828,False
275,1480,coupled_full_random,parent_cached_dataset,-13.444424629211426,-58.279537200927734,0.8208460807800293,-52.448463439941406,59.810174802995405,52.45488638343622,-7.355288419559187,15.411014555680731,-102.99023029527194,-89.10336407153657,13.886866223735353,96.94523620605469,67.86166534423828,False
276,1503,coupled_full_random,parent_cached_dataset,25.297887802124023,80.2626953125,26.0516300201416,83.22602844238281,84.1551150321599,87.20813744713652,3.053022414976624,3.0576903979773893,72.50574185873158,72.61869921202776,0.11295735329616718,96.94523620605469,67.86166534423828,True
277,1504,coupled_full_random,parent_cached_dataset,21.489253997802734,2.791254997253418,27.69965934753418,12.295945167541504,21.669774845202546,30.306128019471984,8.636353174269438,11.353777778393583,7.400755664305139,23.93654951409469,16.535793849789542,96.94523620605469,67.86166534423828,False
278,1513,coupled_full_random,parent_cached_dataset,-0.0,0.0,-1.7862849235534668,7.778153419494629,0.0,7.98063183246229,7.98063183246229,7.98063183246229,180.0,102.93394091398032,-77.06605908601968,96.94523620605469,67.86166534423828,False
279,1516,coupled_full_random,parent_cached_dataset,-93.13046264648438,-22.9191951751709,-90.59581756591797,-21.098407745361328,95.90918923766272,93.02013206734665,-2.8890571703160646,3.120848049648048,-166.17438076028424,-166.89034091831556,-0.7159601580313222,96.94523620605469,67.86166534423828,True
280,1521,coupled_full_random,parent_cached_dataset,-15.755229949951172,-12.36298656463623,-5.336004734039307,0.3868177831172943,20.026749800534642,5.350006964390389,-14.676742836144253,16.465654101975066,-141.87904343934105,175.85376577728738,-42.267190783371575,96.94523620605469,67.86166534423828,False
281,1522,coupled_full_random,parent_cached_dataset,-13.82487964630127,42.41567611694336,-14.960678100585938,44.745059967041016,44.61184683121911,47.179892758286854,2.568045927067743,2.5915376226964604,108.05275608357046,108.48755114835528,0.4347950647848222,96.94523620605469,67.86166534423828,False
282,1527,coupled_full_random,parent_cached_dataset,30.879077911376953,-19.573211669921875,33.72118377685547,-21.149789810180664,36.55992433980757,39.80492236303548,3.2449980232279074,3.250102211151096,-32.369239271883764,-32.095770168628846,0.2734691032549108,96.94523620605469,67.86166534423828,False
283,1530,coupled_full_random,parent_cached_dataset,0.0,-0.0,-3.4049973487854004,7.122969627380371,0.0,7.894979623648111,7.894979623648111,7.894979623648111,-0.0,115.54922612283023,115.54922612283025,96.94523620605469,67.86166534423828,False
284,1542,coupled_full_random,parent_cached_dataset,-4.836150646209717,-13.253504753112793,-9.641172409057617,-6.015443801879883,14.10828626423557,11.363880039614505,-2.7444062246210645,8.68779376339037,-110.04682288171506,-148.0386076298592,-37.99178474814414,96.94523620605469,67.86166534423828,False
285,1551,coupled_full_random,parent_cached_dataset,-78.38239288330078,-35.55260467529297,-76.50947570800781,-39.48457336425781,86.06850302700626,86.09722066868184,0.028717641675584105,4.355249305895967,-155.60195552189074,-152.70290456508738,2.8990509568033644,96.94523620605469,67.86166534423828,True
286,1567,coupled_full_random,parent_cached_dataset,-38.42991256713867,-62.79639434814453,-37.444435119628906,-62.372100830078125,73.62231538769751,72.74864042293527,-0.8736749647622446,1.0729355940705532,-121.46564933306747,-120.97805679291005,0.48759254015743636,96.94523620605469,67.86166534423828,True
287,1570,coupled_full_random,parent_cached_dataset,-28.360754013061523,31.043500900268555,-25.134626388549805,30.598798751831055,42.047964473139004,39.59843341278847,-2.4495310603505374,3.256633146435526,132.4142306022005,129.40054756186592,-3.01368304033457,96.94523620605469,67.86166534423828,False
288,1575,coupled_full_random,parent_cached_dataset,49.023921966552734,-33.77714538574219,48.95222854614258,-32.82829284667969,59.5335239624887,58.94079648987734,-0.592727472611358,0.951557190827467,-34.56657479858083,-33.84655477214503,0.7200200264358045,96.94523620605469,67.86166534423828,False
289,1576,coupled_full_random,parent_cached_dataset,78.95742797851562,-35.75016784667969,72.80029296875,-42.46340560913086,86.67381342740293,84.27943682928473,-2.3943765981181997,9.109219109434243,-24.359960466147875,-30.254421837533,-5.89446137138512,96.94523620605469,67.86166534423828,True
290,1580,coupled_full_random,parent_cached_dataset,-62.13350296020508,2.3696706295013428,-66.4328842163086,4.276151657104492,62.17867422998125,66.57036561633127,4.3916913863500255,4.7031212076603985,177.81589080967322,176.31706628342138,-1.4988245262518376,96.94523620605469,67.86166534423828,False
291,1582,coupled_full_random,parent_cached_dataset,-44.40067672729492,19.87910270690918,-47.54820251464844,19.30905532836914,48.64770105846311,51.31930611424945,2.671605055786337,3.19872984102061,155.88094887772874,157.89820792840848,2.0172590506797405,96.94523620605469,67.86166534423828,False
292,1591,coupled_full_random,parent_cached_dataset,-9.368907928466797,-6.5098724365234375,4.325353145599365,2.139582395553589,11.408543943549308,4.825608009516434,-6.582935934032874,16.19709403741376,-145.2069620813759,26.31979530963459,171.5267573910105,96.94523620605469,67.86166534423828,False
293,1609,coupled_full_random,parent_cached_dataset,-7.528913497924805,64.02384185791016,-6.523933410644531,60.04938888549805,64.46500496165282,60.402738453387194,-4.06226650826563,4.099544048518728,96.70692107684178,96.20045472091154,-0.5064663559302289,96.94523620605469,67.86166534423828,False
294,1610,coupled_full_random,parent_cached_dataset,0.0,0.0,3.653151035308838,0.9903904795646667,0.0,3.7850212402033314,3.7850212402033314,3.7850212402033314,0.0,15.168612068359945,15.168612068359948,96.94523620605469,67.86166534423828,False
295,1613,coupled_full_random,parent_cached_dataset,-0.11534953862428665,1.2072787284851074,-0.7801852226257324,0.8271420001983643,1.2127767495765465,1.1370368815899132,-0.07573986798663324,0.7658396822535507,95.4577621624617,133.32662563701226,37.86886347455055,96.94523620605469,67.86166534423828,False
296,1617,coupled_full_random,parent_cached_dataset,-17.229694366455078,-43.04441452026367,-15.957320213317871,-48.90925979614258,46.364684721819685,51.44659135644393,5.0819066346242465,6.001278705040347,-111.8150960458676,-108.06962920547939,3.745466840388218,96.94523620605469,67.86166534423828,False
297,1622,coupled_full_random,parent_cached_dataset,-33.28199768066406,-17.401948928833008,-28.98447608947754,-16.130910873413086,37.556879478165385,33.170862813431484,-4.386016664733901,4.481543212448141,-152.39656462207387,-150.90247754515275,1.4940870769211188,96.94523620605469,67.86166534423828,False
298,1629,coupled_full_random,parent_cached_dataset,-31.694446563720703,-30.373748779296875,-29.888776779174805,-29.391799926757812,43.89877626868869,41.91917079678342,-1.9796054719052734,2.0553994550512105,-136.21896555150036,-135.48032611486997,0.7386394366303932,96.94523620605469,67.86166534423828,False
299,1640,coupled_full_random,parent_cached_dataset,53.172794342041016,32.0654182434082,53.333614349365234,32.56751251220703,62.09297146429445,62.49093766938994,0.39796620509549285,0.527220759754765,31.091733829098033,31.409809995303522,0.3180761662054863,96.94523620605469,67.86166534423828,False
300,1642,coupled_full_random,parent_cached_dataset,40.41432571411133,20.007667541503906,41.64533233642578,16.922555923461914,45.09572577725775,44.95227029187788,-0.1434554853798673,3.3216398058729544,26.338343576502652,22.114336731192115,-4.224006845310527,96.94523620605469,67.86166534423828,False
301,1653,coupled_full_random,parent_cached_dataset,60.92345428466797,66.38645935058594,47.76044464111328,26.0148983001709,90.10454631750291,54.385981703790925,-35.71856461371198,42.4632519306247,47.457116002611826,28.576930221690876,-18.880185780920954,96.94523620605469,67.86166534423828,True
302,1654,coupled_full_random,parent_cached_dataset,-77.87105560302734,0.4680124819278717,-77.57152557373047,0.6707320809364319,77.87246199018634,77.57442530473763,-0.2980366854487073,0.36168145414546515,179.65565103865856,179.50459708703002,-0.15105395162854052,96.94523620605469,67.86166534423828,True
303,1658,coupled_full_random,parent_cached_dataset,22.607988357543945,-11.87808609008789,23.95191192626953,-9.919882774353027,25.538403762537353,25.92485601079934,0.38645224826198543,2.3750138492924893,-27.71713630622221,-22.497296624209547,5.219839682012662,96.94523620605469,67.86166534423828,False
304,1669,coupled_full_random,parent_cached_dataset,25.72083854675293,38.72329330444336,28.85780143737793,41.6837043762207,46.48714854548598,50.69816480232093,4.211016256834952,4.313301507089464,56.407038260109374,55.3049837527716,-1.1020545073377832,96.94523620605469,67.86166534423828,False
305,1689,coupled_full_random,parent_cached_dataset,-2.0650157928466797,0.25605207681655884,-10.921854019165039,1.4135563373565674,2.080829856270876,11.012948594033862,8.932118737762986,8.932155365886915,172.93167490262377,172.62551163658338,-0.3061632660403859,96.94523620605469,67.86166534423828,False
306,1691,coupled_full_random,parent_cached_dataset,7.435823440551758,2.6879351139068604,9.02442455291748,0.6302136182785034,7.906735446164395,9.04640302639472,1.1396675802303262,2.5995905923396116,19.874139119077583,3.9947204550819913,-15.87941866399558,96.94523620605469,67.86166534423828,False
307,1692,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.3256748914718628,-0.6739848852157593,0.0,0.7485450957921705,0.7485450957921705,0.7485450957921705,-180.0,-115.79020524035265,64.20979475964737,96.94523620605469,67.86166534423828,False
308,1694,coupled_full_random,parent_cached_dataset,5.82282829284668,23.19303321838379,9.612472534179688,17.5986385345459,23.91280241203506,20.0527231689355,-3.860079243099559,6.757118864902561,75.90664382990128,61.35639180127871,-14.550252028622566,96.94523620605469,67.86166534423828,False
309,1695,coupled_full_random,parent_cached_dataset,-54.24259567260742,14.826712608337402,-57.21501922607422,13.963930130004883,56.23246919771709,58.89439506197258,2.661925864255494,3.0951082995788344,164.71216936281755,166.28448785683466,1.5723184940171109,96.94523620605469,67.86166534423828,False
310,1700,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.18483072519302368,-2.1905784606933594,0.0,2.1983622061500845,2.1983622061500845,2.1983622061500845,-180.0,-94.82292539375004,85.17707460624996,96.94523620605469,67.86166534423828,False
311,1702,coupled_full_random,parent_cached_dataset,-2.3925342559814453,-4.561172008514404,3.3497350215911865,-2.680833578109741,5.150583487072121,4.290407135505346,-0.8601763515667757,6.04229501671436,-117.67897596862454,-38.67071139217739,79.00826457644712,96.94523620605469,67.86166534423828,False
312,1707,coupled_full_random,parent_cached_dataset,-21.156024932861328,-44.49204635620117,-22.109189987182617,-41.24241638183594,49.26580538184882,46.7947987590722,-2.4710066227766205,3.3865348944123252,-115.43114743819004,-118.19482083079086,-2.763673392600822,96.94523620605469,67.86166534423828,False
313,1713,coupled_full_random,parent_cached_dataset,5.947521686553955,-2.5487616062164307,6.302880764007568,-2.365617513656616,6.470641385315104,6.7321951951956605,0.26155380988055654,0.39977722867647303,-23.197155976648464,-20.57227953395893,2.6248764426895264,96.94523620605469,67.86166534423828,False
314,1714,coupled_full_random,parent_cached_dataset,12.647063255310059,14.643717765808105,12.4463529586792,13.609278678894043,19.349074370327326,18.442455588446524,-0.9066187818808018,1.0537309180759797,49.184431841996485,47.555552880771224,-1.6288789612252685,96.94523620605469,67.86166534423828,False
315,1715,coupled_full_random,parent_cached_dataset,1.1073423624038696,31.494802474975586,1.933816909790039,34.90802001953125,31.514263279431148,34.96154329437682,3.447280014945669,3.5118533830357683,87.9863369700961,86.82919822247652,-1.1571387476195696,96.94523620605469,67.86166534423828,False
316,1718,coupled_full_random,parent_cached_dataset,-29.22024917602539,-50.23286056518555,-31.23134422302246,-49.336544036865234,58.1133654374825,58.39085064869719,0.27748521121468883,2.2017916811079847,-120.18638845971033,-122.33489806461996,-2.148509604909634,96.94523620605469,67.86166534423828,False
317,1724,coupled_full_random,parent_cached_dataset,-16.77553939819336,18.61288070678711,-16.925689697265625,20.779478073120117,25.057095807483865,26.80047911361667,1.743383306132806,2.171794018803951,132.0279129679721,129.16414996834726,-2.8637629996248393,96.94523620605469,67.86166534423828,False
318,1731,coupled_full_random,parent_cached_dataset,51.51847457885742,-60.33201599121094,48.608089447021484,-61.198333740234375,79.33539800427116,78.1535822100993,-1.181815794171854,3.0365849334218735,-49.50545592970641,-51.540886861607476,-2.035430931901061,96.94523620605469,67.86166534423828,True
319,1736,coupled_full_random,parent_cached_dataset,28.069931030273438,23.027908325195312,24.57610321044922,20.058103561401367,36.3071010943852,31.722426885258237,-4.584674209126966,4.585474148834651,39.36464478267881,39.22004735526751,-0.14459742741129844,96.94523620605469,67.86166534423828,False
320,1737,coupled_full_random,parent_cached_dataset,-0.0,-0.0,6.253170013427734,-3.6604318618774414,0.0,7.24575024633608,7.24575024633608,7.24575024633608,-180.0,-30.343519527964844,149.65648047203513,96.94523620605469,67.86166534423828,False
321,1738,coupled_full_random,parent_cached_dataset,-76.63890075683594,-10.109463691711426,-71.94603729248047,-12.448570251464844,77.30279662049867,73.01506134624996,-4.287735274248703,5.243509034316989,-172.48547872334643,-170.18350498434805,2.3019737389983845,96.94523620605469,67.86166534423828,True
322,1741,coupled_full_random,parent_cached_dataset,14.214676856994629,5.142036437988281,12.564645767211914,2.706601142883301,15.116136307879005,12.852860109803322,-2.2632761980756833,2.9417592821120864,19.887152519993602,12.156553012242007,-7.730599507751606,96.94523620605469,67.86166534423828,False
323,1744,coupled_full_random,parent_cached_dataset,-8.097945213317871,32.44911193847656,-11.02236557006836,29.184974670410156,33.444305677853144,31.19703975175707,-2.2472659260960732,4.382559358155538,104.01242212931217,110.69017746186583,6.677755332553659,96.94523620605469,67.86166534423828,False
324,1756,coupled_full_random,parent_cached_dataset,-49.08479309082031,-51.48356628417969,-47.7009162902832,-50.255374908447266,71.13279489873968,69.2891053638391,-1.8436895349005766,1.8502889110861378,-133.63363064260324,-133.50620585170606,0.12742479089718017,96.94523620605469,67.86166534423828,True
325,1763,coupled_full_random,parent_cached_dataset,6.578000545501709,-2.376253128051758,6.3422722816467285,-1.1509177684783936,6.994045331937486,6.445853659861019,-0.5481916720764675,1.2478038939676657,-19.861871894551413,-10.28540852829401,9.5764633662574,96.94523620605469,67.86166534423828,False
326,1764,coupled_full_random,parent_cached_dataset,29.983911514282227,58.97956466674805,28.49473762512207,56.55820083618164,66.16361536354721,63.33072046132434,-2.8328949022228684,2.8426469482036643,63.05221915424623,63.26045600078037,0.20823684653413466,96.94523620605469,67.86166534423828,False
327,1769,coupled_full_random,parent_cached_dataset,-5.9246826171875,8.814885139465332,-5.363696098327637,8.03390884399414,10.620925766446655,9.659861652675072,-0.9610641137715827,0.9615767511906751,123.90593561022072,123.72834892435478,-0.17758668586594695,96.94523620605469,67.86166534423828,False
328,1774,coupled_full_random,parent_cached_dataset,-14.579747200012207,-69.59894561767578,-16.390621185302734,-70.4835205078125,71.10964955270455,72.3642116381801,1.2545620854755413,2.0153752322737284,-101.83136698027417,-103.09120268599946,-1.259835705725294,96.94523620605469,67.86166534423828,True
329,1776,coupled_full_random,parent_cached_dataset,14.217068672180176,10.643123626708984,13.858997344970703,8.526485443115234,17.759536090869545,16.2718395216878,-1.4876965691817468,2.1467119684803087,36.819109856425584,31.60111982042947,-5.2179900359961096,96.94523620605469,67.86166534423828,False
330,1783,coupled_full_random,parent_cached_dataset,-42.043968200683594,85.46832275390625,-37.183067321777344,87.06341552734375,95.2498265427606,94.67110868022381,-0.5787178625367915,5.1159239938083605,116.19370655889378,113.12637212131274,-3.067334437581053,96.94523620605469,67.86166534423828,True
331,1821,coupled_full_random,parent_cached_dataset,-77.97095489501953,59.937103271484375,-77.7231216430664,46.8138542175293,98.34595139515278,90.73268752022605,-7.61326387492673,13.125589017370098,142.4501350787391,148.93878561658337,6.488650537844279,96.94523620605469,67.86166534423828,True
332,1824,coupled_full_random,parent_cached_dataset,13.3098726272583,-56.29197692871094,13.439543724060059,-53.93953323364258,57.844095428110585,55.58861916772312,-2.255476260387468,2.3560148411698614,-76.69709545430992,-76.00909322699766,0.6880022273122677,96.94523620605469,67.86166534423828,False
333,1832,coupled_full_random,parent_cached_dataset,36.417293548583984,-14.020294189453125,38.08417510986328,-17.641998291015625,39.02291530066084,41.971948936151726,2.949033635490885,3.986882834823158,-21.0562070690236,-24.855316694964635,-3.7991096259410426,96.94523620605469,67.86166534423828,False
334,1836,coupled_full_random,parent_cached_dataset,0.0,0.0,3.583054542541504,3.685917377471924,0.0,5.140453945750006,5.140453945750006,5.140453945750006,0.0,45.81073541424217,45.810735414242174,96.94523620605469,67.86166534423828,False
335,1837,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.735030174255371,-0.08517031371593475,0.0,1.7371193649012995,1.7371193649012995,1.7371193649012995,-180.0,-177.18968260466156,2.810317395338444,96.94523620605469,67.86166534423828,False
336,1844,coupled_full_random,parent_cached_dataset,-63.668304443359375,0.42529332637786865,-61.351539611816406,-0.7072611451148987,63.669724870661696,61.35561613306207,-2.314108737599625,2.57877469267336,179.61727973671833,-179.33952295373143,1.0431973095502372,96.94523620605469,67.86166534423828,False
