benchmark_probe_id,sweep_label,sampling_method,sampling_relative_angle_bin,C1,A1_amp,A1_phase,A2_amp,A2_phase,B2_amp,B2_phase,A3_amp,A3_phase,S3_amp,S3_phase,C3,sampling_candidate_role,sampling_parent_nn_distance_12d,dataset_version,dataset_source,dataset_split_hint,train_on_this,selection_primary_metric
broad_12d_representative_validation_v1_000281,coupled_sparse_random,latin_hypercube,,0,0,0,0,0,0,0,0.0,85.50202477931792,0.0,28.661346858909404,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000282,coupled_C3_A3_S3_random,latin_hypercube,aligned,0,0,0,0,0,0,0,15.128504166642118,83.98430447952789,84.89817477810438,168.93910993259146,1.0734319696095331,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000283,coupled_A1_A2_B2_random,latin_hypercube,,0,12.960600994937696,157.03129573453677,5.736185595157941,63.728197758689305,1.9018024818431067,100.47668506466174,0,0,0,0,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000284,coupled_sparse_random,latin_hypercube,,0,0,0,4.430661573715925,69.14728977177074,1.9444992168002027,12.567833109009872,0,0,65.28644016741865,168.79877716301544,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000285,coupled_sparse_random,latin_hypercube,,0,0,0,0,0,0,0,69.47295347759655,46.42360285352957,59.25433292659258,28.217351377207795,1.86922514903851,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000286,coupled_A3_S3_random,latin_hypercube,aligned,0,0,0,0,0,0,0,85.56579966523348,35.222398796112024,64.08701638932314,70.95782066667792,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000287,coupled_full_random,latin_hypercube,anti_aligned,-49.95515990124738,34.260433293570316,113.42045445818631,1.3274398213147012,82.77719812214326,1.9491766068301208,226.84090891637263,62.56763715449222,56.71022722909316,31.039884199179532,26.051040677560742,0.3346967588350402,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000288,coupled_A3_S3_random,latin_hypercube,anti_aligned,0,0,0,0,0,0,0,77.30000349251033,59.06217463701958,83.0874066784172,30.25329108462554,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000289,coupled_A1_B2_S3_random,latin_hypercube,aligned,0,22.21516296944219,149.41764378420805,0,0,1.1749414811683332,298.8352875684161,0,0,98.32657134069126,148.26116530997433,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000290,coupled_full_random,latin_hypercube,random,43.766261478543534,59.18961383586527,130.11310707246304,14.858696434449348,80.55328448708845,1.5355717772574926,173.68649765561906,91.355406677638,39.78838303538094,79.06855128101824,164.25581252180197,0.1411096460149101,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000291,coupled_sparse_random,latin_hypercube,,0,3.6432008377312064,80.09788044069924,0,0,0,0,0,0,63.836438860931324,74.56336777789932,1.3489197630897345,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000292,coupled_A1_S3_random,latin_hypercube,aligned,0,21.578946636431496,151.28529094734677,0,0,0,0,0,0,82.48519406756874,147.7239942209913,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000293,coupled_A1_A2_B2_random,latin_hypercube,,0,37.841483991556935,56.7690109832377,1.9792826125944607,89.85623695048224,0.18576859135704013,2.840552587335316,0,0,0,0,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000294,coupled_full_random,latin_hypercube,orthogonal,-93.65051495399783,54.33386146217834,58.436890833863686,9.287742147535056,28.85995669268932,2.7442505994151927,116.87378166772737,39.76156364272589,29.218445416931843,13.83553398933028,17.16873462402645,0.933216712888706,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000295,coupled_full_random,latin_hypercube,random,11.772399419137336,5.6623573394942746,48.48961446999769,6.522517234098399,1.7157723646580945,1.3502475080957668,248.07975315621823,78.87580947104075,55.35081230635636,12.62657571470644,155.12488844808564,1.0596511000155269,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000296,coupled_A1_B2_S3_random,latin_hypercube,aligned,0,58.71185410037256,21.678051937312937,0,0,0.16055939914705697,43.35610387462587,0,0,79.51761829136915,23.580232047261653,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000297,coupled_sparse_random,latin_hypercube,,-64.40507752059976,0,0,0,0,0,0,0,0,67.6610436191947,50.05629312864487,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000298,coupled_A3_S3_random,latin_hypercube,random,0,0,0,0,0,0,0,6.070488505509308,54.17367584551428,84.43951326855237,14.868941300034997,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000299,coupled_sparse_random,latin_hypercube,,0,0,0,0.9045439062102468,26.555233504644853,2.548310082522415,255.1020714941323,73.85293282080515,49.15416404655165,0.0,43.14281482777594,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000300,coupled_full_random,latin_hypercube,anti_aligned,-27.12196076713401,29.73617112196283,100.12616668577225,14.408305320337432,9.801350826993326,1.0403361962452489,200.2523333715445,32.07781616697761,50.063083342886124,50.73977473247996,8.285391130416537,1.2018795031130303,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000301,coupled_full_random,latin_hypercube,random,-2.601254270106701,15.900490958512677,102.20176832165686,4.9009624179517095,88.74786792861389,2.5042353998814173,127.36382742276085,24.854739608242472,66.87774369659994,76.63131968921597,151.558541834954,1.0404885051719714,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000302,coupled_A3_S3_random,latin_hypercube,aligned,0,0,0,0,0,0,0,30.614382236028884,19.175580530288606,60.849252607823004,41.439649223444114,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000303,coupled_A1_B2_S3_random,latin_hypercube,random,0,45.70633202074146,152.2126801811058,0,0,1.3782145840077864,263.0029606161728,0,0,85.22273338245591,18.465221455360883,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000304,coupled_C1_C3_random,latin_hypercube,,39.928844272525495,0,0,0,0,0,0,0,0,0,0,1.0920187539639665,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000305,coupled_full_random,latin_hypercube,orthogonal,5.047008206689869,42.68947615942566,63.09162613410434,9.404035351252837,101.16812307085715,2.294244520151066,126.18325226820868,95.53151306793245,31.54581306705217,38.9175993820854,17.40750222661043,0.299379922650704,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000306,coupled_full_random,latin_hypercube,anti_aligned,-77.07944585216919,17.001085380234812,32.464995519998894,4.774545523829731,46.11794225747629,1.2212615505371383,64.92999103999779,6.62792519962651,16.232497759999447,89.33708331543343,122.67049726177305,0.8602034520805191,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000307,coupled_A1_A2_B2_random,latin_hypercube,,0,34.51105482594687,70.15915799387145,8.287910505916356,45.829915377006415,1.5358233070264866,68.16907529350976,0,0,0,0,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000308,coupled_B2_S3_random,latin_hypercube,random,0,0,0,0,0,0.49482344426267266,126.62121890011758,0,0,66.05983653938141,129.95752322117914,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000309,coupled_full_random,latin_hypercube,orthogonal,91.9694676519964,57.210160537026205,31.20475529027709,6.473340159418003,108.40884837087813,1.621838544034654,62.40951058055418,16.32042388989492,15.602377645138546,25.668694577530058,163.17866083675958,1.1076267820610597,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000310,coupled_A3_S3_random,latin_hypercube,aligned,0,0,0,0,0,0,0,7.747294964537039,0.03625445371585556,65.69635875054392,177.80939851982822,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000311,coupled_A1_S3_random,latin_hypercube,aligned,0,37.56032507601743,72.08628365118987,0,0,0,0,0,0,17.833397803579665,72.71683915496706,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000312,coupled_B2_S3_random,latin_hypercube,random,0,0,0,0,0,0.9285341046189467,110.16388879110367,0,0,6.390193052636643,126.49618294718755,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000313,coupled_B2_S3_random,latin_hypercube,anti_aligned,0,0,0,0,0,2.4327667661920036,0.18953147158629235,0,0,28.435630539631322,91.42765390333932,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000314,coupled_A1_A2_B2_random,latin_hypercube,,0,59.874566952866815,133.75583213696416,10.013934320767621,57.97528379857559,0.35669300313653496,219.9420430567692,0,0,0,0,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000315,coupled_A1_B2_S3_random,latin_hypercube,aligned,0,43.10810012909333,43.501466175910465,0,0,0.8501264680027676,87.00293235182093,0,0,10.228591864524217,44.59783624417943,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000316,coupled_full_random,latin_hypercube,aligned,94.27052282609247,53.42284462306359,124.05114953203064,7.705137633784769,48.256193726528785,2.7607297905897004,248.10229906406127,90.10294909819767,62.02557476601532,90.24827219298311,125.52234336910291,0.589636162062946,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000317,coupled_full_random,latin_hypercube,anti_aligned,-63.69277642131452,50.71779465150909,5.434344025233855,13.225332394670826,70.19671132125669,2.259519050094282,10.86868805046771,70.74655941898511,2.7171720126169276,14.324673570084915,93.67548335417091,0.8563334730148595,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000318,coupled_A1_S3_random,latin_hypercube,anti_aligned,0,19.38685898727783,140.40956833938708,0,0,0,0,0,0,73.26014478301451,49.95513623204804,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000319,coupled_full_random,latin_hypercube,anti_aligned,43.548550420131356,41.56697128048843,6.2328705859438855,4.721242070472287,80.82411759222649,1.0821238513308165,12.465741171887771,74.69453903825156,3.1164352929719428,67.30906993577563,99.53823479685282,0.7911098871786488,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000320,coupled_full_random,latin_hypercube,random,-50.78152914833369,51.549592188100625,10.200031493249655,7.136172982636952,66.73442617395148,2.1364763113765757,249.89141611743727,46.852426047731925,4.036095598636752,5.630156189092649,28.378483558002465,0.16333255781092113,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000321,coupled_full_random,latin_hypercube,anti_aligned,22.040624115619288,26.94659881948954,93.4814585835774,3.8680623680614374,40.58344547420766,2.235521570169094,186.9629171671548,8.645731511659832,46.7407292917887,41.873586932184345,2.7126782122989033,0.6271617079362403,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000322,coupled_full_random,latin_hypercube,orthogonal,-14.492474849822734,16.740275743628942,155.57770882008143,1.3354805501225688,24.105242850809447,1.1019203563696425,311.15541764016285,96.49396909165455,77.78885441004071,29.016629603293957,108.74308954119888,1.3685978650784598,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000323,coupled_full_random,latin_hypercube,random,-54.2135051453401,45.50353233340949,102.97532381187908,4.913995601212731,69.25483899663102,0.36744645349190086,100.00882651366415,70.29927236930334,13.260434212235836,40.70890549578597,126.98613452605763,0.9601112366666706,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000324,coupled_A3_S3_random,latin_hypercube,anti_aligned,0,0,0,0,0,0,0,33.333367822715616,69.89848724412778,79.70733000393459,48.119551790421134,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000325,coupled_A1_S3_random,latin_hypercube,anti_aligned,0,15.790480852255511,170.12341871975082,0,0,0,0,0,0,29.69548880413225,78.14810746425317,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000326,coupled_full_random,latin_hypercube,anti_aligned,20.25648751548264,39.82148513943277,81.28034240589147,15.560498148885353,40.14828086417059,0.18742739961208302,162.56068481178295,90.64287389651389,40.64017120294574,7.2798944415151645,169.1863957812128,0.859960844359825,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000327,coupled_A3_S3_random,latin_hypercube,aligned,0,0,0,0,0,0,0,16.787273711955294,15.065955388330663,72.8109064094019,32.47150177276673,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000328,coupled_C3_A3_S3_random,latin_hypercube,random,0,0,0,0,0,0,0,45.4130664847619,23.852492692359764,85.66879277241128,2.4568904435779113,1.0087085151331343,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000329,coupled_sparse_random,latin_hypercube,,0,59.505938231742746,115.9923506462117,0,0,0,0,0,0,90.49074886788668,31.297316116815782,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000330,coupled_sparse_random,latin_hypercube,,0,0,0,0,0,0,0,0,0,32.62414901288364,85.4725976260539,0.18626491264026063,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000331,coupled_full_random,latin_hypercube,random,92.17557385717348,43.61159826327951,16.316915236567922,8.787103689275598,86.73079348133592,1.7837178623434875,214.41083634679822,7.347757835800602,46.476298478399094,55.21553032438596,69.92565712088117,1.8167997015829178,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000332,coupled_full_random,latin_hypercube,aligned,-33.04928888558916,5.889369292845427,140.00649758476575,15.837499436169011,1.5696360758607246,2.0241682857701604,280.0129951695315,73.07052976941246,70.00324879238288,10.252218632970283,142.83903859151349,0.6659659289160481,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000333,coupled_A1_A2_B2_random,latin_hypercube,,0,53.16079306128453,115.67418060352301,2.671355345789188,62.52777337577311,2.7366257228284323,197.07502468476324,0,0,0,0,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000334,coupled_C3_A3_S3_random,latin_hypercube,aligned,0,0,0,0,0,0,0,27.433729103107783,44.60648653321227,84.78918392347666,89.60386708455259,1.1673158841645939,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000335,coupled_sparse_random,latin_hypercube,,0,21.4688507775504,59.0003857265525,0,0,0,0,81.97664032298539,57.33055615644627,19.828967866188506,146.42595330707783,1.980045676917143,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000336,coupled_full_random,latin_hypercube,anti_aligned,7.765102498782768,52.0837582465772,169.79383469373462,1.4903262282387344,119.04733258740956,2.657417976284549,339.58766938746925,63.38419779724309,84.89691734686731,33.765890352876156,77.78622872005907,0.21254905810885055,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000337,coupled_A3_S3_random,latin_hypercube,random,0,0,0,0,0,0,0,34.726028400694545,55.64445365688012,81.45448172422859,96.34823848885146,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000338,coupled_full_random,latin_hypercube,aligned,4.340595427382024,10.57130121803231,163.3342422199994,15.571656117735484,7.835499122023658,0.34014485286037077,326.6684844399988,11.320132133472185,81.6671211099997,96.233633467108,163.65363792225523,1.1138092058308835,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000339,coupled_full_random,latin_hypercube,anti_aligned,9.549136124982738,33.95121043894612,66.71834682640221,5.258664205357748,42.7891028065771,2.9458498826370922,133.43669365280442,17.364968843895653,33.359173413201106,33.032361416964974,160.27211498300852,0.971246685607897,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000340,coupled_full_random,latin_hypercube,aligned,-97.53657512751653,36.50250053716277,145.93147962971693,1.1320073800307027,53.65445931801544,2.597746647441032,291.86295925943386,70.10010092122683,72.96573981485847,45.83483316135599,143.52949733657812,1.3080202210167577,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000341,coupled_sparse_random,latin_hypercube,,80.33327714023109,0,0,0,0,0,0,0,0,33.93797047508684,171.77303216940928,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000342,coupled_A3_S3_random,latin_hypercube,anti_aligned,0,0,0,0,0,0,0,64.61961819059252,48.874427063173506,65.57285365127363,8.82040226737588,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000343,coupled_A1_S3_random,latin_hypercube,random,0,14.174097269185376,160.4303234291271,0,0,0,0,0,0,90.88967878318837,28.62443094706798,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000344,coupled_C3_A3_S3_random,latin_hypercube,random,0,0,0,0,0,0,0,31.943962874277894,35.56936315313521,71.66990283784912,146.3199016843917,0.6901926786675912,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000345,coupled_C1_C3_random,latin_hypercube,,29.57812211181402,0,0,0,0,0,0,0,0,0,0,1.2521681257633128,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000346,coupled_full_random,latin_hypercube,aligned,28.08872165745982,20.727301835300032,39.11096231715424,3.548497738376591,69.84273264285365,0.9866118203222214,78.22192463430848,62.82079695165532,19.55548115857712,79.594561230527,40.56961655890839,0.8375249641137011,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000347,coupled_A1_B2_S3_random,latin_hypercube,aligned,0,21.297356856609884,118.61966091692454,0,0,2.67460367407767,237.2393218338491,0,0,76.67204592070536,115.90556792159728,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000348,coupled_full_random,latin_hypercube,random,-3.6754904003372473,21.138675388640934,66.23317750208156,13.628784144844953,7.410488733682941,2.089088297732129,224.77349571904088,63.70715548977138,81.55539650308769,50.206912899109895,41.01859396552884,0.3568358200757891,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000349,coupled_sparse_random,latin_hypercube,,0,0,0,0,0,0.0,320.1257668467104,87.97948657661831,82.86307325731033,64.65240661864632,124.39276130694164,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000350,coupled_A3_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,0,0,93.40668534210576,5.932767166100021,80.38423252165867,144.32428166410125,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000351,S3_high_random,latin_hypercube,,0,0,0,0,0,0,0,0,0,97.87928956180993,25.95930553064963,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000352,coupled_full_random,latin_hypercube,anti_aligned,73.81385064772039,50.3351987924333,22.044845521173272,14.72872256446761,45.082193121423984,2.187543561757563,44.089691042346544,22.169754269186136,11.022422760586636,30.785158248415158,112.62881690910686,0.8180927809719857,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000353,S3_high_random,latin_hypercube,,0,0,0,0,0,0,0,0,0,56.35426882461041,12.040049030448037,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000354,coupled_C3_A3_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,0,0,73.79998863418501,5.730084032624831,84.48335088364115,147.70271796820882,1.538950197729055,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000355,coupled_B2_S3_random,latin_hypercube,random,0,0,0,0,0,2.5181950807950737,319.20131225746974,0,0,19.206665529717874,84.2203991214395,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000356,coupled_A1_B2_S3_random,latin_hypercube,aligned,0,47.35916809508105,106.90794892250084,0,0,0.8955857796484432,213.81589784500167,0,0,81.68927075679525,108.74723377186184,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000357,coupled_full_random,latin_hypercube,aligned,88.79837350929893,11.288543170355823,88.99509216765222,9.049334377330915,29.401758262493566,2.268423380402029,177.99018433530443,23.108111910051008,44.49754608382611,78.63752255360156,89.4987552913528,1.9300672971806287,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000358,coupled_full_random,latin_hypercube,aligned,-39.81848182635224,29.85354785974096,114.06438675101387,1.510452846464835,6.21164553264504,1.3756641953255926,228.12877350202774,98.52065202480564,57.032193375506935,77.00951298938645,115.25608953447399,1.2188540311144074,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000359,coupled_full_random,latin_hypercube,anti_aligned,5.586792480668801,57.74587376645634,133.1790599813373,9.881515084344514,96.25213473791747,1.1524558237717888,266.3581199626746,45.26733387341922,66.58952999066865,34.25668254070732,45.56094202243399,1.2520643483058038,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000360,coupled_full_random,latin_hypercube,random,19.0969201263345,38.33180089863155,94.4535469586483,15.775031062328587,69.4759958740547,2.1226892136472824,198.63948516292876,46.04771263941424,51.49296505004583,47.16561292287352,105.5516727318465,1.4163345651041315,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000361,coupled_A1_S3_random,latin_hypercube,random,0,34.97416368460341,23.460453665349526,0,0,0,0,0,0,42.73907589377967,129.3951937918455,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000362,coupled_sparse_random,latin_hypercube,,21.433807389951188,46.86602074220735,45.87184189852324,0,0,2.306709368247759,234.4257292596122,84.64142734255506,21.09426357931318,97.53534617918403,35.94863341479549,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000363,coupled_A1_A2_B2_random,latin_hypercube,,0,36.58751668992884,138.96000160833606,14.637754020568252,43.521199175954486,0.5280777158688007,99.96565711930256,0,0,0,0,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000364,coupled_C1_C3_random,latin_hypercube,,46.09561259457625,0,0,0,0,0,0,0,0,0,0,0.6938452001010615,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000365,coupled_full_random,latin_hypercube,random,72.55848688872334,4.607323348323174,124.91380127128018,5.463768391924458,9.02358520557379,2.258056225357464,307.6449371562457,22.42498140905515,42.33753928196028,19.54742542633896,106.73422004734284,0.9260386414748134,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
