validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
323,1744,coupled_full_random,parent_cached_dataset,-8.097945213317871,32.44911193847656,-7.377267837524414,23.330245971679688,33.444305677853144,24.46884667992442,-8.975458997928722,9.147299732729154,104.01242212931217,107.54749924962954,3.535077120317368,96.0678939819336,67.24752578735351,False
324,1756,coupled_full_random,parent_cached_dataset,-49.08479309082031,-51.48356628417969,-46.5335807800293,-38.87963104248047,71.13279489873968,60.63827050807867,-10.494524390661006,12.859543842286133,-133.63363064260324,-140.12064577390927,-6.487015131306038,96.0678939819336,67.24752578735351,True
325,1763,coupled_full_random,parent_cached_dataset,6.578000545501709,-2.376253128051758,4.932397842407227,-0.6918855309486389,6.994045331937486,4.980688111468088,-2.0133572204693984,2.354804123192161,-19.861871894551413,-7.984988343526382,11.876883551025031,96.0678939819336,67.24752578735351,False
326,1764,coupled_full_random,parent_cached_dataset,29.983911514282227,58.97956466674805,28.681949615478516,58.023895263671875,66.16361536354721,64.7257804534979,-1.437834910049304,1.6150569011377063,63.05221915424623,63.696227016402375,0.644007862156144,96.0678939819336,67.24752578735351,False
327,1769,coupled_full_random,parent_cached_dataset,-5.9246826171875,8.814885139465332,-3.0180718898773193,7.607812881469727,10.620925766446655,8.184593745075217,-2.436332021371438,3.1472860302389467,123.90593561022072,111.6385693761805,-12.267366234040225,96.0678939819336,67.24752578735351,False
328,1774,coupled_full_random,parent_cached_dataset,-14.579747200012207,-69.59894561767578,-17.303625106811523,-66.7992172241211,71.10964955270455,69.00399164970382,-2.1056579030007327,3.906147709550387,-101.83136698027417,-104.52264757733097,-2.691280597056789,96.0678939819336,67.24752578735351,True
329,1776,coupled_full_random,parent_cached_dataset,14.217068672180176,10.643123626708984,15.653475761413574,8.9131498336792,17.759536090869545,18.013204694633817,0.2536686037642717,2.248571691223081,36.819109856425584,29.657354141780257,-7.161755714645324,96.0678939819336,67.24752578735351,False
330,1783,coupled_full_random,parent_cached_dataset,-42.043968200683594,85.46832275390625,-38.75123596191406,86.06745910644531,95.2498265427606,94.38890721697958,-0.8609193257810261,3.3467969710106438,116.19370655889378,114.2393031505714,-1.9544034083223778,96.0678939819336,67.24752578735351,True
331,1821,coupled_full_random,parent_cached_dataset,-77.97095489501953,59.937103271484375,-69.23603820800781,39.5218505859375,98.34595139515278,79.72205253553051,-18.623898859622273,22.205434284061294,142.4501350787391,150.28107704653306,7.830941967793962,96.0678939819336,67.24752578735351,True
332,1824,coupled_full_random,parent_cached_dataset,13.3098726272583,-56.29197692871094,13.794524192810059,-53.786800384521484,57.844095428110585,55.527549858699714,-2.31654556941087,2.551626277014089,-76.69709545430992,-75.61556998172537,1.0815254725845307,96.0678939819336,67.24752578735351,False
333,1832,coupled_full_random,parent_cached_dataset,36.417293548583984,-14.020294189453125,36.650665283203125,-15.367430686950684,39.02291530066084,39.7420330584587,0.7191177577978607,1.3672011956581724,-21.0562070690236,-22.748047221105764,-1.6918401520821646,96.0678939819336,67.24752578735351,False
334,1836,coupled_full_random,parent_cached_dataset,0.0,0.0,2.452901840209961,3.27970814704895,0.0,4.095511319423336,4.095511319423336,4.095511319423336,0.0,53.20709459847585,53.20709459847586,96.0678939819336,67.24752578735351,False
335,1837,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-10.44199275970459,-5.208893299102783,0.0,11.669095174655187,11.669095174655187,11.669095174655187,-180.0,-153.48810165837142,26.51189834162858,96.0678939819336,67.24752578735351,False
336,1844,coupled_full_random,parent_cached_dataset,-63.668304443359375,0.42529332637786865,-66.70352172851562,1.2223179340362549,63.669724870661696,66.71472005575998,3.044995185098287,3.1381192127330473,179.61727973671833,178.95019303801755,-0.6670866987007855,96.0678939819336,67.24752578735351,False
337,1845,coupled_full_random,parent_cached_dataset,-44.06692123413086,51.69771194458008,-44.76854705810547,50.25143051147461,67.93045684639453,67.30103323236104,-0.6294236140334988,1.6074852349597673,130.44413986347064,131.6975563750601,1.2534165115894496,96.0678939819336,67.24752578735351,True
338,1850,coupled_full_random,parent_cached_dataset,-0.0,-0.0,3.423980474472046,0.8651352524757385,0.0,3.53158622925196,3.53158622925196,3.53158622925196,-180.0,14.180103900124681,-165.81989609987534,96.0678939819336,67.24752578735351,False
339,1854,coupled_full_random,parent_cached_dataset,-36.65114974975586,10.144241333007812,-36.26030349731445,7.869976997375488,38.02909951867561,37.10453001530371,-0.9245695033718988,2.3076046154782732,164.52906871923307,167.7543861571411,3.2253174379080463,96.0678939819336,67.24752578735351,False
340,1875,coupled_full_random,parent_cached_dataset,42.65204620361328,-43.70298767089844,37.15632247924805,-35.95183181762695,61.06675181076739,51.70228729200293,-9.364464518764464,9.50175753827973,-45.69725568251266,-44.05611092486751,1.6411447576451508,96.0678939819336,67.24752578735351,False
341,1880,coupled_full_random,parent_cached_dataset,7.884268283843994,19.143234252929688,24.607471466064453,16.325380325317383,20.7032631252701,29.53041981955956,8.82715669428946,16.958945292416878,67.6153609065648,33.56156265815731,-34.0537982484075,96.0678939819336,67.24752578735351,False
342,1890,coupled_full_random,parent_cached_dataset,10.58542537689209,-22.190715789794922,9.614103317260742,-22.54468536376953,24.5861566267118,24.509055892594642,-0.07710073411715967,1.033808977919156,-64.4979031450364,-66.90434338297975,-2.406440237943343,96.0678939819336,67.24752578735351,False
343,1893,coupled_full_random,parent_cached_dataset,-7.418671607971191,40.18913269042969,-9.529441833496094,40.777259826660156,40.86811807308825,41.875949907183454,1.0078318340952066,2.1911742224964903,100.45872263567367,103.15367289369102,2.694950258017343,96.0678939819336,67.24752578735351,False
344,1902,coupled_full_random,parent_cached_dataset,-6.143274784088135,1.0847889184951782,-2.260145664215088,-0.8569694757461548,6.238316445204031,2.417158477599452,-3.821157967604579,4.3415570275205075,169.98585527163732,-159.23499605585368,30.779148672508995,96.0678939819336,67.24752578735351,False
345,1903,coupled_full_random,parent_cached_dataset,-9.122450828552246,58.673583984375,0.15232175588607788,59.67268753051758,59.37851940467074,59.67288194005803,0.2943625353872932,9.328430435446439,98.83747525566544,89.85374590711416,-8.983729348551265,96.0678939819336,67.24752578735351,False
346,1905,coupled_full_random,parent_cached_dataset,20.203638076782227,-96.4031753540039,25.724580764770508,-94.76701354980469,98.49750864804871,98.19644042770626,-0.30106822034244374,5.75828391220611,-78.1635777472851,-74.81297702722547,3.3506007200596173,96.0678939819336,67.24752578735351,True
347,1911,coupled_full_random,parent_cached_dataset,34.50161361694336,56.314613342285156,15.405956268310547,0.7573482990264893,66.0431451254703,15.424560447128966,-50.618584678341335,58.74737295116511,58.505936770362666,2.8143632151064675,-55.6915735552562,96.0678939819336,67.24752578735351,False
348,1917,coupled_full_random,parent_cached_dataset,-8.928547859191895,-8.190225601196289,-3.8817334175109863,-10.201275825500488,12.116053906795367,10.914846897348683,-1.2012070094466836,5.432739549567322,-137.4696015107747,-110.83254591262367,26.63705559815105,96.0678939819336,67.24752578735351,False
349,1925,coupled_full_random,parent_cached_dataset,-54.26681900024414,81.7103042602539,-44.78664016723633,67.5781478881836,98.08904865839267,81.07187680982055,-17.01717184857212,17.01739211602227,123.58959936131444,123.53396891651471,-0.055630444799732004,96.0678939819336,67.24752578735351,True
350,1926,coupled_full_random,parent_cached_dataset,43.729225158691406,40.26765441894531,36.20732498168945,34.26054763793945,59.445177477934536,49.84732196197898,-9.597855515955558,9.626230526597032,42.640135786802006,43.417523373452624,0.7773875866506046,96.0678939819336,67.24752578735351,False
351,1927,coupled_full_random,parent_cached_dataset,-65.14301300048828,-72.44230651855469,-65.615966796875,-74.16815948486328,97.42432918172963,99.02712244663438,1.6027932649047472,1.789484214748144,-131.96314257022172,-131.4989263129427,0.46421625727901983,96.0678939819336,67.24752578735351,True
352,1928,coupled_full_random,parent_cached_dataset,-75.70050811767578,11.417977333068848,-72.53703308105469,11.241458892822266,76.55675760932388,73.40293976565948,-3.153817843664399,3.1683959770003365,171.4226794429973,171.1906409770738,-0.23203846592349464,96.0678939819336,67.24752578735351,True
353,1932,coupled_full_random,parent_cached_dataset,-14.151412010192871,-50.754878997802734,-13.132743835449219,-45.82929229736328,52.69079809571903,47.67381873863988,-5.016979357079151,5.029819996161054,-105.57946708658773,-105.99007128622038,-0.41060419963264394,96.0678939819336,67.24752578735351,False
354,1934,coupled_full_random,parent_cached_dataset,-39.97999954223633,22.03296661376953,-26.50612449645996,29.15286636352539,45.64922760793111,39.40132298580093,-6.247904622130179,15.239366167782984,151.1408529825669,132.27747510564595,-18.863377876920964,96.0678939819336,67.24752578735351,False
355,1942,coupled_full_random,parent_cached_dataset,-75.39741516113281,19.092723846435547,-75.73616027832031,19.38957977294922,77.77726092410602,78.17878086459896,0.40151994049294615,0.45041280568458936,165.78982700030525,165.6398663250692,-0.14996067523605916,96.0678939819336,67.24752578735351,True
356,1945,coupled_full_random,parent_cached_dataset,71.52143859863281,62.98918533325195,66.23778533935547,58.229217529296875,95.30453109986307,88.19345769804418,-7.111073401818885,7.11155997365986,41.37048729084692,41.31849832467485,-0.05198896617207538,96.0678939819336,67.24752578735351,True
357,1947,coupled_full_random,parent_cached_dataset,58.564170837402344,3.189894914627075,55.65412902832031,3.3583245277404785,58.65098068607899,55.755362267090945,-2.895618418988043,2.9149119824068364,3.117726914908395,3.453199013161151,0.33547209825275104,96.0678939819336,67.24752578735351,False
358,1949,coupled_full_random,parent_cached_dataset,-22.373538970947266,-23.178340911865234,-11.574070930480957,-12.03670597076416,32.21506997526378,16.698545102206776,-15.516524873057005,15.516589158633336,-133.9878143860472,-133.8774768471843,0.11033753886289333,96.0678939819336,67.24752578735351,False
359,1952,coupled_full_random,parent_cached_dataset,-48.23601531982422,26.121984481811523,-70.14337158203125,7.243908882141113,54.855002025360626,70.51642924019673,15.661427214836102,28.919093982110383,151.56245067645682,174.1038013853658,22.541350708908993,96.0678939819336,67.24752578735351,False
360,1954,coupled_full_random,parent_cached_dataset,36.90050506591797,-23.965932846069336,35.75231170654297,-22.171133041381836,44.000150128177324,42.06883564707327,-1.931314481104053,2.1306464581011877,-33.002691643258004,-31.804352953089357,1.1983386901686401,96.0678939819336,67.24752578735351,False
361,1970,coupled_full_random,parent_cached_dataset,-6.788413047790527,-34.21060562133789,-10.216069221496582,-35.246849060058594,34.877615868721996,36.69752633354138,1.8199104648193867,3.5808696303324057,-101.22341597513442,-106.1638861758599,-4.9404702007254855,96.0678939819336,67.24752578735351,False
362,1977,coupled_full_random,parent_cached_dataset,7.901943206787109,-49.445556640625,22.364192962646484,-45.8646354675293,50.07298451205544,51.0266784480416,0.9536939359861591,14.898981993706135,-80.92028272186768,-64.00553497971667,16.914747742151008,96.0678939819336,67.24752578735351,False
363,1980,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-2.7465903759002686,0.4734911024570465,0.0,2.7871046835549556,2.7871046835549556,2.7871046835549556,-180.0,170.21878746010148,-9.781212539898547,96.0678939819336,67.24752578735351,False
364,1981,coupled_full_random,parent_cached_dataset,-0.3002452850341797,67.48847198486328,-5.504925727844238,62.23139953613281,67.48913985288938,62.47440512317723,-5.014734729712153,7.397669176367004,90.25489796483944,95.0551677026015,4.800269737762051,96.0678939819336,67.24752578735351,True
365,1982,coupled_full_random,parent_cached_dataset,-24.188398361206055,84.8793716430664,-18.96347999572754,81.62095642089844,88.25863326497971,83.79495271560549,-4.463680549374217,6.157681518718763,105.90616434322617,103.07981349756186,-2.826350845664308,96.0678939819336,67.24752578735351,True
366,1989,coupled_full_random,parent_cached_dataset,55.94981384277344,-40.51340103149414,56.504940032958984,-40.89517593383789,69.07761817100871,69.75115527923423,0.673537108225517,0.6737337479223523,-35.90839197263061,-35.894956860073314,0.01343511255728913,96.0678939819336,67.24752578735351,True
367,1990,coupled_full_random,parent_cached_dataset,0.004200301598757505,0.2677273154258728,13.784074783325195,7.699349403381348,0.2677602620977678,15.788625616805607,15.520865354707839,15.656115341626835,89.10117571750236,29.186348153776176,-59.91482756372618,96.0678939819336,67.24752578735351,False
368,1994,coupled_full_random,parent_cached_dataset,-84.85615539550781,-13.39980411529541,-68.0372314453125,-24.12192726135254,85.90763562591428,72.18678713964906,-13.720848486265226,19.94593010119276,-171.0264090626291,-160.4785419441703,10.54786711845881,96.0678939819336,67.24752578735351,True
369,2002,coupled_full_random,parent_cached_dataset,0.0,0.0,-5.354696273803711,-1.3067115545272827,0.0,5.511829757115367,5.511829757115367,5.511829757115367,0.0,-166.28609013975452,-166.28609013975452,96.0678939819336,67.24752578735351,False
370,2006,coupled_full_random,parent_cached_dataset,-0.0,0.0,3.5759644508361816,-8.291254043579102,0.0,9.029530185386774,9.029530185386774,9.029530185386774,180.0,-66.66977466669752,113.33022533330245,96.0678939819336,67.24752578735351,False
371,2009,coupled_full_random,parent_cached_dataset,-15.97878646850586,-10.784198760986328,-16.956619262695312,-9.88460922241211,19.277462486607646,19.627339002009524,0.3498765154018777,1.3286904497679395,-145.98430113818776,-149.7605882296872,-3.7762870914994267,96.0678939819336,67.24752578735351,False
372,2015,coupled_full_random,parent_cached_dataset,-3.8842344284057617,-22.16220474243164,-2.043212413787842,-21.456527709960938,22.500013247557703,21.553591309482005,-0.946421938075698,1.9716343810312504,-99.9409158856585,-95.43962700985657,4.501288875801947,96.0678939819336,67.24752578735351,False
373,2016,coupled_full_random,parent_cached_dataset,-2.920881986618042,-7.226766586303711,-3.392101764678955,-4.69805383682251,7.794723014492917,5.794658250114565,-2.0000647643783527,2.5722434271710273,-112.00735210567294,-125.830141260316,-13.822789154643061,96.0678939819336,67.24752578735351,False
374,2022,coupled_full_random,parent_cached_dataset,7.579677104949951,18.2703914642334,4.867734909057617,13.350430488586426,19.780260596656333,14.210166690628093,-5.570093906028241,5.6178862996460195,67.46833298576584,69.96750820969405,2.499175223928205,96.0678939819336,67.24752578735351,False
375,2028,coupled_full_random,parent_cached_dataset,12.959942817687988,17.18691062927246,11.922207832336426,17.885662078857422,21.525566538800813,21.495021460712767,-0.030545078088046296,1.251058547039143,52.98155530576797,56.313407611403726,3.331852305635749,96.0678939819336,67.24752578735351,False
376,2041,coupled_full_random,parent_cached_dataset,62.62522888183594,17.052595138549805,60.173011779785156,19.692092895507812,64.90539494881477,63.313267718981876,-1.5921272298328972,3.6028207177955283,15.23211321413439,18.121092397812394,2.8889791836780034,96.0678939819336,67.24752578735351,False
377,2044,coupled_full_random,parent_cached_dataset,37.30327224731445,80.63025665283203,38.0262336730957,81.12271881103516,88.84127648935952,89.59291241306511,0.7516359237055923,0.8747526509989767,65.17256409857562,64.88518872156986,-0.287375377005759,96.0678939819336,67.24752578735351,True
378,2051,coupled_full_random,parent_cached_dataset,0.5630928874015808,-64.58224487304688,0.9030954837799072,-67.37091064453125,64.5846996311203,67.3769632925545,2.7922636614342053,2.809316384922237,-89.50045049578334,-89.23200591619911,0.26844457958424073,96.0678939819336,67.24752578735351,False
379,2062,coupled_full_random,parent_cached_dataset,-20.340702056884766,-3.2599008083343506,-15.516531944274902,-4.007786750793457,20.600269742096465,16.02576420073436,-4.574505541362104,4.8817978919990335,-170.89492426430132,-165.51751878476367,5.377405479537657,96.0678939819336,67.24752578735351,False
380,2063,coupled_full_random,parent_cached_dataset,9.388965606689453,-30.872642517089844,11.786489486694336,-33.05625915527344,32.268757818540536,35.09469480933771,2.8259369907971745,3.2428848850592717,-73.08447267049849,-70.37587623468076,2.708596435817725,96.0678939819336,67.24752578735351,False
381,2066,coupled_full_random,parent_cached_dataset,4.466404914855957,33.602108001708984,0.24952363967895508,35.54932403564453,33.89764645254836,35.55019973837015,1.6525532858217886,4.644753811748703,82.42860517042374,89.5978427986957,7.169237628271958,96.0678939819336,67.24752578735351,False
382,2071,coupled_full_random,parent_cached_dataset,68.95235443115234,8.271035194396973,64.92848205566406,9.806503295898438,69.44665006165674,65.66487104186803,-3.781779019788715,4.306879518276105,6.8401133361856346,8.588778892959718,1.7486655567740854,96.0678939819336,67.24752578735351,True
383,2087,coupled_full_random,parent_cached_dataset,12.646720886230469,10.499505043029785,14.772515296936035,7.876941204071045,16.437127343998583,16.741368251448307,0.3042409074497243,3.3759210544681033,39.69998678583277,28.06725179741434,-11.632734988418434,96.0678939819336,67.24752578735351,False
384,2090,coupled_full_random,parent_cached_dataset,-33.427955627441406,29.051395416259766,-32.28986358642578,25.212528228759766,44.287828949521455,40.96714378762564,-3.320685161895817,4.0040173297686,139.00691576831022,142.01661747152173,3.0097017032115048,96.0678939819336,67.24752578735351,False
385,2092,coupled_full_random,parent_cached_dataset,-0.14466486871242523,1.6725983619689941,3.6757233142852783,6.468210697174072,1.6788428171514287,7.43967012079282,5.760827303641391,6.1313345642167985,94.94327297277246,60.39150753552573,-34.55176543724673,96.0678939819336,67.24752578735351,False
386,2100,coupled_full_random,parent_cached_dataset,55.3564453125,67.55682373046875,55.47071075439453,67.14657592773438,87.33991338549305,87.09570833523715,-0.2442050502558999,0.42586365289812556,50.66861436791669,50.43941901000094,-0.2291953579157564,96.0678939819336,67.24752578735351,True
387,2101,coupled_full_random,parent_cached_dataset,32.4045295715332,-2.957371473312378,8.351499557495117,-3.989947557449341,32.53920070904526,9.255659153730603,-23.283541555314656,24.075183617695394,-5.214604243162101,-25.536242751028958,-20.32163850786685,96.0678939819336,67.24752578735351,False
388,2106,coupled_full_random,parent_cached_dataset,-0.0,0.0,-6.165887832641602,1.841780424118042,0.0,6.435085694486297,6.435085694486297,6.435085694486297,180.0,163.36886098831684,-16.63113901168316,96.0678939819336,67.24752578735351,False
389,2114,coupled_full_random,parent_cached_dataset,-9.781935691833496,9.302901268005371,-11.460604667663574,3.5110220909118652,13.499268049839666,11.986356221610604,-1.5129118282290612,6.030239956458097,136.43783721881508,162.96725356056552,26.529416341750448,96.0678939819336,67.24752578735351,False
390,2117,coupled_full_random,parent_cached_dataset,21.904878616333008,94.63705444335938,23.104103088378906,95.35419464111328,97.13905383990338,98.11331212008774,0.9742582801843582,1.3972935974906189,76.96770500108232,76.37985264653449,-0.5878523545478345,96.0678939819336,67.24752578735351,True
391,2152,coupled_full_random,parent_cached_dataset,-24.32249641418457,-25.385643005371094,-27.84253692626953,-26.466785430908203,35.15700076249633,38.41480956006963,3.257808797573297,3.682329989424579,-133.7747574570058,-136.45109341873714,-2.676335961731354,96.0678939819336,67.24752578735351,False
392,2153,coupled_full_random,parent_cached_dataset,-23.236665725708008,16.160512924194336,-21.866329193115234,19.93402099609375,28.30379501094059,29.58887536650202,1.2850803555614299,4.014621449308567,145.18236415355543,137.64673243966024,-7.535631713895185,96.0678939819336,67.24752578735351,False
393,2154,coupled_full_random,parent_cached_dataset,18.84649085998535,-3.235804319381714,18.82539939880371,-3.2878518104553223,19.122255288768653,19.110354053548914,-0.011901235219738737,0.05615862410916064,-9.742277596991478,-9.906774329767183,-0.1644967327757172,96.0678939819336,67.24752578735351,False
394,2180,coupled_full_random,parent_cached_dataset,25.235824584960938,-14.748485565185547,22.65619659423828,-17.635509490966797,29.229517083752945,28.71087666935223,-0.5186404144007142,3.8716130641572626,-30.303148482165625,-37.89707365183836,-7.59392516967273,96.0678939819336,67.24752578735351,False
395,2181,coupled_full_random,parent_cached_dataset,-0.0,0.0,-1.6735310554504395,0.3022530674934387,0.0,1.7006066889102416,1.7006066889102416,1.7006066889102416,180.0,169.76228825789568,-10.237711742104324,96.0678939819336,67.24752578735351,False
396,2192,coupled_full_random,parent_cached_dataset,-35.826194763183594,11.383284568786621,-36.71907043457031,8.502687454223633,37.59116117897317,37.69065968543331,0.09949850646014369,3.0158028285985305,162.37305547027609,166.9623448837154,4.589289413439303,96.0678939819336,67.24752578735351,False
397,2205,coupled_full_random,parent_cached_dataset,-90.10370635986328,-26.262746810913086,-93.94452667236328,-24.862037658691406,93.85312871630116,97.17867568678102,3.325546970479863,4.088262075996373,-163.75005192749242,-165.17672957915988,-1.426677651667461,96.0678939819336,67.24752578735351,True
398,2214,coupled_full_random,parent_cached_dataset,13.477725982666016,-75.31526184082031,16.888580322265625,-74.29935455322266,76.51168383858216,76.19460763287063,-0.3170762057115297,3.558931713725274,-79.85426532904009,-77.19400094718117,2.660264381858923,96.0678939819336,67.24752578735351,True
399,2223,coupled_full_random,parent_cached_dataset,15.222831726074219,-0.4866788387298584,13.941646575927734,0.6009832620620728,15.230609378893519,13.954593871888795,-1.2760155070047237,1.6806082929864967,-1.8311408448143467,2.468323919435761,4.299464764250104,96.0678939819336,67.24752578735351,False
400,2234,coupled_full_random,parent_cached_dataset,40.6795768737793,-23.25296974182129,45.3202018737793,-26.58343505859375,46.85646781868834,52.54140954898888,5.684941730300544,5.7120398822880505,-29.752840984266623,-30.39457347800119,-0.6417324937345654,96.0678939819336,67.24752578735351,False
401,2240,coupled_full_random,parent_cached_dataset,48.559181213378906,58.20062255859375,48.42210388183594,58.01476287841797,75.79780040556363,75.56727371145776,-0.23052669410587612,0.23094158468752368,50.16036359952909,50.14988833089562,-0.01047526863345638,96.0678939819336,67.24752578735351,True
402,2245,coupled_full_random,parent_cached_dataset,4.371290683746338,0.238125741481781,4.239290237426758,-0.692076563835144,4.377771820294403,4.295410537696214,-0.08236128259818898,0.9395213923298874,3.11810151061152,-9.271911237754843,-12.39001274836636,96.0678939819336,67.24752578735351,False
403,2251,coupled_full_random,parent_cached_dataset,-45.978153228759766,11.209639549255371,-30.894651412963867,19.686058044433594,47.32490457625395,36.63359615513278,-10.691308421121171,17.30207205893322,166.29838388728683,147.49473103826833,-18.803652849018505,96.0678939819336,67.24752578735351,False
404,2254,coupled_full_random,parent_cached_dataset,-25.123943328857422,-8.256172180175781,-9.453582763671875,-18.36507225036621,26.44573514690692,20.655413475182844,-5.790321671724076,18.648057831099152,-161.80856210349677,-117.23754411814544,44.57101798535132,96.0678939819336,67.24752578735351,False
405,2256,coupled_full_random,parent_cached_dataset,-54.32484817504883,51.488643646240234,-55.76292037963867,49.46074295043945,74.84831029336348,74.53769772722637,-0.3106125661371095,2.486047645891604,136.53537745492596,138.42753065182316,1.8921531968971976,96.0678939819336,67.24752578735351,True
406,2257,coupled_full_random,parent_cached_dataset,22.99646759033203,-52.12377166748047,22.066843032836914,-53.52744674682617,56.97126551584431,57.897608902874175,0.926343387029867,1.6835989861823268,-66.1934252983306,-67.59595456934088,-1.4025292710102804,96.0678939819336,67.24752578735351,False
407,2280,coupled_full_random,parent_cached_dataset,36.10615921020508,-5.102319717407227,33.68919372558594,4.901266574859619,36.46489269710415,34.043856830827714,-2.4210358662764335,10.291426570727179,-8.043458115231182,8.277591967298337,16.321050082529524,96.0678939819336,67.24752578735351,False
408,2285,coupled_full_random,parent_cached_dataset,23.375701904296875,72.56106567382812,23.812667846679688,72.86135864257812,76.23340272636494,76.65390226999985,0.4204995436349037,0.5302028874715677,72.14354421377054,71.90148846395752,-0.24205574981300515,96.0678939819336,67.24752578735351,True
409,2293,coupled_full_random,parent_cached_dataset,-2.7582602500915527,8.089298248291016,4.267090797424316,6.960878372192383,8.546621891545174,8.164673391258157,-0.38194850028701666,7.115398004160187,108.82816782458684,58.49126991985023,-50.33689790473662,96.0678939819336,67.24752578735351,False
410,2295,coupled_full_random,parent_cached_dataset,-15.36777114868164,30.576635360717773,-14.04748249053955,28.860544204711914,34.22132405475493,32.09770671113663,-2.1236173436182995,2.165209226966338,116.68403392345488,115.95388121573338,-0.7301527077215155,96.0678939819336,67.24752578735351,False
411,2297,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.9272252917289734,12.112446784973145,0.0,12.147885159995058,12.147885159995058,12.147885159995058,-180.0,94.37753700912549,-85.62246299087451,96.0678939819336,67.24752578735351,False
412,2312,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.4348447322845459,-0.7892091274261475,0.0,0.9010776814505836,0.9010776814505836,0.9010776814505836,-0.0,-61.1457646477826,-61.1457646477826,96.0678939819336,67.24752578735351,False
413,2315,coupled_full_random,parent_cached_dataset,-40.60238265991211,64.8172378540039,-45.34032440185547,62.82611846923828,76.48416699346636,77.47816581964402,0.9939988261776591,5.139323725397994,122.0635780238489,125.81721315683288,3.753635132983959,96.0678939819336,67.24752578735351,True
414,2316,coupled_full_random,parent_cached_dataset,0.0,0.0,0.2563319206237793,1.5684188604354858,0.0,1.5892274145950362,1.5892274145950362,1.5892274145950362,0.0,80.71802124446387,80.7180212444639,96.0678939819336,67.24752578735351,False
415,2317,coupled_full_random,parent_cached_dataset,-17.879858016967773,2.204235553741455,-16.198823928833008,5.926208019256592,18.015215155065583,17.248821355815416,-0.7663937992501673,4.083987590520312,172.97201569575756,159.9053645682479,-13.066651127509658,96.0678939819336,67.24752578735351,False
416,2321,coupled_full_random,parent_cached_dataset,-22.91640281677246,14.635592460632324,-26.417430877685547,19.69412612915039,27.191213373703913,32.95055778235291,5.759344408648996,6.151907050568278,147.43560731890744,143.29556655714447,-4.140040761762975,96.0678939819336,67.24752578735351,False
417,2327,coupled_full_random,parent_cached_dataset,-0.0,0.0,1.9359376430511475,2.5463674068450928,0.0,3.198724984806514,3.198724984806514,3.198724984806514,180.0,52.75520600037112,-127.24479399962888,96.0678939819336,67.24752578735351,False
418,2328,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.3580191135406494,-2.7711024284362793,0.0,3.085972226321419,3.085972226321419,3.085972226321419,-180.0,-63.8921628764894,116.10783712351059,96.0678939819336,67.24752578735351,False
419,2336,coupled_full_random,parent_cached_dataset,-35.263099670410156,-84.06123352050781,-24.506500244140625,-73.6272201538086,91.15797924128545,77.59855734350647,-13.559421897778975,14.985762114543256,-112.75770853305782,-108.40979737387548,4.347911159182331,96.0678939819336,67.24752578735351,True
420,2339,coupled_full_random,parent_cached_dataset,8.642078399658203,-11.631325721740723,7.421294212341309,-9.981966972351074,14.490453999480701,12.438459407146782,-2.0519945923339193,2.051998615055857,-53.38764032693618,-53.37029982498046,0.017340501955715126,96.0678939819336,67.24752578735351,False
421,2341,coupled_full_random,parent_cached_dataset,3.181511640548706,24.676698684692383,4.723974227905273,25.244964599609375,24.88094600882462,25.68314953702999,0.8022035282053714,1.6438117238452712,82.6535096104375,79.40107991349906,-3.252429696938435,96.0678939819336,67.24752578735351,False
422,2348,coupled_full_random,parent_cached_dataset,0.0,-0.0,2.3163039684295654,-6.289326190948486,0.0,6.7023046790125225,6.7023046790125225,6.7023046790125225,-0.0,-69.78168784336921,-69.78168784336921,96.0678939819336,67.24752578735351,False
423,2352,coupled_full_random,parent_cached_dataset,7.998143196105957,20.28714370727539,7.800698280334473,20.56764030456543,21.806845126818768,21.997243494556255,0.19039836773748675,0.34302016829233073,68.48331617254225,69.22974343103994,0.7464272584977039,96.0678939819336,67.24752578735351,False
424,2358,coupled_full_random,parent_cached_dataset,-23.960596084594727,1.1477640867233276,-22.433944702148438,1.2880548238754272,23.988070516985477,22.47089139594517,-1.5171791210403072,1.5330837989020185,177.2575053054255,176.71394525719316,-0.5435600482323366,96.0678939819336,67.24752578735351,False
425,2380,coupled_full_random,parent_cached_dataset,-30.78455352783203,72.09390258789062,-40.07562255859375,64.33667755126953,78.3914505941829,75.79751712157132,-2.5939334726115817,12.103656637692621,113.12278943698935,121.91897487484287,8.796185437853524,96.0678939819336,67.24752578735351,True
426,2400,coupled_full_random,parent_cached_dataset,-17.195497512817383,63.873939514160156,-18.372726440429688,64.59436798095703,66.14805578225183,67.15645502640942,1.0083992441575873,1.3801757582925853,105.06737378721624,105.87746560054178,0.8100918133255277,96.0678939819336,67.24752578735351,False
