validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
206,1070,coupled_full_random,parent_cached_dataset,-8.347260475158691,-9.123824119567871,-11.658401489257812,-8.313222885131836,12.366120006087396,14.318798833093803,1.952678827006407,3.4089190627702766,-132.45496325126234,-144.50858086415258,-12.053617612890235,96.12806701660156,67.28964691162109,False
207,1073,coupled_full_random,parent_cached_dataset,-91.90309143066406,19.314205169677734,-89.7761459350586,18.847810745239258,93.91068488648884,91.7332892075788,-2.177395678910031,2.1774804018460627,168.13152971980645,168.1433871355098,0.01185741570336063,96.12806701660156,67.28964691162109,True
208,1076,coupled_full_random,parent_cached_dataset,-8.079244613647461,9.781448364257812,-5.295100212097168,11.046689987182617,12.686643591974725,12.250201872992632,-0.4364417189820937,3.0581524509195472,129.5558995883703,115.6101787757555,-13.945720812614809,96.12806701660156,67.28964691162109,False
209,1077,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.2829812467098236,0.07665964215993881,0.0,0.29318097947434435,0.29318097947434435,0.29318097947434435,-180.0,15.157630907196639,-164.84236909280332,96.12806701660156,67.28964691162109,False
210,1088,coupled_full_random,parent_cached_dataset,1.8918921947479248,-6.206398963928223,0.6815258860588074,-3.9423601627349854,6.488346798376104,4.000835061095128,-2.4875117372809754,2.567266697193385,-73.04724302235704,-80.19206844905777,-7.14482542670072,96.12806701660156,67.28964691162109,False
211,1092,coupled_full_random,parent_cached_dataset,-38.465885162353516,17.686813354492188,-37.28703689575195,18.09601402282715,42.337308463812526,41.446216280615104,-0.8910921831974221,1.247849519227093,155.30678323796974,154.11193605166363,-1.1948471863061059,96.12806701660156,67.28964691162109,False
212,1095,coupled_full_random,parent_cached_dataset,32.64284133911133,35.76994705200195,30.006793975830078,37.196571350097656,48.42565645185844,47.791135212618855,-0.6345212392395823,2.9973325790407523,47.61713251449261,51.10658287353124,3.489450359038642,96.12806701660156,67.28964691162109,False
213,1096,coupled_full_random,parent_cached_dataset,-40.7755126953125,16.226787567138672,-46.650691986083984,19.709871292114258,43.88565905070399,50.64351971508487,6.757860664380878,6.830051532301929,158.29970851237957,157.09599021058887,-1.2037183017907012,96.12806701660156,67.28964691162109,False
214,1097,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.9091687202453613,0.3501719832420349,0.0,1.9410166460417002,1.9410166460417002,1.9410166460417002,-180.0,10.393437079390083,-169.60656292060992,96.12806701660156,67.28964691162109,False
215,1098,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-10.210906982421875,-6.74169397354126,0.0,12.235728790576978,12.235728790576978,12.235728790576978,-180.0,-146.56543644735245,33.434563552647546,96.12806701660156,67.28964691162109,False
216,1100,coupled_full_random,parent_cached_dataset,-28.526273727416992,19.03487205505371,-13.46165657043457,19.900779724121094,34.29394475594468,24.02617804080194,-10.267766715142738,15.089482634530544,146.28580508392037,124.07593983429328,-22.209865249627086,96.12806701660156,67.28964691162109,False
217,1101,coupled_full_random,parent_cached_dataset,52.1305046081543,-62.146854400634766,50.51877975463867,-63.59443664550781,81.116095952619,81.21822135553818,0.10212540291917094,2.1663682418073926,-50.009143338983066,-51.536724925574205,-1.5275815865911397,96.12806701660156,67.28964691162109,True
218,1112,coupled_full_random,parent_cached_dataset,8.798827171325684,-73.35240173339844,7.2508769035339355,-73.43933868408203,73.87823901291051,73.7964205244774,-0.08181848843311457,1.5503896493948566,-83.15989165159492,-84.36129804812914,-1.2014063965342245,96.12806701660156,67.28964691162109,True
219,1118,coupled_full_random,parent_cached_dataset,-19.118703842163086,4.489782333374023,-19.007186889648438,6.287118434906006,19.63881315164995,20.020015276531595,0.3812021248816464,1.8007923513188129,166.78429026157517,161.69703181031917,-5.087258451255991,96.12806701660156,67.28964691162109,False
220,1124,coupled_full_random,parent_cached_dataset,-10.857616424560547,65.8761978149414,-11.698308944702148,63.2597541809082,66.76497040346965,64.33231638293954,-2.4326540205301086,2.748188713224569,99.3592614983741,100.47706214819728,1.117800649823181,96.12806701660156,67.28964691162109,False
221,1127,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-3.6900722980499268,0.5939147472381592,0.0,3.7375618111039226,3.7375618111039226,3.7375618111039226,-180.0,170.8566947795355,-9.143305220464526,96.12806701660156,67.28964691162109,False
222,1134,coupled_full_random,parent_cached_dataset,-0.0,0.0,-0.8351801037788391,-0.4647761583328247,0.0,0.9557942681888458,0.9557942681888458,0.9557942681888458,180.0,-150.90414443234712,29.095855567652848,96.12806701660156,67.28964691162109,False
223,1138,coupled_full_random,parent_cached_dataset,-0.0,0.0,-0.14984384179115295,-0.02102704346179962,0.0,0.15131197401222576,0.15131197401222576,0.15131197401222576,180.0,-172.01204986802935,7.987950131970649,96.12806701660156,67.28964691162109,False
224,1147,coupled_full_random,parent_cached_dataset,-56.986305236816406,-26.01767349243164,-56.65193557739258,-28.5723876953125,62.64469904550894,63.44937464842569,0.8046756029167454,2.5765030035970056,-155.46045247473867,-153.23591955668257,2.2245329180560987,96.12806701660156,67.28964691162109,False
225,1164,coupled_full_random,parent_cached_dataset,-0.0,0.0,-2.8404011726379395,-3.6856648921966553,0.0,4.653171447420991,4.653171447420991,4.653171447420991,180.0,-127.62006845079438,52.379931549205594,96.12806701660156,67.28964691162109,False
226,1171,coupled_full_random,parent_cached_dataset,-38.097862243652344,-54.81371307373047,-12.239692687988281,-23.386455535888672,66.75320403145875,26.39576442591674,-40.35743960554201,40.6978801551052,-124.8009439013469,-117.62606365621421,7.17488024513267,96.12806701660156,67.28964691162109,False
227,1175,coupled_full_random,parent_cached_dataset,-59.979042053222656,23.034442901611328,-60.97196960449219,26.29921531677246,64.2500665012095,66.4020316235059,2.151965122296403,3.412424950803631,158.99113703254568,156.66787497846195,-2.3232620540837274,96.12806701660156,67.28964691162109,False
228,1177,coupled_full_random,parent_cached_dataset,-0.5921613574028015,5.881811141967773,2.3730239868164062,2.9538257122039795,5.911544416053843,3.7889746871790235,-2.1225697288748195,4.167184037510396,95.74897894055373,51.22254291409233,-44.5264360264614,96.12806701660156,67.28964691162109,False
229,1179,coupled_full_random,parent_cached_dataset,42.880252838134766,-77.89129638671875,40.06703186035156,-72.30689239501953,88.91439780072758,82.66591637381975,-6.24848142690783,6.252981705742122,-61.16659868820063,-61.00808250130405,0.15851618689657698,96.12806701660156,67.28964691162109,True
230,1186,coupled_full_random,parent_cached_dataset,33.79912185668945,13.827548027038574,34.8896369934082,12.83983325958252,36.51823822042078,37.177252287732074,0.659014067311297,1.4713271985739549,22.2499451043403,20.204261453496784,-2.0456836508435003,96.12806701660156,67.28964691162109,False
231,1187,coupled_full_random,parent_cached_dataset,7.111656665802002,2.4965779781341553,8.752788543701172,2.899188995361328,7.537145489716281,9.220444898244917,1.6832994085286366,1.689795689380688,19.343845499179658,18.326436348290915,-1.0174091508887386,96.12806701660156,67.28964691162109,False
232,1188,coupled_full_random,parent_cached_dataset,26.492137908935547,-27.044105529785156,26.549413681030273,-26.468311309814453,37.857852750680614,37.48923672735588,-0.36861602332473353,0.5786358939961446,-45.59070813627628,-44.912353463763694,0.6783546725125689,96.12806701660156,67.28964691162109,False
233,1200,coupled_full_random,parent_cached_dataset,-78.11839294433594,33.486419677734375,-75.88957214355469,36.5949592590332,84.99307983029577,84.25211097237916,-0.7409688579166129,3.8250046392777963,156.79700499321586,154.25601800172075,-2.5409869914951173,96.12806701660156,67.28964691162109,True
234,1202,coupled_full_random,parent_cached_dataset,-2.7477080821990967,-17.905527114868164,-3.560492753982544,-20.293458938598633,18.11512630279627,20.603436226604313,2.4883099238080426,2.522466514638172,-98.72431589950602,-99.95127529500273,-1.2269593954966922,96.12806701660156,67.28964691162109,False
235,1204,coupled_full_random,parent_cached_dataset,0.03521480783820152,-0.7099683284759521,-3.0761473178863525,-3.6470766067504883,0.7108411286145583,4.771147670827854,4.060306542213295,4.278688971601234,-87.16042589718931,-130.14614616435506,-42.98572026716573,96.12806701660156,67.28964691162109,False
236,1205,coupled_full_random,parent_cached_dataset,25.38261604309082,59.93095397949219,19.648059844970703,42.25543975830078,65.08453304805207,46.60009060977174,-18.484442438280325,18.5824900853717,67.0458369739605,65.06237466117575,-1.9834623127847522,96.12806701660156,67.28964691162109,False
237,1211,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.8923784494400024,-4.424410820007324,0.0,4.513507549702651,4.513507549702651,4.513507549702651,-0.0,-78.5967553973846,-78.5967553973846,96.12806701660156,67.28964691162109,False
238,1227,coupled_full_random,parent_cached_dataset,-8.935745239257812,27.659786224365234,2.7701849937438965,16.373117446899414,29.06735827278605,16.6058092193523,-12.46154905343375,16.260925395318843,107.90352207144733,80.39700803519369,-27.506514036253634,96.12806701660156,67.28964691162109,False
239,1238,coupled_full_random,parent_cached_dataset,55.77022171020508,-12.893611907958984,60.50969314575195,-20.07209014892578,57.24126883323335,63.75195500954982,6.510686176316469,8.601926490292655,-13.017596036356093,-18.351557092467978,-5.333961056111889,96.12806701660156,67.28964691162109,False
240,1263,coupled_full_random,parent_cached_dataset,-10.827839851379395,18.84973907470703,-11.878844261169434,18.990053176879883,21.738325120203186,22.39930937868049,0.6609842584773027,1.0603293434903525,119.87431596169675,122.02720675081048,2.1528907891137123,96.12806701660156,67.28964691162109,False
241,1267,coupled_full_random,parent_cached_dataset,-11.456296920776367,-96.68262481689453,-12.040179252624512,-98.53397369384766,97.35900924219278,99.26686198493026,1.9078527427374752,1.9412396146895479,-96.75768757890658,-96.96661704058543,-0.2089294616788493,96.12806701660156,67.28964691162109,True
242,1271,coupled_full_random,parent_cached_dataset,6.228294372558594,12.740442276000977,3.252788543701172,9.324366569519043,14.181344089308249,9.87544658396763,-4.305897505340619,4.530254757734992,63.94783422290756,70.76876594882357,6.820931725916012,96.12806701660156,67.28964691162109,False
243,1280,coupled_full_random,parent_cached_dataset,35.629539489746094,-78.44027709960938,32.9427604675293,-77.12688446044922,86.15301013728353,83.86764437968014,-2.285365757603387,2.9906156120144107,-65.57126099512062,-66.87149832423272,-1.3002373291120932,96.12806701660156,67.28964691162109,True
244,1304,coupled_full_random,parent_cached_dataset,-35.69032669067383,80.07141876220703,-33.353538513183594,76.50174713134766,87.66545227100437,83.45643082171128,-4.20902144929309,4.266513159316442,114.02402257355705,113.55643187969473,-0.46759069386232,96.12806701660156,67.28964691162109,True
245,1311,coupled_full_random,parent_cached_dataset,11.480697631835938,65.06102752685547,12.198126792907715,62.8244743347168,66.06620710290464,63.99772552746967,-2.068481575434973,2.348802840261787,79.99258401517693,79.01205222482452,-0.9805317903524156,96.12806701660156,67.28964691162109,False
246,1315,coupled_full_random,parent_cached_dataset,72.29545593261719,15.291788101196289,73.01029205322266,17.53609275817871,73.895004782711,75.08673181674853,1.1917270340375268,2.3553967972881473,11.943053409853736,13.505841177649193,1.56278776779547,96.12806701660156,67.28964691162109,True
247,1317,coupled_full_random,parent_cached_dataset,-50.95703887939453,30.52279281616211,-46.59563064575195,28.62187385559082,59.399164073701264,54.68422494907185,-4.714939124629417,4.757664834258999,149.0787830998989,148.4392205543545,-0.6395625455444076,96.12806701660156,67.28964691162109,False
248,1319,coupled_full_random,parent_cached_dataset,-14.703093528747559,7.853242874145508,1.410090684890747,21.773967742919922,16.668964663572105,21.819578983319843,5.1506143197477385,21.293691234136865,151.8923528174902,86.29467701077306,-65.59767580671715,96.12806701660156,67.28964691162109,False
249,1320,coupled_full_random,parent_cached_dataset,-0.0,0.0,-3.873605489730835,0.4409119486808777,0.0,3.898618067541681,3.898618067541681,3.898618067541681,180.0,173.50627372014327,-6.49372627985673,96.12806701660156,67.28964691162109,False
250,1324,coupled_full_random,parent_cached_dataset,-12.788687705993652,-19.683603286743164,-10.813373565673828,-16.82038116455078,23.473277819497632,19.996356427899265,-3.476921391598367,3.4784920402322754,-123.01229547064108,-122.73588038287033,0.27641508777074364,96.12806701660156,67.28964691162109,False
251,1351,coupled_full_random,parent_cached_dataset,0.0,-0.0,2.4957263469696045,5.036281108856201,0.0,5.620745271436884,5.620745271436884,5.620745271436884,-0.0,63.63930982814793,63.63930982814793,96.12806701660156,67.28964691162109,False
252,1359,coupled_full_random,parent_cached_dataset,3.081641912460327,-0.1582173854112625,3.170072317123413,-0.14151838421821594,3.0857008308775686,3.1732295770813588,0.08752874620379014,0.08999329480423807,-2.9390941604586582,-2.5561013512619506,0.38299280919670764,96.12806701660156,67.28964691162109,False
253,1366,coupled_full_random,parent_cached_dataset,-4.885226726531982,6.012693405151367,-7.899480819702148,5.687352657318115,7.747123476102154,9.733847002575372,1.9867235264732175,3.031760930613395,129.09336143308246,144.24741938131612,15.154057948233657,96.12806701660156,67.28964691162109,False
254,1378,coupled_full_random,parent_cached_dataset,-5.401245594024658,-4.4860639572143555,-8.32935905456543,-3.4373350143432617,7.0212693863138815,9.010743269048413,1.989473882734532,3.110254142898225,-140.28830012484676,-157.57518576228196,-17.286885637435205,96.12806701660156,67.28964691162109,False
255,1379,coupled_full_random,parent_cached_dataset,2.185495376586914,-1.9911938905715942,2.3832178115844727,-2.128366708755493,2.956559343380819,3.19525773364093,0.2386983902601112,0.24064609564644254,-42.336494558214135,-41.7669028299184,0.5695917282957339,96.12806701660156,67.28964691162109,False
256,1386,coupled_full_random,parent_cached_dataset,-10.32886028289795,-66.09351348876953,-8.79542064666748,-63.51762390136719,66.89572392936478,64.12369273854522,-2.772031190819561,2.9977732209842776,-98.88213903127476,-97.88373472655084,0.9984043047239197,96.12806701660156,67.28964691162109,False
257,1389,coupled_full_random,parent_cached_dataset,-59.93867492675781,55.13679885864258,-56.36164093017578,51.722530364990234,81.4414595912546,76.49741639885234,-4.944043192402262,4.944936962131131,137.3894554013316,137.45769949547233,0.06824409414073784,96.12806701660156,67.28964691162109,True
258,1390,coupled_full_random,parent_cached_dataset,6.559996128082275,-9.793425559997559,6.065206527709961,-9.745355606079102,11.787482063598992,11.478618650025485,-0.30886341357350666,0.4971191699243927,-56.18437177174584,-58.10314898214983,-1.918777210403988,96.12806701660156,67.28964691162109,False
259,1407,coupled_full_random,parent_cached_dataset,-2.995176315307617,31.949474334716797,-2.3835461139678955,30.63190460205078,32.08956203229497,30.724499534191786,-1.3650624981031854,1.4526119590683757,95.3556705543083,94.44936424729026,-0.9063063070180419,96.12806701660156,67.28964691162109,False
260,1415,coupled_full_random,parent_cached_dataset,-36.18253707885742,-61.61098861694336,-38.974063873291016,-62.74957275390625,71.44991188112142,73.86803459952851,2.4181227184070906,3.014796125940231,-120.42461222592344,-121.84461625575267,-1.4200040298292151,96.12806701660156,67.28964691162109,True
261,1418,coupled_full_random,parent_cached_dataset,13.087553977966309,30.03022003173828,13.983658790588379,32.152191162109375,32.75817736506103,35.06146188761136,2.303284522550328,2.3034246923511117,66.45181193480099,66.49477254045554,0.04296060565457083,96.12806701660156,67.28964691162109,False
262,1427,coupled_full_random,parent_cached_dataset,29.68560791015625,17.79143714904785,26.109272003173828,17.572547912597656,34.60882189303836,31.47202765435136,-3.136794238686999,3.583028190986715,30.935467289947717,33.9420758978461,3.006608607898386,96.12806701660156,67.28964691162109,False
263,1429,coupled_full_random,parent_cached_dataset,-1.0784019231796265,-6.710546493530273,-4.792068958282471,-5.642716407775879,6.796645124600001,7.402984084780782,0.6063389601807812,3.864140776376009,-99.12952091943386,-130.33953306903894,-31.210012149605063,96.12806701660156,67.28964691162109,False
264,1430,coupled_full_random,parent_cached_dataset,39.183616638183594,-17.19499969482422,35.2371940612793,-17.844600677490234,42.790464210535774,39.49796980417275,-3.2924944063630264,3.999529046297902,-23.693372593116578,-26.858282389057912,-3.164909795941327,96.12806701660156,67.28964691162109,False
265,1431,coupled_full_random,parent_cached_dataset,44.43678283691406,60.54738998413086,43.307029724121094,61.00156784057617,75.10402188155764,74.81102928401884,-0.2929925975387988,1.217628687716687,53.72440681177483,54.627798185077104,0.90339137330227,96.12806701660156,67.28964691162109,True
266,1436,coupled_full_random,parent_cached_dataset,26.539722442626953,-15.028016090393066,26.456951141357422,-15.17558479309082,30.499149741341803,30.500305531395306,0.0011557900535024146,0.1691969572118529,-29.5205421312236,-29.838382930240368,-0.3178407990167784,96.12806701660156,67.28964691162109,False
267,1438,coupled_full_random,parent_cached_dataset,-39.79448318481445,-22.43140983581543,-38.27131271362305,-23.95931053161621,45.6811672264271,45.15243003398976,-0.5287371924373403,2.157435704844518,-150.59085287311152,-147.95185407144135,2.6389988016701693,96.12806701660156,67.28964691162109,False
268,1450,coupled_full_random,parent_cached_dataset,-4.385848522186279,-1.4361399412155151,-3.984903573989868,-1.1959357261657715,4.614993520073249,4.160495013230622,-0.4544985068426266,0.4673916092655989,-161.86903854275397,-163.29462670379635,-1.4255881610423842,96.12806701660156,67.28964691162109,False
269,1455,coupled_full_random,parent_cached_dataset,-96.28790283203125,5.192344665527344,-88.380615234375,-1.5532714128494263,96.4278003218798,88.3942633958144,-8.033536926065395,10.393677569989533,176.91330313015018,-178.99314193467106,4.093554935178759,96.12806701660156,67.28964691162109,True
270,1456,coupled_full_random,parent_cached_dataset,-87.22032928466797,-28.019733428955078,-89.27568817138672,-24.00743293762207,91.61054143468213,92.44731112763151,0.8367696929493746,4.508109957173276,-162.19026420625343,-164.94846567604745,-2.7582014697940167,96.12806701660156,67.28964691162109,True
271,1461,coupled_full_random,parent_cached_dataset,30.941720962524414,35.36540603637695,32.76333999633789,37.581565856933594,46.990446265603076,49.85790348555253,2.8674572199494506,2.8687384430444656,48.81683625196049,48.91831503626319,0.1014787843026852,96.12806701660156,67.28964691162109,False
272,1466,coupled_full_random,parent_cached_dataset,0.49446922540664673,0.0977533683180809,2.8473238945007324,-0.4797173738479614,0.5040392205888145,2.8874525310325714,2.383413310443757,2.422683956263309,11.182808216653514,-9.563385500420923,-20.746193717074448,96.12806701660156,67.28964691162109,False
273,1473,coupled_full_random,parent_cached_dataset,-0.0,0.0,4.043515205383301,0.4587494134902954,0.0,4.069455275653444,4.069455275653444,4.069455275653444,180.0,6.47270820900379,-173.5272917909962,96.12806701660156,67.28964691162109,False
274,1476,coupled_full_random,parent_cached_dataset,-61.099605560302734,17.80001449584961,-60.623695373535156,18.552331924438477,63.63962850046371,63.39890740839093,-0.24072109207277492,0.890208975032108,163.75768965063176,162.98460931950842,-0.7730803311233387,96.12806701660156,67.28964691162109,False
275,1480,coupled_full_random,parent_cached_dataset,-13.444424629211426,-58.279537200927734,0.9842987656593323,-55.68996047973633,59.810174802995405,55.69865835273479,-4.111516450260616,14.659262136977672,-102.99023029527194,-88.98742442812804,14.002805867143906,96.12806701660156,67.28964691162109,False
276,1503,coupled_full_random,parent_cached_dataset,25.297887802124023,80.2626953125,28.016427993774414,86.66400909423828,84.1551150321599,91.08002365950814,6.924908627348245,6.95465879147863,72.50574185873158,72.08520464853353,-0.4205372101980629,96.12806701660156,67.28964691162109,True
277,1504,coupled_full_random,parent_cached_dataset,21.489253997802734,2.791254997253418,29.43771743774414,11.429378509521484,21.669774845202546,31.578630449377897,9.90885560417535,11.738622102669613,7.400755664305139,21.21901421512305,13.818258550817916,96.12806701660156,67.28964691162109,False
278,1513,coupled_full_random,parent_cached_dataset,-0.0,0.0,-12.9117431640625,6.452522277832031,0.0,14.434270167924437,14.434270167924437,14.434270167924437,180.0,153.44684006973063,-26.553159930269373,96.12806701660156,67.28964691162109,False
279,1516,coupled_full_random,parent_cached_dataset,-93.13046264648438,-22.9191951751709,-89.08777618408203,-22.58080291748047,95.90918923766272,91.90497552267335,-4.004213714989362,4.056824269469409,-166.17438076028424,-165.77695519134605,0.39742556893818914,96.12806701660156,67.28964691162109,True
280,1521,coupled_full_random,parent_cached_dataset,-15.755229949951172,-12.36298656463623,-13.973001480102539,-1.9094318151474,20.026749800534642,14.102861419571733,-5.923888380962909,10.60439273222656,-141.87904343934105,-172.2186415118816,-30.339598072540554,96.12806701660156,67.28964691162109,False
281,1522,coupled_full_random,parent_cached_dataset,-13.82487964630127,42.41567611694336,-16.94870376586914,42.52471160888672,44.61184683121911,45.777829314660295,1.1659824834411836,3.125726454521783,108.05275608357046,111.73031199833714,3.6775559147666854,96.12806701660156,67.28964691162109,False
282,1527,coupled_full_random,parent_cached_dataset,30.879077911376953,-19.573211669921875,37.44245147705078,-17.997716903686523,36.55992433980757,41.54341086570223,4.983486525894655,6.749818984315133,-32.369239271883764,-25.672512841482014,6.696726430401753,96.12806701660156,67.28964691162109,False
283,1530,coupled_full_random,parent_cached_dataset,0.0,-0.0,-7.484256267547607,11.190290451049805,0.0,13.462417771603365,13.462417771603365,13.462417771603365,-0.0,123.775277898514,123.77527789851399,96.12806701660156,67.28964691162109,False
284,1542,coupled_full_random,parent_cached_dataset,-4.836150646209717,-13.253504753112793,3.8428285121917725,-7.682134628295898,14.10828626423557,8.589675396740962,-5.518610867494608,10.313333326314517,-110.04682288171506,-63.42444133086036,46.6223815508547,96.12806701660156,67.28964691162109,False
285,1551,coupled_full_random,parent_cached_dataset,-78.38239288330078,-35.55260467529297,-80.6781997680664,-38.95521545410156,86.06850302700626,89.59062857738807,3.5221255503818156,4.104691141145905,-155.60195552189074,-154.22657233147734,1.3753831904134017,96.12806701660156,67.28964691162109,True
286,1567,coupled_full_random,parent_cached_dataset,-38.42991256713867,-62.79639434814453,-37.58900451660156,-61.97597122192383,73.62231538769751,72.484165646366,-1.1381497413315174,1.1748278407902468,-121.46564933306747,-121.2372021875619,0.22844714550558365,96.12806701660156,67.28964691162109,True
287,1570,coupled_full_random,parent_cached_dataset,-28.360754013061523,31.043500900268555,-28.668182373046875,30.24040412902832,42.047964473139004,41.669493906948624,-0.37847056619038,0.8599282647405958,132.4142306022005,133.4711856657557,1.0569550635552218,96.12806701660156,67.28964691162109,False
288,1575,coupled_full_random,parent_cached_dataset,49.023921966552734,-33.77714538574219,47.939674377441406,-33.293949127197266,59.5335239624887,58.36693779786217,-1.1665861646265299,1.187043157920359,-34.56657479858083,-34.77985403044667,-0.2132792318658403,96.12806701660156,67.28964691162109,False
289,1576,coupled_full_random,parent_cached_dataset,78.95742797851562,-35.75016784667969,81.61036682128906,-44.23629379272461,86.67381342740293,92.82834513887234,6.154531711469403,8.891142675473883,-24.359960466147875,-28.459578396061133,-4.099617929913251,96.12806701660156,67.28964691162109,True
290,1580,coupled_full_random,parent_cached_dataset,-62.13350296020508,2.3696706295013428,-60.863739013671875,2.5903451442718506,62.17867422998125,60.918836288054756,-1.2598379419264916,1.2887970054996147,177.81589080967322,177.5629770072903,-0.2529138023829205,96.12806701660156,67.28964691162109,False
291,1582,coupled_full_random,parent_cached_dataset,-44.40067672729492,19.87910270690918,-46.631439208984375,19.389490127563477,48.64770105846311,50.50191531128386,1.8542142528207464,2.2838611445459724,155.88094887772874,157.42231454032364,1.5413656625948988,96.12806701660156,67.28964691162109,False
292,1591,coupled_full_random,parent_cached_dataset,-9.368907928466797,-6.5098724365234375,5.398715972900391,0.2610647678375244,11.408543943549308,5.40502441891393,-6.003519524635378,16.24587043890326,-145.2069620813759,2.7684854468101374,147.975447528186,96.12806701660156,67.28964691162109,False
293,1609,coupled_full_random,parent_cached_dataset,-7.528913497924805,64.02384185791016,-10.159238815307617,65.36678314208984,64.46500496165282,66.15154171787272,1.686536756219894,2.953320600276777,96.70692107684178,98.83417412162642,2.127253044784652,96.12806701660156,67.28964691162109,False
294,1610,coupled_full_random,parent_cached_dataset,0.0,0.0,2.0469226837158203,2.694239616394043,0.0,3.383610436155069,3.383610436155069,3.383610436155069,0.0,52.77459543499155,52.77459543499154,96.12806701660156,67.28964691162109,False
295,1613,coupled_full_random,parent_cached_dataset,-0.11534953862428665,1.2072787284851074,-0.7231022715568542,1.8443655967712402,1.2127767495765465,1.981050567169858,0.7682738175933115,0.8804788822735258,95.4577621624617,111.40816718210363,15.95040501964192,96.12806701660156,67.28964691162109,False
296,1617,coupled_full_random,parent_cached_dataset,-17.229694366455078,-43.04441452026367,-17.67173194885254,-49.166221618652344,46.364684721819685,52.245645352761535,5.88096063094185,6.137745463452661,-111.8150960458676,-109.76987371071624,2.0452223351513794,96.12806701660156,67.28964691162109,False
297,1622,coupled_full_random,parent_cached_dataset,-33.28199768066406,-17.401948928833008,-28.661216735839844,-36.538761138916016,37.556879478165385,46.43863058215159,8.881751103986204,19.68677724016891,-152.39656462207387,-128.1108435405968,24.285721081477078,96.12806701660156,67.28964691162109,False
298,1629,coupled_full_random,parent_cached_dataset,-31.694446563720703,-30.373748779296875,-29.055288314819336,-29.797727584838867,43.89877626868869,41.618677877577326,-2.280098391111366,2.7012879667316034,-136.21896555150036,-134.2772438298552,1.941721721645166,96.12806701660156,67.28964691162109,False
299,1640,coupled_full_random,parent_cached_dataset,53.172794342041016,32.0654182434082,52.37437438964844,33.32754898071289,62.09297146429445,62.07898689386674,-0.013984570427709286,1.4934685863545443,31.091733829098033,32.46994771795722,1.378213888859193,96.12806701660156,67.28964691162109,False
300,1642,coupled_full_random,parent_cached_dataset,40.41432571411133,20.007667541503906,41.62180709838867,20.284391403198242,45.09572577725775,46.30152654863142,1.2058007713736743,1.2387846419000181,26.338343576502652,25.98229323852133,-0.3560503379813156,96.12806701660156,67.28964691162109,False
301,1653,coupled_full_random,parent_cached_dataset,60.92345428466797,66.38645935058594,56.87335205078125,46.06884002685547,90.10454631750291,73.19095705694868,-16.913589260554232,20.717359462271247,47.457116002611826,39.008339306145274,-8.448776696466552,96.12806701660156,67.28964691162109,True
302,1654,coupled_full_random,parent_cached_dataset,-77.87105560302734,0.4680124819278717,-85.19438171386719,1.0883575677871704,77.87246199018634,85.20133331001028,7.328871319823946,7.349553275625561,179.65565103865856,179.26808667411026,-0.3875643645482967,96.12806701660156,67.28964691162109,True
303,1658,coupled_full_random,parent_cached_dataset,22.607988357543945,-11.87808609008789,24.405426025390625,-11.062396049499512,25.538403762537353,26.795548619813637,1.257144857276284,1.9738623082953841,-27.71713630622221,-24.383650303980694,3.3334860022415,96.12806701660156,67.28964691162109,False
304,1669,coupled_full_random,parent_cached_dataset,25.72083854675293,38.72329330444336,28.113256454467773,42.82421112060547,46.48714854548598,51.2276121498637,4.740463604377723,4.747756352222645,56.407038260109374,56.71588471355672,0.3088464534473587,96.12806701660156,67.28964691162109,False
305,1689,coupled_full_random,parent_cached_dataset,-2.0650157928466797,0.25605207681655884,-9.232165336608887,-1.417789340019226,2.080829856270876,9.340396320025977,7.259566463755101,7.360012070055704,172.93167490262377,-171.26926037549518,15.799064721881052,96.12806701660156,67.28964691162109,False
306,1691,coupled_full_random,parent_cached_dataset,7.435823440551758,2.6879351139068604,10.54725170135498,2.591142416000366,7.906735446164395,10.860871855966801,2.9541364098024063,3.112933447488556,19.874139119077583,13.802504816977,-6.071634302100591,96.12806701660156,67.28964691162109,False
307,1692,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.5339162349700928,1.5971647500991821,0.0,1.6840432847536972,1.6840432847536972,1.6840432847536972,-180.0,108.48426731208173,-71.51573268791827,96.12806701660156,67.28964691162109,False
308,1694,coupled_full_random,parent_cached_dataset,5.82282829284668,23.19303321838379,15.996182441711426,9.14582347869873,23.91280241203506,18.4261753983846,-5.486627013650459,17.344198918051138,75.90664382990128,29.758779231768177,-46.14786459813311,96.12806701660156,67.28964691162109,False
309,1695,coupled_full_random,parent_cached_dataset,-54.24259567260742,14.826712608337402,-56.715614318847656,15.735099792480469,56.23246919771709,58.857915976048595,2.625446778331508,2.6345755827015576,164.71216936281755,164.49393274475062,-0.21823661806692485,96.12806701660156,67.28964691162109,False
