validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
545,3096,coupled_full_random,parent_cached_dataset,5.860711574554443,-92.3441390991211,6.578142166137695,-68.97344207763672,92.5299301097647,69.28641761842667,-23.243512491338038,23.38170622353634,-86.36853755775579,-84.55205904860242,1.8164785091533702,95.27462768554688,66.6922393798828,True
546,3098,coupled_full_random,parent_cached_dataset,-51.46291732788086,-26.83233070373535,-56.51369094848633,-32.64701843261719,58.03796887289319,65.26580327522731,7.227834402334125,7.702006722342761,-152.4628439986687,-149.9856888761091,2.4771551225595942,95.27462768554688,66.6922393798828,False
547,3111,coupled_full_random,parent_cached_dataset,-40.82924270629883,-73.31775665283203,-41.58364486694336,-66.58609008789062,83.91972652823502,78.50418405163352,-5.415542476601502,6.773806711261782,-119.11258919841931,-121.98516884218321,-2.8725796437639133,95.27462768554688,66.6922393798828,True
548,3115,coupled_full_random,parent_cached_dataset,-51.20212173461914,-17.98837661743164,-46.95634078979492,-16.94709587097168,54.27005586377555,49.920957511122154,-4.3490983526533995,4.371603987597761,-160.6425577331885,-160.15489033569435,0.4876673974941639,95.27462768554688,66.6922393798828,False
549,3122,coupled_full_random,parent_cached_dataset,-93.1097412109375,-30.674732208251953,-91.55008697509766,-25.964723587036133,98.03245944285864,95.16083908887697,-2.871620353981669,4.961522200625582,-161.76568367828108,-164.1660154383379,-2.4003317600568153,95.27462768554688,66.6922393798828,True
550,3127,coupled_full_random,parent_cached_dataset,16.733654022216797,24.810298919677734,14.172162055969238,14.57672119140625,29.926010583086658,20.330542984205962,-9.595467598880695,10.549282165802797,56.00175218327014,45.80622266113492,-10.195529522135217,95.27462768554688,66.6922393798828,False
551,3133,coupled_full_random,parent_cached_dataset,60.8475227355957,-53.49766159057617,47.49607467651367,-50.18223571777344,81.02111341322485,69.09510757869286,-11.926005834531992,13.756933306242896,-41.3222107433647,-46.57524132485565,-5.253030581490947,95.27462768554688,66.6922393798828,True
552,3168,coupled_full_random,parent_cached_dataset,-32.27510452270508,89.42528533935547,-32.2489128112793,92.15380096435547,95.07136282801821,97.63357726564942,2.562214437631212,2.728641332534665,109.84537432604691,109.28732240835976,-0.5580519176871519,95.27462768554688,66.6922393798828,True
553,3173,coupled_full_random,parent_cached_dataset,-29.88715934753418,37.98792266845703,-17.823163986206055,33.116920471191406,48.335541401018475,37.608451124373744,-10.72709027664473,13.010251591876042,128.19404928362636,118.28865119377433,-9.905398089852042,95.27462768554688,66.6922393798828,False
554,3181,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.633175253868103,-2.827683210372925,0.0,2.89770654834748,2.89770654834748,2.89770654834748,-0.0,-102.62148042860868,-102.62148042860868,95.27462768554688,66.6922393798828,False
555,3191,coupled_full_random,parent_cached_dataset,-13.287904739379883,93.46372985839844,-20.911605834960938,94.96942901611328,94.40358685667888,97.24447391108325,2.8408870544043623,7.77096830184675,98.09161557584137,102.41796703571983,4.3263514598784525,95.27462768554688,66.6922393798828,True
556,3213,coupled_full_random,parent_cached_dataset,-3.0911340713500977,0.9118421673774719,-16.79587173461914,-8.086809158325195,3.22281957069723,18.6412925970532,15.418473026355972,16.394985821908946,163.56466348765716,-154.29030112687965,42.14503538546319,95.27462768554688,66.6922393798828,False
557,3215,coupled_full_random,parent_cached_dataset,-39.32761764526367,-47.004150390625,-39.68986129760742,-42.77273941040039,61.286635277167456,58.350598338777424,-2.936036938390032,4.246888195753301,-129.91868157311163,-132.85898479705918,-2.940303223947552,95.27462768554688,66.6922393798828,False
558,3221,coupled_full_random,parent_cached_dataset,57.181373596191406,-25.051969528198242,57.08852767944336,-26.88287925720215,62.428444347020125,63.101419871219065,0.6729755241989395,1.8332623380241964,-23.658906622368647,-25.215657039204814,-1.5567504168361666,95.27462768554688,66.6922393798828,False
559,3223,coupled_full_random,parent_cached_dataset,-84.78671264648438,31.98270606994629,-81.78413391113281,19.34835433959961,90.6183211550186,84.04167641857704,-6.576644736441565,12.986235894519224,159.3328394784267,166.68977971538519,7.356940236958479,95.27462768554688,66.6922393798828,True
560,3227,coupled_full_random,parent_cached_dataset,0.0,-0.0,4.513423919677734,-4.008905410766602,0.0,6.036747308873617,6.036747308873617,6.036747308873617,-0.0,-41.61206671042066,-41.61206671042066,95.27462768554688,66.6922393798828,False
561,3228,coupled_full_random,parent_cached_dataset,-46.88790512084961,36.9877815246582,-39.83391189575195,34.34027862548828,59.72078054360678,52.59273022951648,-7.128050314090302,7.534460300568102,141.7316633728096,139.23581769162465,-2.49584568118496,95.27462768554688,66.6922393798828,False
562,3239,coupled_full_random,parent_cached_dataset,-6.3974456787109375,-22.40426254272461,-6.146965026855469,-21.924415588378906,23.299748738889658,22.769830432687378,-0.5299183062022799,0.5412888845605347,-105.9364767166906,-105.66194308944957,0.27453362724105546,95.27462768554688,66.6922393798828,False
563,3250,coupled_full_random,parent_cached_dataset,10.135480880737305,57.69514846801758,6.401968479156494,58.85174560546875,58.57864909188656,59.19892871681821,0.6202796249316478,3.908558786959454,80.03634350052097,83.79170306546257,3.755359564941614,95.27462768554688,66.6922393798828,False
564,3252,coupled_full_random,parent_cached_dataset,-7.8732075691223145,-35.26448059082031,-5.976439952850342,-17.153852462768555,36.1326858781191,18.165144888617228,-17.96754098950187,18.209683648617226,-102.58554968403784,-109.20844914879336,-6.6228994647555055,95.27462768554688,66.6922393798828,False
565,3261,coupled_full_random,parent_cached_dataset,-59.81781005859375,-43.209800720214844,-62.346641540527344,-44.0148811340332,73.79198654655313,76.31784504705358,2.5258585005004477,2.653892073301474,-144.15728058115488,-144.77904156887527,-0.6217609877203927,95.27462768554688,66.6922393798828,True
566,3265,coupled_full_random,parent_cached_dataset,-37.78398513793945,4.2490644454956055,-39.0261116027832,5.4570465087890625,38.022152510950825,39.405795810159404,1.383643299208579,1.7326565787552792,173.58365994167454,172.03990640620674,-1.5437535354678005,95.27462768554688,66.6922393798828,False
567,3272,coupled_full_random,parent_cached_dataset,15.232213020324707,70.57420349121094,32.72567367553711,67.22450256347656,72.19929717050852,74.76699447232454,2.5676973018160254,17.81127906694881,77.82053151324452,64.04263954074246,-13.777891972502061,95.27462768554688,66.6922393798828,True
568,3273,coupled_full_random,parent_cached_dataset,67.47288513183594,67.55583953857422,72.06693267822266,61.02508544921875,95.47974488746561,94.43359486820316,-1.0461500192624555,7.98473680430952,45.035199449685706,40.25737380892546,-4.7778256407602555,95.27462768554688,66.6922393798828,True
569,3276,coupled_full_random,parent_cached_dataset,-45.929595947265625,86.44287109375,-44.50519943237305,78.82270812988281,97.88716844821776,90.5192360409874,-7.36793240723037,7.7521473816956865,117.98300006184306,119.45011912198459,1.4671190601415276,95.27462768554688,66.6922393798828,True
570,3279,coupled_full_random,parent_cached_dataset,-16.903200149536133,-88.59912109375,-5.540903091430664,-96.18980407714844,90.19713096257694,96.34926058599946,6.152129623422525,13.664562290504836,-100.80125662262401,-93.29681423675703,7.50444238586698,95.27462768554688,66.6922393798828,True
571,3285,coupled_full_random,parent_cached_dataset,-76.32270050048828,-4.393136978149414,-76.01363372802734,-4.798894882202148,76.44903049873176,76.16496507337952,-0.2840654253522388,0.5100605322318998,-176.70568815868532,-176.3875953949398,0.3180927637455113,95.27462768554688,66.6922393798828,True
572,3307,coupled_full_random,parent_cached_dataset,-40.02207946777344,-58.545894622802734,-44.46364974975586,-57.89786148071289,70.91818259169573,73.00122268228651,2.083040090590785,4.488595941164258,-124.35658218235588,-127.52307502544615,-3.166492843090282,95.27462768554688,66.6922393798828,True
573,3312,coupled_full_random,parent_cached_dataset,78.02776336669922,31.37416648864746,75.17546844482422,29.69544792175293,84.09916871686056,80.82803154334702,-3.2711371735135373,3.309634775649776,21.90455554766568,21.55477011828407,-0.3497854293815976,95.27462768554688,66.6922393798828,True
574,3316,coupled_full_random,parent_cached_dataset,-31.999780654907227,61.45154571533203,-31.316761016845703,61.826107025146484,69.28404168901896,69.30517318693529,0.021131497916329067,0.7789813866759675,117.50743121699043,116.86356933975505,-0.6438618772353948,95.27462768554688,66.6922393798828,True
575,3322,coupled_full_random,parent_cached_dataset,0.0,-0.0,-2.269533395767212,-1.1029376983642578,0.0,2.5233417130812263,2.5233417130812263,2.5233417130812263,-0.0,-154.08138218240117,-154.08138218240117,95.27462768554688,66.6922393798828,False
576,3323,coupled_full_random,parent_cached_dataset,-0.0,-0.0,15.338728904724121,8.051359176635742,0.0,17.323423131812483,17.323423131812483,17.323423131812483,-180.0,27.69515784520796,-152.30484215479203,95.27462768554688,66.6922393798828,False
577,3324,coupled_full_random,parent_cached_dataset,17.884857177734375,-1.0148687362670898,15.637937545776367,-1.1901582479476929,17.91362818693659,15.683161905073865,-2.2304662818627268,2.2537467127837445,-3.247742166855059,-4.352226067238535,-1.1044839003834852,95.27462768554688,66.6922393798828,False
578,3326,coupled_full_random,parent_cached_dataset,52.032066345214844,-62.2755012512207,43.73549270629883,-56.70256042480469,81.15154948763228,71.60987139348418,-9.541678094148097,9.994538688738494,-50.12076394495568,-52.3564860940656,-2.2357221491099324,95.27462768554688,66.6922393798828,True
579,3354,coupled_full_random,parent_cached_dataset,-49.11260223388672,-20.59747886657715,-45.22666549682617,-25.974441528320312,53.25696042624914,52.154797331309204,-1.1021630949399324,6.634171522520118,-157.24716690694595,-150.13051759979695,7.116649307149004,95.27462768554688,66.6922393798828,False
580,3358,coupled_full_random,parent_cached_dataset,25.009910583496094,12.047311782836914,24.364582061767578,15.176389694213867,27.760283654663024,28.7046279055355,0.9443442508724758,3.19492996424389,25.720187241650034,31.918255843747247,6.198068602097209,95.27462768554688,66.6922393798828,False
581,3361,coupled_full_random,parent_cached_dataset,-46.68782043457031,12.495460510253906,-38.077354431152344,10.673416137695312,48.33103671859312,39.54499630198506,-8.78604041660806,8.801134613877295,165.0166075773684,164.34135014292212,-0.6752574344462801,95.27462768554688,66.6922393798828,False
582,3369,coupled_full_random,parent_cached_dataset,-73.27482604980469,-63.615909576416016,-10.364995956420898,-18.52619171142578,97.03702429415215,21.228587341251018,-75.80843695290113,77.39980219304721,-139.03606179636094,-119.22605128264587,19.81001051371507,95.27462768554688,66.6922393798828,True
583,3370,coupled_full_random,parent_cached_dataset,-1.4516324996948242,-32.4998664855957,-4.67520809173584,-34.02878952026367,32.5322694950063,34.348451011878815,1.8161815168725184,3.5677787548474607,-92.55746192678829,-97.82287876444583,-5.26541683765754,95.27462768554688,66.6922393798828,False
584,3371,coupled_full_random,parent_cached_dataset,41.19062805175781,67.2309799194336,57.40776443481445,50.52841567993164,78.84587814353735,76.4772659587613,-2.3686121847760546,23.280274153053888,58.50530959475324,41.35316692443314,-17.152142670320103,95.27462768554688,66.6922393798828,True
585,3381,coupled_full_random,parent_cached_dataset,-27.161190032958984,-73.9515151977539,-28.638505935668945,-53.60070037841797,78.78170373919403,60.77169656414309,-18.010007175050937,20.40436536840347,-110.16746351003636,-118.11530054298063,-7.947837032944278,95.27462768554688,66.6922393798828,True
586,3387,coupled_full_random,parent_cached_dataset,-75.17198181152344,-50.983062744140625,-72.18426513671875,-53.00882339477539,90.83005855026732,89.55726375357052,-1.2727947966968003,3.6097308961425596,-145.8541358388694,-143.7081418538537,2.145993985015707,95.27462768554688,66.6922393798828,True
587,3394,coupled_full_random,parent_cached_dataset,-3.8476195335388184,-1.0224744081497192,-2.4354190826416016,-1.3317917585372925,3.981159377642472,2.775776539313407,-1.205382838329065,1.4456788498020892,-165.1180522393495,-151.32826704724653,13.789785192102983,95.27462768554688,66.6922393798828,False
588,3395,coupled_full_random,parent_cached_dataset,44.85500717163086,34.52849578857422,40.09577941894531,34.14430236816406,56.60555352426689,52.66407609957031,-3.941477424696579,4.774709769841386,37.588363732503545,40.41666915684574,2.8283054243422043,95.27462768554688,66.6922393798828,False
589,3404,coupled_full_random,parent_cached_dataset,-14.274181365966797,-13.371936798095703,-16.17117691040039,-7.7343950271606445,19.559165304296084,17.925619350628697,-1.6335459536673866,5.948148393797729,-136.86921231726689,-154.43901436956156,-17.569802052294676,95.27462768554688,66.6922393798828,False
590,3405,coupled_full_random,parent_cached_dataset,-1.6633955240249634,2.7443480491638184,-4.330881118774414,0.49564632773399353,3.209101258030905,4.35915089749746,1.150049639466555,3.4888592448187543,121.22075847185093,173.47120746072662,52.25044898887569,95.27462768554688,66.6922393798828,False
591,3408,coupled_full_random,parent_cached_dataset,26.371065139770508,52.93806457519531,23.583881378173828,51.767303466796875,59.142808164421545,56.88631794274625,-2.2564902216752927,3.0230902887354447,63.519836824130884,65.5071836044379,1.987346780307007,95.27462768554688,66.6922393798828,False
592,3416,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.2812565863132477,0.4619809687137604,0.0,0.5408619812838446,0.5408619812838446,0.5408619812838446,0.0,121.33328782494439,121.33328782494436,95.27462768554688,66.6922393798828,False
593,3419,coupled_full_random,parent_cached_dataset,-0.2672664523124695,-1.0763689279556274,-1.171897292137146,-3.768744707107544,1.1090542933508891,3.946742952191022,2.8376886588401327,2.8402894733681263,-103.94473655405938,-107.2731665358778,-3.328429981818431,95.27462768554688,66.6922393798828,False
594,3424,coupled_full_random,parent_cached_dataset,-33.43281936645508,59.29349899291992,-35.22380447387695,50.298736572265625,68.06961461337511,61.405857231864175,-6.663757381510933,9.17133461711117,119.41660952052348,125.00324834807063,5.586638827547148,95.27462768554688,66.6922393798828,True
595,3433,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.4664933681488037,-1.6651111841201782,0.0,2.218828081286724,2.218828081286724,2.218828081286724,-180.0,-48.62904711040735,131.37095288959267,95.27462768554688,66.6922393798828,False
596,3434,coupled_full_random,parent_cached_dataset,37.294708251953125,31.580556869506836,40.66263961791992,30.99900245666504,48.869487779047326,51.13109048323882,2.261602704191496,3.417772259960974,40.25738756481994,37.31994210859111,-2.9374454562288292,95.27462768554688,66.6922393798828,False
597,3445,coupled_full_random,parent_cached_dataset,62.67131423950195,4.482664108276367,45.49410629272461,3.0671908855438232,62.83142451046315,45.59738333832423,-17.234041172138923,17.235429710079863,4.091203110187706,3.8570172307112127,-0.23418587947648462,95.27462768554688,66.6922393798828,False
598,3446,coupled_full_random,parent_cached_dataset,29.202388763427734,-22.029788970947266,28.151596069335938,-22.20931053161621,36.57992771445619,35.85757710081384,-0.7223506136423481,1.0660174842382795,-37.03028550337683,-38.27055628015633,-1.2402707767794823,95.27462768554688,66.6922393798828,False
599,3460,coupled_full_random,parent_cached_dataset,-11.02065372467041,55.832176208496094,-26.165857315063477,57.94023513793945,56.90946062559062,63.57454629702028,6.665085671429658,15.291210032056355,101.16601139206605,114.30397391105703,13.137962518990975,95.27462768554688,66.6922393798828,False
600,3462,coupled_full_random,parent_cached_dataset,-34.43193054199219,-12.694653511047363,-35.01736831665039,-9.220690727233887,36.697575786611864,36.211009669867636,-0.48656611674422834,3.522946893059535,-159.7616543444216,-165.2478776511856,-5.486223306764003,95.27462768554688,66.6922393798828,False
601,3469,coupled_full_random,parent_cached_dataset,-1.2550991773605347,-91.83463287353516,0.7753728628158569,-86.33626556396484,91.84320916084104,86.33974724660627,-5.5034619142347765,5.861301884128607,-90.78300970581101,-89.48544915668309,1.2975605491279225,95.27462768554688,66.6922393798828,True
602,3470,coupled_full_random,parent_cached_dataset,51.73090744018555,54.90693664550781,56.0389404296875,48.0224723815918,75.43777884043811,73.80054673322421,-1.6372321072139044,8.121268154652562,46.70595432679756,40.59486654741785,-6.111087779379716,95.27462768554688,66.6922393798828,True
603,3487,coupled_full_random,parent_cached_dataset,-69.53170776367188,-46.73842239379883,-70.43439483642578,-53.719635009765625,83.78029907080676,88.58218309319295,4.80188402238619,7.039330475311624,-146.09145500668882,-142.66758269195137,3.4238723147374515,95.27462768554688,66.6922393798828,True
604,3489,coupled_full_random,parent_cached_dataset,36.695316314697266,-9.545584678649902,33.01610565185547,-4.838481903076172,37.91654554799214,33.36875993411919,-4.5477856138729535,5.974396006407902,-14.581239660223492,-8.337299514869994,6.243940145353491,95.27462768554688,66.6922393798828,False
605,3502,coupled_full_random,parent_cached_dataset,-14.352519989013672,-72.8251953125,-14.923954010009766,-72.93559265136719,74.22603251109956,74.44679360925528,0.22076109815571954,0.5820003546225043,-101.14907242391091,-101.56413462464653,-0.41506220073563327,95.27462768554688,66.6922393798828,True
606,3512,coupled_full_random,parent_cached_dataset,50.4804573059082,-67.58760070800781,49.71241760253906,-55.70597457885742,84.35852262385063,74.66244080975082,-9.696081814099813,11.906423663672507,-53.24433913380259,-48.25404524006505,4.990293893737544,95.27462768554688,66.6922393798828,True
607,3520,coupled_full_random,parent_cached_dataset,1.0311146974563599,7.186560153961182,2.171544313430786,14.547663688659668,7.260154569002858,14.708845077147988,7.44869050814513,7.44892105996178,81.83502854558887,81.51008823468375,-0.3249403109051059,95.27462768554688,66.6922393798828,False
608,3521,coupled_full_random,parent_cached_dataset,25.071990966796875,-30.300662994384766,25.63077735900879,-35.558692932128906,39.32855081157228,43.833290899366794,4.5047400877945165,5.287638514340297,-50.39427230184181,-54.21586093566734,-3.821588633825513,95.27462768554688,66.6922393798828,False
609,3522,coupled_full_random,parent_cached_dataset,-35.408599853515625,-71.05519104003906,-35.33968734741211,-70.05174255371094,79.38897352480906,78.46107402160791,-0.9278995032011466,1.0058120093793235,-116.48823747172644,-116.77002079124989,-0.2817833195234698,95.27462768554688,66.6922393798828,True
610,3537,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.19337967038154602,-0.576932966709137,0.0,0.6084795353934933,0.6084795353934933,0.6084795353934933,180.0,-71.46958568966798,108.53041431033205,95.27462768554688,66.6922393798828,False
611,3538,coupled_full_random,parent_cached_dataset,67.6979751586914,47.16172790527344,69.50810241699219,37.27959442138672,82.50602656532337,78.87423192547844,-3.6317946398449266,10.046547809302385,34.86296010198375,28.20619511857757,-6.656764983406191,95.27462768554688,66.6922393798828,True
612,3545,coupled_full_random,parent_cached_dataset,17.121639251708984,24.043874740600586,10.658401489257812,18.388145446777344,29.51708730900379,21.25383295497665,-8.26325435402714,8.58840591838702,54.545338238348734,59.90194416986689,5.356605931518146,95.27462768554688,66.6922393798828,False
613,3554,coupled_full_random,parent_cached_dataset,0.0,0.0,-1.6071006059646606,-2.8579163551330566,0.0,3.278789143972054,3.278789143972054,3.278789143972054,0.0,-119.35048335780684,-119.35048335780684,95.27462768554688,66.6922393798828,False
614,3562,coupled_full_random,parent_cached_dataset,-95.02777862548828,14.864931106567383,-60.841922760009766,10.317004203796387,96.18339195151002,61.710454064738066,-34.47293788677195,34.487046559080994,171.1094292253319,170.3758655224609,-0.7335637028709812,95.27462768554688,66.6922393798828,True
615,3565,coupled_full_random,parent_cached_dataset,-10.507584571838379,-53.22309494018555,-1.6668598651885986,-47.95656967163086,54.25041169010923,47.98552903199215,-6.264882658117081,10.290515134972246,-101.16801593133707,-91.99066789866912,9.177348032667965,95.27462768554688,66.6922393798828,False
616,3580,coupled_full_random,parent_cached_dataset,-35.049503326416016,-16.395185470581055,-39.246707916259766,-17.843914031982422,38.694570549925984,43.11275159677223,4.418181046846243,4.440196033242847,-154.93111088515644,-155.55059924971863,-0.6194883645621871,95.27462768554688,66.6922393798828,False
617,3588,coupled_full_random,parent_cached_dataset,-15.170251846313477,22.417566299438477,-13.314413070678711,19.345436096191406,27.068132921764242,23.48445215815105,-3.5836807636131915,3.589167249774303,124.0867111813731,124.53752512892457,0.45081394755146675,95.27462768554688,66.6922393798828,False
618,3595,coupled_full_random,parent_cached_dataset,4.750380039215088,-0.8258810043334961,7.260623931884766,-6.6718902587890625,4.821637683432056,9.860566895751084,5.038929212319029,6.362165402114719,-9.862622012778964,-42.580343451507204,-32.71772143872823,95.27462768554688,66.6922393798828,False
619,3598,coupled_full_random,parent_cached_dataset,21.92613410949707,-44.847782135009766,25.859834671020508,-40.05442428588867,49.92072635105535,47.67691217021613,-2.243814180839223,6.200828942767298,-63.94593579414691,-57.153008040309174,6.792927753837745,95.27462768554688,66.6922393798828,False
620,3602,coupled_full_random,parent_cached_dataset,37.540382385253906,91.00605010986328,40.770729064941406,95.27552032470703,98.4448143186325,103.63241347006505,5.187599151432551,5.353831860117199,67.58364445576443,66.83273160188705,-0.7509128538773666,95.27462768554688,66.6922393798828,True
621,3604,coupled_full_random,parent_cached_dataset,4.710580825805664,-99.61145782470703,13.269227027893066,-78.15704345703125,99.7227762433429,79.27544277935027,-20.447333463992635,23.09853503303701,-87.2925255197537,-80.36440267374269,6.928122846011007,95.27462768554688,66.6922393798828,True
622,3606,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.9927915334701538,0.353422611951828,0.0,2.0238887416330917,2.0238887416330917,2.0238887416330917,-180.0,169.9431339151517,-10.056866084848252,95.27462768554688,66.6922393798828,False
623,3608,coupled_full_random,parent_cached_dataset,-21.614469528198242,3.7106802463531494,-12.619317054748535,2.8942270278930664,21.930673516243996,12.946957674189484,-8.983715842054512,9.032129531762829,170.2586640956171,167.08266916455685,-3.175994931060245,95.27462768554688,66.6922393798828,False
624,3619,coupled_full_random,parent_cached_dataset,-7.5450873374938965,-8.25761890411377,0.3045719563961029,-19.059663772583008,11.185553759022744,19.06209713542915,7.876543376406405,13.352951897261379,-132.41832706802205,-89.08449578624432,43.33383128177775,95.27462768554688,66.6922393798828,False
625,3623,coupled_full_random,parent_cached_dataset,65.79712677001953,-7.864721775054932,31.550975799560547,-19.7091007232666,66.26549433746831,37.20097747673202,-29.06451686073629,36.23655845910741,-6.816217650652213,-31.991984136412473,-25.17576648576025,95.27462768554688,66.6922393798828,False
626,3625,coupled_full_random,parent_cached_dataset,-1.1739046573638916,57.98654556274414,0.2725033164024353,59.692813873291016,57.99842686181051,59.69343587170046,1.6950090098899508,2.2368387456746404,91.15976207080071,89.73844118813173,-1.4213208826689652,95.27462768554688,66.6922393798828,False
627,3626,coupled_full_random,parent_cached_dataset,68.23452758789062,-18.604801177978516,67.83557891845703,-16.66722297668457,70.7254507374447,69.85314659309725,-0.8723041443474528,1.978223780812554,-15.251511415733363,-13.804147418387528,1.4473639973458319,95.27462768554688,66.6922393798828,True
628,3639,coupled_full_random,parent_cached_dataset,38.075809478759766,57.047882080078125,26.744043350219727,56.21937942504883,68.58737578654916,62.25642519175057,-6.330950594798587,11.362013036487763,56.2794272129686,64.55916431493297,8.279737101964372,95.27462768554688,66.6922393798828,True
629,3651,coupled_full_random,parent_cached_dataset,1.8695999383926392,-5.815303802490234,1.768863320350647,-4.9231791496276855,6.108450068953264,5.231306756959555,-0.8771433119937093,0.8977941091696144,-72.17758252324165,-70.23699731495381,1.9405852082878425,95.27462768554688,66.6922393798828,False
630,3655,coupled_full_random,parent_cached_dataset,0.0,0.0,2.582017421722412,-0.022578150033950806,0.0,2.582116135834523,2.582116135834523,2.582116135834523,0.0,-0.5010034884251876,-0.5010034884251979,95.27462768554688,66.6922393798828,False
631,3661,coupled_full_random,parent_cached_dataset,-62.998443603515625,-52.93060302734375,-40.621646881103516,-27.138338088989258,82.28276024358681,48.85291792273367,-33.42984232085314,34.14618517794373,-139.96339032127605,-146.25407482243764,-6.290684501161593,95.27462768554688,66.6922393798828,True
632,3665,coupled_full_random,parent_cached_dataset,-37.83695602416992,-47.614173889160156,-36.168941497802734,-48.72978210449219,60.81730671710273,60.685945597170715,-0.13136111993201638,2.0067023073411443,-128.47267001847462,-126.58409135836357,1.888578660111051,95.27462768554688,66.6922393798828,False
633,3685,coupled_full_random,parent_cached_dataset,-88.25729370117188,18.3560791015625,-89.61083221435547,23.582698822021484,90.14596791558529,92.66199293064844,2.51602501506315,5.399038822694462,168.2509112459156,165.25589846785138,-2.995012778064222,95.27462768554688,66.6922393798828,True
634,3688,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.471922367811203,-2.521592617034912,0.0,2.5653732764503316,2.5653732764503316,2.5653732764503316,-0.0,-79.3995798970599,-79.3995798970599,95.27462768554688,66.6922393798828,False
635,3691,coupled_full_random,parent_cached_dataset,0.8726109862327576,-0.4844304323196411,4.435788631439209,0.05680415779352188,0.9980595057668156,4.436152330020686,3.4380928242538706,3.604049085796967,-29.036867006175065,0.7336825260160247,29.770549532191097,95.27462768554688,66.6922393798828,False
636,3693,coupled_full_random,parent_cached_dataset,-74.84992980957031,-10.116138458251953,-81.98200225830078,-11.988295555114746,75.53044584671883,82.85389504782994,7.323449201111103,7.373698502737548,-172.30298372924742,-171.68055615611402,0.6224275731333933,95.27462768554688,66.6922393798828,True
637,3696,coupled_full_random,parent_cached_dataset,51.09687042236328,40.26979064941406,39.56251525878906,35.563236236572266,65.05802184133344,53.197146401100916,-11.860875440232526,12.457648392875432,38.24188454744121,41.952766312306906,3.7108817648656895,95.27462768554688,66.6922393798828,False
638,3707,coupled_full_random,parent_cached_dataset,-2.9588723182678223,-40.89250564575195,-1.7149028778076172,-46.132423400878906,40.99941393951463,46.16428685378203,5.164872914267399,5.3855545721210145,-94.1385568065569,-92.12890345149441,2.0096533550624827,95.27462768554688,66.6922393798828,False
639,3714,coupled_full_random,parent_cached_dataset,28.749141693115234,14.788003921508789,26.24350929260254,14.480158805847168,32.329525330158745,29.973267740329366,-2.3562575898293794,2.5244726858763453,27.220415786738787,28.888224131515226,1.6678083447764323,95.27462768554688,66.6922393798828,False
640,3718,coupled_full_random,parent_cached_dataset,10.622068405151367,2.0318386554718018,10.874326705932617,3.145376443862915,10.814652353431633,11.320087202887045,0.505434849455412,1.1417533255865802,10.828990878073835,16.13240314176649,5.30341226369265,95.27462768554688,66.6922393798828,False
641,3727,coupled_full_random,parent_cached_dataset,-75.02857971191406,-27.219423294067383,-76.74007415771484,-28.020748138427734,79.81343732761208,81.69578512976526,1.882347802153177,1.8897975405307483,-160.05986644302226,-159.94092051005396,0.1189459329683018,95.27462768554688,66.6922393798828,True
642,3731,coupled_full_random,parent_cached_dataset,0.0,-0.0,11.837271690368652,7.996090412139893,0.0,14.284903323114184,14.284903323114184,14.284903323114184,-0.0,34.03907073279169,34.039070732791686,95.27462768554688,66.6922393798828,False
643,3732,coupled_full_random,parent_cached_dataset,75.68742370605469,11.993918418884277,74.57613372802734,12.314412117004395,76.63184838106608,75.58600708866716,-1.0458412923989187,1.1565818716367307,9.004584555674668,9.376378079286624,0.37179352361195583,95.27462768554688,66.6922393798828,True
644,3741,coupled_full_random,parent_cached_dataset,15.624947547912598,-75.07536315917969,12.57334041595459,-80.65194702148438,76.68408661096339,81.62613213653945,4.942045525576063,6.356932724288817,-78.24323385950339,-81.13912426151317,-2.8958904020097975,95.27462768554688,66.6922393798828,True
645,3752,coupled_full_random,parent_cached_dataset,3.5115935802459717,5.89637565612793,8.230403900146484,13.247692108154297,6.8628372668308835,15.596182050489155,8.733344783658271,8.735503672544194,59.224036108958586,58.148524025537064,-1.075512083421529,95.27462768554688,66.6922393798828,False
646,3757,coupled_full_random,parent_cached_dataset,59.20496368408203,-37.83470153808594,58.13624954223633,-37.519771575927734,70.26159950719536,69.19217275058624,-1.0694267566091185,1.114150258289233,-32.58045353229502,-32.83724917627663,-0.25679564398160437,95.27462768554688,66.6922393798828,True
647,3758,coupled_full_random,parent_cached_dataset,6.220755100250244,16.167572021484375,6.211787223815918,18.18831443786621,17.323053399651396,19.219809640177374,1.8967562405259777,2.020762315605782,68.95490053643263,71.14361590778547,2.188715371352828,95.27462768554688,66.6922393798828,False
648,3771,coupled_full_random,parent_cached_dataset,32.057212829589844,-69.23979187011719,39.55406951904297,-55.333988189697266,76.30081043225404,68.0174585271667,-8.283351905087343,15.797918730661275,-65.15641590980628,-54.441900710354375,10.71451519945191,95.27462768554688,66.6922393798828,True
